3.8238182,28.759108,58.742798,95.67512,138.569,185.79376,237.22435,294.15927
683.7527,690.10004,695.9682,702.39886,710.29266,720.3533,732.4918,745.4589
14.732679,41.91103,75.260765,115.493454,159.17519,203.30841,246.49785,290.33286
685.0232,688.08655,687.96204,684.27637,677.7356,670.2068,662.5279,656.4852
30.323267,59.165573,93.08053,133.39832,178.94437,228.6031,282.4603,341.1
686.2753,688.5252,689.4151,690.4033,692.5676,696.36017,701.45166,707.2232
41.91103,75.26077,115.493454,159.1752,203.30843,246.49783,290.3329,341.16754
688.08655,687.96204,684.27637,677.7356,670.2068,662.5279,656.4852,652.4904
69.02103,99.76171,135.58913,177.51865,224.42407,275.45975,330.19577,387.74994
684.58844,683.247,679.4211,674.8967,671.0356,668.4847,666.76874,664.66034
75.26077,115.493454,159.1752,203.30843,246.49783,290.33286,341.16757,401.50018
687.96204,684.27637,677.7356,670.2068,662.5279,656.4852,652.4904,651.55206
107.13957,145.01694,186.73016,232.92749,283.05988,336.89368,393.67337,451.72675
681.39087,677.58167,671.438,665.1857,660.03174,656.12396,652.42804,647.0917
115.493454,159.17519,203.30843,246.49783,290.33286,341.16754,401.50018,465.38968
684.27637,677.73566,670.2068,662.5279,656.4853,652.4905,651.55206,653.84155
145.97485,192.31464,239.80882,289.99124,343.42624,399.9165,458.1435,515.84283
676.44025,670.9259,664.098,658.0636,653.3375,649.2463,644.12354,635.5088
159.1752,203.30841,246.49783,290.33286,341.16754,401.50015,465.38968,527.6459
677.7356,670.2068,662.5279,656.4852,652.4905,651.55206,653.84155,659.9228
198.1051,245.18552,293.48264,344.19708,398.07205,455.1724,513.9305,571.6066
667.8237,659.55475,649.66296,640.3812,632.5008,625.7138,618.40784,608.0676
203.30841,246.49783,290.33286,341.16754,401.50018,465.38968,527.6458,589.81055
670.2068,662.5279,656.4852,652.4904,651.552,653.8415,659.9227,667.23016
253.76111,298.01416,345.53708,395.51053,448.23105,504.6564,564.11707,624.0188
653.6293,645.2693,633.92365,622.75446,612.8257,604.1598,595.6794,585.0961
246.49783,290.33286,341.16754,401.50018,465.38968,527.6458,589.81055,651.681
662.5279,656.4852,652.4904,651.552,653.84155,659.9228,667.23016,675.8307
300.9187,344.07654,391.46762,441.4098,493.8056,549.9338,609.5875,670.47217
