67.13954,109.02303,151.43654,194.68687,239.4471,285.10587,331.4322,377.6327
681.3114,674.6176,663.1976,652.99945,643.11444,633.8423,625.757,619.62195
60.434975,101.50591,147.2659,194.8803,243.40044,292.74792,344.00522,396.0436
687.09863,677.3465,665.4801,653.397,642.39746,632.61005,623.7759,617.43274
107.07885,152.70787,198.41423,244.86601,292.79758,341.69876,390.98618,439.08768
670.48114,663.57745,651.4765,641.12885,631.3417,622.6311,615.7715,611.55914
101.505905,147.2659,194.88031,243.40044,292.74792,344.00522,396.0436,450.16336
677.3465,665.4801,653.397,642.39746,632.6101,623.7759,617.43274,614.44293
152.04321,200.06023,248.0415,296.717,346.7256,397.63437,448.54642,497.32053
660.84546,654.1815,642.2184,632.12573,622.81934,615.0338,609.7082,607.64594
147.2659,194.8803,243.40044,292.74792,344.00522,396.04364,450.16336,507.8043
665.4801,653.397,642.39746,632.6101,623.7759,617.43274,614.44293,617.1874
200.75096,249.70346,298.05652,347.02377,397.13028,448.08405,499.01367,547.7832
650.6777,644.44073,632.6591,622.73114,613.67755,606.2655,601.479,600.12646
194.8803,243.40044,292.74792,344.00522,396.0436,450.16336,507.80426,567.2104
653.397,642.3974,632.61005,623.7759,617.43274,614.4429,617.1873,625.19824
254.7184,302.84512,350.68796,398.67752,447.48718,497.03818,546.99304,595.8877
635.7178,630.1984,619.06775,609.5145,600.88495,593.65326,588.7093,587.18414
243.40044,292.74792,344.00522,396.0436,450.16336,507.8043,567.2104,628.8803
642.39746,632.6101,623.7759,617.43274,614.44293,617.1873,625.19824,636.8698
307.45853,358.98532,411.13666,464.82495,517.7151,569.41614,620.4628,670.74084
628.8257,625.4503,621.4992,617.1047,613.58374,610.351,606.7449,602.3955
292.74792,344.00522,396.0436,450.16336,507.8043,567.2104,628.88025,687.46936
632.6101,623.77594,617.43274,614.44293,617.1874,625.1983,636.8698,649.9461
360.52957,417.88773,472.13272,529.2326,587.15265,644.3019,700.80115,757.7841
625.45233,622.1752,626.31635,632.1893,639.3311,646.577,652.49384,655.795
344.00522,396.0436,450.16336,507.8043,567.2104,628.8803,687.46936,745.7607
623.7759,617.43274,614.4429,617.1873,625.19824,636.8698,649.9461,661.80334
416.39267,473.10703,526.0791,581.9739,639.1193,695.85443,751.2336,806.35706
620.72534,618.815,623.3664,629.4868,637.2916,645.60004,652.7941,657.40173
396.0436,450.16336,507.80426,567.2104,628.88025,687.46936,745.7607,807.8238
617.43274,614.44293,617.1874,625.19824,636.8698,649.9461,661.8034,669.2401
473.82404,528.89374,582.002,637.96436,694.7395,750.2449,803.9138,857.09686
624.5914,625.5342,632.8712,640.2765,648.6005,656.8914,663.7534,667.79333
450.16336,507.8043,567.2104,628.8803,687.46936,745.7607,807.82385,876.69415
614.4429,617.1873,625.19824,636.8698,649.9461,661.8034,669.2401,672.3329
530.8407,581.4108,637.68335,694.7076,751.91565,806.96045,860.7963,914.9183
630.0748,634.5512,643.9099,651.78925,659.5088,665.93567,669.9928,670.5202
507.8043,567.2104,628.8803,687.46936,745.7607,807.8238,876.6941,948.78485
617.1873,625.19824,636.8698,649.9461,661.8034,669.2401,672.3329,671.46533
584.6066,632.27264,691.10077,748.85547,806.7471,862.4788,917.7301,973.3704
637.14355,643.1494,652.7489,660.116,666.8455,671.53815,673.3153,671.4593
567.2104,628.8803,687.46936,745.7607,807.82385,876.69415,948.78485,1019.40814
625.19824,636.8698,649.9461,661.8034,669.2401,672.33295,671.4654,667.2811
641.4358,688.81256,749.1344,807.72296,866.4673,923.1653,979.70514,1036.4918
646.65656,653.48517,663.60565,671.14417,677.8112,682.0429,682.9807,680.12354
628.8803,687.46936,745.7607,807.82385,876.69415,948.78485,1019.40814,1085.1844
636.8698,649.9461,661.80334,669.2401,672.3329,671.46533,667.28107,660.3197
694.79596,742.60565,804.33057,863.50226,923.3756,982.2909,1041.2913,1098.2753
656.77423,662.04834,667.65186,672.46515,677.6569,681.282,682.45966,680.9292
687.46936,745.7607,807.8238,876.6941,948.78485,1019.40814,1085.1844,1144.617
649.9461,661.80334,669.2401,672.3329,671.46533,667.28107,660.3197,651.40985
757.1508,806.93866,866.6383,924.48706,982.80835,1039.7961,1095.1251,1146.2822
666.2169,666.66,661.7777,655.3384,648.2053,640.3528,632.2895,624.4256
745.7607,807.8238,876.6941,948.78485,1019.40814,1085.1844,1144.617,1202.3883
661.8034,669.2401,672.3329,671.4654,667.2811,660.31976,651.4099,642.8891
825.1707,879.04486,931.37274,983.5202,1035.7284,1087.9525,1139.9958,1190.349
670.0974,668.6504,658.93085,649.42413,640.57837,633.27124,628.69336,628.0297
807.8238,876.6941,948.78485,1019.40814,1085.1844,1144.617,1202.3883,1261.3527
669.2401,672.3329,671.4654,667.2811,660.31976,651.4099,642.8891,635.29706
895.19824,951.06287,1001.74084,1051.8984,1101.739,1151.782,1202.1217,1251.878
671.93884,668.99945,658.35974,648.8305,640.2548,633.179,628.57684,627.56366
876.6941,948.78485,1019.40814,1085.1844,1144.617,1202.3883,1261.3527,1326.0575
672.3329,671.46533,667.2811,660.31976,651.4099,642.8891,635.29706,629.8895
968.39404,1023.83777,1074.1674,1123.4033,1172.0701,1220.6606,1269.2605,1317.6343
669.2629,662.9043,650.47974,639.7645,630.2971,622.32336,616.9305,615.0805
948.78485,1019.40814,1085.1844,1144.6171,1202.3883,1261.3527,1326.0575,1397.0736
671.46533,667.2811,660.31976,651.4099,642.8891,635.29706,629.8895,626.12604
1029.4243,1084.6279,1137.9355,1190.5317,1243.6576,1297.5198,1351.534,1403.4371
664.32007,660.37695,650.0338,641.5382,634.3912,629.8325,629.3384,634.3701
1019.40814,1085.1844,1144.617,1202.3883,1261.3527,1326.0575,1397.0736,1469.5842
667.2811,660.31976,651.4099,642.88916,635.29706,629.8896,626.12604,625.3018
1086.9053,1140.1687,1195.0386,1248.9991,1304.0098,1359.8384,1415.147,1466.5522
660.2784,657.3977,647.41846,639.5443,633.40076,630.447,632.2506,639.82025
1085.1846,1144.6171,1202.3883,1261.3527,1326.0575,1397.0737,1469.5842,1535.9896
660.3197,651.40985,642.8891,635.297,629.8895,626.12604,625.30176,627.4574
1154.5951,1206.6008,1262.6781,1317.4877,1373.1602,1429.3481,1485.0758,1537.325
644.7502,643.04626,633.3526,625.3817,619.31805,616.2234,617.1387,621.5327
1144.6171,1202.3883,1261.3527,1326.0575,1397.0736,1469.5842,1535.9896,1597.7893
651.4099,642.88916,635.29706,629.8896,626.12604,625.3018,627.45746,631.6369
1216.3531,1275.7451,1330.1383,1386.0717,1441.452,1495.6003,1549.4185,1603.7417
645.65326,641.5471,641.2593,641.88165,644.2634,648.3399,653.45105,658.8692
1202.3883,1261.3527,1326.0575,1397.0736,1469.5842,1535.9896,1597.7893,1662.6135
642.8891,635.297,629.8895,626.12604,625.30176,627.4574,631.63684,634.7661
1279.4474,1331.6038,1382.6395,1435.3441,1488.8975,1542.6361,1595.1333,1646.5632
640.65424,638.9214,639.95026,642.9974,649.00726,657.4631,666.51483,674.553
1261.3525,1326.0574,1397.0736,1469.5841,1535.9896,1597.7893,1662.6134,1733.5776
635.29706,629.8895,626.12604,625.30176,627.45746,631.6369,634.7662,634.62067
1343.1381,1403.5442,1459.1906,1517.4348,1576.9586,1636.0508,1693.982,1752.1017
636.74036,635.44604,640.7833,647.673,655.6292,663.2684,669.069,671.69946
1326.0575,1397.0736,1469.5842,1535.9896,1597.7893,1662.6135,1733.5776,1806.7267
629.8895,626.12604,625.30176,627.4574,631.6369,634.7661,634.62067,631.4153
1411.5474,1471.0541,1534.2227,1598.4274,1663.5164,1727.9146,1792.715,1856.1467
631.1187,633.3748,644.9576,654.72656,661.7577,664.7928,663.6488,659.2677
1397.0736,1469.5842,1535.9896,1597.7893,1662.6135,1733.5776,1806.7267,1876.6896
626.12604,625.3018,627.45746,631.6369,634.7662,634.62067,631.41534,625.50116
1473.0112,1527.6837,1597.384,1664.8368,1733.6727,1802.0887,1869.5613,1928.9514
628.99603,635.6951,647.62054,656.1008,660.94885,661.27344,658.3423,654.455
1469.5841,1535.9896,1597.7892,1662.6134,1733.5776,1806.7267,1876.6895,1936.5045
625.30176,627.4574,631.6369,634.7661,634.62067,631.4153,625.5011,618.0108
1538.2637,1592.2147,1662.1908,1729.1167,1796.7584,1862.9438,1927.0256,1983.5577
631.90344,634.3317,635.72076,635.4863,634.50104,632.31525,628.92334,624.3132
1535.9896,1597.7893,1662.6135,1733.5776,1806.7267,1876.6896,1936.5045,1988.7606
627.45746,631.6369,634.7662,634.62067,631.41534,625.50116,618.01086,608.6466
1613.0513,1669.0614,1734.3676,1798.4902,1862.3538,1924.1385,1983.3993,2036.8677
635.18555,631.9722,623.62427,612.6657,601.3741,591.59076,584.49115,579.6584
1597.7892,1662.6134,1733.5776,1806.7267,1876.6895,1936.5045,1988.7605,2035.5299
631.6369,634.7662,634.62067,631.41534,625.50116,618.01086,608.6466,599.33856
1683.1763,1741.5525,1801.5022,1861.6318,1921.3964,1980.4197,2038.1459,2091.9675
636.7786,631.1329,618.5959,605.0902,592.5531,581.9722,574.3299,570.6511
1662.6135,1733.5776,1806.7267,1876.6896,1936.5045,1988.7606,2035.53,2081.7324
634.7662,634.62067,631.41534,625.50116,618.0108,608.64655,599.33856,591.5111
1755.3778,1813.2435,1867.5775,1922.3458,1975.112,2027.0127,2078.534,2129.386
636.32294,625.8336,611.07764,596.0376,583.3828,572.92786,565.33514,561.07556
1733.5776,1806.7267,1876.6896,1936.5045,1988.7605,2035.53,2081.7324,2132.5078
634.62067,631.4153,625.5011,618.0108,608.64655,599.33856,591.51105,586.7336
1828.4701,1883.303,1934.9523,1986.649,2036.1295,2084.5198,2131.8867,2178.2551
