66.30273,88.61198,112.48976,139.4129,170.3739,203.9182,238.5231,273.4563
791.56775,785.11523,778.7094,771.53455,763.49146,754.51855,744.897,735.07135
62.54128,94.27609,129.8096,168.88571,207.64925,247.96976,291.70422,340.8929
784.8173,781.3745,773.807,764.05066,753.57764,743.7214,734.2979,725.9791
96.848274,129.25694,163.1322,198.81067,236.92274,276.3915,316.7197,357.60626
777.9817,766.8009,752.77203,739.4592,726.54944,714.1759,702.4451,691.7251
94.27609,129.8096,168.88571,207.64925,247.96974,291.70422,340.89294,396.0301
781.3745,773.807,764.05066,753.57764,743.7214,734.2979,725.9791,720.9485
130.57803,173.64874,217.69228,262.80304,309.73685,357.52136,405.34842,451.83817
767.1154,755.53937,740.0681,726.6842,713.9368,702.1394,691.97876,684.15027
129.8096,168.88571,207.64925,247.96974,291.70422,340.8929,396.0301,456.13684
773.807,764.05066,753.5777,743.72144,734.2979,725.9792,720.94855,719.9229
169.99133,217.32825,265.15182,314.02118,364.2837,415.0855,465.3439,513.12
759.78204,749.01697,734.2314,721.413,709.40314,698.80994,690.5624,685.1787
168.88571,207.64925,247.96976,291.70422,340.8929,396.0301,456.13684,517.71765
764.0506,753.57764,743.7214,734.2979,725.9791,720.9485,719.92285,723.1498
212.3209,260.1443,306.89783,354.80154,403.93326,453.57788,502.76453,549.8715
751.9069,741.9191,727.58154,715.12836,703.505,693.22644,685.34656,680.55566
207.64925,247.96976,291.70422,340.8929,396.0301,456.13684,517.71765,578.4883
753.57764,743.7214,734.2979,725.9791,720.9485,719.92285,723.1498,730.1332
256.43005,302.34637,346.90945,392.3118,438.9713,486.41086,534.1045,580.90186
738.74066,730.1653,716.722,705.27277,694.57294,684.94037,677.1479,671.88214
247.96974,291.70422,340.8929,396.0301,456.13684,517.71765,578.4883,638.78015
743.72144,734.2979,725.9792,720.9485,719.92285,723.1498,730.13324,740.8104
300.4478,342.26825,381.96753,423.31055,465.0858,506.77536,548.53204,590.7531
728.2144,721.6906,711.3478,701.1927,692.06006,683.7212,676.3274,670.33777
291.7042,340.8929,396.0301,456.13684,517.71765,578.4883,638.78015,700.371
