257.73645,309.6612,363.72955,418.26428,474.2242,530.69104,585.60425,635.3554
724.548,718.7746,707.10254,697.08246,688.315,682.03784,679.4666,681.6279
259.96808,315.09894,367.6761,422.2977,483.73264,555.75073,630.6592,705.38776
725.9925,709.9524,692.5852,675.175,658.019,640.6931,623.4558,605.6288
320.2472,373.28186,426.75983,480.7562,535.9581,591.81335,646.8547,697.98096
706.3404,700.47064,688.4849,677.9692,668.55963,661.34344,657.47363,657.94275
315.09894,367.6761,422.2977,483.73264,555.7507,630.6592,705.38776,776.1434
709.9524,692.58527,675.175,658.01904,640.6932,623.4558,605.6288,588.6979
379.22852,433.55472,489.3347,545.2314,601.49207,657.94037,713.80164,766.56635
687.94696,680.40784,666.63727,653.80365,642.50354,633.4082,627.33026,624.95917
367.6761,422.2977,483.73264,555.75073,630.6592,705.38776,776.1434,842.58765
692.5852,675.175,658.019,640.6931,623.4558,605.6288,588.6978,571.06586
435.31332,494.37207,554.24994,615.0682,675.2913,734.94806,793.45337,848.23
671.038,658.539,643.8913,628.1758,613.76306,601.07733,590.4076,581.44226
422.2977,483.73264,555.75073,630.6592,705.38776,776.1434,842.5877,904.8921
675.175,658.019,640.6931,623.4558,605.6288,588.6978,571.06586,552.4902
492.9148,557.35284,617.2904,680.66345,741.9371,802.0844,861.321,917.89136
657.46466,638.4555,625.4239,609.4385,594.5514,581.1126,569.2293,558.7746
483.73264,555.75073,630.6592,705.38776,776.1434,842.58765,904.89215,965.8292
658.019,640.6931,623.4558,605.6288,588.6978,571.06586,552.4902,527.2783
559.5301,626.5077,687.0632,751.6505,815.19006,876.3719,936.2552,994.1199
639.4996,621.6584,613.9751,605.04047,594.6114,585.03876,577.74225,573.29956
555.75073,630.6592,705.38776,776.1434,842.58765,904.89215,965.8293,1030.1975
640.6931,623.4558,605.6288,588.6978,571.06586,552.49023,527.2783,493.00357
631.78674,701.6242,764.31384,831.51324,898.1298,961.995,1023.84143,1082.6924
620.5125,604.16376,599.5191,594.7644,587.4583,578.2574,567.6316,556.828
630.6592,705.3877,776.1434,842.58765,904.8921,965.8292,1030.1975,1092.263
