104.72474,137.34831,174.89845,217.99838,265.68417,317.5671,373.41827,432.1841
668.76135,666.1182,660.8926,655.1505,650.2273,646.5637,643.54126,639.76587
110.352165,148.83768,193.41199,242.62999,294.09592,344.96176,396.80493,453.24307
675.6059,675.0894,670.42914,663.395,654.2184,644.6424,636.3792,630.91986
140.25673,179.42958,222.12643,268.9195,319.4517,373.70447,431.12076,490.15036
667.7773,664.68085,659.1797,653.74255,649.4738,646.31433,643.1803,638.23254
148.83768,193.41199,242.62997,294.09592,344.96176,396.80493,453.24307,515.5527
675.0894,670.4292,663.395,654.21844,644.64246,636.3792,630.9199,627.3711
187.37218,230.76718,276.61267,325.67282,378.01733,433.65372,491.5548,549.70526
665.38806,660.7371,653.8748,647.3063,642.0478,637.8656,633.3371,626.2346
193.41199,242.62997,294.09592,344.96176,396.80493,453.24307,515.5527,583.50275
670.42914,663.395,654.2184,644.6424,636.37915,630.91986,627.37103,629.1282
231.84087,281.60733,331.4561,383.33124,438.0602,495.4828,554.2151,611.8585
661.6176,656.1676,649.487,643.73035,639.29706,635.28973,629.8418,620.2577
242.62997,294.0959,344.96176,396.80493,453.24307,515.5527,583.50275,655.6564
663.395,654.2184,644.6424,636.3792,630.91986,627.3711,629.12823,636.60693
278.32858,331.9768,384.03207,437.56927,493.8255,552.4064,611.4582,668.068
654.4897,647.0576,638.9962,632.091,626.4557,620.9172,613.2916,600.6349
294.09592,344.96176,396.80493,453.24307,515.5527,583.50275,655.65643,726.30884
654.2184,644.6424,636.3792,630.91986,627.3711,629.12823,636.60693,647.1833
332.25558,388.5253,442.225,496.8573,554.29767,614.4588,675.3625,733.2472
640.1883,632.32007,623.82715,616.52045,610.26807,603.7433,594.54236,579.2755
344.96176,396.80493,453.24307,515.5527,583.50275,655.65643,726.30884,794.04095
644.6424,636.37915,630.91986,627.37103,629.1282,636.6069,647.1833,659.57794
398.45724,449.45218,501.77893,554.73254,609.9118,668.6297,729.8144,790.294
625.46844,616.03296,603.8648,592.58417,582.7298,573.79443,564.1564,551.0311
396.80493,453.24304,515.5527,583.50275,655.65643,726.30884,794.04095,860.21484
636.3792,630.91986,627.37103,629.12823,636.60693,647.1833,659.578,671.69696
461.29562,507.7159,559.21674,612.19684,666.0099,723.2191,784.54346,848.05725
611.7218,606.7097,596.41266,586.61304,578.8513,572.1183,564.7795,554.2673
453.24307,515.5527,583.50275,655.65643,726.30884,794.0409,860.2149,926.9081
630.91986,627.37103,629.1282,636.60693,647.1833,659.57794,671.6969,682.9738
525.4008,573.43066,626.9172,681.57074,736.16016,793.7666,856.07513,921.829
603.87274,603.57806,597.4443,591.96173,589.0342,587.2355,584.6624,579.1965
515.5527,583.50275,655.65643,726.30884,794.04095,860.21484,926.9081,1002.32184
627.37103,629.12823,636.60693,647.1833,659.578,671.69696,682.9738,690.166
586.4093,641.0492,698.17035,754.221,810.336,869.8727,934.2475,1000.8495
603.2195,607.76154,606.88007,607.0592,609.271,611.80914,612.57666,610.1959
583.50275,655.65643,726.30884,794.0409,860.21484,926.9081,1002.32184,1082.1841
629.12823,636.60693,647.1833,659.57794,671.6969,682.9738,690.166,693.66046
644.8119,711.61334,771.4487,829.1696,889.1756,953.5303,1019.9136,1080.034
614.204,622.82275,627.6339,633.14386,638.5538,641.67883,640.9455,636.8807
655.65643,726.30884,794.04095,860.21484,926.9081,1002.3219,1082.1842,1155.8586
636.60693,647.1833,659.578,671.69696,682.9738,690.166,693.66046,692.8372
703.5259,774.7698,835.70374,895.453,958.3481,1025.1056,1090.2123,1143.6802
630.72485,639.8199,646.0559,652.2987,657.2646,658.95026,656.72546,651.8382
726.30884,794.0409,860.21484,926.9081,1002.32184,1082.1841,1155.8586,1223.1616
647.1833,659.578,671.6969,682.9738,690.166,693.66046,692.8372,691.6164
779.6681,851.42535,913.81494,974.0997,1036.9648,1103.8544,1170.5217,1227.2993
648.87305,653.1118,655.85284,659.3532,662.3472,663.1194,660.6725,655.57935
794.0409,860.21484,926.908,1002.32184,1082.1841,1155.8586,1223.1616,1287.7385
659.578,671.69696,682.9738,690.166,693.66046,692.8372,691.6164,689.0832
853.2626,923.07275,986.62573,1047.09,1109.271,1175.0217,1241.7885,1301.5472
661.0008,660.84076,659.30273,659.4536,659.75946,658.29333,653.1567,642.78827
860.21484,926.9081,1002.32184,1082.1841,1155.8586,1223.1616,1287.7385,1352.1558
671.69696,682.9738,690.166,693.66046,692.8372,691.6164,689.0832,686.74115
929.20917,989.4227,1048.4938,1106.4095,1165.5654,1226.9078,1288.7389,1347.4872
679.5893,669.9456,658.55273,648.8159,640.7489,633.1757,623.5544,608.5301
926.9081,1002.3219,1082.1842,1155.8588,1223.1617,1287.7385,1352.1559,1418.4067
682.97375,690.166,693.6604,692.8372,691.6164,689.0831,686.7411,686.3371
1013.6817,1065.9061,1119.4663,1173.6726,1228.6409,1285.3566,1343.2742,1399.9271
696.52905,681.3307,664.0245,647.2406,631.4988,617.0872,604.5218,593.8145
1002.32184,1082.1841,1155.8586,1223.1616,1287.7385,1352.1558,1418.4066,1488.0518
690.166,693.66046,692.8372,691.6164,689.0832,686.74115,686.33716,687.62134
1095.923,1148.4229,1201.7432,1255.6217,1310.2915,1366.5422,1423.713,1479.4491
700.8954,684.6312,667.0031,649.98096,633.908,618.9948,605.8254,594.808
1082.1841,1155.8586,1223.1616,1287.7385,1352.1558,1418.4067,1488.0518,1559.7235
693.66046,692.8372,691.6164,689.0832,686.74115,686.3371,687.62134,691.2968
1162.7174,1220.7036,1276.8364,1332.6304,1389.9069,1449.257,1508.7814,1565.0348
693.88196,680.85626,667.354,655.04767,644.4146,635.4307,626.69025,615.39294
1155.8586,1223.1617,1287.7385,1352.1558,1418.4067,1488.0518,1559.7236,1632.3538
692.8372,691.6164,689.0832,686.74115,686.33716,687.62134,691.2968,696.45074
1224.6305,1286.944,1344.9352,1402.2441,1461.4214,1522.6144,1583.9181,1641.3335
685.6273,678.066,670.3298,664.1496,659.10657,653.5195,644.6211,628.794
1223.1616,1287.7385,1352.1558,1418.4066,1488.0518,1559.7235,1632.3536,1698.5472
691.6164,689.0831,686.7411,686.3371,687.6213,691.2968,696.4507,704.7328
1283.1537,1346.5377,1404.6136,1461.9779,1521.4851,1583.76,1646.9479,1705.6575
679.32886,675.38934,671.0516,668.11163,665.8024,662.4829,655.4934,640.651
1287.7385,1352.1559,1418.4067,1488.0519,1559.7236,1632.3538,1698.5474,1761.551
689.0832,686.74115,686.3371,687.62134,691.2968,696.4507,704.7328,711.792
1359.2205,1415.5167,1473.6625,1530.2697,1587.4362,1648.1521,1712.9856,1778.5032
666.2491,665.53296,660.79407,657.8784,656.85895,655.99146,653.41174,646.7341
1352.1559,1418.4067,1488.0519,1559.7236,1632.3538,1698.5474,1761.551,1830.5212
686.74115,686.3371,687.62134,691.2968,696.4507,704.7328,711.792,716.2356
1430.4967,1481.047,1537.2805,1594.1697,1650.0343,1708.3624,1771.3383,1837.8534
660.3332,664.55536,662.476,660.8641,661.7648,663.6607,664.4232,662.32275
1418.4066,1488.0518,1559.7235,1632.3536,1698.5472,1761.551,1830.5211,1900.9408
686.3371,687.62134,691.2968,696.4507,704.7328,711.792,716.23566,717.7791
1492.2385,1554.613,1615.0452,1672.8269,1731.1447,1792.7965,1857.5308,1920.4214
663.1642,672.4405,676.0297,680.14923,684.9995,688.31976,688.07996,684.14996
1488.0518,1559.7235,1632.3536,1698.5472,1761.551,1830.5211,1900.9408,1970.4048
687.62134,691.2968,696.4507,704.7328,711.792,716.2356,717.7791,714.4057
1550.2655,1619.0385,1679.4512,1738.1509,1799.4642,1864.7325,1930.2927,1987.1868
672.72736,681.13806,686.27106,691.8043,696.55707,698.36774,696.24384,691.235
1559.7236,1632.3538,1698.5474,1761.551,1830.5212,1900.9409,1970.4049,2030.9731
691.2968,696.4507,704.7328,711.792,716.2356,717.7791,714.4057,707.11053
1619.4299,1689.5969,1750.715,1810.5287,1873.3087,1940.1898,2006.6527,2063.0137
686.6226,689.8308,691.93695,694.7679,697.17145,697.52606,694.70624,688.937
1632.3536,1698.5472,1761.551,1830.5211,1900.9408,1970.4048,2030.9731,2085.8472
696.4507,704.7328,711.792,716.23566,717.7791,714.4057,707.1106,697.0119
1693.8969,1760.2888,1821.2957,1880.8726,1942.1937,2005.8197,2069.443,2127.1116
701.14056,695.4067,689.3883,685.0563,681.2232,675.829,665.75775,646.9408
1698.5474,1761.551,1830.5212,1900.9409,1970.4049,2030.9731,2085.8472,2138.574
704.73285,711.792,716.23566,717.7792,714.4057,707.1106,697.0119,687.43555
1767.5464,1825.335,1882.6805,1939.4426,1997.5028,2057.8484,2118.725,2176.4888
713.4457,700.2144,685.4279,671.9545,660.12134,649.70996,639.22705,625.9208
1761.551,1830.5212,1900.9409,1970.4049,2030.9731,2085.8472,2138.574,2190.481
711.792,716.2356,717.7791,714.4057,707.11053,697.0119,687.4355,679.2769
1836.4706,1888.7622,1942.9917,1997.394,2052.4434,2109.7046,2168.7036,2226.6619
716.2396,700.56885,681.9904,664.09906,647.38104,632.0405,618.4034,606.14484
1830.5211,1900.9408,1970.4048,2030.9731,2085.8472,2138.574,2190.481,2244.5706
716.2356,717.7791,714.4057,707.11053,697.01184,687.4355,679.2769,673.8466
1905.9274,1958.6584,2012.5763,2066.4504,2121.0576,2177.8513,2236.3005,2293.6956
715.0416,698.8865,680.2481,662.3326,645.5188,630.0293,616.26416,604.1465
1900.9409,1970.4049,2030.9731,2085.8472,2138.574,2190.481,2244.5706,2302.9463
717.7792,714.4057,707.1106,697.0119,687.43555,679.277,673.8466,669.373
1976.5061,2031.823,2086.7651,2141.294,2196.9712,2254.997,2314.2593,2371.484
711.25226,695.74396,678.79376,662.8063,648.11664,635.0683,623.6796,612.7165
1970.4048,2030.9731,2085.8472,2138.574,2190.481,2244.5706,2302.946,2362.1914
714.4057,707.1106,697.0119,687.43555,679.2769,673.8466,669.373,670.2906
2035.4401,2093.5134,2149.2024,2204.6458,2261.9246,2321.456,2381.1174,2437.2778
