137.75111,185.10783,235.0137,285.54443,337.64825,390.28296,442.31534,491.39566
734.46985,724.2306,709.72363,696.6195,684.06226,672.7373,663.32104,656.1584
135.95538,185.56236,240.35922,297.3788,357.9368,423.52158,498.09564,580.451
739.5065,727.67816,712.46545,695.642,677.71704,660.6238,643.61224,624.59045
180.96106,233.50136,288.60568,344.34055,401.2808,458.3301,513.4822,563.3824
725.07764,715.354,701.24384,688.5721,677.0461,667.6722,661.1888,657.49615
185.56238,240.35922,297.3788,357.9368,423.52158,498.09564,580.451,665.44806
727.67816,712.46545,695.6421,677.7171,660.6238,643.61224,624.59045,606.39954
226.18642,282.57495,341.93945,401.9961,462.7741,523.0094,579.82904,629.28754
715.89215,706.4464,692.61774,680.13916,669.6279,662.25586,658.5705,657.98
240.35922,297.3788,357.9368,423.52158,498.09564,580.451,665.44806,746.44775
712.46545,695.642,677.71704,660.6238,643.61224,624.59045,606.39954,590.98816
291.21625,347.3239,406.03992,465.3611,525.6407,585.8407,643.4157,694.35095
696.5902,688.4645,675.3347,663.56555,653.6431,646.8144,643.9509,645.2443
297.3788,357.9368,423.52158,498.0956,580.451,665.44806,746.4478,822.3514
695.6421,677.7171,660.6238,643.6123,624.59045,606.3996,590.98816,577.44574
367.162,424.81302,485.79315,547.0875,608.7829,670.4012,730.75867,786.296
669.28143,661.9943,649.48737,637.1023,626.49585,618.6369,614.68225,615.92957
357.93683,423.52158,498.09564,580.451,665.44806,746.44775,822.3514,892.57935
677.7171,660.6238,643.6123,624.59045,606.39954,590.98816,577.44574,560.64844
431.38422,496.87137,556.0611,617.70966,678.8844,738.5351,797.6347,855.7148
662.37555,651.05707,648.42676,646.1388,643.7975,641.67334,638.8612,634.3974
423.52158,498.09564,580.451,665.44806,746.44775,822.35144,892.57935,962.01483
660.6238,643.6123,624.59045,606.39954,590.98816,577.44574,560.64844,537.3391
506.8193,572.82434,632.8169,694.3988,756.39484,817.0652,877.5211,937.8563
647.9354,637.0945,635.3167,635.8997,636.7503,638.2423,639.86194,640.9024
498.0956,580.451,665.44806,746.44775,822.35144,892.57935,962.01483,1033.8358
643.61224,624.59045,606.39954,590.98816,577.44574,560.64844,537.33905,506.25293
588.22363,659.8634,723.67725,791.95825,859.7694,925.7433,990.6401,1052.3414
626.3171,614.0657,613.73346,613.7379,612.3921,609.5316,604.2804,595.57745
580.451,665.44806,746.44775,822.3514,892.57935,962.01483,1033.8358,1105.9044
624.59045,606.39954,590.9881,577.44574,560.64844,537.33905,506.25293,469.61758
672.20166,744.48755,816.4268,889.3248,958.365,1023.5989,1084.5029,1136.6912
604.23224,591.9894,585.1025,573.0032,557.3601,539.8608,523.2621,510.94305
665.44806,746.44775,822.3514,892.5793,962.0148,1033.8358,1105.9044,1173.8086
606.39954,590.98816,577.44574,560.64844,537.33905,506.25293,469.6176,428.4234
747.8316,820.8041,896.1848,969.3248,1037.8995,1102.1997,1160.9946,1209.3252
589.9537,575.4518,562.5561,543.6647,519.27094,488.27298,451.61816,414.7193
746.44775,822.35144,892.57935,962.01483,1033.8358,1105.9045,1173.8086,1233.1691
590.98816,577.44574,560.64844,537.3391,506.25296,469.61765,428.42343,383.89618
824.7625,899.4272,975.7423,1049.0538,1118.6167,1182.9187,1239.384,1283.3427
580.5251,559.9456,539.09247,514.0875,484.1701,450.47592,416.87598,387.19315
822.35144,892.57935,962.01483,1033.8359,1105.9045,1173.8086,1233.1691,1286.8157
577.44574,560.64844,537.33905,506.25293,469.61758,428.4234,383.89612,335.61472
912.10223,983.26434,1052.9077,1123.5994,1191.043,1253.8572,1310.4606,1357.6292
567.5011,536.7298,508.92505,477.8947,444.39316,409.05963,374.50323,344.0916
892.57935,962.01483,1033.8358,1105.9045,1173.8086,1233.1691,1286.8158,1341.9286
560.6485,537.3391,506.25296,469.61765,428.42343,383.89618,335.6148,280.77454
980.2377,1032.2222,1081.4015,1135.5383,1188.8484,1242.4547,1294.5265,1341.9481
545.9378,506.7246,470.22058,429.47232,391.62225,353.85114,316.68448,282.67114
962.01483,1033.8358,1105.9045,1173.8086,1233.1691,1286.8157,1341.9285,1400.4705
537.3391,506.25296,469.61765,428.42343,383.89615,335.61478,280.77454,219.57361
1064.4812,1110.0089,1154.8108,1204.0399,1252.9558,1303.9662,1356.4496,1406.1724
519.2454,478.66904,438.75873,394.99957,357.24167,322.5792,289.48645,257.5972
1033.8358,1105.9044,1173.8085,1233.1691,1286.8157,1341.9285,1400.4703,1459.6622
506.25293,469.6176,428.4234,383.89612,335.61475,280.7745,219.57358,152.13765
1128.7881,1179.1448,1228.5911,1281.4827,1337.1886,1396.6919,1454.444,1503.5051
484.24493,439.94867,397.51935,353.30664,314.3644,277.07288,240.1508,205.41466
1105.9044,1173.8085,1233.1691,1286.8157,1341.9285,1400.4705,1459.6624,1518.8147
469.6176,428.4234,383.89615,335.61475,280.7745,219.57358,152.13765,84.22779
1187.7837,1241.2695,1292.2836,1347.2638,1407.2843,1470.718,1529.1211,1575.0533
448.853,401.3681,358.77267,313.64047,273.06903,233.48021,194.34712,159.04883
1173.8085,1233.1691,1286.8157,1341.9285,1400.4705,1459.6624,1518.8147,1575.0099
428.4234,383.89615,335.61475,280.7745,219.57356,152.13763,84.227806,14.399389
1227.3754,1284.5009,1336.8694,1393.9264,1454.7401,1514.4014,1565.2592,1603.1375
392.85135,346.3342,304.62335,258.2797,212.39749,165.39111,120.62526,83.34236
1233.1692,1286.8158,1341.9286,1400.4705,1459.6624,1518.8147,1575.01,1626.4768
383.89618,335.61478,280.77454,219.57361,152.13766,84.227844,14.3994,-57.33444
1283.4967,1335.9117,1386.3324,1438.6703,1491.7645,1542.5842,1586.3948,1620.2238
316.66806,272.46255,228.06895,180.2785,130.50528,78.10782,26.67836,-18.256168
1286.8157,1341.9285,1400.4705,1459.6624,1518.8147,1575.0099,1626.4767,1672.114
335.61478,280.77454,219.5736,152.13766,84.22782,14.399399,-57.334465,-137.40797
1343.9319,1397.1998,1446.4558,1499.4507,1550.5999,1598.7136,1640.5731,1673.4617
252.80365,207.2536,164.58118,116.99774,68.10081,15.949945,-37.128517,-86.758026
1341.9286,1400.4705,1459.6624,1518.8147,1575.0099,1626.4768,1672.1141,1714.6799
280.7745,219.57358,152.13765,84.22781,14.399384,-57.33448,-137.40799,-224.00783
1404.0627,1457.6498,1504.9891,1556.9521,1606.6271,1653.21,1693.5963,1725.3171
191.4962,142.96162,98.478264,48.34084,-2.466343,-56.3805,-111.415405,-163.0226
1400.4705,1459.6624,1518.8147,1575.0099,1626.4767,1672.114,1714.6799,1754.4094
219.5736,152.13766,84.22783,14.399392,-57.334446,-137.40797,-224.00781,-314.2158
1471.0734,1527.6117,1582.1499,1635.9017,1685.9001,1727.9675,1758.9277,1780.003
129.53275,75.746346,18.381582,-45.06686,-115.39693,-189.10443,-256.57883,-308.01276
1459.6624,1518.8147,1575.01,1626.4768,1672.1141,1714.6799,1754.4095,1792.5249
152.13766,84.22783,14.399393,-57.334457,-137.40796,-224.00783,-314.2158,-404.0623
1519.6257,1580.1096,1633.2349,1684.3907,1731.3942,1769.0878,1794.0416,1809.8241
84.775894,20.13649,-43.85477,-114.795074,-191.27809,-267.23264,-331.90097,-376.6744
1518.8147,1575.01,1626.4768,1672.1141,1714.6799,1754.4094,1792.5249,1824.2916
84.22783,14.3994055,-57.334446,-137.40797,-224.00781,-314.21582,-404.0623,-498.00516
1575.9404,1635.3763,1686.2084,1735.6317,1781.1914,1816.4641,1837.6154,1848.062
22.047367,-47.479675,-115.96158,-190.3716,-269.0669,-346.38492,-412.0102,-457.35165
