87.89464,135.02324,182.44046,230.71387,280.6292,331.6218,382.8164,432.06873
707.7869,702.3429,691.3764,682.0747,673.3264,665.8835,660.75824,659.06354
84.58378,125.66273,167.37933,208.68465,252.61674,300.3801,352.61475,406.9703
715.8401,703.6159,689.3464,674.1218,658.57544,643.04895,627.3891,612.93805
126.642105,176.06694,227.10237,278.7461,332.04416,386.19,439.69696,489.5413
697.7107,691.9124,680.57025,670.8875,662.05194,655.0958,651.1921,651.4936
125.66273,167.37933,208.68465,252.61674,300.3801,352.61475,406.9703,466.2344
703.6159,689.3464,674.1218,658.57544,643.04895,627.3891,612.93805,600.21136
169.1322,219.72981,271.5283,323.96326,377.83542,432.43753,486.22574,536.13666
685.7645,679.5389,667.68335,657.46796,648.21564,640.9616,636.79956,636.6506
167.37932,208.68465,252.61674,300.38007,352.61475,406.97028,466.2344,523.01843
689.34644,674.1218,658.5755,643.04895,627.3891,612.9381,600.21136,591.3392
211.32431,263.3688,314.90646,367.33694,420.81412,474.89615,528.2952,578.3508
672.29333,665.2602,652.5864,641.41656,631.25775,623.05176,617.8143,616.0245
208.68465,252.61674,300.3801,352.61475,406.9703,466.2344,523.01843,575.55597
674.1218,658.57544,643.04895,627.3891,612.93805,600.21136,591.3391,586.3201
263.93878,315.10696,363.88602,413.0619,461.48834,509.65903,557.7888,605.6353
651.2222,641.509,626.3744,612.24713,600.1761,589.7801,581.5728,576.1182
252.61674,300.3801,352.61475,406.9703,466.2344,523.01843,575.55597,629.1633
658.57544,643.04895,627.3891,612.93805,600.21136,591.3391,586.3201,582.9636
315.46432,368.00858,418.73297,471.54053,523.6737,573.00385,620.6968,668.19666
648.5937,634.2662,625.06396,616.46436,608.4622,602.0447,597.6332,595.5481
300.3801,352.61475,406.9703,466.2344,523.01843,575.55597,629.1633,682.8126
643.04895,627.3891,612.9381,600.2114,591.3392,586.3202,582.9636,580.2177
366.27856,422.25815,474.83978,529.36957,584.65295,639.1461,692.6407,746.5082
631.1866,619.9144,616.78516,617.4934,620.69305,625.72485,631.8615,637.9446
352.61472,406.97028,466.2344,523.01843,575.55597,629.1633,682.81256,735.1398
627.3891,612.9381,600.2114,591.3392,586.3202,582.9636,580.2177,576.5467
419.18466,479.09985,534.5247,593.4316,652.75775,711.28625,769.882,828.9517
616.3914,606.91754,608.73334,612.3574,617.06647,622.378,627.23425,630.53436
406.9703,466.2344,523.01843,575.55597,629.1633,682.8126,735.13983,782.9042
612.93805,600.21136,591.3391,586.3201,582.9636,580.21765,576.5467,573.224
479.0034,536.02966,595.8829,657.55115,718.84674,779.1553,839.1599,896.9332
601.08936,595.2837,595.77484,595.1331,594.4236,593.2789,591.0689,586.97986
466.23444,523.01843,575.55597,629.1633,682.81256,735.13983,782.9042,827.8657
600.21136,591.3391,586.3201,582.9636,580.21765,576.5467,573.22394,568.18884
537.34155,594.0337,655.2896,717.1659,778.278,837.76166,895.68475,949.7571
592.2204,585.4909,579.97504,571.6474,562.51385,553.7835,546.3547,540.11646
523.01843,575.55597,629.1633,682.81256,735.13983,782.9042,827.86566,874.2958
591.3391,586.3201,582.9636,580.21765,576.5467,573.224,568.18884,558.6202
590.51904,645.47034,708.0494,770.07965,831.51056,891.07916,948.7914,1002.0729
589.17163,583.4178,577.7387,569.1677,559.41425,549.70325,541.1332,533.80695
575.55597,629.1633,682.81256,735.13983,782.9042,827.8657,874.29584,923.3628
586.3201,582.9636,580.21765,576.5467,573.224,568.18884,558.6201,542.42535
650.42096,709.8402,769.8681,832.13367,893.5416,953.3454,1012.4428,1069.2665
593.4087,586.2497,586.0972,584.44946,582.17456,579.00604,574.32025,567.1656
629.1633,682.81256,735.13983,782.9042,827.86566,874.2958,923.3628,972.3634
582.9636,580.21765,576.5467,573.224,568.18884,558.6202,542.42535,514.3331
707.97687,765.8427,823.7734,884.0398,942.80457,999.1621,1053.9543,1106.4608
594.2536,584.6108,580.2941,573.0813,564.3223,554.6102,544.7255,535.5867
682.81256,735.13983,782.9042,827.86566,874.2958,923.3628,972.3634,1022.2729
580.2177,576.5467,573.224,568.18884,558.6202,542.42535,514.3332,476.84286
755.83813,806.3195,852.97284,903.7886,953.47235,1000.49225,1046.0763,1091.4246
593.5242,576.7143,564.31433,549.3464,535.10724,522.8646,512.64557,504.5372
735.13983,782.9042,827.86566,874.29584,923.3628,972.3634,1022.2729,1072.18
576.54663,573.22394,568.18884,558.6201,542.4253,514.3331,476.8428,434.48035
802.9595,846.91626,887.47687,931.86475,976.00146,1018.0716,1058.6528,1098.5391
586.93823,569.0956,553.1843,534.0523,516.4592,500.96988,486.90933,474.18604
782.9042,827.86566,874.29584,923.3628,972.3634,1022.2729,1072.18,1120.4973
573.224,568.18884,558.6202,542.42535,514.3331,476.84283,434.48038,391.19754
842.1022,884.19904,922.427,962.8435,1002.4644,1041.3949,1080.4447,1119.8389
572.28424,555.2616,536.34076,514.52,494.38907,474.9079,454.54785,432.44376
827.8657,874.29584,923.3628,972.36346,1022.2729,1072.18,1120.4974,1169.0449
568.18884,558.6202,542.42535,514.3332,476.84286,434.4804,391.19757,346.95477
883.66583,923.2064,959.4752,998.37634,1037.0455,1074.8181,1112.9717,1152.3752
559.041,539.9138,520.47186,496.98666,474.37375,452.51285,429.59976,404.72522
874.2958,923.3628,972.3634,1022.2729,1072.18,1120.4973,1169.0449,1221.3556
558.6202,542.42535,514.3331,476.84283,434.48038,391.19754,346.95474,301.49203
932.5326,977.9119,1020.29565,1063.4647,1106.191,1149.5137,1193.2046,1236.1726
532.3549,515.08417,493.24973,470.71173,449.66052,427.90353,404.38983,379.00967
923.3628,972.3634,1022.2729,1072.18,1120.4973,1169.0449,1221.3556,1280.0363
542.42535,514.3331,476.84283,434.48038,391.19754,346.95474,301.49203,249.99751
976.51166,1025.5914,1073.945,1123.4998,1174.0388,1224.5538,1273.1011,1317.5741
506.11395,489.80368,468.5783,448.00537,427.70425,406.7484,385.41006,364.28897
972.3634,1022.2729,1072.18,1120.4973,1169.0449,1221.3556,1280.0363,1345.8246
514.3332,476.84286,434.4804,391.19757,346.95477,301.49207,249.99753,192.15778
1004.8292,1061.5482,1118.5015,1177.8934,1237.1245,1293.3208,1342.6604,1382.2252
496.18762,474.7167,450.68225,424.2008,396.34155,366.87164,337.3468,309.97568
1022.2729,1072.18,1120.4973,1169.0449,1221.3556,1280.0363,1345.8246,1410.5665
476.84283,434.48038,391.19754,346.95474,301.49203,249.99747,192.15775,131.859
1033.7242,1095.7462,1159.8351,1225.348,1288.3899,1345.1487,1391.5319,1425.2056
471.15814,445.71158,415.7393,381.54254,344.5505,306.64066,271.796,243.40672
1072.18,1120.4973,1169.0449,1221.3556,1280.0361,1345.8246,1410.5665,1470.974
434.48038,391.19754,346.95474,301.49203,249.9975,192.15775,131.859,70.96247
1101.173,1158.6204,1213.264,1272.4205,1333.1461,1391.0037,1440.9799,1480.6167
410.83347,376.83795,342.77167,302.17017,259.73035,217.47325,180.27086,151.84184
1120.4974,1169.0449,1221.3557,1280.0363,1345.8247,1410.5667,1470.9741,1524.3746
391.19754,346.95474,301.49203,249.9975,192.15775,131.859,70.96244,15.104884
1164.923,1218.1619,1267.8646,1320.561,1376.1355,1432.4172,1483.5466,1524.9358
350.51593,306.67453,265.24127,221.54344,180.02663,138.0605,96.623856,59.430252
1169.0449,1221.3556,1280.0361,1345.8246,1410.5665,1470.974,1524.3745,1569.8807
346.95474,301.492,249.99748,192.15775,131.859,70.96244,15.104886,-34.753124
1225.8423,1271.5797,1310.9037,1353.1493,1393.6509,1433.3882,1473.7977,1513.4342
280.8308,237.37766,197.01617,152.38098,112.00506,74.77126,39.35986,5.5316515
1221.3556,1280.0363,1345.8246,1410.5665,1470.974,1524.3745,1569.8807,1610.0669
301.49203,249.99748,192.15775,131.859,70.96243,15.104875,-34.75311,-85.82808
1287.9739,1332.055,1373.0559,1414.2673,1456.7172,1496.8157,1536.4028,1575.2498
221.90784,186.47728,149.50223,111.42611,71.767944,34.35187,-2.2927756,-37.755287
1280.0363,1345.8246,1410.5665,1470.974,1524.3745,1569.8809,1610.0669,1647.5857
249.99748,192.15775,131.859,70.96244,15.104889,-34.75311,-85.82808,-143.45436
1346.8367,1400.7495,1446.9331,1498.0118,1548.9677,1596.8275,1641.8928,1683.4382
171.6329,133.20534,100.36862,63.8838,26.188416,-11.755064,-50.85447,-89.31409
1345.8247,1410.5667,1470.974,1524.3746,1569.8809,1610.0669,1647.5857,1684.4305
192.15775,131.859,70.96244,15.104884,-34.753113,-85.828064,-143.45435,-207.00978
1422.806,1479.5768,1534.5823,1592.0065,1645.9646,1694.6174,1735.3148,1765.3782
111.32916,67.08277,25.08356,-22.00864,-72.71365,-127.66466,-183.7898,-236.26816
1410.5665,1470.974,1524.3745,1569.8807,1610.0669,1647.5856,1684.4304,1717.2562
131.859,70.96245,15.104892,-34.753105,-85.82807,-143.45436,-207.00975,-276.58667
1474.0348,1535.9131,1593.867,1648.3315,1697.1423,1735.9982,1762.7246,1780.1243
69.19741,17.158508,-35.923073,-95.10502,-161.88603,-233.1072,-299.76468,-351.85532
1470.9741,1524.3746,1569.8809,1610.0669,1647.5857,1684.4305,1717.2563,1744.3687
70.96244,15.104889,-34.753113,-85.82807,-143.45436,-207.00977,-276.58667,-349.05087
1523.9929,1583.9447,1635.9174,1685.4987,1731.4346,1768.7686,1793.7742,1808.9244
34.418213,-28.507648,-89.962814,-156.90967,-228.81418,-300.78976,-364.00073,-410.65805
1524.3745,1569.8807,1610.0669,1647.5856,1684.4304,1717.2562,1744.3685,1763.9766
15.104894,-34.75311,-85.828064,-143.45436,-207.00977,-276.58667,-349.05087,-417.60483
1580.9247,1631.8397,1675.6324,1720.0391,1763.9971,1801.489,1825.8021,1836.5305
-21.878162,-87.59406,-152.87431,-221.13086,-290.82626,-360.88535,-426.1832,-479.06668
1569.8809,1610.0669,1647.5857,1684.4304,1717.2562,1744.3687,1763.9766,1778.5192
-34.753113,-85.82807,-143.45436,-207.00977,-276.58667,-349.05087,-417.60483,-482.20862
1626.5166,1663.5957,1693.1638,1722.6434,1747.6168,1765.6791,1775.0135,1776.5176
-95.62241,-154.31834,-216.41106,-281.0043,-342.65228,-404.14944,-465.7292,-524.89044
1610.0669,1647.5857,1684.4305,1717.2563,1744.3687,1763.9767,1778.5193,1791.9318
