111.563446,131.27524,151.8319,175.05914,202.34566,232.91585,265.36597,298.61127
798.3587,791.3584,784.4753,776.8776,768.28796,758.70184,748.48224,738.07227
110.56628,131.6305,158.91402,189.3799,220.00116,255.1783,296.74252,346.13168
793.2084,790.474,783.3329,774.48004,764.35144,752.5025,739.54114,727.06555
134.59663,166.39938,202.05556,238.74236,277.81668,317.96082,358.87708,400.20053
792.51904,780.86096,766.8915,753.2632,739.61633,726.3138,713.5857,701.813
131.6305,158.91402,189.3799,220.00117,255.1783,296.74255,346.13168,397.0306
790.474,783.3329,774.48004,764.35144,752.5025,739.5411,727.06555,716.4134
155.1624,194.37007,238.36021,281.77274,327.05133,372.8494,418.52255,462.5799
785.04407,770.93134,753.96045,738.2626,722.7759,708.0071,694.31,682.1184
158.91402,189.3799,220.00117,255.1783,296.74252,346.13168,397.0306,453.29294
783.33295,774.4801,764.3515,752.50256,739.54114,727.0656,716.41345,709.62964
191.85612,232.23431,273.0519,314.7103,358.3442,403.0067,447.80664,491.6465
770.79944,757.0697,739.69995,724.6034,710.1625,696.3316,683.57416,672.77625
189.37991,220.00117,255.17831,296.74255,346.13168,397.03064,453.29294,516.5449
774.48004,764.3515,752.5025,739.54114,727.06555,716.41345,709.6296,706.45135
224.93837,264.2901,299.27942,334.53983,371.97263,412.16306,454.39383,497.12137
758.9794,745.13385,726.5023,709.3494,692.0794,673.66254,653.32135,630.8517
220.00117,255.17831,296.74255,346.13168,397.03064,453.29294,516.5449,584.90814
764.35144,752.5025,739.54114,727.06555,716.4134,709.6296,706.45135,708.02423
260.18677,300.14313,336.43283,373.28265,412.24655,453.39697,495.7283,537.78796
745.4564,732.33527,714.64294,698.68695,683.08234,667.0263,650.0614,632.23486
255.17831,296.74255,346.13168,397.03064,453.29294,516.545,584.9081,654.64465
752.5025,739.54114,727.06555,716.4134,709.6296,706.4513,708.02423,714.42236
305.63297,344.32523,383.09253,423.00473,464.53894,507.01483,550.0541,593.2483
733.9225,722.36475,707.34576,693.9152,681.40375,669.65784,658.9146,649.7413
296.74252,346.13168,397.03064,453.2929,516.5449,584.9081,654.6446,725.6362
739.54114,727.0656,716.41345,709.62964,706.45135,708.02423,714.42236,721.962
358.96512,394.28806,432.65894,474.00278,516.5911,558.57654,599.6241,640.2495
727.4372,722.4117,718.18256,713.9642,710.3769,706.66095,702.24927,696.8907
346.13168,397.03064,453.29294,516.5449,584.9081,654.64465,725.6362,801.80896
