-33.66021,1.6727284,35.01012,70.01295,107.03216,145.2335,184.18289,223.87799
716.27545,711.37195,701.9956,693.4584,685.1308,677.0011,669.22894,662.23364
-38.60629,-18.027103,6.1664786,34.47154,65.41302,101.72897,142.6205,190.96484
723.7607,715.8548,706.84875,695.2482,682.29285,668.99207,656.19867,645.3631
-12.41237,25.041239,60.945896,98.28809,137.43494,177.66794,218.71802,260.5217
708.3603,702.89526,692.71185,683.71204,675.0304,666.66644,658.885,652.2178
-18.027105,6.1664786,34.471535,65.413025,101.72898,142.6205,190.96484,251.9278
715.8548,706.84875,695.2483,682.29285,668.99207,656.1987,645.3631,636.59186
11.266063,52.053776,91.898224,132.90009,175.58192,219.35551,263.9713,308.9219
699.4937,693.2118,681.83,672.0848,662.74603,653.9589,646.2039,640.16516
6.166479,34.471535,65.413025,101.72898,142.6205,190.96484,251.92778,321.92978
706.84875,695.2483,682.29285,668.99207,656.1987,645.3631,636.59186,629.1847
37.543316,81.571976,126.19568,171.72597,218.93825,267.1823,315.905,363.67667
688.3625,681.0751,668.83765,658.3031,648.2187,639.0318,631.4422,626.2086
34.471535,65.41302,101.72897,142.62051,190.96484,251.9278,321.92978,398.5348
695.2483,682.2929,668.99207,656.1987,645.36316,636.59186,629.18475,622.59204
68.334656,113.42009,160.82298,208.8536,258.54105,309.05954,359.69913,408.59396
675.3583,667.436,655.12714,644.07355,633.4783,623.90924,616.13745,611.0202
65.41302,101.72898,142.62051,190.96484,251.92778,321.92978,398.53476,478.02472
682.29285,668.99207,656.19867,645.3631,636.59186,629.1847,622.59204,615.9871
106.37722,152.52136,201.5688,251.22353,302.274,353.93692,405.5761,455.3026
662.071,654.26056,642.3049,631.1304,620.51074,611.0414,603.5905,599.19604
101.72898,142.62051,190.96484,251.9278,321.92978,398.53476,478.02472,558.5735
668.99207,656.1987,645.3631,636.59186,629.1847,622.59204,615.9871,607.3393
151.61974,198.34743,246.43524,295.45276,344.9364,394.64337,444.54272,493.70468
649.57385,642.557,631.5385,620.8791,611.1482,602.65295,596.1605,592.7412
142.62051,190.96484,251.92778,321.92978,398.53476,478.02472,558.5735,638.11285
656.19867,645.3631,636.59186,629.1847,622.59204,615.9871,607.3393,597.6298
204.888,254.74257,306.02206,358.04373,409.71576,461.16837,512.5699,562.91974
640.1509,633.6385,622.8102,611.7753,602.1392,594.3206,589.14825,587.69244
190.96484,251.92778,321.92978,398.53476,478.0247,558.5735,638.11285,721.3788
645.3631,636.59186,629.18475,622.59204,615.9871,607.3393,597.6299,579.101
268.25064,323.36432,381.3257,441.13553,500.69125,559.2338,617.55914,674.6228
637.0426,633.20154,632.98254,632.1221,631.96246,632.126,631.9284,630.6508
251.92778,321.92978,398.53476,478.02472,558.5735,638.1128,721.3788,806.5748
636.5919,629.18475,622.59204,615.9872,607.3393,597.6299,579.101,552.2746
330.368,386.7824,452.81168,518.5719,585.10864,651.40625,717.5542,778.46
629.66864,630.08215,636.6153,642.3682,647.16345,649.80994,650.2776,649.18286
321.92978,398.53476,478.02472,558.5735,638.1128,721.3788,806.5748,892.03735
629.18475,622.59204,615.9871,607.3393,597.6299,579.101,552.2746,518.178
399.339,461.16034,532.15826,602.27985,672.71075,742.4621,810.1025,867.5605
623.34686,624.94696,633.6659,641.0697,645.9356,646.9335,645.2334,643.0206
398.5348,478.02472,558.5735,638.11285,721.3788,806.5748,892.0374,972.3465
622.59204,615.9871,607.3393,597.6299,579.101,552.2746,518.178,478.88284
468.20734,532.58734,607.67346,679.9155,751.4584,821.3638,887.32983,940.703
618.2291,619.40704,625.2513,630.21643,633.6752,634.37836,633.2978,632.28485
478.02472,558.5735,638.11285,721.3788,806.5748,892.0374,972.34644,1040.6823
615.9872,607.33936,597.6299,579.101,552.27466,518.17804,478.88287,437.72653
552.32715,620.48724,696.1103,768.10596,837.7849,903.2814,962.57654,1010.604
612.47205,602.38965,589.0881,572.5295,552.128,527.7356,499.9781,469.7891
558.5735,638.11285,721.3788,806.5748,892.0374,972.3465,1040.6823,1105.2235
607.3393,597.6298,579.101,552.2746,518.178,478.8828,437.7265,393.81265
657.47314,732.1134,805.135,878.2768,948.744,1015.0287,1075.2854,1125.1334
603.8358,583.08545,562.81903,539.56836,514.2159,487.55545,461.21954,436.58527
638.11285,721.3788,806.5748,892.0374,972.3465,1040.6823,1105.2235,1173.4913
597.6299,579.101,552.27466,518.17804,478.88284,437.72653,393.81268,340.10394
741.28046,805.52277,868.6529,934.8125,998.87164,1059.3202,1113.2234,1157.7087
590.3301,556.8816,526.0006,491.54126,455.5091,416.83224,377.83856,341.96368
721.3788,806.57477,892.03735,972.34644,1040.6823,1105.2234,1173.4913,1244.0062
579.101,552.2746,518.178,478.88284,437.7265,393.81268,340.10394,277.354
830.00287,884.1264,937.8765,995.8355,1054.9148,1115.073,1171.8558,1220.907
568.7888,529.64496,491.63947,451.1905,414.31213,377.2204,340.90866,308.61343
806.5748,892.03735,972.34644,1040.6823,1105.2235,1173.4913,1244.0062,1315.3481
552.2746,518.178,478.8828,437.7265,393.81265,340.10394,277.35397,209.97366
916.6223,968.8107,1021.4449,1078.2213,1137.4426,1198.9742,1257.1373,1306.2571
541.4763,499.41165,459.08734,417.12402,380.34802,344.0628,307.80762,274.50522
892.0374,972.3465,1040.6823,1105.2235,1173.4913,1244.0062,1315.3481,1385.9414
518.178,478.8828,437.7265,393.81265,340.1039,277.35397,209.97366,141.15233
986.7498,1041.745,1096.4702,1156.0177,1219.4413,1283.9362,1341.8577,1387.3107
502.93686,457.71265,416.22668,372.842,333.4645,293.34964,253.19754,217.57341
972.34644,1040.6823,1105.2234,1173.4913,1244.0062,1315.348,1385.9413,1450.9932
478.8828,437.7265,393.81265,340.1039,277.35397,209.97366,141.15233,70.41462
1037.6079,1098.3477,1156.58,1220.9382,1288.6501,1353.0612,1405.9263,1443.4877
459.2016,411.34814,369.919,324.33624,278.7923,230.85162,185.0126,147.76132
1040.6823,1105.2235,1173.4915,1244.0062,1315.3481,1385.9414,1450.9932,1508.4965
437.72647,393.81262,340.1039,277.35397,209.97363,141.15231,70.41461,-4.278217
1102.5554,1158.2231,1212.1361,1269.7358,1327.7314,1382.9,1430.1749,1466.299
372.7735,328.72592,283.98993,236.15767,186.96654,134.23701,81.41479,34.684883
1105.2235,1173.4915,1244.0062,1315.3481,1385.9414,1450.9932,1508.4965,1561.7638
393.81265,340.10394,277.354,209.97368,141.15234,70.41464,-4.27819,-85.72194
1168.9829,1224.872,1273.9584,1329.128,1382.2401,1432.5068,1477.2174,1513.8895
312.71274,267.40347,226.72618,180.56291,134.7019,86.40221,36.924587,-10.345568
1173.4913,1244.0062,1315.3481,1385.9414,1450.9932,1508.4965,1561.7637,1612.6655
340.1039,277.354,209.97368,141.15234,70.41464,-4.278192,-85.72192,-166.54364
1238.7949,1298.2655,1350.7026,1410.1095,1465.6095,1515.979,1559.0677,1592.981
249.01689,202.94617,162.39775,115.87526,67.93799,16.41374,-36.938755,-88.40017
1244.0062,1315.3481,1385.9414,1450.9932,1508.4965,1561.7638,1612.6655,1664.376
277.35397,209.97366,141.15233,70.41463,-4.278217,-85.72194,-166.54364,-252.45999
1316.7882,1381.76,1446.6727,1509.092,1563.923,1606.201,1632.9146,1648.1919
181.36258,133.21223,80.144394,21.476189,-45.401207,-118.93781,-190.87898,-248.87122
1315.3481,1385.9414,1450.9932,1508.4966,1561.7638,1612.6656,1664.376,1710.6732
209.97368,141.15234,70.41464,-4.2782006,-85.721924,-166.54362,-252.45998,-342.1639
1359.2025,1433.2369,1496.9965,1552.7705,1598.6118,1632.5936,1654.9565,1671.9717
153.38774,91.9667,31.422289,-36.874428,-113.992966,-193.016,-258.63626,-300.054
1385.9413,1450.993,1508.4965,1561.7637,1612.6655,1664.3759,1710.6731,1745.0992
141.15234,70.41465,-4.278197,-85.72192,-166.54364,-252.45999,-342.16394,-429.23697
1427.4,1497.6941,1557.0607,1611.1542,1659.374,1697.5514,1724.7877,1743.505
108.45578,37.53078,-30.141323,-103.08959,-182.15623,-259.36642,-319.15277,-352.47705
1450.9932,1508.4965,1561.7638,1612.6655,1664.376,1710.6732,1745.0992,1773.6333
70.41465,-4.27819,-85.721924,-166.54362,-252.45998,-342.1639,-429.237,-522.8763
1521.1896,1567.1918,1608.18,1651.4995,1698.2185,1745.6008,1787.5912,1819.3027
-1.2639508,-68.55966,-137.05115,-206.99239,-276.67532,-346.10968,-411.12463,-460.2506
1508.4966,1561.7638,1612.6656,1664.376,1710.6732,1745.0994,1773.6334,1797.5939
-4.278202,-85.72193,-166.54364,-252.45996,-342.16394,-429.23694,-522.8763,-621.77136
1593.15,1624.0607,1651.365,1680.7671,1708.6635,1731.9603,1749.4493,1762.4768
-88.3156,-144.96185,-206.15498,-272.495,-336.33234,-399.7997,-462.8298,-521.7492
1561.7638,1612.6655,1664.376,1710.6732,1745.0992,1773.6334,1797.5939,1816.9214
