143.66966,189.7977,236.01953,282.95145,331.17722,380.1448,428.94327,475.71405
898.0538,890.1644,876.7877,865.5036,854.9028,845.60406,838.4437,833.947
143.67804,187.38017,233.7044,281.3261,330.38177,378.79755,432.7411,490.15887
897.0405,890.5191,879.575,867.6264,855.49744,845.8372,841.10095,840.43787
188.89964,236.50487,284.3479,333.15598,383.3992,434.47534,485.3713,533.9283
885.8752,878.13995,865.3528,854.46484,844.3156,835.62885,829.30994,825.95465
187.38017,233.70442,281.3261,330.38177,378.79758,432.74112,490.15884,550.4644
890.51917,879.5751,867.6264,855.49744,845.8373,841.10095,840.4379,845.3806
241.52899,287.83463,334.15793,381.27985,429.83728,479.36237,529.27783,577.9612
871.8567,864.807,853.0859,843.02716,833.60547,825.3307,819.0274,815.6008
233.7044,281.3261,330.38174,378.79755,432.7411,490.15884,550.4644,608.6517
879.575,867.6264,855.49744,845.8373,841.10095,840.4379,845.3806,853.7577
295.34116,338.86926,382.9112,427.64465,473.15964,519.0831,565.42377,611.6603
863.8631,858.8195,850.0404,841.90436,834.14166,827.0054,821.21375,817.76355
281.3261,330.38177,378.79758,432.7411,490.15887,550.4644,608.6517,665.3204
867.62646,855.4975,845.8373,841.101,840.4379,845.3806,853.7577,865.09143
347.7778,392.09955,435.73297,481.79074,527.5708,572.03827,615.3528,658.27167
857.30164,854.64386,850.70294,846.68994,843.5847,840.69446,837.45905,833.5683
330.38177,378.79758,432.7411,490.15887,550.4644,608.6517,665.32043,721.7392
855.49744,845.8373,841.10095,840.4379,845.3806,853.7577,865.09143,877.7748
395.89096,445.8651,493.1853,543.7629,594.1514,642.91583,690.2154,737.3582
850.68176,844.5537,842.8005,841.8504,843.00024,845.91266,849.927,854.3666
378.79755,432.7411,490.15884,550.46436,608.6517,665.3204,721.73914,779.3806
845.8373,841.101,840.4379,845.3806,853.7577,865.09143,877.7748,890.27856
447.48535,500.46262,550.2999,603.2617,656.7786,709.30005,760.3776,811.2435
846.19104,840.63153,842.1635,845.55493,851.214,858.184,865.0125,870.307
432.74112,490.15887,550.4644,608.6517,665.32043,721.7392,779.3806,843.9447
841.10095,840.43787,845.38055,853.7577,865.0914,877.7747,890.2785,897.95526
