100.78253,145.41922,191.73355,241.08873,293.79544,349.60934,406.974,463.46985
625.5668,618.5782,609.9768,601.86383,595.1683,589.7012,583.94385,575.5935
112.77807,162.97495,213.8465,263.15985,312.59958,363.35626,416.4654,472.99344
626.11786,615.84045,602.84753,588.32825,573.7381,560.73895,550.60657,544.3891
148.42378,198.21938,247.84708,299.57132,354.3082,411.71335,469.8847,526.12714
616.2675,607.96924,598.6552,590.2553,583.3391,577.26404,570.13513,559.3896
162.97495,213.84648,263.15985,312.59958,363.35626,416.46542,472.99344,528.89655
615.8404,602.84753,588.32825,573.7381,560.7389,550.60657,544.38904,542.75946
197.87991,252.04207,304.25778,357.90375,414.43552,473.3985,532.5506,588.6623
602.6467,592.8645,582.60266,573.4876,565.7424,558.3753,549.2074,535.4339
213.84648,263.15985,312.59958,363.35626,416.4654,472.99344,528.8966,584.0721
602.84753,588.32825,573.7381,560.73895,550.60657,544.38904,542.75946,545.92285
260.27902,313.07233,365.03705,417.9219,473.5693,532.42163,592.5243,650.2592
583.3086,570.7049,556.8768,543.90784,532.3383,522.0072,511.50198,498.32227
263.15985,312.59958,363.35626,416.46542,472.99344,528.8966,584.07214,639.352
588.3282,573.7381,560.7389,550.60657,544.38904,542.75946,545.92285,552.8781
320.41602,368.69052,419.42386,470.95593,524.50055,581.8048,642.2502,702.6919
561.76794,549.8979,534.69666,520.00256,506.5282,494.25406,482.44028,469.0946
312.59955,363.35623,416.4654,472.9934,528.89655,584.0721,639.352,695.91235
573.7381,560.73895,550.60657,544.3891,542.75946,545.92285,552.8782,561.7603
380.39935,422.04916,469.70493,519.96936,571.2788,625.9682,685.1207,747.0305
542.3446,534.3788,520.63446,506.40073,493.6619,482.06198,470.815,458.19824
363.35626,416.46542,472.99344,528.8966,584.0721,639.352,695.91235,754.45233
560.7389,550.60657,544.38904,542.75946,545.92285,552.8781,561.7603,569.94055
434.76898,475.45117,522.7547,573.3861,624.90137,679.4547,738.7894,802.2205
529.3694,525.96857,516.5786,506.7467,499.07648,492.91342,486.69766,478.3661
416.4654,472.99344,528.8966,584.0721,639.352,695.91235,754.45233,816.5695
550.60657,544.3891,542.75946,545.9229,552.8782,561.7603,569.9406,575.9773
484.0895,529.7535,580.28357,632.4435,685.58044,742.19604,803.8908,869.62384
523.9208,523.50305,518.1769,513.54333,511.26105,510.18558,508.57477,504.51227
472.99344,528.8966,584.0721,639.352,695.91235,754.45233,816.5695,883.00354
544.3891,542.75946,545.92285,552.8781,561.7603,569.94055,575.9773,579.4948
529.4612,585.185,639.9972,694.3523,751.00104,812.3119,878.3458,944.14014
527.56274,528.4438,526.82983,526.8018,528.1771,529.3622,528.5828,524.61993
528.8966,584.0721,639.352,695.91235,754.45233,816.5695,883.00354,952.1165
542.75946,545.92285,552.8782,561.7603,569.94055,575.9773,579.4948,580.7015
579.46466,640.13477,696.8759,752.9592,811.9482,875.80945,942.9699,1005.9846
533.58527,534.69495,534.2337,535.2246,536.92084,537.60486,535.6591,530.5556
584.0721,639.352,695.91235,754.45233,816.5695,883.00354,952.1165,1020.6092
545.9229,552.8782,561.7603,569.9406,575.9773,579.4949,580.7015,577.37585
630.9695,694.8413,752.9267,810.4387,871.16583,936.55304,1003.62415,1063.7349
542.8502,543.40717,543.02313,543.858,544.91315,544.53345,541.1965,534.3052
639.352,695.91235,754.45233,816.5695,883.00354,952.1165,1020.6092,1084.0105
552.8781,561.7603,569.94055,575.97723,579.4948,580.7015,577.3758,570.16705
691.6706,756.44965,815.44794,873.6477,934.7264,999.8995,1066.2416,1125.6271
554.15283,552.6872,550.6904,549.99115,549.49396,547.5646,542.1172,530.7876
695.91235,754.45233,816.5695,883.00354,952.1165,1020.6092,1084.0105,1144.0651
561.76025,569.94055,575.97723,579.4948,580.7014,577.3758,570.16705,560.82355
757.94135,820.75714,879.763,937.9096,998.3071,1061.7382,1126.0742,1185.3629
565.2596,559.4032,553.155,548.5531,544.54395,539.28864,529.9234,512.2922
754.45233,816.5696,883.00354,952.1165,1020.60925,1084.0105,1144.0652,1203.5548
569.94055,575.97723,579.4948,580.7014,577.3758,570.16705,560.82355,551.6222
823.94257,884.8643,943.134,1000.8735,1060.6925,1122.7831,1184.8828,1242.6165
575.2287,564.47705,553.4237,544.0428,535.8476,527.2572,515.5045,497.2589
816.5695,883.00354,952.1165,1020.6092,1084.0105,1144.0652,1203.5548,1262.8123
575.97723,579.4948,580.7014,577.3758,570.16705,560.82355,551.6222,544.7341
887.5429,945.0879,1001.0739,1056.816,1114.5244,1174.7594,1235.4163,1292.6814
577.91455,563.9533,549.223,535.7905,523.9128,513.28894,502.31516,488.32083
883.00354,952.1165,1020.6092,1084.0105,1144.0652,1203.5548,1262.8123,1324.9293
579.4948,580.7015,577.37585,570.16705,560.82355,551.6222,544.7341,542.01917
956.0349,1010.95154,1065.3225,1119.5941,1175.4854,1234.0046,1293.7252,1351.1307
577.02747,562.148,545.8938,530.59265,516.6807,504.4427,493.45447,481.90482
952.1165,1020.6092,1084.0105,1144.0651,1203.5548,1262.8123,1324.9293,1389.1713
580.7014,577.3758,570.16705,560.82355,551.6222,544.7341,542.01917,544.4115
1024.8389,1080.5718,1135.2378,1189.7211,1245.9397,1304.7821,1364.6117,1421.8702
571.9169,558.10065,543.1091,529.1459,516.68115,505.87625,495.85794,484.31696
1020.6092,1084.0105,1144.0651,1203.5548,1262.8123,1324.9293,1389.1713,1454.9803
577.3758,570.16705,560.82355,551.6222,544.7341,542.01917,544.4115,550.53107
1088.8745,1147.1199,1203.0992,1258.7175,1316.4188,1376.6443,1437.4072,1495.1859
562.01697,551.5135,540.17004,530.1941,521.743,513.9362,504.50113,490.33243
1084.0104,1144.0651,1203.5548,1262.8123,1324.9293,1389.1711,1454.9803,1517.7435
570.1671,560.82355,551.62225,544.7341,542.0192,544.4115,550.5311,559.17505
1149.4762,1209.0049,1265.459,1321.576,1379.9501,1440.9929,1502.9547,1561.8086
551.5756,544.3028,536.39813,529.9705,524.65576,518.9674,510.34442,495.11288
1144.0652,1203.5548,1262.8123,1324.9293,1389.1713,1454.9803,1517.7437,1577.966
560.82355,551.6222,544.7341,542.01917,544.4115,550.53107,559.175,568.69476
1213.9532,1268.3142,1323.1973,1377.9147,1434.5968,1494.543,1556.7914,1618.0747
539.65015,532.8162,523.8585,516.35486,510.33694,504.633,497.12384,484.4787
1203.5548,1262.8123,1324.9293,1389.1713,1454.9803,1517.7437,1577.966,1637.8793
551.6222,544.7341,542.01917,544.4115,550.53107,559.175,568.69476,578.9169
1274.4872,1323.5552,1375.8177,1428.993,1483.8741,1542.1393,1603.4348,1665.2456
531.5384,525.1425,515.39014,506.60617,499.4939,493.25488,486.17874,475.44272
1262.8123,1324.9294,1389.1713,1454.9803,1517.7437,1577.966,1637.8793,1701.9939
544.7341,542.01917,544.4115,550.53107,559.175,568.69476,578.9169,587.8311
1332.9277,1381.7076,1434.5597,1488.2125,1542.7838,1600.796,1663.4922,1729.1954
522.381,522.18274,517.6334,514.2191,512.9478,512.5396,511.37793,507.47656
1324.9293,1389.1711,1454.9803,1517.7435,1577.966,1637.8792,1701.9939,1769.0114
542.01917,544.4115,550.53107,559.175,568.69476,578.9169,587.8311,593.54626
1388.1288,1447.1659,1504.2883,1559.9326,1617.1993,1678.8127,1744.8379,1809.8007
522.92096,529.41583,531.9895,535.69434,540.52496,544.5872,545.75946,543.3473
1389.1713,1454.9803,1517.7437,1577.966,1637.8793,1701.9939,1769.0114,1834.8779
544.4115,550.5311,559.175,568.69476,578.9169,587.8311,593.5463,594.8148
1447.7295,1513.0731,1572.0172,1629.3606,1689.1399,1753.2213,1819.164,1878.7664
529.79095,538.6689,543.83844,549.6144,555.2131,558.3992,557.5863,553.25543
1454.9803,1517.7437,1577.966,1637.8793,1701.9939,1769.0114,1834.8779,1898.4117
550.5311,559.17505,568.69476,578.91693,587.8311,593.5463,594.8148,591.6751
1511.7347,1578.155,1638.09,1695.969,1756.0791,1820.4718,1886.7526,1946.5708
540.7778,549.42535,554.5243,560.27747,565.8661,569.06995,568.3221,564.1671
1517.7437,1577.966,1637.8793,1701.9939,1769.0114,1834.8779,1898.4117,1956.7495
559.17505,568.69476,578.91693,587.8311,593.5463,594.8148,591.6752,584.7491
1576.3948,1641.2177,1701.3827,1759.31,1819.1597,1883.5076,1950.927,2013.4617
