186.95909,233.6746,284.24692,337.78232,395.35922,457.89056,523.54004,585.4859
763.80585,753.4146,740.17365,725.5702,708.5226,688.377,666.7171,647.0648
196.2648,240.75136,288.97342,340.18408,391.7883,445.69467,503.10184,567.89105
763.17053,748.74036,731.0069,712.2705,693.1443,672.8665,651.88666,629.49664
233.93922,283.78674,336.16965,390.99515,450.1639,514.2204,580.27094,640.3603
751.8701,737.05743,720.5689,703.6627,684.79675,663.412,641.47504,622.4983
240.75136,288.97342,340.18408,391.7883,445.69467,503.10184,567.89105,638.93835
748.74036,731.0069,712.27057,693.14435,672.8665,651.88666,629.4967,605.0197
283.49182,335.44977,388.46326,443.78152,503.91617,568.81177,634.53064,692.2799
737.1864,717.2935,697.25934,677.7943,656.9077,633.97235,610.9892,591.22235
288.97342,340.18408,391.7883,445.69467,503.10184,567.89105,638.93835,711.58435
731.0069,712.2705,693.1443,672.8665,651.88666,629.49664,605.01965,581.422
338.0545,391.0598,444.30374,499.73138,560.1646,625.1727,690.1884,746.07837
719.0498,695.4097,672.5852,650.8594,627.9434,602.9674,577.7069,555.3176
340.18408,391.78827,445.69467,503.1018,567.89105,638.93835,711.58435,779.4133
712.2705,693.14435,672.8665,651.88666,629.49664,605.0197,581.422,561.3818
390.6625,444.93478,498.34552,553.9412,614.6743,679.56616,743.21045,796.1237
701.8323,674.91895,649.9454,626.28577,601.3674,574.2065,546.3807,520.99817
391.7883,445.69467,503.1018,567.89105,638.9384,711.58435,779.4133,843.3807
693.14435,672.8665,651.88666,629.4967,605.0197,581.42206,561.3818,545.09454
459.7965,508.9796,561.50507,615.7516,674.0487,737.2536,802.2424,861.05145
667.9866,644.3643,618.8792,593.92816,567.9135,539.22095,508.6809,479.38226
445.69467,503.1018,567.89105,638.93835,711.58435,779.4133,843.3807,905.264
672.8665,651.88666,629.49664,605.0197,581.422,561.3817,545.09454,529.38763
522.9931,568.26843,619.7756,674.04895,731.101,792.6951,857.9502,921.11115
633.43646,617.3928,596.47754,573.89124,549.4657,521.83514,491.9738,463.49896
503.1018,567.89105,638.93835,711.58435,779.41327,843.3807,905.264,966.64386
651.88666,629.49664,605.0197,581.422,561.3817,545.09454,529.38763,507.6003
580.7255,631.2933,685.7903,741.58203,799.99005,862.7976,928.28,989.2487
607.10333,592.89655,573.75964,552.20337,527.37036,498.68954,468.64233,441.9425
567.89105,638.93835,711.58435,779.41327,843.3807,905.264,966.64386,1030.7397
629.49664,605.0197,581.422,561.3818,545.09454,529.38763,507.60034,477.22534
639.22705,696.0672,752.93,810.10144,870.6804,935.30927,999.74286,1054.6647
590.7694,572.5258,550.83575,526.8725,499.24188,468.5838,438.58517,413.6465
638.93835,711.58435,779.4133,843.3807,905.264,966.64386,1030.7397,1094.6927
605.01965,581.422,561.3817,545.09454,529.38763,507.6003,477.2253,440.2445
694.40356,759.6106,818.9923,879.20654,943.20654,1008.50775,1066.8427,1108.9924
578.1434,555.1354,530.6568,503.06754,471.89377,440.00174,411.86615,390.0548
711.58435,779.41327,843.3807,905.264,966.64386,1030.7397,1094.6926,1154.7684
581.42206,561.3818,545.09454,529.38763,507.60034,477.22534,440.24457,399.27905
759.22516,826.7351,886.8277,948.10583,1012.70013,1076.5591,1130.2594,1166.016
561.9703,535.57324,508.29532,477.5432,443.45392,409.41333,379.55914,355.46097
779.4133,843.3807,905.264,966.64386,1030.7397,1094.6926,1154.7684,1204.7838
561.3817,545.09454,529.38763,507.6003,477.2253,440.2445,399.27902,359.39102
833.25903,899.5092,958.71454,1019.00183,1082.4727,1145.0887,1197.4382,1231.6188
546.5611,516.2073,486.07904,452.79895,415.6058,376.96136,340.5526,308.96472
843.3807,905.264,966.64386,1030.7397,1094.6927,1154.7684,1204.7838,1246.7173
545.09454,529.38763,507.6003,477.2253,440.2445,399.27902,359.39102,320.93097
917.3324,972.7087,1026.7563,1080.9128,1138.3999,1198.0016,1252.9677,1293.068
527.98926,493.1296,458.16888,422.17392,381.8,335.43365,283.98465,231.26605
905.264,966.64386,1030.7397,1094.6926,1154.7684,1204.7838,1246.7173,1289.1779
529.38763,507.60034,477.22534,440.24454,399.27908,359.39105,320.931,278.7899
989.3148,1019.56256,1056.4261,1096.7542,1138.1785,1181.2687,1226.2671,1270.7936
502.37033,469.9787,431.59778,389.5348,344.4523,293.7188,235.05368,170.3378
966.64386,1030.7397,1094.6927,1154.7686,1204.7838,1246.7173,1289.1779,1337.4335
507.6003,477.2253,440.24454,399.27905,359.39105,320.931,278.78986,230.32622
1056.1276,1087.1014,1123.8809,1162.4327,1201.151,1240.7997,1281.6597,1321.9296
479.85022,440.07266,396.4296,350.30392,300.442,244.13,180.97987,116.320755
1030.7397,1094.6926,1154.7684,1204.7838,1246.7173,1289.1779,1337.4335,1390.4612
477.2253,440.24454,399.27905,359.39105,320.931,278.7899,230.32622,175.53629
1113.9535,1154.28,1195.8386,1236.679,1278.1388,1321.0009,1363.5631,1401.8049
443.8322,397.60376,351.62238,304.10724,251.24144,191.0068,126.28601,66.64976
1094.6926,1154.7684,1204.7838,1246.7172,1289.1779,1337.4335,1390.4612,1445.7733
440.24454,399.27905,359.39105,320.931,278.78986,230.32622,175.53629,115.894455
1166.5203,1212.9604,1256.1938,1298.6957,1342.5864,1387.2218,1429.0422,1462.9274
408.80585,359.1299,313.04303,264.6012,209.75026,148.11772,85.64959,33.02522
1154.7684,1204.7838,1246.7172,1289.1779,1337.4335,1390.4612,1445.7733,1498.9039
399.27905,359.39105,320.931,278.78986,230.32622,175.53627,115.89446,57.208115
1206.688,1254.7646,1298.0902,1341.3544,1386.236,1431.1083,1471.6864,1502.6268
374.08188,324.14325,278.6819,230.22432,175.07593,113.76177,53.39959,4.321435
1204.7838,1246.7173,1289.1779,1337.4335,1390.4612,1445.7733,1498.9039,1546.051
359.39105,320.931,278.78986,230.32622,175.5363,115.89446,57.208115,3.863399
1246.4185,1293.3398,1336.4554,1379.6179,1424.6497,1470.0447,1511.5919,1543.7086
319.84988,272.83432,228.26309,180.68741,125.99585,63.748627,0.15378599,-53.75169
1246.7172,1289.1779,1337.4335,1390.4612,1445.7733,1498.9039,1546.0509,1587.6077
