65.19271,103.78942,148.27426,197.49393,251.26442,310.3528,374.31122,438.85193
792.15967,782.55023,769.4247,754.7275,738.29724,719.2098,697.9953,677.29083
71.952675,105.47032,143.01878,184.12831,227.8917,269.55618,313.80582,360.01257
789.30493,778.8491,764.93396,747.97046,728.9748,709.09094,688.3179,668.16705
99.30513,142.2338,189.79033,241.06178,296.82797,357.94382,423.06897,486.2979
781.68866,769.3616,754.2303,738.1555,720.40643,700.0973,678.33575,658.1704
105.47032,143.01878,184.12831,227.8917,269.55618,313.80582,360.01254,409.52374
778.8492,764.93396,747.97046,728.9748,709.09094,688.3179,668.16705,650.7436
139.0414,184.13048,232.91061,284.90576,341.6108,403.73047,469.19278,531.19763
769.1424,753.0027,734.8739,716.6008,697.1069,675.3957,652.66187,631.95154
143.01878,184.12831,227.8917,269.55618,313.80582,360.01254,409.52374,460.47983
764.9339,747.9704,728.9748,709.09094,688.3178,668.167,650.7435,635.53766
179.70784,227.31435,277.8443,331.12048,389.01392,452.0946,517.67365,578.12085
750.15454,732.5868,713.31555,693.9145,673.0117,649.7742,625.80383,604.3909
184.12831,227.8917,269.55618,313.80582,360.01254,409.52374,460.47983,512.7237
747.97046,728.9748,709.09094,688.3179,668.16705,650.7435,635.5377,622.35693
223.55861,273.09677,325.11905,379.475,438.2346,501.9389,567.5298,626.89667
727.989,709.95764,690.1223,669.9298,647.87836,623.32904,598.2573,576.19666
227.8917,269.55618,313.80585,360.01254,409.52374,460.47983,512.7237,568.2947
728.9748,709.09094,688.3179,668.16705,650.7435,635.5377,622.35693,610.074
278.638,322.14346,371.06625,423.1088,479.17725,540.5095,605.49695,668.02246
705.44006,686.4916,664.33624,641.8586,618.5958,592.99133,565.3908,538.58923
269.55618,313.80582,360.01254,409.52374,460.47983,512.7237,568.2947,624.1482
709.09094,688.3179,668.16705,650.7436,635.5377,622.35693,610.074,598.7007
327.32965,367.32812,414.21893,465.10083,519.7114,579.4448,643.5182,706.984
682.5637,664.7206,642.616,619.3527,595.35266,569.08105,540.27606,511.23523
313.80585,360.01257,409.52374,460.47986,512.7237,568.2947,624.1482,677.4743
688.3179,668.16705,650.7435,635.5377,622.35693,610.074,598.7007,587.9903
376.97363,414.5988,459.85422,509.83917,563.4563,621.98706,685.1931,748.9504
659.33496,642.60223,620.93536,597.3475,572.84174,546.0708,516.45825,485.94696
360.01254,409.5237,460.47983,512.7237,568.2947,624.1482,677.4743,730.3187
668.16705,650.7435,635.5377,622.35693,610.0739,598.7007,587.9903,575.62384
427.7852,466.93353,513.5049,564.5483,619.0344,678.2665,742.00336,805.91876
637.85425,622.4528,602.03204,579.484,555.496,528.78143,499.3236,469.75067
409.5237,460.47983,512.7237,568.2947,624.1482,677.4743,730.3187,786.4311
650.7435,635.5377,622.35693,610.0739,598.7007,587.9903,575.62384,560.8268
473.95175,519.65204,570.663,624.3825,681.3293,742.9757,808.0426,870.18207
620.1804,605.78906,586.9128,565.89606,542.22534,515.0813,486.16818,459.5219
460.47983,512.7237,568.2947,624.1482,677.4743,730.3187,786.4311,842.3461
635.53766,622.3569,610.0739,598.7006,587.99023,575.6238,560.8268,539.21747
508.44415,566.2931,622.39294,679.3358,740.20465,804.87463,867.9179,919.7317
610.2095,596.0371,577.78577,555.79156,529.3502,500.22186,473.0564,452.5489
512.7237,568.2947,624.1482,677.4743,730.3187,786.43115,842.3461,897.43823
622.35693,610.0739,598.7007,587.9903,575.62384,560.8268,539.21747,509.54977
565.22046,624.5436,681.2631,738.4929,799.5496,864.1984,926.6806,977.33527
597.5695,582.64703,563.3745,540.0952,512.16406,481.62686,453.48355,432.45087
568.2947,624.1482,677.4743,730.3187,786.4311,842.3461,897.43823,949.3373
610.074,598.7007,587.9903,575.62384,560.8268,539.21747,509.5498,474.2018
623.22235,683.18506,740.17175,797.6969,859.1,923.71924,985.23016,1033.7964
591.4111,572.51544,550.2774,524.5347,494.5661,462.5412,433.12213,410.1863
624.1482,677.47437,730.3187,786.43115,842.3461,897.43823,949.3373,996.4307
598.7007,587.99023,575.6238,560.8268,539.21747,509.54977,474.20178,437.83566
683.61334,740.64844,796.3218,852.8897,913.40356,977.0679,1037.8031,1085.6799
588.36304,562.8873,536.1981,507.72678,475.68823,440.71136,405.9356,374.73694
677.4743,730.3187,786.4311,842.3461,897.43823,949.3373,996.4307,1036.5856
587.9903,575.62384,560.8268,539.21747,509.5498,474.2018,437.8357,401.48206
736.8232,792.03955,846.07605,901.18933,960.24396,1021.9712,1079.8391,1123.7365
578.4927,548.2526,517.91754,486.4201,451.20654,411.68478,369.63248,328.24216
730.3187,786.4311,842.34607,897.43823,949.3373,996.4307,1036.5854,1069.024
575.62384,560.82684,539.21747,509.5498,474.2018,437.8357,401.48206,366.92978
799.393,846.88135,895.95935,945.933,999.3732,1056.3417,1112.2743,1158.4698
564.5807,529.38135,493.87775,458.2611,419.5449,375.2806,325.16147,272.6945
786.4311,842.3461,897.43823,949.3373,996.4307,1036.5856,1069.024,1097.5977
560.8268,539.21747,509.54977,474.2018,437.8357,401.48206,366.92975,334.27023
865.19904,902.8273,945.0355,988.28375,1032.9369,1080.3108,1129.1726,1175.2825
541.1616,504.06635,464.47424,424.06232,380.76767,331.57837,275.70477,217.70934
842.3461,897.43823,949.3373,996.4307,1036.5856,1069.024,1097.5977,1126.515
539.21747,509.5498,474.2018,437.8357,401.48206,366.92975,334.27026,302.56955
922.01215,959.8675,1001.2162,1042.9116,1085.6431,1130.5901,1176.4984,1219.2821
512.9811,472.87424,431.37997,389.2021,343.57883,291.65247,233.3554,174.34904
897.43823,949.3373,996.4307,1036.5856,1069.024,1097.5977,1126.515,1157.2963
509.54977,474.20178,437.83566,401.48203,366.92975,334.27023,302.5695,272.1666
963.8474,1008.2506,1051.8654,1095.3239,1140.8925,1188.5653,1235.2067,1275.513
481.357,437.74075,396.21667,353.97888,307.0563,253.40779,195.32913,141.2426
949.3373,996.4307,1036.5856,1069.024,1097.5977,1126.515,1157.2963,1192.4044
474.2018,437.8357,401.48206,366.92975,334.27026,302.56952,272.16663,241.67194
1002.5214,1048.91,1093.118,1137.6062,1184.6539,1233.4788,1280.2383,1319.3555
444.2214,400.40802,359.30106,316.96188,269.3677,214.93639,157.04916,105.22416
996.4307,1036.5854,1069.024,1097.5977,1126.515,1157.2963,1192.4044,1227.3058
437.8357,401.48206,366.92975,334.27026,302.56952,272.1666,241.67195,217.24992
1039.0658,1084.4841,1127.4519,1170.7742,1216.5012,1263.6927,1308.5592,1345.646
409.39108,364.83386,323.0732,279.66394,230.56894,174.3786,114.96535,62.118435
1036.5854,1069.024,1097.5977,1126.515,1157.2963,1192.4044,1227.3058,1260.0562
401.48206,366.92975,334.27023,302.56952,272.1666,241.67194,217.24992,199.20633
1077.9205,1116.2607,1156.4254,1197.2583,1240.1307,1285.5426,1331.3024,1372.8512
353.43323,316.1748,275.9611,233.93655,187.31345,133.08841,71.35589,8.873017
1069.024,1097.5977,1126.515,1157.2963,1192.4044,1227.3058,1260.0562,1289.527
366.92975,334.27023,302.56952,272.1666,241.67195,217.24991,199.20633,185.34865
1111.3495,1137.7369,1169.5442,1205.7034,1244.5293,1286.1096,1330.7101,1376.4658
300.6404,277.5497,246.07707,209.11108,168.63106,123.41807,70.641205,9.327025
1097.5977,1126.515,1157.2963,1192.4044,1227.3059,1260.0563,1289.5271,1320.7686
334.27023,302.56952,272.1666,241.67194,217.2499,199.20631,185.34863,169.5324
1144.4601,1163.2083,1187.0956,1217.091,1252.5209,1291.8511,1334.835,1381.5088
262.17874,248.17091,226.04987,197.11465,162.93239,125.10672,82.87458,33.73733
1126.515,1157.2963,1192.4044,1227.3058,1260.0563,1289.5271,1320.7686,1354.7842
302.56952,272.1666,241.67195,217.24991,199.20633,185.34865,169.53241,149.76492
1172.797,1198.9501,1231.3958,1269.8735,1312.8383,1359.9644,1411.617,1465.815
242.49205,227.3266,204.4746,175.95892,143.71138,107.86194,66.59818,18.243217
1157.2963,1192.4044,1227.3059,1260.0563,1289.5271,1320.7686,1354.7842,1392.219
272.1666,241.67195,217.24991,199.20633,185.34865,169.53241,149.76491,124.87933
1204.3196,1236.6443,1274.1832,1315.7145,1360.8558,1410.2947,1463.0034,1514.0542
224.7843,203.7329,176.04712,144.10863,108.662,68.084564,20.298433,-35.147587
1192.4044,1227.3058,1260.0562,1289.527,1320.7684,1354.7842,1392.2189,1430.9321
241.67195,217.24991,199.20633,185.34865,169.53241,149.76492,124.87934,95.518715
1230.8076,1268.1526,1308.2437,1350.7765,1396.8684,1446.6947,1497.2688,1541.9391
211.31178,184.19885,152.37805,117.246826,77.58436,30.902683,-24.26155,-85.51742
1227.3058,1260.0563,1289.5271,1320.7686,1354.7842,1392.219,1430.9321,1468.35
217.24991,199.20631,185.34865,169.5324,149.76491,124.87933,95.518715,60.37611
1255.8821,1295.5449,1336.2347,1378.8243,1424.8925,1473.9059,1522.0277,1562.9299
201.7455,170.26927,135.80609,98.30698,55.33325,4.2527757,-55.2122,-117.125175
1260.0562,1289.527,1320.7684,1354.7842,1392.2189,1430.9321,1468.35,1502.2799
199.20631,185.34865,169.5324,149.76491,124.87933,95.51871,60.376102,17.551023
1284.0765,1324.3777,1365.1791,1407.6896,1453.5256,1501.9087,1548.8392,1588.3425
191.48003,158.4045,122.82487,84.06392,39.309868,-14.05361,-75.613,-137.7795
1289.527,1320.7684,1354.784,1392.2189,1430.9321,1468.35,1502.2799,1529.9738
185.34865,169.53241,149.76491,124.87934,95.518715,60.37611,17.55103,-31.38887
1322.8833,1360.8441,1400.0018,1440.7053,1484.3494,1530.5767,1576.251,1616.4067
172.8624,138.58061,101.36483,60.9333,14.525282,-40.73712,-104.43807,-168.48299
1320.7684,1354.7842,1392.2189,1430.9321,1468.35,1502.2799,1529.9738,1552.2098
169.53241,149.76492,124.87935,95.51872,60.376118,17.551039,-31.388863,-81.010475
1373.4509,1401.0132,1432.5629,1466.2423,1501.5774,1538.8458,1577.2219,1614.0713
147.27544,112.89629,73.524414,30.33514,-17.737967,-73.62741,-138.81528,-209.11134
1354.7842,1392.219,1430.9323,1468.3501,1502.2799,1529.9739,1552.21,1571.2157
149.76491,124.87933,95.518715,60.376102,17.551022,-31.388878,-81.01048,-129.52068
1415.21,1437.5812,1463.9395,1492.1506,1521.1293,1550.8041,1581.0693,1611.051
121.46219,84.07754,41.55543,-5.121065,-56.693768,-115.46752,-182.19815,-252.7543
1392.2189,1430.9321,1468.35,1502.2799,1529.9738,1552.2098,1571.2156,1590.8776
124.87935,95.51872,60.376114,17.551037,-31.388865,-81.01047,-129.52065,-180.38219
1446.2039,1469.7323,1495.895,1522.7555,1549.763,1576.9574,1604.0852,1629.7821
93.51265,50.78942,4.360046,-45.633633,-101.05972,-163.96237,-233.58714,-303.9678
1430.9321,1468.35,1502.2799,1529.9738,1552.2098,1571.2156,1590.8774,1609.8009
95.518715,60.37611,17.55103,-31.38887,-81.010475,-129.52065,-180.3822,-232.7829
1467.0757,1497.1537,1526.6404,1555.5107,1584.4487,1613.6343,1642.2805,1667.8812
66.43886,16.872038,-32.91896,-86.23174,-146.51987,-214.65604,-286.2437,-351.2324
1468.3501,1502.2799,1529.9739,1552.21,1571.2157,1590.8776,1609.8009,1628.3773
60.376114,17.551033,-31.388874,-81.010475,-129.52066,-180.38219,-232.7829,-285.09985
1493.7174,1524.729,1554.069,1582.4138,1610.5741,1638.6904,1665.7356,1688.5886
25.443926,-27.120764,-78.8439,-134.27487,-196.78023,-266.37534,-337.58408,-400.4972
1502.2799,1529.9738,1552.2098,1571.2156,1590.8774,1609.8009,1628.3772,1647.7545
17.551033,-31.38887,-81.01048,-129.52066,-180.38219,-232.7829,-285.09985,-338.10223
1526.9523,1555.6796,1583.2057,1609.588,1635.2312,1659.9858,1682.5619,1699.7135
-24.786009,-79.480515,-132.89127,-189.7058,-252.95712,-322.4859,-393.41196,-457.25455
1529.9739,1552.21,1571.2157,1590.8776,1609.8009,1628.3772,1647.7546,1667.516
-31.388874,-81.010475,-129.52066,-180.38219,-232.78291,-285.09988,-338.10226,-391.93402
1560.7555,1585.1665,1609.7412,1633.3864,1655.8043,1676.2715,1693.1255,1703.547
-78.29616,-133.72432,-188.06886,-245.43958,-308.56903,-377.46655,-448.093,-512.86273
1552.2098,1571.2156,1590.8774,1609.8009,1628.3772,1647.7545,1667.516,1688.8954
-81.010475,-129.52065,-180.38219,-232.7829,-285.09985,-338.10226,-391.93402,-446.34113
1586.964,1608.1128,1630.0212,1651.1089,1670.7227,1687.8284,1700.6305,1706.7896
-126.36084,-182.51862,-237.29941,-294.95822,-358.02316,-426.37695,-496.0741,-559.75806
1571.2156,1590.8776,1609.8009,1628.3772,1647.7545,1667.516,1688.8954,1710.9142
-129.52066,-180.38219,-232.7829,-285.09985,-338.10223,-391.934,-446.34116,-497.84766
1603.1602,1622.0625,1641.3308,1659.6016,1676.3467,1690.6078,1700.7146,1704.7211
-186.26974,-241.8154,-296.96994,-354.9866,-418.4948,-487.6396,-558.7073,-624.2008
1590.8776,1609.8009,1628.3772,1647.7545,1667.516,1688.8954,1710.9142,1731.5304
-180.38219,-232.7829,-285.09985,-338.10223,-391.93402,-446.34113,-497.8477,-543.2691
1615.5607,1631.3408,1647.2361,1662.1127,1675.6115,1687.1897,1695.5803,1699.1107
-259.06613,-307.84012,-361.53082,-418.68542,-480.9772,-549.7291,-623.2119,-695.1842
1609.8009,1628.3772,1647.7545,1667.516,1688.8954,1710.9143,1731.5304,1751.2592
-232.7829,-285.09985,-338.10223,-391.93402,-446.34113,-497.84766,-543.26917,-588.9397
1630.4608,1645.6654,1660.8234,1675.1595,1688.1063,1699.542,1708.7482,1714.1353
-330.29514,-369.14392,-417.8572,-472.5645,-532.3471,-598.5872,-671.4957,-747.5744
1628.3772,1647.7546,1667.516,1688.8955,1710.9143,1731.5304,1751.2592,1768.4846
-285.09988,-338.10226,-391.93402,-446.34116,-497.8477,-543.26917,-588.93976,-642.4948
1641.5767,1660.7164,1679.3953,1696.9048,1713.1395,1728.1693,1741.2897,1750.4083
-371.93027,-413.12927,-462.4601,-517.0639,-577.7428,-646.12933,-721.381,-798.30536
1647.7545,1667.516,1688.8954,1710.9142,1731.5304,1751.259,1768.4846,1781.0176
-338.10223,-391.934,-446.34113,-497.84766,-543.2691,-588.9397,-642.4948,-702.01447
1655.5939,1678.7838,1699.8434,1719.1842,1737.459,1754.5903,1769.3129,1778.496
-403.73325,-452.42874,-504.56677,-561.3824,-625.72595,-698.1709,-774.9594,-847.823
1667.516,1688.8954,1710.9142,1731.5304,1751.2592,1768.4846,1781.0177,1789.2379
-391.934,-446.34113,-497.84766,-543.2691,-588.9397,-642.4948,-702.01447,-762.305
1677.1963,1701.4382,1722.562,1741.7146,1759.6873,1776.226,1789.5323,1795.9545
-445.98932,-498.8578,-553.0659,-612.4281,-679.8969,-754.84595,-831.7528,-901.46136
1688.8954,1710.9142,1731.5304,1751.259,1768.4846,1781.0177,1789.2379,1791.906
-446.34113,-497.84766,-543.2691,-588.9397,-642.4948,-702.01447,-762.305,-823.717
1700.8661,1724.5575,1744.6569,1762.4673,1778.8624,1793.5906,1804.6371,1808.2789
-494.32706,-548.9048,-604.57654,-665.91046,-735.70386,-812.70215,-890.7034,-960.2557
1710.9143,1731.5304,1751.2592,1768.4846,1781.0177,1789.238,1791.9061,1788.1339
-497.8477,-543.26917,-588.93976,-642.4948,-702.01447,-762.305,-823.717,-881.0656
1731.6852,1750.8899,1767.0923,1780.8932,1792.8593,1802.3722,1807.4683,1805.8739
-539.0963,-595.7624,-652.8844,-714.8106,-783.95544,-859.55115,-936.4181,-1005.22186
1731.5304,1751.259,1768.4846,1781.0177,1789.2379,1791.906,1788.1338,1780.3116
-543.2691,-588.9397,-642.4948,-702.01447,-762.305,-823.717,-881.06555,-933.78015
1763.3177,1772.9227,1781.2823,1787.6444,1791.8274,1793.2906,1791.6033,1787.1073
-590.4553,-647.3758,-704.884,-765.4357,-831.2086,-902.44336,-975.3396,-1042.1501
1751.2592,1768.4846,1781.0177,1789.2379,1791.9061,1788.1339,1780.3116,1769.0552
-588.9397,-642.4948,-702.01447,-762.30493,-823.717,-881.06555,-933.78015,-982.9034
1782.4884,1784.1729,1785.3331,1784.5018,1780.669,1773.251,1762.7686,1751.1213
-644.43317,-703.38165,-761.4947,-821.66895,-886.3172,-955.4368,-1025.0558,-1088.4297
1768.4846,1781.0177,1789.238,1791.9061,1788.1339,1780.3116,1769.0552,1756.1392
-642.4948,-702.01447,-762.305,-823.717,-881.0656,-933.7802,-982.90344,-1028.818
1795.1368,1789.8514,1784.507,1776.8967,1765.0042,1747.5643,1724.9246,1699.6093
-712.5721,-771.6043,-829.44867,-888.8075,-952.388,-1020.1906,-1088.1279,-1149.019
1781.0177,1789.238,1791.9061,1788.1339,1780.3116,1769.0552,1756.1392,1745.1984
-702.0145,-762.305,-823.717,-881.0656,-933.7802,-982.90344,-1028.818,-1077.1844
1802.0463,1793.3789,1784.8401,1773.7391,1757.6157,1735.126,1707.0792,1676.9337
-782.4358,-841.1964,-898.6703,-957.5805,-1020.79614,-1088.2122,-1155.4894,-1214.8994
1789.2379,1791.9061,1788.1338,1780.3116,1769.0552,1756.139,1745.1984,1738.7893
-762.305,-823.717,-881.0656,-933.7802,-982.90344,-1028.818,-1077.1843,-1130.9978
1803.5541,1796.8354,1790.407,1780.8503,1766.0231,1745.1165,1719.4104,1692.2899
-835.029,-896.79407,-955.0962,-1015.59186,-1080.5422,-1148.5092,-1213.9426,-1269.1217
1791.9061,1788.1338,1780.3116,1769.055,1756.139,1745.1984,1738.7893,1735.0671
-823.717,-881.0656,-933.7802,-982.90344,-1028.818,-1077.1844,-1130.9978,-1187.3845
1797.7709,1792.131,1786.2922,1776.9352,1762.2795,1741.8608,1717.1996,1691.6873
-881.12805,-943.7379,-1001.95795,-1062.592,-1127.3285,-1194.1517,-1257.3479,-1309.746
1788.1339,1780.3116,1769.0552,1756.1392,1745.1984,1738.7893,1735.0671,1733.1283
-881.06555,-933.78015,-982.90344,-1028.818,-1077.1843,-1130.9978,-1187.3844,-1242.5868
1780.1288,1772.6373,1763.8982,1751.9874,1734.9456,1711.7501,1683.1934,1652.4419
-947.82117,-1007.0145,-1064.6082,-1123.4211,-1186.0546,-1252.0981,-1317.3282,-1374.6469
1780.3116,1769.0552,1756.1392,1745.1984,1738.7893,1735.0671,1733.1283,1731.4697
-933.7802,-982.90344,-1028.818,-1077.1844,-1130.9978,-1187.3845,-1242.5868,-1296.8473
1759.5991,1753.1647,1743.3882,1730.4988,1713.6292,1691.1555,1662.4657,1629.1752
-1010.33636,-1058.4226,-1112.4529,-1168.7621,-1227.5127,-1290.3168,-1356.0342,-1419.8445
1769.0552,1756.139,1745.1984,1738.7893,1735.0671,1733.1282,1731.4697,1729.774
-982.90344,-1028.818,-1077.1843,-1130.9978,-1187.3844,-1242.5868,-1296.8473,-1346.4626
1742.5612,1736.3998,1726.5823,1713.4401,1696.8008,1675.1887,1647.4248,1614.1425
-1058.0739,-1098.9838,-1148.1838,-1201.6157,-1257.2816,-1316.5077,-1379.6066,-1443.6578
1756.139,1745.1984,1738.7893,1735.0671,1733.1282,1731.4697,1729.774,1728.0782
-1028.8181,-1077.1844,-1130.9978,-1187.3845,-1242.5868,-1296.8473,-1346.4626,-1395.3835
1731.1838,1726.3225,1718.0131,1706.3885,1691.5944,1672.5925,1647.934,1617.2904
-1108.5161,-1143.8179,-1188.6005,-1239.4662,-1293.2084,-1350.0812,-1411.0555,-1474.5872
1745.1984,1738.7893,1735.0671,1733.1283,1731.4697,1729.774,1728.0782,1724.5721
-1077.1843,-1130.9978,-1187.3844,-1242.5868,-1296.8473,-1346.4626,-1395.3835,-1445.5863
1725.5018,1721.9788,1715.7179,1706.7113,1694.5985,1678.2734,1656.9165,1630.7924
-1147.9225,-1190.9634,-1240.3214,-1293.1649,-1348.8359,-1408.4489,-1471.5448,-1534.6906
1738.7893,1735.0671,1733.1282,1731.4697,1729.774,1728.0782,1724.572,1715.4403
-1130.9978,-1187.3844,-1242.5868,-1296.8472,-1346.4626,-1395.3834,-1445.5863,-1499.64
1723.7428,1721.5566,1717.0382,1709.8079,1699.253,1684.8243,1666.7399,1646.4055
-1183.2649,-1236.3387,-1289.7881,-1344.9432,-1403.6366,-1466.0945,-1529.6853,-1589.3899
1735.0671,1733.1282,1731.4697,1729.774,1728.0782,1724.572,1715.4403,1701.2754
-1187.3845,-1242.5868,-1296.8473,-1346.4628,-1395.3835,-1445.5863,-1499.6401,-1556.5205
1724.2552,1723.204,1719.3917,1712.5874,1702.4995,1689.0277,1672.8827,1655.8088
-1228.8248,-1286.0763,-1341.7667,-1399.2018,-1460.4047,-1524.9127,-1589.1462,-1647.6392
1733.1283,1731.4697,1729.7742,1728.0784,1724.5721,1715.4404,1701.2755,1679.738
-1242.5869,-1296.8473,-1346.4628,-1395.3835,-1445.5864,-1499.6401,-1556.5205,-1610.4626
1725.512,1722.6885,1716.8984,1707.7953,1695.0961,1678.8806,1660.0945,1640.9377
-1274.967,-1336.2441,-1393.9639,-1453.1942,-1515.946,-1581.0441,-1644.2339,-1699.9427
1731.4697,1729.774,1728.0784,1724.5721,1715.4404,1701.2754,1679.738,1650.4623
-1296.8473,-1346.4628,-1395.3835,-1445.5864,-1499.6401,-1556.5205,-1610.4626,-1657.0167
1732.7189,1723.5135,1712.0198,1696.8857,1676.9738,1651.7045,1621.8588,1590.4163
-1328.4664,-1390.47,-1447.8003,-1506.0167,-1567.37,-1630.9738,-1692.7112,-1746.2412
1729.774,1728.0784,1724.5721,1715.4404,1701.2754,1679.738,1650.4623,1619.6592
-1346.4626,-1395.3835,-1445.5863,-1499.6401,-1556.5205,-1610.4625,-1657.0166,-1692.478
1743.9545,1723.3112,1701.4154,1675.8192,1644.5,1607.2689,1567.3087,1530.4181
-1393.9047,-1451.3679,-1505.1661,-1558.9625,-1615.8398,-1676.4595,-1737.4503,-1790.9447
1728.0782,1724.5721,1715.4403,1701.2754,1679.738,1650.4623,1619.6592,1589.9038
-1395.3835,-1445.5863,-1499.6401,-1556.5205,-1610.4625,-1657.0167,-1692.478,-1721.6692
1738.5516,1714.8368,1687.1455,1655.6704,1619.4626,1577.5302,1531.9672,1488.1968
-1469.2925,-1514.8491,-1564.5399,-1614.6116,-1665.6588,-1720.335,-1778.2955,-1834.1891
1724.572,1715.4403,1701.2754,1679.738,1650.4622,1619.659,1589.9037,1561.6733
-1445.5863,-1499.6401,-1556.5205,-1610.4625,-1657.0166,-1692.478,-1721.6692,-1749.9183
1720.635,1695.7003,1665.2247,1630.1188,1590.5298,1545.2585,1495.9648,1447.8363
-1536.1062,-1575.6321,-1622.1816,-1670.3783,-1718.4929,-1769.1165,-1822.7594,-1875.3585
