128.88684,167.95207,206.25882,245.74901,286.94275,329.16675,372.19345,415.71973
649.0436,642.2377,630.52026,620.20074,610.2361,600.7261,592.0445,584.76666
122.15403,163.02672,207.4643,255.89621,305.2203,351.38464,397.5576,447.4797
654.9228,648.4018,640.1759,630.56866,620.58026,611.40393,603.84265,598.3606
169.17972,209.67055,245.98705,283.3019,322.2291,362.3271,403.13947,444.49152
639.2706,632.6108,620.4089,609.7656,599.8268,590.43054,581.8064,574.54205
163.02672,207.46431,255.89621,305.22034,351.38464,397.55762,447.4797,503.60187
648.4018,640.17596,630.5687,620.58026,611.40393,603.84265,598.3606,597.7769
214.11578,259.76468,302.97784,347.29617,392.9712,439.63678,486.9587,534.07416
631.4471,625.1185,613.36804,603.3918,594.0344,585.5429,578.6436,574.1324
207.46431,255.8962,305.22034,351.38464,397.5576,447.4797,503.60187,564.7415
640.17596,630.5687,620.58026,611.40393,603.8427,598.36066,597.7769,603.85535
258.8786,308.66464,359.63834,411.24323,464.35416,518.28326,571.6486,621.56464
625.91626,619.8495,608.1376,598.0512,588.8122,581.4004,576.90814,576.3435
255.89621,305.22034,351.38464,397.55762,447.4797,503.60187,564.7415,625.3607
630.5687,620.58026,611.40393,603.84265,598.3606,597.7769,603.85535,615.2478
308.88962,358.3867,411.69287,464.9094,519.7471,575.0981,629.4359,679.5647
615.5761,609.7721,598.4997,588.5133,579.4486,572.4394,568.80383,569.7507
305.2203,351.38464,397.5576,447.4797,503.60187,564.7415,625.36066,684.07855
620.58026,611.40393,603.84265,598.3606,597.7769,603.85535,615.24774,629.9396
362.86008,413.10458,465.3732,517.9211,570.58405,623.0745,675.30786,725.9424
605.5104,601.7171,593.9483,586.2316,579.3001,573.5911,569.8257,568.225
351.38464,397.5576,447.4797,503.60184,564.7415,625.36066,684.07855,741.62946
611.40393,603.84265,598.3606,597.7769,603.85535,615.2478,629.9396,646.33496
408.23163,463.69562,515.7131,570.1269,624.6325,678.0165,730.61176,783.5637
605.55286,601.84125,602.1642,603.91693,607.99554,614.0619,621.0139,627.37885
397.55762,447.4797,503.60187,564.7415,625.36066,684.07855,741.6295,800.35
603.8427,598.36066,597.7769,603.85535,615.2478,629.9396,646.33496,662.467
459.86353,514.756,566.59607,620.19617,674.5975,728.7005,781.43677,833.6822
602.38104,600.10175,601.73114,605.4357,611.86774,620.0547,628.3727,635.24
447.4797,503.60184,564.7415,625.3607,684.07855,741.6295,800.35,862.46136
598.3606,597.7769,603.85535,615.24774,629.9395,646.33496,662.4669,677.3612
515.59753,573.59235,627.0632,682.5647,739.1861,795.4064,850.1753,904.50757
601.93646,602.1731,606.53674,612.3334,620.0621,628.6979,636.5783,642.144
503.60184,564.7415,625.36066,684.07855,741.6295,800.35,862.46136,931.044
597.7769,603.85535,615.2478,629.9396,646.33496,662.467,677.36127,687.087
580.3207,639.5009,698.6046,759.59485,821.4967,882.0679,941.7551,1001.8802
608.9662,613.2952,623.87415,633.6835,642.73944,649.7103,653.3979,652.63043
564.7415,625.36066,684.07855,741.62946,800.3499,862.46136,931.044,1004.9424
603.85535,615.2478,629.9396,646.33496,662.467,677.36127,687.087,691.38336
633.81964,685.9698,752.6019,816.9218,882.18665,945.92633,1009.8181,1071.7881
617.57214,628.2004,643.6718,655.08344,663.61444,667.472,666.0441,660.18475
625.36066,684.07855,741.62946,800.3499,862.46136,931.044,1004.9424,1080.9211
615.24774,629.9395,646.3349,662.4669,677.3612,687.087,691.38336,692.1617
688.4433,740.4598,808.94745,874.61285,941.21234,1006.2971,1071.5693,1133.8643
631.67926,644.1174,660.1552,671.77026,680.2893,683.72266,681.56647,675.3381
684.07855,741.62946,800.3499,862.46136,931.044,1004.9424,1080.9211,1150.7667
629.9396,646.33496,662.4669,677.36127,687.087,691.38336,692.16174,689.22266
