85.878,126.888596,172.42276,221.67708,275.16306,333.94348,397.01816,458.6955
858.81213,846.08105,828.83496,808.67413,785.41986,758.65955,729.9287,702.8233
96.1456,137.73051,183.874,237.1721,293.2741,353.42664,417.39545,487.4989
859.2167,848.6934,835.01385,817.96375,799.7782,780.0274,759.33813,739.6613
123.910995,170.89487,220.31749,272.40103,328.9723,390.68704,454.81943,513.53613
849.23706,831.969,811.8498,790.1993,765.9778,738.86017,710.9018,685.6358
137.73051,183.874,237.1721,293.2741,353.42664,417.39545,487.4989,567.8331
848.69336,835.01385,817.9637,799.77814,780.0274,759.33813,739.6613,719.7459
171.11743,222.0545,273.8134,327.90845,386.79053,450.4352,514.83685,571.119
836.81836,816.1509,794.4535,772.43945,748.384,721.906,695.1612,671.4785
183.874,237.1721,293.2741,353.42664,417.39545,487.4989,567.8331,656.0851
835.01385,817.96375,799.7782,780.0274,759.33813,739.6613,719.7459,697.6314
218.4904,275.03073,329.5994,386.60614,448.578,514.14124,577.2133,627.9466
825.1502,802.0391,780.1523,758.301,734.4045,708.7945,684.2398,663.70105
237.1721,293.2741,353.4266,417.39545,487.49887,567.8331,656.0851,732.9442
817.9637,799.77814,780.02734,759.3381,739.66125,719.74585,697.63135,679.8771
263.16684,324.18585,381.15652,440.99704,505.522,571.8735,632.12384,676.75366
815.20575,790.7305,769.13007,747.3873,723.6695,699.1157,676.82697,659.0742
293.2741,353.42664,417.39545,487.49887,567.8332,656.0851,732.9442,800.29645
799.77814,780.0274,759.33813,739.6613,719.7459,697.63135,679.87714,664.6736
356.5846,414.02136,470.24106,527.8232,589.98413,655.87585,719.89496,772.3166
778.6617,752.7835,727.84686,703.5942,677.43225,648.9123,620.4521,595.45624
353.42664,417.39545,487.49887,567.8332,656.0851,732.9442,800.29645,867.00555
780.0274,759.33813,739.6613,719.7459,697.6314,679.87714,664.6736,644.71826
435.79694,484.1276,537.41785,592.43146,650.5612,713.44995,779.086,840.46954
745.4989,724.85004,700.4087,675.6851,649.8227,621.109,590.3571,560.88666
417.39545,487.49887,567.8332,656.0851,732.94415,800.29645,867.00555,932.7721
759.33813,739.6613,719.7459,697.63135,679.87714,664.6736,644.71826,618.4879
500.98923,552.8241,608.3958,664.9611,724.4114,788.3249,854.3573,914.82117
722.1974,703.82294,681.59454,658.42377,633.0343,604.42255,574.6412,547.80615
487.49887,567.8332,656.0851,732.94415,800.2965,867.00555,932.7721,1003.28986
739.6613,719.7459,697.6314,679.87714,664.6736,644.71826,618.4879,582.36096
576.8322,632.3502,689.9812,747.7262,808.12506,872.7412,938.77466,997.9123
697.8912,681.5706,661.14166,639.0114,613.7026,584.89465,555.6031,530.5673
567.8331,656.0851,732.9442,800.29645,867.00555,932.7721,1003.28986,1072.5747
719.7459,697.6314,679.87714,664.6736,644.71826,618.4879,582.36096,540.78375
646.7735,715.51135,777.3204,839.02844,904.218,970.8913,1031.0831,1075.6252
680.89325,662.2177,641.0833,616.40326,587.6616,558.0101,532.76227,515.46326
656.085,732.94415,800.29645,867.00555,932.77203,1003.28986,1072.5747,1136.6647
697.63135,679.87714,664.6736,644.7182,618.4879,582.3609,540.7837,499.18124
719.7552,790.68396,852.9783,915.5984,981.5113,1047.39,1104.1989,1143.9668
666.85394,646.5414,623.63666,596.591,565.78436,535.3681,510.77887,494.5385
732.9442,800.2965,867.00555,932.7721,1003.28986,1072.5748,1136.6647,1195.4938
679.87714,664.6736,644.71826,618.4879,582.36096,540.78375,499.18124,454.58215
789.648,859.351,920.83527,982.7542,1048.0287,1113.3129,1169.5127,1208.4008
655.4218,631.933,606.5655,577.3862,544.6068,512.1017,484.82306,464.85028
800.2965,867.0056,932.7721,1003.28986,1072.5748,1136.6648,1195.4938,1252.6488
664.6736,644.7182,618.4879,582.3609,540.7837,499.18124,454.58215,402.43387
872.6148,936.06775,994.73834,1054.042,1116.9447,1180.6758,1236.8894,1276.1691
646.6667,613.9164,582.9281,550.55927,514.28204,474.78674,435.13037,399.04633
867.0056,932.7721,1003.28986,1072.5748,1136.6647,1195.4938,1252.6488,1308.0688
644.71826,618.4879,582.36096,540.78375,499.18124,454.58215,402.4339,345.11462
961.08264,1003.6363,1050.0481,1096.4518,1144.0587,1194.0264,1244.0818,1288.9799
631.3322,590.1834,548.33124,505.91864,459.71057,406.87573,348.26263,291.1214
932.7721,1003.28986,1072.5748,1136.6647,1195.4938,1252.6488,1308.0688,1369.233
618.488,582.36096,540.78375,499.18127,454.58218,402.43393,345.11465,280.96423
1047.2876,1074.8109,1109.7784,1147.4154,1184.9276,1222.3512,1260.5098,1298.9204
603.2833,560.76514,515.3187,467.14542,415.4217,358.2316,295.9513,233.97502
1003.28986,1072.5748,1136.6647,1195.4938,1252.6488,1308.0688,1369.2332,1434.5935
582.36096,540.78375,499.18127,454.58218,402.4339,345.11462,280.96423,211.91147
1095.6163,1141.1118,1184.5471,1226.8389,1270.0419,1314.1477,1356.2175,1391.4988
564.7543,512.5381,464.7138,414.79306,358.88528,296.9808,235.4044,184.79274
1072.5748,1136.6648,1195.4938,1252.6488,1308.0688,1369.2332,1434.5935,1492.9584
540.78375,499.18124,454.58218,402.4339,345.11462,280.96423,211.91147,148.59334
1133.6427,1184.4014,1229.4144,1274.5236,1320.9135,1366.1724,1405.3605,1433.155
524.8724,472.46222,425.44324,374.65643,316.98065,254.51532,196.10297,151.31566
1136.6647,1195.4937,1252.6487,1308.0687,1369.233,1434.5934,1492.9584,1544.4083
499.18124,454.58215,402.43387,345.11462,280.9642,211.91144,148.5933,92.085045
1187.241,1238.1609,1283.2124,1328.3256,1374.6432,1419.5999,1458.1497,1484.779
461.42236,410.42548,363.11038,311.23276,251.37576,185.55754,123.20117,74.80262
1195.4938,1252.6488,1308.0688,1369.2332,1434.5935,1492.9584,1544.4084,1588.136
454.58218,402.4339,345.11462,280.96423,211.91144,148.59332,92.08508,40.215008
1242.703,1292.0648,1335.668,1378.6106,1422.5902,1465.6104,1503.1687,1529.8912
388.3632,339.1936,291.00037,237.77591,175.31401,104.604416,34.89517,-21.344013
1252.6488,1308.0688,1369.233,1434.5934,1492.9584,1544.4083,1588.1359,1628.0393
402.4339,345.11465,280.96423,211.91147,148.59335,92.08508,40.215008,-12.64781
1302.4249,1344.2537,1383.0792,1419.7837,1456.5745,1493.5385,1528.6387,1558.8494
306.93073,261.93484,212.63669,159.0411,96.61018,23.360521,-55.25706,-125.022575
1308.0688,1369.2332,1434.5935,1492.9584,1544.4084,1588.136,1628.0393,1666.4841
345.11465,280.96423,211.91147,148.59334,92.0851,40.214993,-12.647824,-79.27043
1357.6436,1400.4238,1438.9512,1475.0863,1511.2162,1547.1864,1580.7664,1609.0093
240.33745,195.0359,145.08478,90.15848,25.524288,-50.499508,-131.38174,-201.77849
1369.233,1434.5934,1492.9584,1544.4083,1588.1359,1628.0392,1666.484,1699.2885
280.96423,211.91147,148.59334,92.08509,40.215004,-12.647812,-79.27042,-152.03493
1412.1293,1462.0253,1504.2474,1545.4739,1586.4308,1624.4371,1654.803,1673.2896
202.55891,150.63927,98.070305,37.262825,-35.082565,-114.320015,-186.89108,-240.65205
1434.5935,1492.9584,1544.4084,1588.136,1628.0393,1666.4841,1699.2886,1720.7322
