233.74242,279.46106,324.45187,370.5522,418.08102,466.5946,515.70074,564.19836
779.7073,773.20667,761.8579,751.9179,742.5311,734.0613,727.2643,723.0626
228.60834,268.7737,312.71103,358.3094,406.4959,461.3959,522.7768,593.5227
789.3734,778.56934,765.6464,750.8638,735.229,719.2329,701.8988,684.2797
274.39865,322.9866,370.6861,419.27948,469.2437,520.201,571.4439,621.07874
769.77014,763.6291,752.1844,742.40533,733.3429,725.6466,720.284,718.2539
268.7737,312.71103,358.3094,406.4959,461.3959,522.7768,593.5227,670.5742
778.56934,765.6464,750.8638,735.229,719.2329,701.8988,684.2797,665.21454
314.52866,365.6171,417.33798,469.74472,523.50024,578.02124,631.83405,681.9301
761.7941,755.7798,744.06024,733.9934,724.9585,717.9975,714.23157,714.59894
312.711,358.30936,406.4959,461.3959,522.7768,593.5227,670.5742,750.95825
765.6464,750.8638,735.229,719.2329,701.8988,684.2797,665.21454,645.15515
368.3477,418.17175,465.46304,513.20325,561.70215,610.9523,660.6478,709.55084
743.7027,737.61066,725.7567,715.63525,706.43964,698.5827,692.9316,690.3732
358.3094,406.4959,461.3959,522.7768,593.5227,670.5742,750.95825,828.6773
750.8638,735.22906,719.2329,701.8988,684.2797,665.2146,645.15515,625.3772
420.6635,471.76978,521.59705,571.5087,620.8953,670.3579,720.1205,769.4984
727.05914,719.77936,706.67554,694.76013,684.7265,676.5328,670.78394,668.2862
406.49588,461.3959,522.7768,593.5227,670.5742,750.95825,828.6773,899.2523
735.22906,719.233,701.89886,684.2798,665.2146,645.15515,625.3772,606.8821
476.06906,532.1008,586.5936,642.8354,697.67755,751.8943,805.95264,858.8024
713.7334,704.8375,695.11676,683.82556,674.3476,667.3791,663.7824,664.4498
461.3959,522.7768,593.5227,670.5742,750.95825,828.6773,899.2523,964.5182
719.2329,701.8988,684.2797,665.21454,645.15515,625.37714,606.882,588.03064
537.28827,596.9789,656.0035,717.4034,777.72125,836.78674,894.822,950.0932
699.75476,691.95245,687.306,680.3064,673.223,666.8544,661.52905,656.81354
522.7768,593.5227,670.5742,750.95825,828.6773,899.2523,964.5182,1031.2661
701.8988,684.2797,665.21454,645.1551,625.37714,606.882,588.0306,564.4788
604.73065,665.8123,730.1755,795.1998,859.3238,921.8013,982.13684,1037.0125
683.01306,675.3141,668.38885,658.6063,648.3026,639.09424,632.18286,627.3302
593.5227,670.5742,750.9582,828.6773,899.25226,964.5181,1031.2661,1101.4521
684.2797,665.21454,645.15515,625.37714,606.882,588.03064,564.4788,533.4992
674.2881,738.9962,808.3988,876.69275,943.0628,1006.6501,1066.7329,1119.0734
666.00476,657.067,649.2887,637.58594,623.5454,608.87024,595.8746,586.7811
670.5742,750.95825,828.6773,899.2523,964.5181,1031.2661,1101.4521,1168.0374
665.2146,645.15515,625.3772,606.8821,588.03064,564.4789,533.4992,494.2216
743.3057,812.7131,886.6834,956.9711,1024.3146,1087.7327,1145.1917,1191.5323
648.78265,633.4323,616.8265,595.49615,568.33746,535.1547,499.58698,467.59283
750.9582,828.6773,899.2523,964.5181,1031.2661,1101.4521,1168.0374,1227.4381
645.15515,625.3772,606.882,588.03064,564.4789,533.4992,494.2216,451.51196
829.7296,904.3926,980.0081,1052.292,1120.6603,1183.3329,1237.8782,1280.1951
628.8428,605.446,582.4288,555.9692,525.2467,491.3366,457.54874,427.36407
828.6773,899.2523,964.5182,1031.2661,1101.4521,1168.0374,1227.4381,1274.5294
625.37714,606.882,588.0306,564.4788,533.49915,494.22156,451.51193,409.61252
911.6819,985.78815,1059.718,1131.8915,1199.867,1261.85,1315.8809,1358.5115
608.5103,579.18427,551.66284,521.29224,487.65814,451.67377,416.37103,385.4658
899.2523,964.5182,1031.2661,1101.4523,1168.0375,1227.4381,1274.5294,1312.0258
606.8821,588.03064,564.4789,533.4992,494.2216,451.512,409.61255,368.2457
985.1965,1044.4187,1101.9841,1163.8666,1224.85,1283.7881,1337.439,1382.9144
592.3273,553.21936,516.8067,476.88083,436.33328,393.7161,352.12485,315.91486
964.5181,1031.2661,1101.4521,1168.0374,1227.4381,1274.5294,1312.0258,1345.8418
588.03064,564.4789,533.4992,494.2216,451.512,409.61255,368.24573,327.32468
1071.3187,1109.1558,1149.1887,1192.355,1235.958,1278.182,1321.6223,1366.4993
570.1479,535.72577,499.9583,460.55252,423.3388,390.43726,360.27087,332.2424
1031.266,1101.4521,1168.0374,1227.438,1274.5294,1312.0256,1345.8417,1389.4164
564.4788,533.4992,494.22156,451.51196,409.61252,368.2457,327.32468,279.6907
1158.8105,1192.0927,1231.4147,1272.7899,1315.6309,1356.5885,1397.9025,1440.9558
537.854,507.926,473.69113,436.9329,400.2182,367.71136,338.16812,311.0379
1101.4521,1168.0374,1227.4381,1274.5294,1312.0258,1345.8418,1389.4164,1446.297
533.4992,494.2216,451.512,409.61255,368.2457,327.3247,279.69073,224.17871
1196.2008,1239.1716,1280.4922,1324.2926,1366.5847,1408.3806,1452.0823,1497.1941
495.80142,459.42426,424.86517,385.4004,349.80783,317.63568,288.03088,260.52576
1168.0374,1227.438,1274.5294,1312.0256,1345.8417,1389.4164,1446.297,1509.6938
494.22156,451.51193,409.6125,368.24567,327.32465,279.6907,224.17868,162.75055
1226.9153,1280.3041,1329.4271,1381.4333,1436.445,1492.7146,1544.9545,1588.8767
448.94965,414.64978,380.26184,341.47635,302.5176,263.0349,226.10704,195.43109
1227.4381,1274.5294,1312.0258,1345.8418,1389.4164,1446.297,1509.6938,1569.3665
451.512,409.61255,368.2457,327.32468,279.69077,224.17873,162.7506,101.98234
1246.919,1304.2324,1360.2865,1420.006,1480.6111,1537.7543,1586.772,1625.088
428.8153,397.85208,364.61234,324.06924,280.35223,237.02069,199.62793,171.83562
1274.5294,1312.0258,1345.8418,1389.4164,1446.297,1509.6938,1569.3665,1620.2766
409.61252,368.2457,327.32465,279.69073,224.17867,162.75056,101.982315,46.219074
1299.9602,1352.1627,1400.7135,1451.7876,1504.6808,1556.7561,1603.4814,1641.7478
365.01785,328.33173,291.8923,250.81299,208.67764,165.8451,125.62963,91.587616
1312.0258,1345.8418,1389.4165,1446.2971,1509.694,1569.3666,1620.2767,1666.4443
368.2457,327.32468,279.69077,224.17871,162.7506,101.98234,46.219124,-10.544353
1349.0736,1395.1165,1434.2025,1475.2959,1514.4156,1553.8473,1594.0605,1632.9628
309.51077,267.84753,229.79576,187.45903,148.63617,111.456825,75.71889,41.878162
1345.8418,1389.4165,1446.297,1509.6938,1569.3665,1620.2766,1666.4443,1710.5402
327.32468,279.69073,224.1787,162.75058,101.98234,46.2191,-10.544348,-74.42317
1393.4703,1437.2598,1475.8969,1515.7559,1556.5299,1595.1788,1633.5186,1671.9474
264.6385,229.0375,196.50856,160.94044,123.76864,88.0154,52.448727,17.718126
1389.4165,1446.297,1509.694,1569.3665,1620.2767,1666.4443,1710.5402,1754.0531
279.69073,224.1787,162.7506,101.98234,46.2191,-10.544347,-74.42317,-150.74602
1454.4359,1504.9642,1548.7883,1598.2275,1646.3976,1691.4625,1733.6165,1772.2909
214.28008,175.09268,144.78702,108.977486,72.422966,35.337067,-3.2951221,-42.325222
1446.2971,1509.694,1569.3666,1620.2767,1666.4443,1710.5402,1754.0531,1793.7135
224.1787,162.75058,101.98232,46.219093,-10.544356,-74.42318,-150.74605,-232.02498
1502.6504,1555.0394,1606.0713,1654.5703,1700.4558,1740.2906,1770.6796,1790.1372
