111.98471,149.7556,189.81529,233.5399,281.99994,336.5214,397.34973,461.96533
778.96295,772.7267,763.9141,755.54535,748.4767,742.0112,734.7313,724.2432
124.86019,181.85509,243.58186,311.1779,382.30353,454.76642,526.91895,601.18066
796.13837,803.19336,810.24,816.0246,821.8205,826.18036,827.7776,823.3931
160.15729,210.72174,260.1094,311.3441,366.89658,428.2176,494.1966,558.6946
784.5551,783.29095,780.1911,778.4293,777.84894,776.82965,773.60895,767.4048
181.85509,243.58186,311.1779,382.30356,454.76642,526.91895,601.1807,676.3253
803.1934,810.24005,816.02466,821.82056,826.1804,827.77765,823.3932,809.54095
216.13051,276.87335,332.66528,389.28198,450.1316,515.86707,582.3232,640.09314
796.33203,797.6305,797.70935,798.67206,799.5059,798.4249,794.4723,788.3379
243.58186,311.1779,382.30356,454.76642,526.91895,601.1807,676.3253,746.67535
810.24,816.0246,821.82056,826.1804,827.77765,823.3932,809.54095,786.15515
294.12943,361.40945,421.00244,480.3128,543.1008,609.8834,675.8898,731.815
808.99274,808.9055,808.1763,808.2369,807.9011,805.5009,799.52747,789.171
311.1779,382.30356,454.76642,526.91895,601.1807,676.3254,746.6753,807.6005
816.02466,821.82056,826.1804,827.77765,823.3932,809.54095,786.1552,756.4496
373.79892,440.98215,501.9058,561.9434,623.9781,687.7886,750.3211,805.6047
822.08624,813.0033,804.28534,797.09,790.237,781.4738,767.4144,744.7481
382.30356,454.76642,526.91895,601.18066,676.3254,746.6753,807.6005,859.83496
821.82056,826.1804,827.77765,823.3932,809.54095,786.15515,756.4496,724.7152
461.50397,521.6925,580.40814,637.718,695.7961,755.6525,815.61444,871.94867
833.1273,814.71295,795.55585,777.7838,761.2831,746.2955,732.8074,719.6972
454.7664,526.91895,601.18066,676.3254,746.6753,807.6005,859.83496,910.3713
826.18036,827.7776,823.3931,809.5409,786.15515,756.4496,724.7152,691.65344
538.9413,590.4438,643.70685,696.8416,749.66254,803.19354,856.7341,907.3523
836.9718,813.9654,788.88477,764.8839,741.7174,718.5111,694.593,669.4934
526.91895,601.18066,676.3253,746.6753,807.6005,859.83496,910.3713,961.2768
827.7776,823.3931,809.5409,786.15515,756.4495,724.7152,691.65344,659.8235
603.8817,657.8982,711.7186,764.6528,817.4932,871.2374,924.85077,975.1765
827.198,803.8245,779.4196,756.19244,733.62225,710.9577,687.6548,663.37885
601.18066,676.3254,746.6753,807.6005,859.83496,910.3713,961.2768,1016.47595
