74.91691,119.00994,163.19029,208.27039,254.88857,302.53537,350.8517,398.66034
692.97314,688.9191,680.11285,672.5161,665.2074,658.6167,653.61523,651.3771
70.62839,105.07559,145.18217,190.67339,238.07664,287.23743,337.173,388.44574
703.39044,694.01825,680.4527,663.4979,644.94244,625.32837,606.0383,586.90955
107.92639,155.03763,203.436,252.26791,302.8399,354.46396,406.093,455.2341
685.83185,682.0116,672.54663,664.6374,657.3171,651.4974,648.40216,649.2859
105.07559,145.18217,190.6734,238.07666,287.23743,337.17303,388.44574,439.69452
694.0182,680.4527,663.49786,644.9424,625.32837,606.0383,586.90955,569.53125
141.23651,190.9705,243.22194,295.83298,350.14655,405.18152,459.00516,508.10532
677.10974,672.5272,661.8095,652.9071,645.09357,639.609,637.7999,640.8578
145.18217,190.67339,238.07666,287.23743,337.17303,388.44574,439.69452,492.8448
680.4527,663.4979,644.94244,625.32837,606.0383,586.9096,569.5313,554.8302
185.60666,238.22147,292.64734,347.86365,404.41306,461.39478,516.58765,566.2935
662.90875,657.014,645.2443,635.0844,626.29333,620.1394,617.78375,620.04803
190.67339,238.07664,287.23743,337.173,388.44574,439.69452,492.8448,546.5411
663.4979,644.94244,625.32837,606.0383,586.90955,569.5313,554.83014,543.962
237.22566,290.9618,344.89676,399.80136,455.75607,512.1816,567.32086,617.92633
644.1678,637.28625,624.83124,613.7399,603.90845,596.47485,592.4956,592.3843
238.07664,287.23743,337.173,388.44574,439.69455,492.84476,546.5411,597.6831
644.9424,625.32837,606.0383,586.90955,569.53125,554.83014,543.9619,537.0654
293.3138,347.3625,400.9809,455.0698,509.78983,564.9392,619.60516,671.40686
620.61426,612.74036,598.8987,586.62836,575.7968,567.23065,561.904,560.2662
287.23743,337.173,388.44574,439.69455,492.84476,546.5411,597.6831,646.6329
625.32837,606.0383,586.90955,569.53125,554.83014,543.9619,537.0654,534.06573
351.14215,409.04987,463.2291,519.74713,573.7842,626.6879,679.20807,731.206
602.65906,585.2289,569.78033,552.5044,538.2261,526.65735,518.1521,513.0344
337.173,388.44574,439.69452,492.84476,546.5411,597.68317,646.6329,692.7254
606.0383,586.90955,569.53125,554.83014,543.962,537.0654,534.06573,532.9214
403.39362,459.7129,513.6627,568.6495,623.2486,675.502,726.3072,776.8766
591.43097,577.71106,570.6748,566.163,562.26495,559.20233,556.6904,554.23047
388.44574,439.69455,492.84476,546.5411,597.68317,646.6329,692.7254,739.2899
586.90955,569.53125,554.83014,543.962,537.0654,534.06573,532.9214,531.3954
460.41058,509.37643,558.98395,611.0746,663.2972,715.1874,765.4439,815.2271
572.1759,561.31757,555.0444,553.1288,554.9401,558.9613,564.5075,570.86426
439.69455,492.8448,546.5411,597.68317,646.6329,692.7254,739.2899,786.8731
569.5313,554.83014,543.962,537.0654,534.0658,532.92145,531.39545,528.2582
506.31985,561.2356,612.6283,666.4609,721.10864,775.1358,827.95166,880.94257
560.45667,547.83655,544.41797,545.2531,548.84863,554.1103,560.0949,565.6162
492.84476,546.5411,597.68317,646.6329,692.7254,739.2899,786.8731,836.4446
554.83014,543.962,537.0654,534.0658,532.92145,531.39545,528.2582,518.97064
561.8854,619.71045,673.766,731.0368,788.6895,845.30347,901.63934,958.5425
550.75775,539.6344,541.10095,544.7922,549.4672,554.3839,558.584,561.1835
546.5411,597.6831,646.6329,692.7254,739.2899,786.87305,836.4445,887.6722
543.962,537.0654,534.0658,532.92145,531.3954,528.2581,518.97064,501.34598
616.77594,670.7845,727.88995,786.5454,844.87506,902.12866,959.4973,1016.26605
544.701,538.50903,541.21326,543.5795,546.3575,549.1556,551.4119,552.4969
597.68317,646.6329,692.7254,739.29,786.8731,836.4446,887.67224,938.1839
537.0654,534.0658,532.92145,531.39545,528.2582,518.97064,501.346,475.9997
664.14825,714.59674,773.4479,831.8252,889.9946,946.9141,1003.73364,1059.1359
543.54407,539.37775,541.2832,542.1875,543.28687,544.23883,544.8118,544.67163
646.6329,692.7254,739.2899,786.87305,836.4445,887.67224,938.18384,983.5828
534.06573,532.9214,531.3954,528.2581,518.97064,501.34598,475.99966,445.79657
710.12506,757.38275,815.4872,871.8266,927.53,980.9639,1032.7366,1081.5052
544.28644,537.5138,530.87555,521.0475,509.5862,497.5689,486.54092,477.50815
692.7254,739.2899,786.8731,836.4446,887.67224,938.1839,983.5829,1023.4323
532.9214,531.3954,528.2581,518.97064,501.34598,475.99966,445.79657,412.70648
