20.145315,65.773285,114.02179,162.84195,213.38419,264.69107,315.9364,365.07602
665.4708,657.1144,644.3901,632.84076,621.7089,611.6232,603.3456,597.64606
19.548937,60.084557,104.063034,151.29196,204.19875,261.66153,323.0993,392.49487
673.30444,667.39667,659.6853,651.16425,642.8328,635.0093,628.2048,623.3499
61.068424,111.08776,162.57025,214.81052,268.662,323.28967,377.38327,428.13464
658.51855,651.15155,638.8439,628.05133,618.08655,609.8491,604.36664,602.5753
60.084553,104.06303,151.29195,204.19875,261.66153,323.0993,392.49487,467.10455
667.3967,659.6853,651.1643,642.8328,635.00934,628.2048,623.3499,618.9835
103.03207,155.04236,209.64014,264.67355,321.38196,378.68872,434.60855,485.47107
652.81384,646.83636,635.44904,625.6683,617.1438,611.14813,609.0804,612.17377
104.06303,151.29195,204.19876,261.66153,323.0993,392.49487,467.10455,545.9096
659.6853,651.1643,642.8329,635.00934,628.2048,623.35,618.9836,615.38824
154.6246,206.32704,260.57297,315.0031,371.09134,427.84735,483.46674,534.3763
644.5348,640.03284,629.7859,621.025,613.48944,608.50256,607.5683,611.5226
151.29195,204.19875,261.66153,323.0993,392.49487,467.10458,545.9096,622.7914
651.16425,642.8328,635.0093,628.2048,623.3499,618.9835,615.3882,611.1361
214.36174,265.90546,319.48413,372.8079,427.13492,481.90582,536.20636,587.44696
636.0071,633.4473,625.61334,618.6191,612.5543,608.26166,606.5991,607.2761
204.19876,261.66156,323.0993,392.4949,467.10458,545.9096,622.79144,693.11035
642.8329,635.00934,628.2048,623.35,618.9836,615.38824,611.13617,609.2791
275.21045,330.8809,387.1806,443.636,499.60477,555.23883,610.5624,664.02856
628.97095,627.5565,621.56714,615.41516,610.45825,606.8656,604.7257,603.4136
261.66153,323.0993,392.49487,467.10455,545.9096,622.79144,693.11035,757.8316
635.00934,628.2048,623.3499,618.9835,615.3882,611.1361,609.2791,607.9396
334.226,397.18076,454.35568,513.2836,572.8203,631.75073,690.6831,750.18286
631.2601,629.06244,632.1435,636.9552,643.4319,651.03125,658.20996,663.3117
323.0993,392.49487,467.10455,545.9096,622.7914,693.1103,757.83167,824.60187
628.2048,623.35,618.9835,615.3882,611.1361,609.2791,607.9396,602.23956
401.82285,468.19073,528.86835,592.45734,657.1258,721.3465,785.76953,849.95215
625.749,626.01117,633.431,641.8076,649.7642,656.1475,659.8238,660.0794
392.49487,467.10455,545.9096,622.79144,693.11035,757.8316,824.60187,893.61475
623.35,618.9836,615.3882,611.1361,609.2791,607.9396,602.23956,589.7585
474.56772,540.438,607.43524,676.606,746.5437,816.08185,885.2563,948.91956
618.7749,622.5726,633.39667,643.06116,649.94543,652.87744,652.22815,649.5125
467.10455,545.9096,622.7914,693.1103,757.83167,824.60187,893.61475,966.2097
618.9835,615.3882,611.1361,609.27905,607.9396,602.2395,589.7585,565.1503
551.2987,618.11786,689.34515,761.4347,833.653,904.9856,974.3161,1034.0721
616.68036,620.4977,629.3858,637.12225,642.73486,644.8242,643.9684,641.9319
545.9096,622.79144,693.11035,757.83167,824.60187,893.61475,966.2097,1037.9143
615.3882,611.1361,609.2791,607.9396,602.23956,589.7585,565.1503,531.2412
626.6059,693.41174,767.13727,839.1176,909.093,975.4771,1037.0652,1088.5961
614.114,612.7694,610.0926,604.04126,594.76337,582.17456,568.1149,554.926
622.79144,693.11035,757.83167,824.6019,893.61475,966.2097,1037.9143,1101.4084
611.1361,609.27905,607.9396,602.2395,589.7585,565.1503,531.24115,492.6641
701.3571,768.85364,841.9105,913.41144,983.27466,1049.641,1110.8499,1162.0593
612.15686,604.0406,591.46826,575.76605,557.6765,537.80634,516.8023,494.3859
693.11035,757.83167,824.60187,893.6148,966.2097,1037.9143,1101.4083,1156.5989
609.27905,607.9396,602.2395,589.7585,565.1503,531.24115,492.6641,453.73715
773.0255,839.0671,903.0677,968.18884,1031.7374,1093.9119,1154.1149,1209.6335
610.3676,595.4345,579.53687,561.8712,545.2415,530.0678,516.66565,504.49106
757.8316,824.60187,893.61475,966.20966,1037.9142,1101.4083,1156.5989,1209.0925
607.9396,602.2395,589.7585,565.1503,531.24115,492.6641,453.73715,412.74545
838.79083,895.26917,948.3182,1004.12524,1057.0919,1108.0193,1156.9302,1203.1588
609.97864,586.4942,566.0137,542.58185,521.5328,500.9608,480.36792,460.0031
824.6019,893.6148,966.2097,1037.9143,1101.4084,1156.5989,1209.0925,1265.8625
602.23956,589.7585,565.1503,531.2412,492.66415,453.73718,412.7455,367.5797
929.54846,976.1239,1024.5118,1075.4363,1125.5145,1173.5066,1220.7208,1266.4615
603.20776,578.9237,555.39557,529.1587,504.23264,480.42828,455.44247,429.25195
893.61475,966.2097,1037.9143,1101.4083,1156.5989,1209.0925,1265.8625,1330.7179
589.7585,565.1503,531.24115,492.6641,453.73715,412.74545,367.57968,313.27936
997.6255,1048.8928,1098.8402,1151.3635,1201.9796,1252.1677,1301.9607,1349.4309
570.64465,544.24,519.79663,491.63736,466.07144,440.36224,413.378,386.0923
966.20966,1037.9143,1101.4083,1156.5989,1209.0925,1265.8625,1330.7178,1402.9283
565.1503,531.2412,492.66412,453.7372,412.7455,367.5797,313.27936,250.77158
1048.3342,1104.4421,1158.3026,1214.2352,1271.9995,1330.7601,1385.8958,1432.813
536.1769,512.94556,487.60883,459.54156,430.9691,400.41974,369.9547,342.38474
1037.9143,1101.4083,1156.5989,1209.0925,1265.8625,1330.7178,1402.9283,1470.9418
531.2412,492.66412,453.73718,412.7455,367.5797,313.27936,250.77155,188.14813
1076.0751,1136.2352,1197.528,1261.7118,1325.4708,1384.8066,1435.2172,1473.2588
524.6235,506.50388,483.31976,454.89874,423.53378,390.2554,357.2044,327.10327
1101.4084,1156.5989,1209.0925,1265.8625,1330.7179,1402.9283,1470.9418,1532.2694
492.6641,453.73715,412.74548,367.57968,313.27933,250.77153,188.14812,123.41288
1137.8153,1199.1422,1259.3141,1323.0402,1386.729,1446.3325,1497.2252,1535.7866
478.81766,454.46762,428.978,396.52536,360.2722,321.81998,285.1927,254.28093
1156.5988,1209.0925,1265.8625,1330.7178,1402.9282,1470.9418,1532.2694,1584.9624
453.73718,412.74548,367.57968,313.27936,250.77156,188.14815,123.41288,56.638348
1204.718,1265.0198,1322.3342,1383.2374,1445.233,1504.8387,1557.3717,1599.6359
417.436,379.01328,344.24167,304.62143,262.95175,219.70421,179.54076,147.282
1209.0925,1265.8625,1330.7178,1402.9283,1470.9418,1532.2694,1584.9624,1632.0137
412.74548,367.57968,313.27936,250.77153,188.14812,123.41287,56.63834,-13.743749
1268.2399,1320.6544,1365.4,1415.1725,1463.7979,1511.7593,1557.41,1597.9244
343.6834,299.7294,260.9119,216.94038,175.34633,133.82672,92.08611,52.073357
1265.8627,1330.7179,1402.9283,1470.9418,1532.2694,1584.9625,1632.0138,1677.5509
367.57968,313.27936,250.77155,188.14813,123.41289,56.63835,-13.743734,-88.78522
1333.4995,1385.1193,1429.616,1478.2936,1526.8689,1572.5703,1615.7809,1655.193
288.5274,247.0105,209.12473,168.65248,127.356476,86.46702,45.090313,4.959886
1330.7178,1402.9282,1470.9418,1532.2694,1584.9624,1632.0137,1677.5508,1722.0581
313.27936,250.77155,188.14813,123.41288,56.638363,-13.743726,-88.7852,-166.60909
1417.1146,1477.7627,1537.967,1599.0759,1654.8397,1702.1937,1737.4255,1758.2279
224.9546,178.06602,130.94809,78.889656,21.75937,-40.750286,-104.981964,-164.4745
1402.9283,1470.9418,1532.2694,1584.9624,1632.0137,1677.5508,1722.0581,1760.5201
250.77155,188.14813,123.412895,56.638363,-13.743723,-88.7852,-166.60907,-244.73917
1464.9591,1531.3783,1592.2751,1648.2246,1696.37,1732.5337,1755.6171,1770.8745
186.41367,130.85318,75.07759,12.393685,-58.73199,-134.30914,-202.80609,-253.01749
1470.9418,1532.2694,1584.9625,1632.0138,1677.5509,1722.0582,1760.5201,1792.4333
188.14815,123.41289,56.63836,-13.74373,-88.78521,-166.60907,-244.73918,-323.23355
1533.792,1596.4832,1651.0974,1704.1456,1753.2794,1792.5825,1819.3911,1837.8943
139.49075,71.9811,6.6235476,-64.364944,-140.5411,-215.83745,-278.74292,-319.85986
1532.2694,1584.9624,1632.0138,1677.5508,1722.0581,1760.5201,1792.4333,1819.348
123.412895,56.63835,-13.743722,-88.7852,-166.60905,-244.73917,-323.23352,-405.41183
1606.812,1657.4702,1701.3446,1747.9161,1797.6139,1843.0691,1876.4421,1897.336
68.46877,-3.5522194,-72.18111,-142.7218,-214.49202,-286.93463,-353.12973,-400.43637
1584.9625,1632.0138,1677.5509,1722.0582,1760.5201,1792.4333,1819.348,1842.8119
56.63835,-13.7437315,-88.78521,-166.60907,-244.73918,-323.23352,-405.41183,-491.3002
1662.2128,1696.4518,1723.7599,1751.3462,1776.2753,1795.6838,1809.1296,1819.8213
-14.96351,-79.07248,-145.70056,-216.76793,-287.3383,-358.98322,-429.07156,-488.98795
1632.0138,1677.5509,1722.0581,1760.5201,1792.4333,1819.348,1842.8119,1864.9224
-13.743725,-88.7852,-166.60907,-244.73918,-323.23352,-405.41187,-491.30017,-583.7062
1707.1272,1735.7422,1759.3761,1784.1083,1807.1736,1826.3453,1841.0165,1852.0526
-91.84857,-147.21786,-204.91507,-268.10944,-328.56595,-388.6448,-448.4207,-505.54285
1677.5509,1722.0582,1760.5201,1792.4333,1819.348,1842.8119,1864.9224,1883.561
-88.7852,-166.60907,-244.73918,-323.23352,-405.41183,-491.3002,-583.7062,-675.59863
1740.3215,1769.997,1794.3181,1819.4941,1842.7434,1861.9316,1876.7422,1889.3096
-164.40317,-223.44455,-286.09406,-353.30582,-419.05383,-485.6415,-550.65204,-607.44653
1722.0582,1760.5201,1792.4333,1819.348,1842.8119,1864.9224,1883.561,1897.0111
-166.60907,-244.73918,-323.23352,-405.41183,-491.30017,-583.7062,-675.59863,-759.4122
1767.67,1797.0211,1819.609,1841.74,1860.7339,1875.222,1885.6508,1894.5176
-251.34442,-313.85233,-379.42715,-449.23962,-517.9498,-587.77026,-655.35406,-712.68976
1760.5201,1792.4333,1819.348,1842.8118,1864.9222,1883.5609,1897.011,1901.9707
-244.73918,-323.23352,-405.41183,-491.3002,-583.7062,-675.59863,-759.4122,-843.2573
1791.2246,1812.9509,1825.7982,1837.8661,1846.3104,1851.7587,1855.261,1857.9891
-353.04358,-417.45926,-484.36792,-553.85315,-621.29517,-689.7219,-758.6846,-823.2671
1792.4333,1819.348,1842.8119,1864.9224,1883.561,1897.0111,1901.9708,1897.8754
-323.23352,-405.41183,-491.3002,-583.7062,-675.59863,-759.4122,-843.25726,-937.3047
1817.0483,1834.4436,1843.9471,1851.982,1856.1244,1857.1509,1857.5619,1858.562
-434.3151,-497.51218,-559.077,-622.48157,-681.8551,-739.3142,-796.5296,-853.842
1819.3481,1842.8119,1864.9224,1883.561,1897.0111,1901.9708,1897.8754,1888.7684
-405.41183,-491.3002,-583.7062,-675.59863,-759.4122,-843.25726,-937.3047,-1037.9268
1843.2714,1857.9418,1867.2943,1874.2433,1876.8949,1876.6552,1875.8229,1875.2201
-519.92975,-583.3791,-648.53687,-715.13434,-777.9859,-840.1641,-902.9645,-965.67596
1842.8119,1864.9224,1883.561,1897.0111,1901.9708,1897.8754,1888.7684,1877.3865
-491.3002,-583.7062,-675.59863,-759.4122,-843.2573,-937.3047,-1037.9268,-1136.11
1862.7565,1875.1178,1882.4266,1885.5248,1884.9982,1882.1023,1877.1104,1871.8724
-601.11456,-677.1028,-756.08264,-834.44196,-911.984,-991.1406,-1066.5658,-1125.6985
1864.9224,1883.5609,1897.0111,1901.9708,1897.8754,1888.7683,1877.3864,1863.4916
-583.7062,-675.59863,-759.4122,-843.2573,-937.3047,-1037.9268,-1136.11,-1231.0321
1882.1506,1894.5238,1898.4036,1897.8569,1895.2959,1890.5183,1884.0453,1875.9366
-655.28815,-742.0094,-824.65314,-907.7128,-990.0,-1071.9336,-1142.434,-1187.9286
1883.561,1897.0111,1901.9708,1897.8754,1888.7684,1877.3865,1863.4917,1843.5808
-675.59863,-759.4122,-843.2573,-937.3047,-1037.9268,-1136.11,-1231.0321,-1322.1611
1908.8293,1914.3033,1911.9489,1906.8729,1901.5013,1895.2448,1888.6229,1880.8885
-723.0844,-812.036,-897.3426,-982.9943,-1068.5739,-1152.8169,-1220.9445,-1261.1051
1897.0111,1901.9708,1897.8754,1888.7684,1877.3865,1863.4917,1843.5808,1817.2451
-759.4122,-843.2573,-937.3047,-1037.9268,-1136.11,-1231.0321,-1322.1611,-1411.1035
1935.8202,1924.3429,1909.0728,1893.4578,1875.6425,1854.6599,1834.3862,1816.3258
-837.1216,-919.00653,-1004.0236,-1089.1266,-1174.4144,-1258.6774,-1326.5352,-1365.2822
1901.9708,1897.8754,1888.7683,1877.3864,1863.4916,1843.5808,1817.2451,1784.3169
-843.25726,-937.3047,-1037.9268,-1136.1099,-1231.0321,-1322.1611,-1411.1034,-1499.5045
1938.4683,1917.0654,1889.9873,1864.6381,1836.9373,1803.5581,1766.8116,1729.7601
-942.665,-1017.22754,-1095.5233,-1175.3267,-1257.1464,-1339.1958,-1408.3676,-1449.3654
1897.8754,1888.7683,1877.3864,1863.4916,1843.5807,1817.2451,1784.3169,1746.586
-937.3047,-1037.9268,-1136.11,-1231.0321,-1322.1611,-1411.1034,-1499.5045,-1588.136
1922.4674,1895.4509,1859.0831,1825.8582,1792.9167,1757.8116,1721.2858,1688.2994
-1043.2488,-1105.5621,-1170.4286,-1233.2773,-1297.3911,-1363.7444,-1428.6309,-1480.7196
1888.7684,1877.3865,1863.4917,1843.5808,1817.2451,1784.317,1746.586,1705.3694
-1037.9268,-1136.1099,-1231.0321,-1322.1611,-1411.1035,-1499.5045,-1588.136,-1676.9838
1904.9468,1877.6016,1839.2008,1803.1447,1767.054,1728.6649,1690.0554,1656.969
-1130.9883,-1192.7034,-1256.5852,-1319.4142,-1383.3462,-1449.0765,-1512.0226,-1560.397
1877.3864,1863.4916,1843.5808,1817.2451,1784.3169,1746.586,1705.3694,1662.0588
-1136.11,-1231.0321,-1322.1611,-1411.1035,-1499.5045,-1588.136,-1676.9839,-1758.9773
1887.6614,1860.0444,1822.0933,1785.183,1745.8341,1701.7026,1660.5137,1628.1349
-1207.2617,-1277.2347,-1348.8368,-1423.6158,-1499.351,-1574.7224,-1636.9662,-1672.9396
1863.4917,1843.5808,1817.2451,1784.317,1746.586,1705.3694,1662.059,1616.5768
-1231.0321,-1322.1611,-1411.1035,-1499.5045,-1588.136,-1676.9838,-1758.9772,-1826.8728
1835.9052,1803.7548,1759.9163,1715.8585,1669.2584,1617.4891,1571.179,1538.8777
-1320.7587,-1393.1897,-1466.908,-1544.7726,-1623.4086,-1700.9009,-1763.378,-1796.8636
1843.5808,1817.2451,1784.317,1746.586,1705.3694,1662.059,1616.5768,1567.5736
-1322.1611,-1411.1034,-1499.5044,-1588.1359,-1676.9838,-1758.9772,-1826.8727,-1888.1244
1812.7433,1805.6644,1791.1104,1774.6163,1755.5345,1734.5662,1712.2582,1688.5316
-1426.8882,-1487.6573,-1545.7988,-1608.9119,-1667.642,-1722.9888,-1778.2428,-1835.3115
1817.2451,1784.3169,1746.586,1705.3694,1662.059,1616.5768,1567.5735,1513.4095
-1411.1035,-1499.5045,-1588.136,-1676.9839,-1758.9773,-1826.8728,-1888.1245,-1952.5824
1788.4811,1787.0752,1778.333,1769.0737,1755.1681,1739.0208,1722.0455,1704.8495
-1514.4338,-1571.5756,-1621.3395,-1678.1312,-1733.8009,-1784.3501,-1832.1543,-1879.3799
1784.3169,1746.586,1705.3694,1662.059,1616.5768,1567.5735,1513.4095,1454.8826
-1499.5045,-1588.136,-1676.9839,-1758.9773,-1826.8728,-1888.1245,-1952.5824,-2017.6787
1743.7618,1707.543,1657.2972,1603.835,1547.035,1485.6592,1431.861,1397.7305
-1610.618,-1681.7571,-1751.8964,-1827.115,-1904.9011,-1981.6381,-2044.4976,-2078.733
1746.586,1705.3694,1662.0588,1616.5767,1567.5735,1513.4095,1454.8824,1395.9127
-1588.136,-1676.9838,-1758.9772,-1826.8728,-1888.1245,-1952.5823,-2017.6787,-2077.6492
1728.2554,1683.974,1631.9563,1578.056,1523.312,1465.8925,1417.7917,1388.5868
-1659.0139,-1730.1711,-1796.6588,-1868.6915,-1939.7041,-2008.318,-2064.571,-2095.8267
1705.3694,1662.0588,1616.5767,1567.5735,1513.4095,1454.8824,1395.9127,1335.9062
-1676.9839,-1758.9773,-1826.8728,-1888.1245,-1952.5824,-2017.6787,-2077.6492,-2133.6963
1701.0063,1654.298,1600.3256,1545.5867,1491.5958,1436.3362,1388.3385,1359.1633
-1739.0565,-1807.0195,-1870.6777,-1938.0867,-2004.414,-2069.3586,-2126.3477,-2162.9956
1662.059,1616.5768,1567.5736,1513.4097,1454.8826,1395.9128,1335.9064,1271.0634
-1758.9772,-1826.8727,-1888.1244,-1952.5823,-2017.6786,-2077.6492,-2133.6963,-2188.6392
1648.4769,1601.0358,1546.1389,1492.1603,1439.9447,1388.3569,1340.0156,1306.2332
-1817.8871,-1876.5916,-1933.8123,-1991.4509,-2047.6105,-2102.3003,-2154.0955,-2195.1418
1616.5768,1567.5735,1513.4095,1454.8824,1395.9127,1335.9064,1271.0632,1203.1775
-1826.8728,-1888.1245,-1952.5824,-2017.6787,-2077.6492,-2133.6963,-2188.6394,-2241.8953
1588.905,1542.3765,1484.3164,1429.2367,1377.1322,1325.1051,1270.4984,1216.8884
-1894.835,-1941.9077,-1988.9763,-2037.0795,-2083.1853,-2125.4385,-2161.7805,-2187.1345
1567.5735,1513.4095,1454.8824,1395.9127,1335.9064,1271.0632,1203.1775,1138.6003
-1888.1245,-1952.5824,-2017.6787,-2077.6492,-2133.6963,-2188.6394,-2241.8953,-2291.6921
1529.7307,1484.1287,1424.7102,1367.7682,1314.8973,1262.6821,1206.8983,1148.4917
-1962.843,-2006.5271,-2047.7352,-2092.1572,-2134.931,-2174.1611,-2207.2188,-2230.0854
