64.70451,89.51872,120.56185,158.73451,202.70508,251.0575,303.67874,360.93106
718.62585,719.3623,717.32526,714.274,711.7085,710.60126,710.8322,711.61584
56.82934,84.83016,119.385826,156.25874,196.37334,239.61484,284.8913,333.24545
728.01215,727.0186,722.702,715.7146,707.5651,698.88086,690.05536,682.3898
89.67683,116.36072,148.98883,188.37958,233.25127,282.59848,336.2443,393.4628
720.76764,718.0235,712.17816,704.8408,697.48517,691.2134,686.12573,681.2487
84.83016,119.38583,156.25874,196.37334,239.61484,284.8913,333.24545,389.06177
727.0186,722.702,715.7146,707.5651,698.88086,690.05536,682.3898,677.9373
119.34091,151.51262,188.79655,231.61105,278.9319,330.49557,386.0554,443.9537
717.808,711.50793,702.10046,691.5158,681.24036,672.24854,664.54034,656.8619
119.385826,156.25874,196.37332,239.61484,284.8913,333.24545,389.06177,451.17325
722.7021,715.7146,707.5652,698.88086,690.0554,682.3898,677.9373,678.3411
150.00777,190.79028,234.46545,281.79025,332.92603,387.92557,445.54666,503.12238
712.36926,703.70807,693.0574,682.4847,673.05884,665.06396,657.54504,648.429
156.25874,196.37332,239.61482,284.8913,333.24545,389.06174,451.17325,517.0573
715.7146,707.5652,698.88086,690.05536,682.3898,677.9373,678.34106,681.4308
187.13878,234.1859,281.99194,332.3744,386.23944,443.30685,501.76065,558.7868
705.20325,696.7204,687.2247,678.5746,671.2563,664.6935,657.13544,646.0549
196.37332,239.61484,284.8913,333.24545,389.06177,451.17325,517.0573,585.9249
707.5651,698.8808,690.05536,682.3898,677.93726,678.34106,681.4308,686.9605
227.78506,278.4463,328.50793,380.65405,436.00107,493.9955,552.62286,608.9088
698.8738,690.5082,681.72455,674.07465,667.6445,661.4086,653.3218,640.6046
239.61484,284.8913,333.24545,389.06174,451.17325,517.05725,585.9249,653.5013
698.88086,690.0554,682.3898,677.9373,678.34106,681.43085,686.9605,695.4505
273.64014,324.9271,375.4419,427.7489,483.3717,542.29443,602.7646,661.3977
684.10596,676.57263,668.1399,660.7047,654.3538,648.07776,639.8147,626.3968
284.8913,333.24545,389.06174,451.17325,517.0573,585.9249,653.5013,719.8229
690.0554,682.3898,677.9373,678.3411,681.43085,686.9605,695.45056,706.89465
332.84363,381.14633,431.20993,482.59766,536.65125,594.69617,656.2781,718.65955
667.4392,661.8782,653.53094,646.09436,640.055,634.5623,627.9611,617.3856
333.24545,389.06177,451.17325,517.0573,585.9249,653.5013,719.8229,785.9933
682.3898,677.9373,678.34106,681.4308,686.9605,695.4505,706.89465,718.2973
394.94495,446.35233,499.72556,553.1175,608.0376,667.0173,730.99384,797.2792
657.1313,657.37524,653.75073,651.4878,651.11365,651.2578,650.2501,646.21387
389.06174,451.17325,517.05725,585.9249,653.5013,719.8229,785.9933,856.3346
677.9373,678.3411,681.43085,686.9605,695.4505,706.89465,718.2973,725.5988
464.8758,521.71313,578.8528,634.52783,691.18274,751.80426,817.14154,883.14703
