100.25526,118.78429,139.80882,162.761,189.03563,217.57974,247.3451,276.7359
747.4171,746.31433,743.9453,740.8349,737.0942,732.8374,728.3614,723.9197
99.54128,111.35969,123.58912,136.80032,153.8001,173.49,196.94672,222.61287
742.05835,746.7357,748.4205,747.7891,746.22723,743.13446,736.6723,727.28424
111.80902,130.52202,149.81902,170.65634,194.19203,220.1075,247.98862,276.5361
751.8376,750.57837,749.7693,748.88025,747.97003,746.78143,745.30414,743.7483
111.359695,123.58912,136.80032,153.80011,173.49,196.94672,222.61288,247.63661
746.7357,748.42053,747.7891,746.22723,743.13446,736.6723,727.28424,715.65643
124.106606,142.10754,160.11838,179.56885,201.32112,224.8952,250.1553,276.42786
749.27106,747.3455,743.8385,740.166,736.07495,731.735,727.35297,723.16724
123.58912,136.80032,153.80011,173.49,196.9467,222.61287,247.63661,271.80405
748.4205,747.7891,746.22723,743.13446,736.6723,727.2842,715.65643,703.08234
137.52292,154.80202,172.22733,191.5252,213.42528,237.19774,262.43063,288.4372
744.32806,743.0134,736.16693,729.697,722.80194,716.51337,711.2613,707.3802
136.80032,153.80011,173.49,196.94672,222.61288,247.63661,271.80405,296.4037
747.7891,746.22723,743.13446,736.6723,727.28424,715.65643,703.08234,690.4629
155.29292,172.76822,192.68803,214.55591,239.36131,265.90317,293.63675,321.5815
740.40533,739.138,730.4192,722.3012,714.00195,707.04016,701.8608,698.5425
153.80011,173.49,196.94672,222.61288,247.63661,271.80405,296.40372,321.32996
746.22723,743.13446,736.6723,727.28424,715.65643,703.08234,690.4629,678.81494
176.84041,195.7981,221.82584,249.30678,280.02158,311.95117,344.2181,375.0693
735.99493,733.66364,722.6184,712.68695,703.3893,696.19904,690.96686,687.2137
173.49,196.94672,222.61287,247.6366,271.80405,296.4037,321.32996,345.95038
743.13446,736.6723,727.28424,715.65643,703.08234,690.4629,678.8149,668.7444
202.34903,223.42464,254.88141,287.21423,323.04898,359.5087,395.2322,428.5743
729.56757,725.85974,712.8421,701.72485,691.62695,683.6213,677.1015,671.4955
196.94672,222.61288,247.63661,271.80405,296.4037,321.32996,345.95038,374.56506
736.6723,727.28424,715.65643,703.08234,690.4629,678.81494,668.7444,660.92554
229.20567,252.6031,288.93127,325.56943,365.72705,405.60117,443.83994,479.55524
720.9552,716.07794,701.786,689.8809,678.89996,669.5804,661.2357,653.32294
222.61287,247.63661,271.80405,296.4037,321.32996,345.95038,374.56503,405.08157
727.28424,715.65643,703.08234,690.4629,678.8149,668.7444,660.92554,654.7923
253.65442,279.51846,319.7159,359.6578,402.66898,444.41226,483.9923,521.2286
710.4693,704.7057,690.00104,677.5855,665.76184,655.1554,645.24066,635.5007
247.63661,271.80405,296.4037,321.32996,345.95038,374.56506,405.08157,438.24106
715.65643,703.08234,690.4629,678.8149,668.7443,660.92554,654.7923,653.8049
281.97186,305.25638,338.2919,371.94556,408.68576,445.89197,482.2432,516.16675
695.17194,689.93823,674.9206,662.9288,652.1189,643.9058,637.461,631.8622
271.80405,296.40372,321.32996,345.95038,374.56506,405.08157,438.24106,470.43274
703.08234,690.4629,678.81494,668.7444,660.92554,654.7923,653.80493,658.30554
306.43668,328.82098,356.05417,384.60022,415.6803,447.66977,479.79004,510.4867
681.1844,676.7811,663.66205,652.6994,642.6254,635.2757,630.6115,627.9382
296.4037,321.32996,345.95038,374.56503,405.08157,438.24106,470.43274,503.43417
690.4629,678.81494,668.7444,660.92554,654.7923,653.80493,658.30554,667.4727
325.0933,348.34344,367.09454,387.4228,409.05655,431.57202,454.9503,479.13937
676.88464,673.7894,670.55396,667.8506,665.5465,663.5979,661.63116,659.56805
321.32996,345.95038,374.56506,405.0816,438.24106,470.43274,503.43417,539.5854
678.8149,668.7443,660.92554,654.7923,653.80493,658.30554,667.4727,679.0764
352.63266,376.2682,394.8404,415.8103,437.9103,460.77863,485.05725,511.23923
665.8292,663.8919,665.4456,668.9161,674.9117,683.24536,693.5619,705.34216
345.95038,374.56506,405.08157,438.24106,470.43274,503.43414,539.5854,579.349
668.7443,660.92554,654.7923,653.8049,658.3055,667.4727,679.0764,692.11975
379.17883,400.016,420.10947,441.93497,465.05246,488.62708,512.0306,535.00977
663.63776,666.38947,676.4159,689.6494,707.4917,729.0571,753.0346,777.7518
374.56506,405.08157,438.24106,470.43274,503.43417,539.5854,579.34906,619.22205
660.9256,654.79236,653.80493,658.30554,667.4728,679.0765,692.1198,705.40753
410.53226,433.53912,460.0968,488.19846,518.43744,550.16345,583.777,619.4541
659.70636,667.60406,681.832,698.0864,716.6149,734.6997,749.7672,760.0053
405.08157,438.24106,470.43274,503.43417,539.5854,579.34906,619.22205,658.9715
654.7923,653.80493,658.30554,667.4727,679.0764,692.1198,705.4075,717.32086
442.92758,473.0303,509.60068,548.7749,591.69763,634.9605,675.4614,712.5479
657.0996,666.98016,679.1924,690.059,699.92957,708.5352,716.55066,724.4746
438.24106,470.43274,503.43414,539.5854,579.349,619.22205,658.9715,699.7213
653.80493,658.30554,667.4727,679.0764,692.1198,705.4075,717.32086,727.71356
472.72644,507.95053,551.7821,597.61115,644.93396,690.0169,732.13086,774.27856
663.20825,674.2506,684.70703,693.42255,702.59015,711.7734,720.0777,726.57697
470.43274,503.43414,539.5854,579.349,619.22205,658.9715,699.7213,737.7157
658.30554,667.4728,679.0764,692.1198,705.40753,717.32086,727.71356,735.617
498.77594,540.3925,591.6523,643.4539,695.27344,745.3897,795.8998,850.27875
671.4134,684.09564,693.67755,702.9016,712.54724,720.6614,725.82513,726.4909
503.43417,539.5854,579.34906,619.22205,658.9715,699.7213,737.7157,772.31903
667.4727,679.0764,692.11975,705.4075,717.32086,727.7135,735.61694,741.89545
542.32227,582.3942,633.10974,686.7155,742.13257,796.0033,849.3557,905.0058
690.85944,702.172,712.2417,719.6875,727.7525,734.57544,738.7235,738.78894
539.5854,579.349,619.22205,658.9715,699.7213,737.71576,772.31903,804.1653
679.0764,692.11975,705.4075,717.32086,727.7135,735.61694,741.89545,742.7484
586.57526,625.2086,669.0299,716.0914,770.0374,826.277,880.3002,933.185
708.38,720.72284,737.9886,750.2635,757.81006,761.8411,765.5177,767.8033
579.349,619.22205,658.9715,699.7213,737.7157,772.319,804.1653,834.0469
692.11975,705.4075,717.32086,727.7135,735.61694,741.89545,742.7484,739.42474
625.9906,664.50745,700.50134,738.1846,779.08575,820.36597,859.4433,894.5024
716.447,722.8949,731.30444,739.5969,748.6293,758.3988,769.0347,779.7204
619.22205,658.9715,699.7213,737.7157,772.319,804.1653,834.0469,861.1969
705.4075,717.32086,727.71356,735.617,741.8955,742.7485,739.4248,732.17816
661.49194,702.0155,734.15765,766.4862,800.19684,833.5143,864.9378,893.2642
719.6146,726.82983,728.4731,729.45154,730.6679,732.60535,735.7746,740.7625
658.97156,699.7214,737.71576,772.31903,804.16534,834.04694,861.19696,886.6398
717.32086,727.71356,735.617,741.8955,742.7485,739.4248,732.17816,722.8901
704.3081,748.1096,781.5199,814.4863,847.64246,879.6076,909.7818,937.3145
718.1555,727.477,721.87,715.6188,709.82416,705.0953,701.2163,698.0951
699.7213,737.71576,772.31903,804.1653,834.04694,861.19696,886.6398,909.6273
727.71356,735.617,741.8955,742.7485,739.4248,732.17816,722.8901,711.98486
742.9272,786.42615,819.61566,852.39294,885.4875,917.44525,947.6382,975.1454
721.85803,732.5138,725.6631,718.39905,711.88696,707.0087,703.4349,700.88617
737.71576,772.31903,804.1653,834.04694,861.19696,886.6398,909.6274,932.3497
735.61694,741.89545,742.7484,739.4248,732.1781,722.89,711.9848,700.6176
778.2039,819.27155,849.9887,880.33655,910.92834,940.5327,968.80145,994.9789
729.1346,740.955,736.30396,731.12866,726.2817,722.56635,719.7809,717.7639
772.31903,804.1653,834.04694,861.1969,886.6398,909.6273,932.3497,954.3895
741.8955,742.7484,739.4248,732.1781,722.89,711.9848,700.6176,689.9251
811.3306,844.1749,875.3877,906.04645,937.2167,967.269,995.5408,1020.98236
726.7661,737.2171,731.06085,725.52356,720.3383,716.6679,714.21564,712.80255
804.1653,834.0469,861.1969,886.6397,909.6273,932.3496,954.3895,975.79694
742.7484,739.4248,732.1781,722.89,711.9848,700.6176,689.9251,679.6659
842.9059,868.5684,900.17615,930.8142,962.7923,993.5534,1022.26294,1047.7794
726.7893,732.0375,725.8276,720.4862,715.30927,711.4252,708.64606,706.9668
834.0469,861.1969,886.6398,909.6273,932.3496,954.3895,975.79694,995.93195
739.4248,732.1781,722.89,711.98486,700.6176,689.9251,679.6659,670.3878
869.2652,892.2101,922.8336,952.765,984.5465,1015.45386,1044.5685,1070.581
722.08636,724.96875,717.799,711.70416,705.91187,701.6428,698.64935,696.85626
861.1969,886.6397,909.6273,932.3496,954.3895,975.7969,995.9319,1012.17334
732.1781,722.89,711.9848,700.6176,689.9251,679.6659,670.3878,662.0708
894.00525,915.14185,942.934,970.7063,1000.70667,1030.5767,1059.4734,1085.9668
714.64813,716.25006,709.77954,703.746,697.81744,693.1613,689.68494,687.3382
886.6398,909.6273,932.3496,954.3895,975.79694,995.93195,1012.17334,1024.5249
722.89,711.98486,700.6176,689.9251,679.6659,670.3878,662.0708,655.8037
914.69116,934.9858,959.2312,984.57983,1012.28766,1040.7086,1069.2297,1096.5323
703.03253,703.5717,695.3723,688.0206,680.8582,675.47754,671.9044,669.8234
909.6273,932.3496,954.3895,975.79694,995.93195,1012.17334,1024.5249,1037.1122
711.9848,700.6176,689.9251,679.6659,670.3878,662.07074,655.8037,652.14453
936.5667,955.7757,974.59784,994.72046,1016.81433,1040.1803,1064.5741,1089.4651
695.18115,695.6641,691.6925,687.846,683.46,679.2137,675.3864,672.22723
932.3496,954.3895,975.79694,995.9319,1012.17334,1024.5249,1037.112,1051.5697
700.6176,689.9251,679.6659,670.3878,662.07074,655.8037,652.14453,650.7561
959.01184,976.62305,993.28674,1010.99713,1030.1497,1050.7366,1073.2249,1097.5186
688.90356,690.9481,692.5693,694.64154,697.07117,699.6838,702.38257,705.1856
954.3895,975.79694,995.9319,1012.17334,1024.5249,1037.112,1051.5697,1067.6335
689.9251,679.6659,670.3878,662.0708,655.8037,652.14453,650.75616,652.36804
979.5317,995.28125,1010.99243,1027.8909,1046.4187,1066.6864,1089.1622,1113.8424
679.3057,682.56696,686.9995,692.33594,699.4223,708.40454,719.4097,732.0754
975.79694,995.93195,1012.17334,1024.5249,1037.1122,1051.5697,1067.6335,1085.8304
679.66595,670.3879,662.0708,655.8038,652.1446,650.75616,652.36804,656.8518
998.0975,1012.40295,1026.4558,1042.0596,1059.1964,1077.8541,1098.3994,1120.7769
670.2006,673.46814,678.0762,683.81,691.7385,702.2057,715.6002,731.73975
995.93195,1012.17334,1024.525,1037.1122,1051.5697,1067.6335,1085.8304,1109.686
670.3879,662.0708,655.8038,652.1446,650.75616,652.36804,656.8518,666.3355
1013.0664,1026.0447,1039.2712,1054.2107,1070.8688,1089.0792,1108.7234,1129.145
663.4245,667.68396,673.9496,681.74066,692.8324,707.7909,726.89124,749.36816
