186.17645,229.56964,292.58716,351.09415,409.80447,465.4475,518.6333,568.22656
779.74097,771.7275,750.9868,732.6216,713.45337,693.7313,672.3144,648.99146
193.55638,247.659,303.15823,362.57513,426.86658,499.3316,577.3552,654.6588
772.7059,757.1804,740.1147,722.40643,704.31665,684.3398,665.98676,650.2823
242.7203,289.87576,355.03302,415.62125,476.03854,533.6037,588.43024,638.0498
761.4503,752.2122,730.5008,710.7413,689.8247,667.54767,642.8852,616.62244
247.65901,303.15826,362.57516,426.86658,499.3316,577.3552,654.6588,725.89374
757.18036,740.1147,722.40643,704.3166,684.3397,665.9867,650.2823,636.7933
317.044,368.89957,430.3551,490.4996,551.1574,608.1646,661.40454,709.76544
733.813,718.87195,695.0193,673.4076,650.8363,627.28485,601.747,574.21655
303.15826,362.57516,426.86658,499.3316,577.3552,654.6589,725.89374,791.6744
740.1147,722.40643,704.31665,684.3398,665.98676,650.2823,636.79333,625.132
381.08313,442.18674,502.0829,561.12134,620.5653,677.3991,731.20795,781.927
722.6577,705.9999,687.6184,669.09204,648.5058,626.03644,601.1759,572.9728
362.57516,426.86658,499.33157,577.3552,654.6588,725.8937,791.6744,856.5171
722.40643,704.31665,684.3398,665.98676,650.2823,636.79333,625.132,612.1708
444.2372,501.40555,560.06696,619.7724,680.6329,740.24646,797.45337,852.6637
704.69165,695.39667,684.61865,678.1007,671.90137,662.52875,648.10394,626.9587
426.86658,499.3316,577.3552,654.6588,725.8937,791.6744,856.5171,922.89655
704.3166,684.3398,665.9867,650.2823,636.7933,625.132,612.1708,592.7421
514.82196,575.1529,638.7999,703.7699,768.79956,830.8205,888.90094,943.13574
684.797,670.9972,658.05237,649.29816,638.50696,621.0808,594.92035,559.953
499.33157,577.3552,654.6588,725.8937,791.6743,856.5171,922.89655,992.0975
684.3398,665.9867,650.2823,636.7933,625.132,612.1708,592.7421,565.4278
593.07184,659.0696,729.3762,798.1094,862.9839,923.3207,979.60754,1027.4701
665.3128,643.81354,624.16,598.9426,567.4939,531.18475,490.0639,447.74
577.3552,654.6589,725.89374,791.6744,856.51715,922.8966,992.0975,1058.7494
665.9867,650.2823,636.7933,625.132,612.1708,592.7421,565.4278,533.07794
659.6602,727.68567,802.57025,872.3887,939.38556,1003.2789,1058.8419,1094.8237
650.2093,626.5749,598.988,566.10205,529.16254,487.29996,443.66083,407.17346
654.6588,725.8937,791.6744,856.51715,922.89655,992.0975,1058.7494,1118.8977
650.2822,636.7933,625.132,612.1708,592.7421,565.4278,533.07794,500.10867
729.41925,798.5741,875.02136,945.9809,1015.6001,1081.8291,1136.4293,1167.5891
642.334,615.12115,583.82623,549.7549,511.45413,468.14682,425.56604,393.0024
725.8937,791.6744,856.5171,922.89655,992.0975,1058.7494,1118.8977,1169.6855
636.7933,625.132,612.1708,592.7421,565.4278,533.07794,500.10867,468.6478
799.97235,867.994,943.9292,1015.06915,1085.5681,1152.5469,1207.955,1240.2494
630.6896,600.9471,568.2145,534.3009,496.07626,453.0345,411.12646,379.62726
791.6743,856.5171,922.89655,992.0974,1058.7493,1118.8977,1169.6855,1211.7898
625.132,612.1708,592.7421,565.4278,533.07794,500.1087,468.6478,436.5373
871.239,938.263,1007.0158,1074.7152,1142.5297,1207.5011,1266.4884,1312.2036
612.85815,581.36194,545.7737,510.42532,472.31476,430.6225,386.58057,346.32712
856.5171,922.89655,992.0974,1058.7494,1118.8977,1169.6855,1211.7898,1248.1356
612.1708,592.7421,565.4278,533.07794,500.1087,468.64777,436.53726,403.9025
939.96826,997.68085,1050.4412,1101.178,1151.721,1202.2893,1248.3853,1286.6613
592.7104,560.8669,514.446,469.411,422.5033,375.46158,331.23883,290.9882
922.89655,992.0975,1058.7494,1118.8977,1169.6855,1211.7898,1248.1356,1290.3392
592.7421,565.4278,533.07794,500.1087,468.6478,436.53726,403.90253,366.51007
1020.0471,1078.8505,1130.7554,1180.8562,1230.2499,1279.8746,1325.2251,1362.6505
567.7802,536.7237,488.55225,444.43735,399.55777,355.48434,315.5762,280.80124
992.0975,1058.7494,1118.8978,1169.6855,1211.7898,1248.1356,1290.3392,1340.7649
565.42786,533.078,500.10873,468.64783,436.53732,403.90256,366.51013,323.12653
1074.8628,1132.8387,1184.9658,1234.5557,1284.8276,1334.468,1378.4688,1414.02
530.296,496.72446,449.41986,406.36935,361.60632,318.05466,278.51556,243.15077
1058.7493,1118.8977,1169.6855,1211.7898,1248.1356,1290.3392,1340.7648,1393.8201
533.078,500.10873,468.64783,436.53732,403.90256,366.51013,323.1265,277.42123
1118.1412,1174.2211,1227.3448,1277.7961,1329.5754,1379.1694,1422.3756,1456.9142
503.23743,468.22894,422.33792,380.01993,335.20087,291.17145,249.85071,211.74341
1118.8977,1169.6855,1211.7898,1248.1356,1290.3391,1340.7648,1393.8201,1444.9292
500.1087,468.64777,436.53726,403.9025,366.51007,323.12646,277.4212,232.56885
1167.1917,1220.5062,1273.3359,1323.4492,1374.9176,1424.0494,1467.0002,1501.4246
466.4402,430.97488,385.16653,342.6313,297.37866,252.4807,209.51445,169.11513
1169.6855,1211.7898,1248.1356,1290.3392,1340.7648,1393.8202,1444.9292,1491.0651
468.6478,436.5373,403.90253,366.5101,323.1265,277.4212,232.56886,191.71208
1223.8098,1274.4629,1324.9192,1372.8552,1422.1051,1469.8431,1512.5729,1547.9059
419.55807,381.7121,338.85904,295.5923,249.0622,202.22804,156.8932,113.445305
1211.7898,1248.1356,1290.3392,1340.7648,1393.8202,1444.9293,1491.0651,1533.6101
436.5373,403.90253,366.5101,323.1265,277.4212,232.56886,191.71208,151.30188
1266.5912,1313.0748,1361.6488,1407.5691,1451.4186,1496.3876,1540.8749,1583.5353
388.1808,367.30118,342.58737,317.54016,290.8732,261.72772,230.56102,198.06311
1248.1356,1290.3392,1340.7648,1393.8202,1444.9293,1491.0651,1533.6101,1575.857
403.90253,366.5101,323.1265,277.4212,232.56888,191.71208,151.3019,106.29056
1310.1042,1350.7772,1395.6322,1441.547,1485.7738,1529.9023,1573.186,1615.5415
347.57236,329.24963,311.51007,293.79538,273.50385,247.9711,218.10667,184.95253
1290.3392,1340.7649,1393.8202,1444.9293,1491.0651,1533.6101,1575.857,1617.3638
366.5101,323.1265,277.42123,232.56888,191.71208,151.30191,106.29057,54.67635
1353.3221,1396.0007,1438.9847,1480.9257,1523.8384,1566.782,1606.7753,1641.4545
314.67044,283.24167,252.14095,220.20494,186.27995,150.14786,111.32016,68.32121
1340.7648,1393.8202,1444.9293,1491.0651,1533.6101,1575.857,1617.3636,1656.7701
323.1265,277.4212,232.56885,191.71207,151.30188,106.29054,54.676304,-6.434461
1405.6407,1443.6766,1489.3494,1532.5808,1575.1138,1615.237,1651.263,1681.2937
259.2141,223.06721,180.75522,135.20424,85.24587,34.813877,-13.582723,-59.88806
1393.8202,1444.9293,1491.0651,1533.6101,1575.857,1617.3638,1656.7701,1693.9464
277.4212,232.56886,191.71207,151.3019,106.29056,54.676334,-6.434455,-76.65565
1436.4296,1476.3297,1524.0736,1568.0933,1612.2465,1654.178,1691.0983,1720.3689
232.66553,195.23183,145.94843,95.97634,43.222576,-9.638207,-61.42024,-111.86183
1444.9293,1491.0651,1533.61,1575.857,1617.3636,1656.7701,1693.9464,1722.362
232.56888,191.71208,151.3019,106.29056,54.676327,-6.4344616,-76.655655,-150.03094
1462.1976,1504.677,1553.2177,1598.2875,1643.6874,1687.4628,1726.0391,1755.5481
211.70801,172.58109,121.090385,71.827255,19.56392,-34.177193,-87.752235,-138.99655
1491.0651,1533.6101,1575.857,1617.3638,1656.7701,1693.9464,1722.3622,1741.62
191.71208,151.30191,106.29057,54.676342,-6.434446,-76.65564,-150.03093,-216.8596
1534.4996,1577.6052,1624.2721,1667.182,1710.7655,1752.8584,1789.7761,1818.5189
147.00659,93.16342,30.319983,-26.78814,-86.95181,-148.42499,-208.5761,-262.1682
1533.6101,1575.857,1617.3638,1656.7701,1693.9464,1722.362,1741.6199,1757.1056
151.3019,106.290565,54.67634,-6.4344516,-76.65565,-150.03096,-216.8596,-279.42944
1587.3147,1625.9094,1667.4313,1708.4576,1746.2932,1780.1753,1808.8646,1831.0812
99.049095,41.102146,-17.932158,-75.83017,-130.72453,-184.55156,-235.905,-283.65964
1575.857,1617.3638,1656.7701,1693.9464,1722.362,1741.6199,1757.1056,1771.262
106.290565,54.67634,-6.434453,-76.65565,-150.03096,-216.85959,-279.42944,-340.73004
1633.9688,1655.4785,1677.701,1700.9984,1726.0007,1750.0151,1770.3206,1786.1327
43.677853,-1.4044402,-49.4987,-98.22083,-145.46022,-192.01215,-238.89348,-285.54745
1617.3638,1656.7701,1693.9464,1722.3622,1741.62,1757.1056,1771.262,1788.1675
54.67633,-6.434456,-76.65565,-150.03096,-216.85959,-279.42944,-340.73004,-410.55426
1674.2219,1693.5121,1712.5577,1731.5059,1752.0166,1772.5741,1790.5658,1805.0902
-21.481035,-65.6307,-112.48777,-159.7415,-206.0696,-252.04137,-298.79132,-346.20676
1656.77,1693.9463,1722.362,1741.6199,1757.1056,1771.2618,1788.1674,1807.6044
-6.4344554,-76.65565,-150.03096,-216.85959,-279.42944,-340.73004,-410.55423,-489.76025
1705.6512,1732.4292,1758.3217,1784.4177,1809.867,1831.3076,1847.1831,1858.5771
-87.17382,-134.38242,-190.43346,-242.7524,-293.53116,-343.84857,-394.52045,-445.0091
1693.9464,1722.362,1741.6199,1757.1056,1771.262,1788.1674,1807.6044,1826.978
-76.65565,-150.03096,-216.85959,-279.42944,-340.73004,-410.55426,-489.76025,-572.2381
1730.4929,1762.5876,1792.7814,1820.9279,1844.9592,1862.239,1873.5493,1880.2001
-153.59097,-207.64024,-270.39636,-326.72415,-382.88583,-439.69916,-497.7737,-556.2263
1722.3622,1741.6199,1757.1056,1771.262,1788.1675,1807.6045,1826.978,1844.2671
-150.03096,-216.85959,-279.42944,-340.73004,-410.55426,-489.76025,-572.23816,-653.11597
1747.8308,1777.3223,1805.3783,1830.8795,1851.5452,1865.4862,1874.1117,1878.4436
-212.38084,-272.83392,-338.1914,-397.30515,-456.83215,-517.85547,-580.9496,-644.32227
1741.6199,1757.1056,1771.262,1788.1674,1807.6045,1826.978,1844.2671,1857.9819
-216.85959,-279.42944,-340.73004,-410.55426,-489.76028,-572.2381,-653.116,-730.00946
1762.702,1788.2471,1814.617,1837.9065,1855.9495,1867.4362,1874.0167,1877.4054
-278.69345,-342.82443,-406.87064,-465.97293,-524.62915,-584.4767,-646.0643,-708.83624
1757.1057,1771.262,1788.1675,1807.6045,1826.978,1844.2671,1857.982,1868.4758
-279.42944,-340.73004,-410.55426,-489.76025,-572.2381,-653.116,-730.00946,-803.13354
1774.1494,1795.9902,1822.7797,1846.8365,1866.3878,1879.1146,1884.6779,1885.6615
-353.06876,-419.80258,-479.2186,-539.26526,-597.12384,-654.7882,-712.0555,-769.95386
1771.262,1788.1675,1807.6045,1826.978,1844.2671,1857.982,1868.4758,1872.268
-340.73004,-410.55426,-489.76028,-572.2381,-653.11597,-730.00946,-803.1336,-873.60376
1784.5096,1804.328,1830.7487,1855.4045,1878.967,1898.3936,1909.6932,1912.1659
-422.69897,-485.15802,-540.86346,-600.12067,-658.769,-715.55347,-769.9661,-822.4671
1788.1675,1807.6045,1826.978,1844.2671,1857.982,1868.4758,1872.268,1870.9327
-410.55426,-489.76028,-572.23816,-653.116,-730.00946,-803.1336,-873.6038,-949.02844
1796.869,1812.6655,1835.3429,1857.0531,1878.2423,1897.171,1909.2545,1911.8757
-503.44186,-564.6348,-616.4538,-673.46906,-732.31036,-789.6433,-844.24695,-896.22614
1807.6045,1826.978,1844.2671,1857.982,1868.4757,1872.268,1870.9327,1864.5424
-489.76025,-572.2381,-653.11597,-730.00946,-803.13354,-873.60376,-949.0284,-1028.5469
1823.9882,1834.85,1855.1208,1868.1779,1875.2333,1875.3905,1872.0656,1868.6426
