152.7237,167.09605,182.73306,200.43594,220.76643,245.14203,271.8553,300.5315
684.5583,692.8547,690.35693,684.0897,675.277,665.09283,655.2235,646.0303
152.427,162.16919,174.50769,187.9042,202.18323,216.9525,234.66066,255.72302
692.03986,695.2331,696.2672,695.80383,693.7612,689.0602,681.4567,671.7561
160.59987,177.71062,197.29184,221.32162,246.92555,275.1734,304.83316,335.51514
689.4521,696.3214,692.14453,683.20605,672.81494,662.53406,652.95667,644.1416
162.16917,174.50768,187.90419,202.18323,216.95248,234.66064,255.72302,281.38113
695.23303,696.26715,695.8038,693.76117,689.0601,681.45667,671.75604,658.8128
173.88803,191.27083,212.24527,237.62569,264.1052,293.0993,323.4317,354.6742
690.05194,697.34735,692.78516,682.89136,671.87115,661.1567,651.2532,642.21814
174.50768,187.9042,202.18321,216.95248,234.66064,255.72302,281.38113,307.3897
696.26715,695.8038,693.76117,689.0601,681.45667,671.75604,658.8128,643.1296
189.96585,208.99185,233.60928,261.89163,289.70587,319.3179,349.66086,380.13803
691.8053,695.60315,688.18335,675.2659,663.55273,653.0623,643.9551,636.10913
187.9042,202.18323,216.95248,234.66064,255.723,281.38113,307.38968,333.84457
695.80383,693.7612,689.0602,681.4567,671.7561,658.81287,643.12964,625.5365
209.42204,228.86543,254.35951,282.58417,310.02725,338.80228,368.23297,397.7653
689.6953,689.8536,680.87744,666.1261,653.82336,643.71313,635.713,629.3042
202.18323,216.9525,234.66066,255.72302,281.38113,307.3897,333.84457,363.4174
693.76117,689.0601,681.45667,671.7561,658.81287,643.12964,625.53644,606.5791
227.21838,248.0504,273.35052,300.74158,326.985,354.10236,381.90897,409.9475
684.3091,679.9248,670.4775,655.5017,643.5122,634.3927,628.1155,623.9242
216.95248,234.66064,255.723,281.38113,307.38968,333.84457,363.41736,398.12573
689.0601,681.45667,671.7561,658.81287,643.12964,625.53644,606.57904,586.775
243.2538,267.35486,290.56128,316.52502,339.84424,363.21228,387.05774,411.22803
675.3702,666.0713,661.3321,647.971,638.4581,632.4599,629.66315,628.9663
234.66066,255.72302,281.38113,307.3897,333.84457,363.41736,398.12573,433.97604
681.45667,671.7561,658.81287,643.12964,625.53644,606.5791,586.775,566.4155
262.3568,288.47885,310.84763,336.8699,360.08334,383.41284,407.00735,430.4663
665.16,652.99524,649.537,637.47687,630.0095,626.25323,625.2634,625.41626
255.72302,281.38113,307.3897,333.84457,363.41736,398.12576,433.97604,473.70114
671.7561,658.81287,643.12964,625.53644,606.5791,586.775,566.4155,545.67163
288.5621,314.8606,337.6248,364.43524,388.7158,413.2322,438.01404,462.4545
653.37683,639.26404,634.4869,621.7041,613.56696,609.18744,607.88074,608.11444
281.38113,307.38968,333.84454,363.41736,398.12573,433.97604,473.7011,519.55597
658.81287,643.12964,625.5365,606.5791,586.775,566.4155,545.6717,524.6712
313.5645,340.1861,363.19574,390.9202,416.32312,442.12662,467.88797,492.96585
638.1951,623.64105,618.1171,605.5639,597.91583,593.86255,592.42346,591.96814
307.3897,333.84457,363.4174,398.12573,433.97604,473.70114,519.55597,575.18494
643.12964,625.5365,606.5791,586.775,566.4155,545.6717,524.6712,505.8709
339.91693,368.818,393.76648,425.3287,454.32013,483.3736,511.67038,539.2528
619.8331,608.1041,603.32587,593.5131,587.6559,583.1014,579.23804,575.7519
333.84457,363.4174,398.12576,433.97604,473.70114,519.55597,575.18494,639.2946
625.53644,606.5791,586.775,566.4155,545.67163,524.67114,505.8709,488.6585
370.85938,404.0438,431.79807,468.15305,501.42065,535.0348,567.86816,600.23096
599.98627,588.7219,583.73456,573.15656,565.3763,558.4014,552.3404,546.9521
363.4174,398.12576,433.97604,473.70114,519.55597,575.18494,639.2946,704.9145
606.57904,586.775,566.4155,545.67163,524.67114,505.87088,488.65848,471.96994
402.87656,438.85452,466.37885,502.7128,536.71643,571.79974,606.6675,640.8354
578.0858,561.13074,552.5608,534.9673,521.74005,511.69852,504.38486,498.52725
398.12573,433.97604,473.70114,519.55597,575.18494,639.2946,704.9144,772.86786
586.775,566.4155,545.6717,524.6712,505.8709,488.6585,471.96997,455.92828
432.55176,467.27603,495.12863,524.1287,550.0598,576.1584,602.25415,628.41693
559.5327,541.12524,529.43176,507.97876,488.26416,469.54236,452.36914,436.46805
433.97604,473.70114,519.55597,575.18494,639.2946,704.9144,772.86786,842.7532
566.4155,545.67163,524.67114,505.87088,488.65848,471.96994,455.92822,437.77243
479.46915,519.17474,554.0638,595.1271,635.28143,676.3124,716.1032,754.26166
542.3561,524.0939,510.9367,494.12134,477.475,460.88104,445.32565,430.41568
473.7011,519.55597,575.18494,639.29456,704.9144,772.86786,842.7531,912.35156
545.67163,524.67114,505.87088,488.65848,471.96997,455.92825,437.77243,416.30106
532.6646,579.9267,624.54926,676.4286,726.7732,775.2794,820.58356,863.0204
520.00543,504.59348,487.86823,466.16315,441.74628,416.4327,390.5706,362.77106
519.55597,575.18494,639.2946,704.9144,772.86786,842.7532,912.35156,981.82666
524.6712,505.8709,488.6585,471.97,455.92828,437.77246,416.3011,386.86792
585.3995,634.52435,683.67474,736.89734,788.38367,836.4624,880.6829,921.5252
500.11575,481.85043,459.7869,432.95898,401.9729,369.92352,337.9032,305.72427
575.18494,639.29456,704.9144,772.86786,842.7532,912.35156,981.82666,1053.9766
505.87088,488.6585,471.96997,455.92825,437.77243,416.30106,386.8679,349.94412
648.3046,699.5877,752.58203,808.0887,861.1603,910.3477,955.74896,996.9706
483.57098,462.70804,437.52066,407.1035,372.26233,336.95963,302.41406,268.78
