95.38398,121.57297,157.41011,195.3487,236.83797,278.55048,319.15466,357.92856
815.1402,810.3098,797.0225,783.92224,771.3343,759.6989,748.74976,738.07043
90.89451,122.32277,157.46893,197.11937,239.83186,285.86172,333.69632,386.20056
815.4374,811.3583,803.0712,791.5034,778.582,765.78955,753.21405,743.3571
131.03531,158.57787,197.24316,237.09247,280.9788,325.2446,368.17667,408.45978
804.19135,797.9244,780.44415,765.6287,751.75464,739.7397,728.7291,718.1098
122.32277,157.46893,197.11937,239.83186,285.86172,333.69632,386.20056,444.0917
811.35834,803.0712,791.5034,778.582,765.78955,753.21405,743.3571,737.86096
168.3068,197.58699,238.74466,280.30667,325.52057,370.56998,413.6987,453.6487
793.29956,786.3846,767.2464,751.7502,737.1814,724.95465,714.02057,703.56757
157.46893,197.11935,239.83188,285.86172,333.69632,386.20056,444.0917,508.36444
803.0712,791.5034,778.582,765.78955,753.21405,743.3571,737.86096,736.2317
205.90704,237.41032,283.32156,328.8397,377.40762,424.29846,468.07068,508.27728
783.9933,776.8022,756.77264,740.74744,725.5224,712.28845,700.0451,688.01886
197.11935,239.83186,285.86172,333.69632,386.20056,444.09167,508.36447,574.4842
791.5034,778.582,765.78955,753.21405,743.3571,737.86096,736.2317,739.43475
242.0508,277.43832,330.17184,381.33472,434.28128,483.87683,529.82263,572.53766
777.4287,769.34033,748.424,731.23346,714.21466,698.3263,682.6995,666.364
239.83186,285.86172,333.69632,386.20056,444.09167,508.36447,574.4842,638.5603
778.582,765.78955,753.21405,743.3571,737.86096,736.2317,739.43475,745.2511
298.33167,335.9137,388.5952,439.91135,493.04846,543.19934,590.19073,634.3632
757.12537,747.32764,727.7772,710.218,692.3773,675.06476,657.61017,639.0417
285.86172,333.69632,386.20056,444.09167,508.36447,574.4842,638.56036,701.50116
765.78955,753.21405,743.3571,737.86096,736.2317,739.43475,745.2511,753.8763
349.69403,392.87366,439.94858,486.45517,535.68744,584.0134,630.1864,673.71375
747.0652,732.2825,713.47394,696.3436,679.30597,662.67224,646.032,628.85675
333.69632,386.20056,444.0917,508.36447,574.4842,638.56036,701.50116,764.9346
753.21405,743.3571,737.86096,736.2317,739.43475,745.2511,753.8763,762.3024
401.9775,451.60352,508.29996,566.6715,626.5123,685.63007,743.84314,801.707
749.5738,743.4897,740.49634,740.88403,744.48846,747.8868,748.6738,746.4523
386.2006,444.0917,508.36447,574.4842,638.5603,701.50116,764.9346,835.40405
743.3571,737.861,736.2317,739.43475,745.25116,753.8763,762.3024,767.97626
456.77225,508.55185,568.3095,632.5582,699.1971,764.9128,827.4512,886.3656
738.591,736.9953,734.4786,737.5789,746.19824,751.29205,752.7702,750.51337
444.09167,508.36444,574.48413,638.5603,701.50116,764.9345,835.40405,908.2086
737.86096,736.2317,739.4347,745.2511,753.8762,762.3024,767.97626,770.6798
516.1796,572.0547,638.4256,707.3776,777.7394,845.57117,909.09015,967.2819
734.861,734.3499,732.6572,739.94604,748.56335,752.1618,752.22644,747.6747
508.36444,574.4842,638.5603,701.50116,764.9345,835.40405,908.2086,976.69586
736.23175,739.43475,745.25116,753.8763,762.3024,767.9763,770.6799,771.2073
580.6882,640.1409,710.82477,782.3089,854.4954,923.68384,987.98303,1044.5112
738.9076,739.32715,741.2516,751.60156,759.88324,763.08905,762.297,756.80566
574.4842,638.56036,701.50116,764.9346,835.40405,908.2087,976.69586,1035.9784
739.43475,745.25116,753.8763,762.3025,767.9763,770.6799,771.2073,769.0409
