219.70671,263.3895,316.5772,366.26935,415.0401,460.35327,502.96915,542.5653
694.5946,680.22656,655.72406,633.8954,613.44305,595.58136,579.0322,561.5884
229.34987,266.23108,303.0709,340.2358,380.04562,422.6511,468.2623,513.8691
693.02356,669.52405,645.20416,621.6715,599.2533,578.72626,563.4752,552.5619
267.37833,311.51944,359.4384,407.22702,452.6337,495.15524,534.4978,570.82355
654.1351,639.82495,616.1023,591.4543,568.54535,547.7999,528.62775,509.6392
266.23108,303.0709,340.2358,380.04565,422.6511,468.2623,513.8691,562.3852
669.5241,645.20416,621.6715,599.25336,578.7263,563.4753,552.5619,542.8394
301.84097,348.351,389.88654,433.85785,476.63177,518.3089,557.86035,594.99005
635.93713,613.4356,595.7675,573.5284,550.9883,529.94836,511.2141,494.57373
303.0709,340.2358,380.04562,422.6511,468.26233,513.8691,562.3852,612.7626
645.20416,621.6715,599.25336,578.72626,563.4753,552.5619,542.8394,532.5283
343.75735,387.70087,428.242,470.34628,512.3987,553.9021,594.494,633.7596
611.3282,588.9828,573.4822,557.4447,540.4407,523.61993,508.26828,494.69214
340.2358,380.04562,422.6511,468.2623,513.8691,562.3852,612.7626,663.379
621.6715,599.2533,578.72626,563.4753,552.5619,542.8394,532.5283,521.9675
384.29538,428.63693,469.25604,511.5073,553.81573,595.4972,636.31354,676.02997
589.82184,569.50146,555.8364,542.46576,528.6387,514.49994,500.802,487.96805
380.04562,422.6511,468.2623,513.8691,562.3852,612.7626,663.379,715.9135
599.2533,578.72626,563.4753,552.5619,542.8394,532.5283,521.9675,507.54147
426.12704,472.1903,513.74615,557.37494,600.7871,643.15216,684.33057,724.2765
572.1413,554.4642,542.83777,531.47217,519.5391,506.60626,493.07877,479.57785
422.6511,468.26233,513.8691,562.3852,612.7626,663.379,715.9135,769.7139
578.72626,563.4753,552.5619,542.8394,532.5283,521.9675,507.54147,486.47842
475.2957,524.6291,571.13824,619.86847,666.3872,710.7844,753.21686,794.31854
560.4266,546.64606,537.1609,525.4342,510.75156,493.79327,475.77942,457.19708
468.26233,513.8691,562.3852,612.7626,663.379,715.9135,769.7139,827.0468
563.4753,552.5619,542.8394,532.5283,521.9675,507.5415,486.47845,457.33493
525.03174,574.3362,625.9057,677.4604,726.1831,772.21075,816.5309,860.2935
553.7484,542.8226,535.4636,523.94293,508.2887,489.40442,468.2405,445.1377
513.8691,562.3852,612.7626,663.379,715.9135,769.7139,827.0468,884.7376
552.5619,542.8394,532.52826,521.96747,507.54147,486.47842,457.3349,423.86545
568.3843,617.1209,674.1454,727.5998,778.08203,825.7829,872.0753,917.0098
545.4677,535.10474,525.26227,508.40775,486.85678,462.2714,435.22467,405.24942
562.3852,612.7626,663.379,715.9135,769.7139,827.0468,884.7376,937.9636
542.8395,532.5283,521.9675,507.5415,486.4785,457.33496,423.8655,389.4541
612.839,662.0595,720.5917,775.23157,826.522,874.9769,921.63025,965.86847
535.71094,523.821,511.12592,491.08914,467.04715,440.62125,411.7132,380.33087
612.7626,663.379,715.9135,769.7139,827.0468,884.7376,937.9637,984.1244
532.5283,521.9675,507.5415,486.47845,457.33493,423.86548,389.4541,354.13412
662.518,711.7187,770.1488,825.581,877.3597,925.9089,971.95636,1015.0618
527.4978,513.7581,497.371,475.91638,452.2335,427.12958,399.87555,370.3802
663.379,715.9135,769.7139,827.0468,884.7376,937.9636,984.1244,1025.6688
521.9675,507.5415,486.4785,457.33496,423.8655,389.4541,354.13416,317.3949
720.56366,769.6827,819.5299,871.7554,921.14905,967.9402,1011.54663,1052.0375
510.21497,494.492,472.39807,448.6728,426.99646,406.9664,387.1918,365.7776
715.9135,769.7139,827.0468,884.7376,937.9637,984.1244,1025.6688,1065.2322
