38.334347,67.036095,98.803764,134.2274,168.20023,202.65372,235.61687,266.9639
823.3328,824.0734,813.63385,800.6842,789.39923,779.2278,770.54553,763.1262
37.058857,69.63484,102.32258,134.17488,166.35854,199.19183,232.41779,268.9985
826.70746,822.466,815.59033,805.99243,795.0802,784.1847,773.96954,766.0137
77.53475,108.61228,144.5155,183.75603,221.75996,259.52194,295.92188,331.33994
820.32294,815.61804,803.6424,789.5909,778.4237,768.8502,760.6656,753.3252
69.63484,102.32258,134.17488,166.35854,199.19183,232.41779,268.9985,306.4823
822.466,815.59033,805.99243,795.08014,784.1847,773.96954,766.0137,762.1766
105.58736,142.44116,183.25438,227.23688,269.3982,310.5966,350.7489,391.07327
817.3017,808.0386,795.3299,781.5311,770.5628,761.0403,752.5025,744.16956
102.32258,134.17488,166.35854,199.19183,232.4178,268.9985,306.4823,343.50452
815.59033,805.99243,795.08014,784.1847,773.96954,766.0137,762.1766,761.80743
140.88994,175.57236,202.9904,238.42123,271.1717,304.1512,336.6494,368.1268
798.1004,782.49963,775.8465,759.77826,749.0363,742.67975,739.39624,737.24524
134.17488,166.35854,199.19183,232.41779,268.9985,306.4823,343.5045,382.8402
805.99243,795.08014,784.1847,773.96954,766.0137,762.1766,761.8075,765.0658
164.8021,196.7681,218.13895,239.12048,258.34576,276.89325,295.36163,313.68427
796.3017,787.93066,794.73425,787.5358,782.4746,781.4717,782.65466,783.77106
166.35854,199.19183,232.41779,268.9985,306.4823,343.5045,382.8402,424.47754
795.08014,784.1847,773.9695,766.0136,762.1765,761.80743,765.06573,772.1364
205.81007,236.33565,259.22763,276.47995,292.88855,309.94614,327.84595,345.99844
786.48865,778.7113,789.39087,786.0967,782.8582,782.1982,783.7541,785.7723
199.19183,232.41779,268.9985,306.4823,343.5045,382.8402,424.47754,468.83698
784.1847,773.9695,766.0136,762.1765,761.80743,765.06573,772.1364,782.78906
235.12314,264.4019,286.10474,301.54776,316.4664,333.05832,351.67114,372.63068
773.7062,767.3795,774.70154,775.9171,780.2734,787.66486,797.4032,809.7501
232.41779,268.9985,306.4823,343.5045,382.8402,424.47754,468.837,515.3636
773.9695,766.0136,762.1765,761.80743,765.06573,772.1364,782.78906,794.4274
268.68155,298.31558,317.97403,340.27634,360.30692,382.92444,407.65656,434.9668
772.12054,774.6148,782.7104,798.3044,816.00134,834.9614,852.88873,869.2416
268.9985,306.4823,343.5045,382.8402,424.47754,468.83698,515.3635,567.2074
766.0136,762.1765,761.80743,765.06573,772.1364,782.78906,794.4274,803.66376
306.23105,339.28418,365.9201,398.28375,431.1513,465.6295,498.83414,530.0858
767.74756,778.80505,790.78955,807.7847,822.90027,837.4188,850.6195,862.74084
306.48233,343.5045,382.8402,424.47757,468.837,515.3636,567.20746,622.0847
762.1765,761.80743,765.06573,772.1364,782.78906,794.4274,803.66376,810.2348
340.19263,375.72168,407.02194,444.7505,482.18576,519.14844,553.47144,585.42993
760.8717,774.3746,786.6551,802.3794,816.6685,830.55414,843.2608,855.1385
343.5045,382.8402,424.47757,468.837,515.3636,567.2074,622.0847,680.2792
761.80743,765.06573,772.1364,782.78906,794.4274,803.66376,810.2348,810.9506
381.3846,419.75034,456.29333,498.0773,538.53375,577.47095,613.59357,647.97504
766.15094,780.1231,793.2515,809.0703,823.6953,837.77454,850.85345,863.50385
382.8402,424.47754,468.83698,515.3635,567.2074,622.0847,680.2792,740.59906
765.0658,772.1365,782.7891,794.4275,803.6638,810.23486,810.9507,804.0268
427.37436,470.3786,513.057,559.6762,603.97833,646.6436,687.112,726.8953
777.1213,790.36554,802.9331,818.66736,833.1541,847.0285,860.13074,873.30414
424.47757,468.837,515.3635,567.2074,622.0848,680.2792,740.59906,793.9095
772.1364,782.78906,794.4274,803.66376,810.2348,810.9506,804.0268,794.0913
480.20868,526.1633,574.06055,625.54333,673.9469,721.8463,768.88226,816.95654
791.2913,799.6389,808.2369,821.6857,833.21674,842.8957,850.23804,855.57324
468.83698,515.3635,567.2074,622.0847,680.2792,740.59906,793.9095,838.485
782.7891,794.4275,803.6638,810.23486,810.9507,804.02686,794.0914,785.3658
531.5875,574.6405,619.77496,671.62714,719.1355,766.98175,813.42633,859.61096
794.19995,794.51,791.3781,786.13873,780.2684,774.14777,767.6475,759.9834
515.3636,567.2074,622.0847,680.2792,740.59906,793.9095,838.485,876.78253
794.4274,803.6638,810.2348,810.9506,804.0268,794.0913,785.3658,775.57477
577.59937,619.4759,659.6893,703.6895,741.3465,779.0263,815.5695,851.33563
798.5867,800.0283,795.60046,786.5585,777.67395,768.69196,759.651,750.6558
567.2074,622.0847,680.2792,740.59906,793.9095,838.485,876.7825,913.9404
803.6638,810.23486,810.9507,804.02686,794.0914,785.3658,775.57477,765.9442
628.1164,675.68243,711.1178,748.2614,782.0603,812.98035,842.91016,871.9028
802.98663,808.1805,801.6231,787.90753,778.1095,771.37115,765.7588,761.01215
622.0847,680.2792,740.59906,793.9095,838.485,876.7825,913.9404,954.76276
810.23486,810.9506,804.0268,794.0914,785.3658,775.57477,765.9442,757.0662
686.4786,737.4042,772.564,808.34393,842.6865,874.4002,904.4556,933.16125
805.23236,807.4339,800.3147,786.49384,776.7613,771.2267,767.2454,763.9009
680.2792,740.5991,793.90955,838.485,876.78253,913.9404,954.7628,999.2287
810.9506,804.0268,794.0913,785.3658,775.5747,765.9442,757.06616,751.3739
739.86237,790.0488,825.1353,861.72723,897.03436,931.2041,963.58075,994.3813
811.1675,806.1376,796.43225,782.5693,773.6856,768.72955,765.571,762.7715
740.59906,793.9095,838.485,876.7825,913.9404,954.76276,999.22864,1040.7751
804.0268,794.0913,785.3658,775.57477,765.9442,757.06616,751.3739,751.2587
780.8694,829.09357,868.0303,908.53754,947.27704,985.29974,1021.7239,1057.4019
810.62695,797.7792,784.6984,771.2703,762.8719,757.1577,752.5775,747.9678
793.9095,838.485,876.78253,913.9404,954.7628,999.22864,1040.7753,1079.3528
794.0913,785.3658,775.57477,765.9442,757.06616,751.37396,751.2588,756.1004
840.67004,884.7258,914.652,948.11194,979.4384,1009.0666,1036.984,1063.3536
786.9207,773.9355,766.95294,754.2278,746.18823,742.67224,741.0272,739.59705
838.485,876.78253,913.9404,954.7628,999.22864,1040.7753,1079.3528,1113.206
785.3658,775.57477,765.9442,757.0662,751.37396,751.2588,756.10046,768.11505
875.28876,915.4355,940.58966,968.735,993.10114,1015.256,1037.0569,1058.0505
774.3439,760.6007,762.09875,749.9838,741.5573,739.1837,740.146,742.0142
876.7825,913.94037,954.76276,999.22864,1040.7751,1079.3528,1113.206,1141.3225
775.57477,765.9442,757.0662,751.37396,751.2588,756.10046,768.11505,786.5301
919.61285,952.61273,978.2519,1001.92865,1024.0404,1047.3037,1072.3656,1099.2513
764.7685,762.1555,765.1678,771.2128,782.8114,797.84326,814.09814,829.5057
913.9404,954.7628,999.22864,1040.7751,1079.3528,1113.206,1141.3225,1174.9283
765.9442,757.0662,751.37396,751.2588,756.10046,768.11505,786.5301,806.3806
998.98206,1031.4928,1067.0369,1105.4725,1143.3297,1182.1938,1221.5754,1261.3003
735.50024,730.2105,725.7856,729.03015,732.98987,741.2403,750.8339,759.6902
954.7628,999.22864,1040.7753,1079.3528,1113.206,1141.3225,1174.9283,1215.1498
757.06616,751.3739,751.2588,756.1004,768.115,786.5301,806.38055,825.1123
1020.6865,1053.7235,1090.1198,1130.4224,1169.6664,1208.6699,1245.988,1281.7776
744.11145,749.4692,752.17163,760.3463,768.8551,780.18823,791.7728,802.647
999.22864,1040.7751,1079.3528,1113.206,1141.3225,1174.9282,1215.1498,1259.4152
751.37396,751.2588,756.10046,768.11505,786.5301,806.3806,825.1123,843.449
1039.4485,1078.1128,1114.2252,1154.8723,1193.9293,1232.0645,1267.5891,1300.9283
752.1782,763.0493,771.8821,786.2543,800.62726,814.7547,827.77826,840.09735
1040.7753,1079.3528,1113.206,1141.3225,1174.9283,1215.1498,1259.4153,1303.9082
751.2588,756.10046,768.11505,786.5301,806.3806,825.1123,843.449,860.0148
1075.8242,1119.1248,1157.4622,1201.1946,1242.5862,1282.809,1320.9175,1358.2825
752.7952,763.01416,774.3187,789.9401,805.0017,819.64734,833.4909,847.19836
1079.3528,1113.206,1141.3225,1174.9283,1215.1498,1259.4152,1303.9081,1345.1334
756.10046,768.11505,786.5301,806.3806,825.1123,843.449,860.0148,873.089
1114.8175,1154.4958,1192.4722,1234.4983,1274.5535,1312.9219,1348.7518,1383.304
774.6204,785.842,799.47314,815.6852,830.775,845.2586,858.92236,872.3809
1113.206,1141.3225,1174.9283,1215.1498,1259.4152,1303.9081,1345.1334,1384.2068
768.11505,786.5301,806.3806,825.1123,843.449,860.01483,873.089,881.45447
1151.8011,1186.9181,1218.6299,1255.7532,1292.0048,1329.0917,1363.8676,1396.199
808.9325,818.84454,830.5077,847.8353,861.91504,875.4216,887.29175,897.85956
1141.3225,1174.9282,1215.1498,1259.4152,1303.9081,1345.1334,1384.2068,1422.5527
786.5301,806.3806,825.11237,843.449,860.01483,873.089,881.45447,886.65436
1191.4608,1224.2777,1251.9658,1285.213,1316.3408,1350.2335,1383.5637,1415.9935
816.8764,821.64386,828.1522,841.27075,852.5486,863.78467,873.52716,882.2009
1174.9283,1215.1498,1259.4152,1303.9081,1345.1334,1384.2068,1422.5527,1462.0614
806.38055,825.1123,843.4489,860.0148,873.0889,881.45447,886.6543,887.26886
1230.1359,1258.8008,1283.8098,1313.2217,1341.7338,1372.7546,1404.0045,1435.256
824.53125,835.0291,840.4254,845.6864,850.9519,857.87854,864.981,870.9577
1215.1498,1259.4153,1303.9082,1345.1335,1384.2068,1422.5529,1462.0615,1503.349
