53.65727,77.005356,101.77564,127.6677,153.80144,179.57846,205.12643,230.76326
829.3662,839.3567,857.04816,878.20636,902.2417,927.51086,952.3877,975.6058
52.338318,70.05555,90.91554,114.83103,139.5788,165.84793,191.80096,217.48349
811.9024,820.9006,828.04456,833.0894,834.56946,831.62506,825.4637,814.01843
71.76768,97.935104,125.91008,155.00177,184.66866,214.66238,245.5616,278.338
838.3115,848.9716,866.8003,887.378,910.0023,932.7055,953.1268,969.443
70.05554,90.915535,114.831024,139.5788,165.84792,191.80096,217.48349,244.50967
820.9006,828.04456,833.0894,834.56946,831.62506,825.4637,814.0184,799.71014
94.54246,116.77984,144.79462,174.88196,208.48105,243.1325,277.5329,310.16724
831.45105,828.15717,820.9366,812.31726,803.4365,795.01874,787.262,780.28864
90.915535,114.831024,139.5788,165.84793,191.80096,217.48349,244.50967,273.49347
828.04456,833.0894,834.56946,831.62506,825.4637,814.01843,799.71014,783.8027
122.569824,146.44107,182.7125,219.33131,259.5469,299.4539,337.79037,373.5313
830.039,828.08405,814.884,803.27686,792.37177,783.12,774.91974,767.2885
114.831024,139.5788,165.84792,191.80096,217.48349,244.50966,273.49347,303.97714
833.0894,834.56946,831.62506,825.4637,814.01843,799.71014,783.8027,768.1904
147.31125,173.50746,215.28674,256.171,300.28906,342.72635,382.56412,419.486
832.03094,831.2141,816.7228,804.9532,793.5321,783.6846,774.73,766.17316
139.5788,165.84792,191.80096,217.48349,244.50967,273.49347,303.97714,334.17117
834.56946,831.62506,825.4637,814.01843,799.7102,783.8027,768.1904,754.1853
173.53087,202.40488,242.984,283.06717,325.98572,367.71866,406.851,442.642
826.836,828.2417,812.6198,800.55524,789.20233,780.2691,772.61487,765.4973
165.84792,191.80096,217.48349,244.50967,273.49347,303.97714,334.17117,365.09808
831.625,825.4636,814.0184,799.71014,783.8026,768.19037,754.18524,743.5327
199.31903,231.7025,267.66,304.27835,343.11752,382.02448,419.82474,454.84848
817.19977,820.37805,803.8871,790.26074,777.241,767.70355,761.31757,756.7781
191.80096,217.48349,244.50967,273.49347,303.97714,334.17117,365.09808,397.71588
825.4637,814.01843,799.71014,783.8027,768.1904,754.1853,743.5327,736.7277
225.75784,256.77563,287.65448,320.14246,354.79507,389.9141,424.617,457.9228
804.5681,805.11597,789.47546,775.68304,762.01886,751.0126,743.2823,738.925
217.48349,244.50967,273.49347,303.97714,334.17117,365.09808,397.7159,433.52142
814.01843,799.71014,783.8027,768.1904,754.1853,743.5327,736.72766,735.12115
252.74214,280.55682,305.47327,332.66733,362.3717,393.3824,424.58267,454.95508
791.9071,790.9794,778.1187,765.9153,753.3876,742.78094,734.8749,730.4509
244.50966,273.49347,303.97714,334.17114,365.09808,397.71588,433.52142,471.80853
799.71014,783.8026,768.1904,754.18524,743.5327,736.72766,735.12115,739.4396
280.279,302.51505,325.76935,350.71628,378.0018,406.38348,435.22592,463.4269
774.15405,770.98627,760.8221,751.5794,742.7099,735.93036,731.5802,729.43
273.49347,303.97714,334.17117,365.09808,397.71588,433.52142,471.80853,513.5596
783.8026,768.19037,754.18524,743.5327,736.72766,735.12115,739.4396,748.12256
308.02594,331.2829,355.0624,380.51974,408.16785,437.04132,466.3432,494.8648
765.9933,761.6145,757.80206,753.5273,749.26965,745.103,741.01465,736.99927
303.97714,334.17114,365.09808,397.71588,433.52142,471.80853,513.5596,559.97296
768.1904,754.1853,743.5327,736.7277,735.12115,739.4396,748.1226,758.89276
340.34,370.04663,404.14935,441.34705,480.3253,518.43225,554.16125,587.4674
751.8514,748.0734,745.0795,741.1356,737.32404,733.45764,729.2204,723.93585
334.17114,365.09808,397.71588,433.52142,471.80853,513.5596,559.97296,608.9579
754.1853,743.5327,736.7277,735.12115,739.4396,748.1226,758.89276,770.2608
371.0725,406.61298,447.4232,492.13608,538.0876,582.75684,625.0752,666.8756
740.9535,740.5653,741.3171,742.26025,745.3269,750.29785,755.8744,760.1311
365.09808,397.71588,433.52142,471.80853,513.5596,559.97296,608.9579,658.7943
743.5327,736.72766,735.12115,739.4396,748.12256,758.89276,770.2608,780.51746
404.92822,442.79837,487.30707,535.28766,584.14905,631.6144,677.4256,724.6291
736.6602,738.75916,741.35913,744.5234,750.3089,757.3586,763.1999,766.00916
397.71588,433.5214,471.80853,513.5596,559.97296,608.9579,658.7943,709.3914
736.72766,735.12115,739.4396,748.1226,758.89276,770.2608,780.51746,786.70166
440.99014,478.70816,523.9478,573.7747,625.80554,676.71173,726.0094,776.7548
739.2371,745.40106,752.37177,758.0006,765.0062,771.79364,776.4534,777.8647
433.52142,471.80853,513.5596,559.97296,608.9579,658.7943,709.3915,761.68024
735.12115,739.43964,748.1226,758.89276,770.2608,780.5175,786.70166,787.856
481.5713,516.542,558.4424,604.9879,656.36786,707.7459,756.64197,805.17035
750.66205,757.90845,768.8541,776.45526,782.80304,788.68494,793.6584,796.49347
471.80853,513.5596,559.97296,608.9579,658.7943,709.3914,761.68024,814.0044
739.4396,748.1226,758.89276,770.2608,780.51746,786.70166,787.856,784.5377
523.87396,558.9351,602.06055,648.9597,700.24066,750.867,798.82886,846.51855
761.6917,769.9421,781.6583,789.6673,796.80524,803.53253,809.33374,812.99536
513.5596,559.97296,608.9579,658.7943,709.3914,761.68024,814.0044,864.6062
748.1226,758.89276,770.2608,780.51746,786.70166,787.856,784.5377,777.5366
570.9607,606.94385,651.89984,699.35394,749.6257,798.0208,843.5884,889.07513
772.4867,780.051,790.1444,797.3678,805.57983,814.22815,821.798,827.08856
559.97296,608.9579,658.7943,709.3914,761.68024,814.0044,864.60626,913.4101
758.89276,770.2608,780.51746,786.70166,787.85596,784.53766,777.5366,767.83765
620.2204,656.6163,700.94104,746.5634,793.79504,838.18445,878.9658,917.7863
781.8284,786.80975,793.24817,797.8921,804.6119,813.5429,823.24176,831.8
608.9579,658.7943,709.3914,761.6802,814.0044,864.6062,913.4101,956.7089
770.2608,780.51746,786.70166,787.85596,784.53766,777.5366,767.83765,755.2071
671.7768,710.084,757.7463,803.51117,849.27246,891.7609,932.1699,972.78564
784.3578,784.76904,780.9335,775.2853,769.0879,761.965,753.133,741.33356
658.7943,709.3915,761.68024,814.00446,864.60626,913.4101,956.709,996.8183
780.51746,786.70166,787.85596,784.53766,777.5366,767.83765,755.2071,740.76324
721.9727,762.52716,809.6438,855.5816,902.83466,947.7468,990.49176,1031.7775
