132.30615,160.65996,194.04892,229.49573,264.23975,299.2737,333.61136,366.7311
831.77124,821.557,804.9218,785.1824,769.41693,757.08246,748.1743,741.82587
127.75142,157.21643,185.50008,213.66672,243.50871,275.14508,306.4425,336.91403
824.1684,815.81915,805.2575,792.3966,779.13574,766.477,757.2741,753.4719
169.7502,201.24878,232.8986,268.8287,302.63733,336.34665,369.49164,401.86713
816.53033,799.12897,783.9923,759.0084,736.96344,716.77344,697.64185,678.90814
157.21643,185.50008,213.66672,243.50871,275.14508,306.4425,336.91403,367.04135
815.81915,805.2575,792.3966,779.13574,766.477,757.2741,753.4719,757.2933
190.15309,224.82222,249.75883,277.31113,300.8286,322.83875,344.43033,366.0114
807.46027,789.7716,787.3473,768.7925,752.9387,740.2702,729.76556,721.05566
185.50008,213.66672,243.5087,275.1451,306.44247,336.91403,367.04132,399.91327
805.2575,792.39655,779.13574,766.477,757.27405,753.47186,757.2932,767.45306
214.54028,244.3911,266.18256,284.6365,302.1253,320.34863,339.09143,358.12045
788.7084,780.96954,785.1199,779.3765,775.29425,773.5181,773.71826,774.1569
213.66672,243.5087,275.1451,306.4425,336.91403,367.04135,399.91327,437.06107
792.3966,779.13574,766.477,757.2741,753.4719,757.2933,767.45306,779.9742
256.94965,286.36496,311.01575,332.92917,354.0928,378.38974,405.6242,435.2874
775.04456,772.6905,773.9751,781.7723,792.726,806.3977,820.686,834.02185
243.50871,275.1451,306.4425,336.91403,367.04135,399.91327,437.06107,479.02032
779.13574,766.477,757.27405,753.4719,757.2932,767.45306,779.9742,792.8572
285.4121,316.42065,342.85953,371.38434,399.60144,431.16443,463.9052,496.83218
769.86115,770.7893,773.9293,784.75055,796.53564,809.5501,822.03265,833.6288
275.14508,306.44247,336.91403,367.04132,399.91327,437.06107,479.02032,523.7027
766.477,757.27405,753.4719,757.2932,767.45306,779.9742,792.8571,806.29175
310.13223,344.0217,371.6885,405.83307,438.60532,472.78613,505.81323,537.3106
762.96106,766.8749,773.1604,785.7546,799.13446,812.68744,824.942,836.158
306.4425,336.91403,367.04135,399.91327,437.06107,479.02032,523.7027,569.83484
757.27405,753.47186,757.2932,767.45306,779.9742,792.8571,806.29175,820.3598
341.1772,378.42828,409.73773,447.8935,484.11563,520.4387,554.63293,586.8622
755.7368,760.6039,767.6332,780.2349,793.66187,806.8494,818.80884,830.0315
336.914,367.04132,399.91327,437.06104,479.02032,523.7027,569.83484,615.6059
753.47186,757.2932,767.45306,779.9741,792.8571,806.2917,820.3598,832.83575
368.38214,404.84845,437.70648,476.75012,514.7291,551.9774,586.55066,618.91144
760.29974,770.8162,781.6593,796.3708,810.437,824.1524,836.9161,849.2277
367.04135,399.91327,437.06107,479.02032,523.7027,569.83484,615.6059,662.1399
757.2932,767.45306,779.9742,792.8571,806.29175,820.3598,832.83575,842.03894
402.37595,436.75375,467.49985,504.15686,541.7725,579.72296,615.23535,648.1658
