72.779366,104.82044,151.10512,196.70084,245.60677,293.00677,338.22336,381.15588
679.2918,671.8894,655.5593,640.976,626.4514,612.66974,599.29675,585.8838
60.434975,101.50591,147.2659,194.8803,243.40044,292.74792,344.00522,396.04364
687.09863,677.3465,665.4801,653.397,642.39746,632.61005,623.7759,617.43274
113.7949,147.32724,196.9085,244.95546,295.49326,343.40115,388.36798,430.7077
668.9235,662.865,645.65295,630.96045,616.2443,602.5045,589.2772,575.9028
101.50591,147.2659,194.8803,243.40044,292.74792,344.00522,396.0436,450.16336
677.3465,665.4801,653.39703,642.39746,632.6101,623.7759,617.43274,614.44293
156.72433,192.24084,243.83124,293.6069,345.07504,393.20865,437.85995,479.60464
658.23535,652.7743,634.4353,619.3249,604.3103,590.4802,577.18695,563.59
147.2659,194.88031,243.40044,292.74792,344.00522,396.0436,450.16336,507.8043
665.4801,653.397,642.39746,632.6101,623.7759,617.43274,614.44293,617.1874
203.92369,241.16684,292.73682,342.8621,394.39932,442.5285,486.92896,528.1779
646.20703,641.07074,621.88635,606.29913,591.05066,577.1459,563.79224,550.08636
194.88031,243.40044,292.74792,344.00522,396.0436,450.16336,507.8043,567.2104
653.397,642.3974,632.61005,623.7759,617.43274,614.4429,617.1873,625.19824
261.10757,299.84692,349.9963,398.95737,449.5952,497.64688,542.9305,585.89764
631.2688,624.9037,608.53204,593.9264,579.0179,564.66003,550.48883,535.79694
243.40045,292.74792,344.00522,396.0436,450.16336,507.8043,567.2104,628.8803
642.39746,632.6101,623.7759,617.43274,614.4429,617.1874,625.19824,636.8698
309.53827,356.4548,409.68896,462.3582,515.59686,567.0741,617.7184,668.76434
635.1849,628.47,622.57263,616.3449,608.8583,598.78674,585.18256,567.4991
292.74792,344.00522,396.0436,450.16336,507.8043,567.2104,628.88025,687.46936
632.6101,623.77594,617.43274,614.44293,617.1874,625.1983,636.8698,649.9461
358.45386,408.3872,463.83716,523.19934,584.91705,646.4708,706.5879,765.48
