85.8627,114.88703,150.42714,187.04587,227.05681,268.17773,309.2717,348.5077
690.8488,683.004,663.6478,647.43866,631.72015,618.6569,608.0122,598.96454
74.6769,111.69272,148.38535,187.38611,229.55406,272.82703,316.2011,362.4836
701.9882,690.9301,678.1211,663.35754,646.40765,628.1204,609.71893,592.1857
121.819405,151.94385,195.08408,238.23677,284.7879,330.5809,373.89194,413.7151
682.4924,675.2506,655.273,639.24744,624.10065,611.2895,599.7463,588.64825
111.69272,148.38535,187.38611,229.55406,272.82703,316.2011,362.4836,411.8994
690.9301,678.1211,663.35754,646.40765,628.1204,609.71893,592.1857,576.5426
150.86469,184.75468,235.93317,285.89035,337.97723,386.9806,432.4126,474.59726
677.30334,669.2172,648.7498,631.8894,615.26636,599.8532,584.8678,569.4116
148.38535,187.38611,229.55406,272.82703,316.2011,362.4836,411.8994,461.6514
678.1211,663.35754,646.40765,628.1204,609.71893,592.1857,576.5426,567.2932
188.21335,224.98534,278.90778,331.22385,385.00854,435.35916,482.17297,525.83527
664.64923,655.75195,634.3422,616.25903,598.12396,580.7841,563.34595,544.82904
187.38611,229.55406,272.82703,316.2011,362.4836,411.8994,461.6514,513.68005
663.3575,646.4076,628.12036,609.7189,592.18567,576.54254,567.29315,562.38654
244.00783,284.992,327.9232,370.67776,416.46054,462.42386,506.67316,547.72955
638.56146,623.19763,601.6112,582.3315,563.59766,546.4626,530.2092,514.0669
229.55406,272.82703,316.2011,362.4836,411.8994,461.6514,513.68005,568.88776
646.40765,628.1204,609.7189,592.1857,576.54254,567.29315,562.38654,559.2808
284.53293,326.79166,364.73917,402.23953,439.86676,478.04803,515.9315,552.97955
628.9081,618.6645,607.1748,596.4525,586.77026,577.1473,567.1276,556.54486
272.82703,316.20108,362.48358,411.8994,461.65137,513.68005,568.8877,628.26245
628.12036,609.7189,592.18567,576.54254,567.29315,562.3865,559.2808,554.2694
328.12582,368.12946,409.76642,453.22897,497.99945,542.24945,585.08527,627.4122
613.2903,603.95496,597.42896,591.3695,585.78,578.9284,569.82385,557.40125
316.2011,362.4836,411.8994,461.6514,513.68005,568.88776,628.26245,686.07794
609.7189,592.18567,576.54254,567.29315,562.38654,559.2808,554.2694,547.0718
378.71475,423.73462,476.6003,528.3023,580.17847,630.6085,679.8083,727.7224
590.1473,577.6768,563.87054,547.2967,527.8095,506.02475,482.04236,455.464
362.4836,411.89944,461.6514,513.68005,568.88776,628.26245,686.07794,740.8152
592.1857,576.5426,567.2932,562.38654,559.2808,554.2694,547.0718,536.41925
429.58475,475.36557,528.7391,580.967,633.4806,684.261,733.1021,779.6789
574.6565,558.7391,541.37054,521.3736,498.7049,473.9948,447.14624,417.84955
411.8994,461.6514,513.68005,568.88776,628.26245,686.07794,740.8152,795.6397
576.54254,567.29315,562.3865,559.2808,554.2694,547.0718,536.4192,523.1091
478.23407,523.1539,572.5062,621.8264,671.9496,721.0704,769.00476,815.8558
569.3955,554.3144,540.06036,525.0769,507.83844,488.2479,466.597,442.76706
461.6514,513.68005,568.88776,628.26245,686.07794,740.8152,795.6397,853.33997
567.29315,562.38654,559.2808,554.2694,547.0718,536.4192,523.1091,503.191
529.3921,575.55945,628.4965,683.2492,739.08795,793.93195,847.98346,902.2972
566.52136,557.80206,551.75146,547.91766,544.90594,539.963,530.92487,515.91785
513.68005,568.88776,628.26245,686.07794,740.8152,795.6397,853.33997,910.73035
562.3865,559.2808,554.2694,547.0717,536.4192,523.1091,503.19098,476.2258
577.7817,631.31726,692.84174,753.9195,815.11115,875.0358,933.4813,989.582
556.93243,552.0465,548.3518,544.7363,538.74713,527.8495,510.51505,485.56052
568.88776,628.26245,686.07794,740.8152,795.6398,853.33997,910.73035,964.06055
559.2808,554.2694,547.0718,536.41925,523.1091,503.191,476.22583,445.20602
631.7403,689.39545,755.348,819.72,883.0402,943.35846,999.9469,1051.0553
552.99963,547.2577,538.88983,525.85,506.5438,480.95428,450.06195,415.74738
628.26245,686.07794,740.8152,795.6397,853.3399,910.7303,964.0605,1009.4227
554.2694,547.0718,536.4192,523.1091,503.191,476.2258,445.206,411.3899
696.10596,755.441,823.9495,888.9189,952.21014,1012.1305,1067.4113,1113.9122
550.43384,534.59924,513.1246,486.85065,457.3312,424.91968,389.70923,354.60098
686.078,740.81525,795.6398,853.33997,910.73035,964.06055,1009.4228,1047.7972
547.0717,536.4192,523.1091,503.19098,476.2258,445.206,411.3899,377.3982
756.3346,810.5255,867.06903,922.372,979.3107,1032.637,1079.6765,1118.3142
532.84814,509.9215,476.55035,445.45215,412.15536,377.04358,338.8171,297.1987
740.8152,795.6397,853.3399,910.73035,964.06055,1009.4227,1047.7972,1083.314
536.4192,523.1091,503.191,476.2258,445.20602,411.3899,377.39822,342.73914
812.77423,872.18866,920.84546,966.9568,1014.328,1061.0881,1103.6462,1139.7349
523.9245,503.13568,466.2848,431.3199,393.82266,356.93964,323.0523,293.30444
795.6397,853.33997,910.73035,964.06055,1009.4227,1047.7972,1083.314,1123.8287
523.1091,503.191,476.2258,445.206,411.3899,377.39822,342.73914,306.04437
869.0529,927.68665,974.5433,1019.2038,1065.3367,1111.3174,1153.2489,1188.7242
508.1078,486.9827,450.17963,415.0593,377.65634,341.17365,308.22247,279.96585
853.33997,910.73035,964.06055,1009.4227,1047.7972,1083.314,1123.8287,1168.2008
503.19104,476.22583,445.20602,411.38992,377.39825,342.73917,306.04437,267.74823
924.4664,980.75854,1027.2223,1071.5239,1117.2872,1162.3756,1203.1936,1237.576
477.03745,453.172,415.44812,379.45334,341.1885,304.14835,270.7767,242.0537
910.73035,964.06055,1009.4227,1047.7972,1083.314,1123.8286,1168.2008,1216.2596
476.2258,445.206,411.3899,377.39822,342.73914,306.04437,267.7482,227.78079
974.90564,1026.6108,1073.4597,1118.3212,1164.514,1209.0624,1248.9453,1282.3358
440.57593,414.37738,375.06998,337.7188,298.1091,260.07635,225.6424,195.51024
964.06055,1009.4227,1047.7972,1083.314,1123.8287,1168.2008,1216.2596,1264.5607
445.20602,411.3899,377.39822,342.73914,306.04437,267.7482,227.78079,186.43729
1021.1837,1068.2379,1113.9773,1157.9005,1203.4233,1247.5532,1287.2217,1320.4354
397.62347,367.16098,325.59177,285.73593,243.58252,203.04558,166.10413,133.33226
1009.4228,1047.7972,1083.314,1123.8287,1168.2008,1216.2596,1264.5607,1310.6316
411.38992,377.39825,342.73917,306.04437,267.7482,227.78082,186.43732,146.89291
1059.129,1103.5547,1145.8071,1186.727,1229.6721,1272.6265,1312.2142,1345.9504
359.96973,326.8847,284.56775,243.77998,201.0774,159.9677,122.77781,90.417595
1047.7971,1083.314,1123.8286,1168.2008,1216.2596,1264.5607,1310.6315,1353.3286
377.39822,342.73914,306.04434,267.7482,227.78079,186.43729,146.89288,106.51337
1093.7582,1135.5934,1175.3428,1212.6805,1250.1722,1289.0583,1327.4354,1362.5842
328.8775,293.99838,256.93063,218.70837,176.84099,132.96654,90.46633,51.757957
1083.3141,1123.8287,1168.2009,1216.2598,1264.5608,1310.6316,1353.3287,1394.2206
342.73917,306.0444,267.74823,227.78082,186.43732,146.89293,106.51339,59.76013
1137.3551,1180.2941,1226.2524,1271.3341,1314.803,1358.9016,1402.6414,1445.1307
292.35257,269.13547,244.73024,219.11354,190.26193,158.22853,124.07509,88.95976
1123.8287,1168.2008,1216.2596,1264.5607,1310.6316,1353.3286,1394.2205,1433.7775
306.04437,267.7482,227.7808,186.4373,146.89291,106.513374,59.760117,4.858889
1179.758,1223.5646,1270.2491,1316.9468,1362.3944,1407.1777,1451.0931,1493.8342
259.08487,235.1739,210.89949,184.74973,153.83054,119.145645,82.314064,44.772934
1168.2008,1216.2596,1264.5607,1310.6316,1353.3286,1394.2205,1433.7775,1472.0964
267.7482,227.7808,186.4373,146.89291,106.51338,59.760124,4.858895,-56.21354
1231.4047,1273.2443,1318.4222,1364.3276,1410.2894,1452.8235,1489.4268,1520.4513
213.1887,176.30534,141.1261,103.99442,64.30179,21.101553,-27.131844,-78.43956
1216.2598,1264.5608,1310.6316,1353.3287,1394.2205,1433.7775,1472.0964,1508.8839
227.7808,186.4373,146.89291,106.513374,59.760128,4.858899,-56.21353,-118.26994
1263.9148,1302.3984,1349.7859,1393.5853,1436.3315,1476.5836,1512.5396,1542.0767
178.87581,145.38364,102.004105,56.016247,5.6397753,-45.345737,-94.81908,-142.73592
1264.5607,1310.6316,1353.3286,1394.2205,1433.7775,1472.0964,1508.8839,1537.8003
186.4373,146.89291,106.513374,59.760117,4.8589005,-56.21356,-118.269966,-176.40561
1293.6296,1334.9734,1383.7592,1428.3596,1472.9386,1515.6127,1553.2495,1582.4235
154.76701,117.85187,69.232925,19.507967,-33.745247,-88.2437,-142.57315,-195.54807
1310.6316,1353.3286,1394.2205,1433.7775,1472.0964,1508.8839,1537.8003,1560.8114
146.89291,106.51338,59.76013,4.8589025,-56.21353,-118.26994,-176.40561,-231.2392
1361.5863,1404.0679,1449.328,1491.9733,1535.4781,1577.7988,1615.947,1647.7244
99.288055,51.80776,-6.1213636,-58.509487,-113.00398,-167.23561,-219.11075,-267.3741
1353.3286,1394.2205,1433.7775,1472.0964,1508.8839,1537.8003,1560.8114,1582.0226
106.51338,59.76012,4.858892,-56.213554,-118.269966,-176.40561,-231.2392,-285.97958
1408.8529,1452.0223,1493.5468,1532.03,1567.9476,1600.7493,1628.1495,1649.5265
