205.18674,257.0449,325.2387,388.51273,451.44553,512.8181,570.84753,619.20557
781.9105,771.6896,749.0035,727.6902,704.5545,678.57434,649.7514,622.0
234.2751,291.2237,347.85327,411.14157,488.41006,575.09393,664.67786,744.97614
768.36383,751.494,733.95374,714.96564,694.106,670.6478,647.44556,626.64087
265.6332,320.3471,391.00983,456.35593,521.3189,584.6144,643.2584,688.8298
762.55383,750.95636,727.7373,705.5648,681.0745,653.0855,622.4483,594.7858
291.2237,347.85327,411.1416,488.41006,575.09393,664.6779,744.97614,814.57465
751.4941,733.95374,714.9657,694.106,670.6479,647.44556,626.64087,605.83746
355.30304,413.2085,480.0283,544.68756,609.3338,670.5949,727.5013,775.9044
733.35126,714.657,689.3923,665.82495,640.53394,612.842,582.20526,551.12744
347.8533,411.1416,488.41006,575.09393,664.6779,744.97614,814.5746,879.8017
733.95374,714.9657,694.106,670.6479,647.44556,626.64087,605.83746,583.9674
430.2242,492.80234,549.99994,605.93787,663.0543,718.8443,770.96454,819.25214
716.4723,698.05817,671.298,647.43854,623.3731,598.2035,571.3872,542.2888
411.1416,488.41006,575.09393,664.6779,744.97614,814.5746,879.8017,946.6759
714.9657,694.106,670.6479,647.44556,626.64087,605.83746,583.9674,553.2129
508.34955,566.75165,624.71643,682.3785,739.6473,795.14417,847.3881,897.0535
688.55084,676.11017,657.68005,641.0747,621.672,598.3527,571.3437,540.1285
488.41006,575.09393,664.6779,744.9762,814.57465,879.80176,946.67596,1017.8669
694.106,670.6478,647.44556,626.6408,605.8374,583.96735,553.2128,509.80878
589.2385,653.1714,718.2192,784.0585,847.8958,906.8851,961.7723,1013.4398
665.7059,648.0108,629.27045,610.75073,586.02924,554.8359,518.20154,476.1828
575.09393,664.67786,744.97614,814.5746,879.8017,946.6759,1017.8668,1088.8907
670.6479,647.44556,626.64087,605.83746,583.9674,553.2129,509.8088,462.67706
673.21454,743.0629,817.7781,888.69495,955.31934,1018.7433,1075.4628,1114.1693
643.3108,617.7953,590.60767,556.23334,516.978,472.4619,424.51544,382.60684
664.6779,744.9762,814.57465,879.80176,946.67596,1017.8669,1088.8909,1153.9891
647.44556,626.64087,605.8374,583.96735,553.2128,509.8088,462.67703,416.8394
729.74457,801.82635,879.1364,950.0514,1019.7629,1085.9392,1136.9329,1161.8121
629.1626,600.4037,566.4657,529.03546,486.78433,439.2239,394.9773,363.20782
744.9762,814.57465,879.80176,946.67596,1017.8669,1088.8909,1153.9891,1206.3649
626.64087,605.83746,583.9674,553.2129,509.80884,462.67706,416.83942,372.32513
800.16284,871.58386,949.3166,1021.47675,1093.3855,1160.7605,1210.0793,1232.7787
617.0069,583.5808,548.274,511.5492,469.148,422.05704,381.04074,353.46854
814.5746,879.8017,946.6759,1017.8668,1088.8907,1153.9891,1206.3647,1248.6997
605.8374,583.96735,553.2128,509.80878,462.67703,416.8394,372.3251,330.24084
893.9363,958.1509,1024.1769,1087.8921,1152.8171,1215.6481,1269.434,1304.4021
583.7654,547.45184,498.24356,449.7081,393.83344,331.04782,271.04242,228.9727
879.8017,946.6759,1017.8668,1088.8907,1153.9891,1206.3647,1248.6997,1285.253
583.9674,553.2129,509.80884,462.67706,416.83942,372.32513,330.24088,288.54184
970.1786,1024.9713,1076.9548,1128.5576,1178.8859,1229.0948,1275.6526,1314.1908
552.35016,518.277,466.9552,418.3268,370.08105,322.53543,278.56244,239.52516
946.67596,1017.8669,1088.8909,1153.9891,1206.3649,1248.6997,1285.253,1322.7299
553.2129,509.8088,462.67706,416.8394,372.3251,330.24084,288.5418,246.5851
1057.9053,1114.8304,1167.0415,1218.0704,1267.4027,1316.6841,1362.7472,1401.2238
516.8955,480.58026,426.77945,378.30768,330.22714,283.05652,240.24452,202.91258
1017.8669,1088.8909,1153.9891,1206.3649,1248.6997,1285.2532,1322.7299,1374.0813
509.8088,462.67703,416.8394,372.3251,330.24084,288.5418,246.5851,186.33679
1106.1326,1165.4579,1218.0222,1267.779,1318.2218,1368.5879,1413.1747,1448.5977
483.6442,444.78537,392.35107,345.1184,295.48758,246.767,202.6911,163.06609
1088.8907,1153.9891,1206.3647,1248.6997,1285.253,1322.7297,1374.0812,1432.488
462.6771,416.83942,372.32513,330.24088,288.54184,246.58513,186.33682,113.358444
1148.6766,1205.5287,1258.7505,1309.0698,1361.0378,1411.6041,1455.0483,1487.9943
438.9636,397.89148,345.93652,299.08853,248.7546,198.30994,150.70569,107.108925
1153.9891,1206.3649,1248.6997,1285.2532,1322.7299,1374.0813,1432.488,1485.5062
416.83936,372.3251,330.2408,288.5418,246.58507,186.33678,113.35837,40.280304
1195.0071,1249.0332,1303.1588,1354.1732,1407.0701,1458.5082,1502.7106,1535.1053
384.8412,342.896,290.4558,243.25421,191.8346,138.24535,84.90264,35.108986
1206.3647,1248.6997,1285.253,1322.7297,1374.0812,1432.488,1485.5061,1527.6818
372.32513,330.24088,288.54184,246.58511,186.3368,113.35843,40.280342,-27.484873
1261.5177,1315.1049,1371.459,1425.8668,1480.9468,1534.9004,1582.0927,1615.2357
313.61102,266.35074,215.346,161.59676,102.022415,37.29488,-31.268225,-98.36221
1248.6997,1285.253,1322.7297,1374.0812,1432.488,1485.5061,1527.6818,1564.8779
330.24084,288.5418,246.5851,186.33679,113.35838,40.280323,-27.484919,-97.68741
1313.3975,1359.606,1412.4199,1468.2284,1522.2181,1573.5665,1621.7655,1668.6321
237.23997,214.21071,189.94186,167.30505,139.62013,104.48199,65.690895,23.442791
1285.253,1322.7297,1374.0812,1432.488,1485.5061,1527.6818,1564.8779,1601.0514
288.54184,246.58511,186.33679,113.3584,40.28033,-27.484911,-97.68737,-172.1398
1350.9421,1393.5621,1442.6239,1495.3986,1546.9631,1596.9457,1643.2229,1687.7622
201.54295,178.51724,156.4363,136.72462,113.6604,80.902435,42.422043,0.47063258
1322.7299,1374.0813,1432.488,1485.5061,1527.6818,1564.8779,1601.0514,1637.5977
246.58511,186.3368,113.358406,40.280334,-27.484894,-97.687355,-172.13979,-250.04117
1387.688,1429.1888,1471.7852,1512.3927,1553.1748,1593.7495,1631.0585,1664.562
177.63565,140.20117,103.61514,66.797005,27.613768,-15.62471,-62.73627,-110.89621
1374.0813,1432.4882,1485.5062,1527.6819,1564.878,1601.0515,1637.5978,1674.7203
186.33679,113.3584,40.280323,-27.484905,-97.68738,-172.1398,-250.04117,-330.70795
