28.142023,56.457844,95.73802,136.28014,179.2404,221.29593,261.91248,301.50916
760.72815,756.81146,746.13544,734.2397,721.99866,709.9113,697.98914,685.7477
22.421543,57.86178,97.97147,139.45337,182.42567,231.06033,287.99796,348.6685
758.4438,754.2967,746.64545,737.1325,727.681,719.30054,712.40894,705.87695
58.26935,94.58622,145.48747,196.28886,249.05641,299.8301,348.24622,394.6131
751.69434,745.68176,728.2845,711.2719,694.00464,677.2361,660.6251,643.3091
57.861774,97.97147,139.45338,182.42567,231.06032,287.99796,348.6685,413.15857
754.29675,746.64545,737.1325,727.6811,719.30054,712.409,705.877,702.987
98.53824,135.83284,191.1084,244.8129,300.36053,352.7977,402.16678,448.73972
745.7243,738.65393,718.8334,701.1754,683.28973,666.0583,648.72546,630.2932
97.97147,139.45337,182.42567,231.06033,287.99792,348.66846,413.15857,482.75067
746.64545,737.1325,727.6811,719.30054,712.409,705.877,702.987,703.16504
146.66742,183.60677,236.41605,287.69254,341.07593,391.2587,437.76984,480.99133
733.5794,727.10913,706.3035,689.6139,673.26324,658.3142,643.8426,628.877
139.45337,182.42567,231.06032,287.99796,348.66846,413.15857,482.75067,550.5534
737.1325,727.681,719.30054,712.409,705.877,702.987,703.16504,707.1755
190.89973,230.18567,280.19962,329.33072,380.31952,428.72653,473.22522,513.7585
720.8818,716.3351,694.53577,676.93567,660.35486,646.2511,633.46594,620.8707
182.42566,231.06032,287.99796,348.66846,413.15857,482.75067,550.5534,616.50006
727.681,719.30054,712.40894,705.87695,702.98694,703.16504,707.1755,715.38135
248.88072,288.6251,332.17853,375.4367,420.8009,465.01685,506.85165,545.9247
705.1807,699.9336,683.186,668.9995,655.7124,644.1028,633.25885,622.4997
231.06033,287.99796,348.66846,413.15857,482.75067,550.5534,616.50006,683.5472
719.30054,712.409,705.877,702.987,703.16504,707.1755,715.3814,725.9069
304.42868,347.92743,395.026,443.0452,491.83517,538.5482,583.11597,627.57263
716.73016,714.64575,714.8365,715.7254,718.58777,722.75024,727.4435,730.84235
287.99796,348.6685,413.15857,482.75067,550.5534,616.50006,683.5472,755.8528
712.40894,705.87695,702.98694,703.16504,707.1755,715.3814,725.9069,734.88446
363.55273,410.50012,462.4803,520.8499,583.0662,645.4865,705.95917,764.5805
710.8253,711.92206,715.7172,717.7019,724.46375,730.7504,733.7481,733.69763
348.6685,413.15857,482.75067,550.5534,616.50006,683.5472,755.8528,834.2618
705.877,702.98694,703.16504,707.1755,715.3814,725.9069,734.88446,739.3111
418.3195,472.80005,537.534,605.87714,675.8494,743.38416,806.6662,865.07294
698.4071,699.3039,697.70337,703.32117,711.31244,714.7781,714.9183,710.58344
413.15857,482.75067,550.5534,616.50006,683.5472,755.8528,834.2618,911.718
702.987,703.16504,707.1755,715.3814,725.9069,734.88446,739.3111,738.68396
477.75275,541.39667,614.15265,687.413,760.7149,830.41003,894.14404,946.5728
689.5445,689.9558,696.7864,709.59406,716.64606,719.0928,717.1124,710.817
482.75067,550.5534,616.50006,683.5472,755.8528,834.2618,911.718,983.3672
703.16504,707.1755,715.38135,725.90686,734.88446,739.3111,738.68396,734.4407
550.97406,616.0409,690.83624,764.8473,839.2445,910.51556,974.7825,1023.9147
701.90283,704.80585,712.3578,723.5533,729.54926,730.8701,728.0661,721.795
550.5534,616.50006,683.5472,755.8528,834.2618,911.718,983.3671,1052.5426
707.1755,715.3814,725.9069,734.88446,739.3111,738.68396,734.4407,729.6087
629.8625,695.6658,768.5168,840.5714,912.6612,982.5731,1047.963,1103.5704
723.13617,721.7311,722.10406,725.66833,728.52026,727.0636,722.47595,715.45355
616.50006,683.5472,755.8528,834.2618,911.7181,983.3672,1052.5426,1116.6537
715.3814,725.9069,734.88446,739.3111,738.68396,734.4407,729.6087,722.90594
697.2708,764.12036,836.08826,907.93604,979.9363,1049.8759,1115.6525,1172.9779
735.3476,734.57336,734.30084,737.9348,741.8642,741.6978,738.5107,732.74713
683.5472,755.8528,834.2618,911.718,983.3671,1052.5426,1116.6538,1178.095
725.90686,734.88446,739.3111,738.68396,734.4407,729.6087,722.90594,716.21643
766.5866,831.7366,893.5055,955.30084,1017.6126,1077.0588,1133.6752,1187.2239
734.87805,728.18176,712.51074,696.24786,678.7162,660.44354,640.8344,618.78375
755.8528,834.26184,911.7181,983.3671,1052.5426,1116.6538,1178.095,1244.4193
734.88446,739.3111,738.68396,734.4407,729.6087,722.90594,716.21643,711.6394
843.45734,909.3003,965.6317,1020.1393,1077.6868,1133.5634,1185.36,1233.0374
736.7003,728.14526,705.415,685.5087,667.23804,651.0999,635.9637,620.5137
834.26184,911.7181,983.3672,1052.5426,1116.6538,1178.095,1244.4193,1316.8215
739.3111,738.68396,734.4407,729.6087,722.90594,716.21643,711.6394,708.445
915.1389,979.89594,1038.781,1096.6282,1157.2538,1214.891,1268.4094,1318.1056
734.8988,727.866,705.78796,687.00085,669.8832,654.64856,639.70776,623.66223
911.718,983.3671,1052.5426,1116.6537,1178.095,1244.4193,1316.8215,1391.1924
738.68396,734.4407,729.6087,722.90594,716.21643,711.6394,708.445,706.389
