59.07883,76.3375,94.55169,114.59739,136.70119,159.83026,183.1704,206.37361
823.5261,827.4842,836.67847,849.30164,866.80023,888.2443,912.0231,936.2219
58.191284,71.53383,84.74029,100.17586,118.24161,139.91035,165.28964,191.99712
810.66516,813.8878,816.76746,820.0102,821.7453,820.3153,815.01404,807.5398
72.31892,91.06599,110.78835,132.29762,155.03098,177.79066,200.27586,222.63792
829.05597,835.40326,848.8068,866.3194,888.4461,913.3919,939.56384,965.6677
71.53383,84.74029,100.17585,118.241615,139.91035,165.28964,191.9971,221.58041
813.8878,816.76746,820.0102,821.7453,820.3153,815.01404,807.5398,798.2835
85.840515,105.30557,125.13276,146.71745,169.19963,191.63527,213.98714,236.43552
831.4204,838.09015,852.59766,871.15186,893.9877,919.43884,946.1174,972.9508
84.74029,100.17586,118.241615,139.91035,165.28964,191.99712,221.5804,250.374
816.76746,820.0102,821.7453,820.3153,815.01404,807.5398,798.2835,786.8319
101.062065,119.75473,140.04916,162.27605,187.74217,216.12846,247.0644,279.3077
828.67554,830.48285,834.4353,839.55774,846.5643,854.93054,864.1459,873.7939
100.17586,118.241615,139.91035,165.28964,191.99712,221.5804,250.374,276.2396
820.0102,821.7453,820.3153,815.01404,807.5398,798.2835,786.8319,773.4889
121.693855,141.01425,166.2571,193.39069,223.83615,255.53734,287.4019,317.78036
821.2191,819.00275,810.7864,802.0926,793.4855,786.0021,779.77386,774.73553
118.241615,139.91035,165.28966,191.99712,221.58041,250.374,276.23962,301.39893
821.7453,820.3153,815.01404,807.5398,798.2835,786.8319,773.4889,760.19775
143.95975,164.71451,192.54518,222.55554,256.07736,291.16165,326.85455,361.3032
814.2451,811.0944,796.3027,783.6931,771.9107,762.7954,756.2133,751.3797
139.91034,165.28964,191.99712,221.5804,250.37401,276.23962,301.39893,330.35748
820.31537,815.0141,807.53986,798.28357,786.832,773.4889,760.1978,747.82434
170.8436,194.23131,229.74222,266.4403,306.94888,348.21414,388.56787,426.24896
808.5922,803.2941,785.6262,771.5224,758.45233,748.04913,739.40735,731.54816
165.28964,191.99712,221.5804,250.374,276.2396,301.39893,330.35748,360.71692
815.01404,807.5398,798.2835,786.832,773.4889,760.19775,747.82434,736.26324
194.31325,220.53136,262.957,305.36038,351.28796,396.01437,438.10425,476.99387
803.6556,796.5002,778.3739,763.90356,750.2886,738.40784,727.44806,716.84924
191.99712,221.58041,250.37401,276.23962,301.39896,330.35748,360.71692,392.52448
807.5398,798.2835,786.8319,773.48883,760.19775,747.8243,736.2632,727.9946
229.08238,253.65384,290.77567,328.49286,369.4799,410.85864,451.195,488.7178
793.7474,787.2151,767.51855,752.1815,737.5453,725.9485,716.7573,708.9429
221.5804,250.374,276.23962,301.39893,330.35748,360.7169,392.52448,425.9829
798.2835,786.832,773.4889,760.19775,747.82434,736.26324,727.9946,724.75653
260.98245,284.40927,316.51254,349.51514,385.2451,421.55545,457.4571,491.28052
779.8347,774.946,758.13104,745.0979,732.927,723.891,717.7153,713.3684
250.374,276.23962,301.39893,330.35748,360.7169,392.52448,425.9829,458.30112
786.8319,773.4889,760.19775,747.82434,736.26324,727.9946,724.7565,726.49384
285.36978,305.50714,328.49155,352.71246,379.13715,406.4323,434.1143,461.0905
766.7511,764.6687,756.87964,749.7543,742.80676,737.28723,733.34174,730.79254
276.23962,301.39893,330.35748,360.7169,392.52448,425.9829,458.30112,491.62915
773.4889,760.19775,747.82434,736.26324,727.9946,724.7565,726.49384,732.582
307.0027,327.8123,346.7569,367.44946,389.48788,412.7661,437.17502,462.27786
761.82666,762.63995,768.6773,777.2622,789.63226,805.7339,824.8728,845.5973
301.39893,330.35748,360.7169,392.52448,425.98288,458.30112,491.62918,526.8942
760.1978,747.82434,736.26324,727.9947,724.75653,726.4939,732.582,741.456
337.0231,358.6215,378.75314,401.12003,424.81232,449.26257,473.95377,498.4735
746.31134,746.1287,753.1832,763.6782,778.7634,797.8492,819.6327,842.3761
330.3575,360.71692,392.52448,425.9829,458.30112,491.62918,526.8942,564.3254
747.8243,736.2632,727.9946,724.7565,726.49384,732.5819,741.45593,752.71924
365.79465,387.2953,405.4694,426.07254,447.98813,471.02957,495.6788,522.13055
734.3022,732.3171,734.8356,739.50165,747.0888,757.57886,770.63824,785.40106
360.7169,392.52448,425.98288,458.30112,491.62918,526.8942,564.3254,605.0423
736.26324,727.9946,724.7565,726.49384,732.582,741.45593,752.71924,765.69055
397.10056,417.55667,439.74695,463.91873,491.16852,520.98755,552.63745,584.5387
728.9839,730.23267,734.50714,739.76733,746.82764,755.04175,764.0305,773.69226
392.52448,425.98288,458.3011,491.62915,526.8942,564.3254,605.0423,651.354
727.9946,724.7565,726.49384,732.582,741.45593,752.71924,765.69055,778.6254
431.71707,463.72302,502.3601,541.6426,581.43146,618.4805,651.8752,682.3114
723.3055,727.48035,729.7084,730.8228,733.28796,737.8796,744.7376,753.1098
425.98288,458.30112,491.62918,526.8942,564.3254,605.0423,651.354,699.644
724.75653,726.49384,732.582,741.456,752.7193,765.69055,778.6254,791.5667
453.59286,494.5878,541.8507,587.55835,632.1168,674.25696,715.47406,759.761
