44.43437,77.72353,108.06452,139.43506,171.3912,204.33304,239.00002,275.62628
875.6221,874.2908,866.11816,857.40076,849.39856,842.112,834.9361,827.6174
38.816326,74.9503,115.28917,156.71274,196.45323,236.7115,282.90735,334.4866
881.49725,870.9896,858.4256,845.66785,833.85925,822.9191,813.94696,807.33923
77.36052,111.59768,142.40697,174.96707,209.12297,244.6735,281.28427,318.10413
865.5481,861.33765,848.3498,834.63043,820.6527,806.49536,792.3419,779.0004
74.9503,115.28917,156.71274,196.45323,236.7115,282.90732,334.4866,389.9864
870.9896,858.4256,845.66785,833.85925,822.9191,813.94696,807.33923,805.8099
111.078804,148.78246,185.41728,224.0422,263.8817,302.9371,339.68155,373.19757
862.7816,852.9655,834.1398,814.0237,792.73755,771.19293,750.0928,729.96234
115.28917,156.71274,196.45325,236.7115,282.90732,334.4866,389.9864,447.14124
858.4256,845.6679,833.8593,822.9191,813.947,807.33923,805.8099,808.7507
150.00652,189.30144,232.35127,275.04132,319.21396,362.8412,405.33817,446.10602
844.2944,836.9899,821.14343,806.01056,791.28314,778.65784,768.9928,762.0058
156.71274,196.45325,236.7115,282.90735,334.4866,389.9864,447.14124,502.29767
845.66785,833.85925,822.9191,813.94696,807.33923,805.8099,808.7506,818.47705
190.7059,230.45439,277.98685,323.0263,369.42444,414.4787,457.6309,498.42465
828.5698,824.13025,812.1395,800.3938,788.2603,776.79736,765.84235,754.77374
196.45323,236.7115,282.90732,334.48657,389.9864,447.14124,502.29764,554.77814
833.85925,822.9191,813.94696,807.33923,805.8099,808.7506,818.47705,833.0183
241.95433,286.7313,332.45782,379.1036,423.53168,466.7677,508.94534,550.90594
815.04913,814.3397,814.29315,812.792,810.3884,808.3555,807.9622,809.9905
236.7115,282.90735,334.4866,389.9864,447.14124,502.29767,554.77814,606.14404
822.9191,813.94696,807.33923,805.8099,808.7506,818.47705,833.0183,847.66254
289.53363,344.02948,391.2301,442.43954,493.83478,543.6527,591.705,639.64044
802.267,799.49756,802.9063,809.5128,816.4736,824.4792,833.34686,841.19226
282.90735,334.4866,389.9864,447.14124,502.29764,554.77814,606.14404,658.28204
813.947,807.33923,805.8099,808.7507,818.4771,833.0184,847.6626,860.914
343.89642,400.3078,448.81345,502.25906,555.2383,606.7555,656.66205,706.97986
796.50305,797.70026,803.016,812.092,821.1477,831.06274,840.6053,847.34845
334.4866,389.9864,447.14124,502.29764,554.77814,606.14404,658.28204,713.42816
807.33923,805.8099,808.7507,818.4771,833.0184,847.6626,860.914,870.64496
398.39627,453.35724,505.35162,561.8736,615.95416,668.3291,719.7334,772.20325
799.95917,805.8726,814.9192,826.57495,837.39685,848.22363,856.9747,860.9952
389.9864,447.14124,502.29764,554.77814,606.14404,658.282,713.4281,768.5091
805.8099,808.7506,818.47705,833.0183,847.66254,860.91394,870.6449,875.5775
446.48486,498.12875,556.32446,614.76544,670.3172,724.0129,777.57697,831.379
803.2573,812.15015,824.5371,836.63544,847.837,857.87115,864.10266,864.16327
447.14124,502.29767,554.77814,606.14404,658.28204,713.42816,768.50916,820.72064
808.7506,818.47705,833.0183,847.66254,860.914,870.6449,875.5775,876.57935
504.8155,555.07526,612.4212,670.5012,725.89606,779.33606,832.41095,886.31165
817.9981,826.09424,837.33545,847.97833,857.948,867.5972,874.3749,875.48047
502.29767,554.77814,606.14404,658.28204,713.42816,768.50916,820.72064,871.53925
