204.21387,231.3383,260.35904,291.30716,320.45343,349.55627,378.79047,408.07574
801.43146,791.92126,780.4905,761.24695,744.79553,731.3372,720.9076,713.5128
190.05956,224.09592,257.61234,286.7963,312.9148,339.63217,368.28098,398.90674
800.78235,791.70557,780.2507,766.91187,753.08215,739.7429,727.80865,719.232
236.11359,265.84283,293.98975,324.43988,353.1367,381.61676,410.06503,438.28735
794.57043,780.5715,770.1753,753.0675,739.2031,728.73926,721.6764,717.9876
224.09592,257.61234,286.7963,312.9148,339.63217,368.28098,398.90674,431.62848
791.7055,780.2506,766.91187,753.08215,739.7429,727.80865,719.232,716.31573
264.84122,296.05194,320.86676,349.2335,374.83176,399.86435,424.89264,449.58224
781.02795,765.84216,760.0392,745.28656,734.5771,727.90216,724.842,724.7168
257.61234,286.7963,312.9148,339.63217,368.28098,398.90674,431.62848,468.86282
780.2506,766.91187,753.08215,739.7429,727.80865,719.232,716.31573,719.42816
286.11224,318.07916,339.01114,364.4667,386.19608,407.23395,428.08353,448.52148
762.5651,748.5656,748.9663,738.3984,733.0572,731.9248,732.8339,733.93353
286.79633,312.9148,339.63217,368.28098,398.90674,431.62848,468.86282,506.80463
766.91187,753.0821,739.7429,727.80865,719.232,716.3157,719.42816,726.1447
305.96097,335.83926,354.93515,375.45874,395.02292,414.9833,435.12994,456.05746
750.05,741.58636,746.3668,743.39996,743.72955,745.8565,748.3536,751.65643
312.9148,339.63217,368.28098,398.90674,431.62848,468.86282,506.80463,542.9861
753.08215,739.7429,727.80865,719.232,716.31573,719.42816,726.1448,737.74335
335.08633,364.2312,383.8106,401.4862,418.66586,437.25653,456.69382,477.11975
736.4223,728.0372,733.8278,731.7372,732.3156,734.8786,738.33813,742.6487
339.63217,368.28098,398.90674,431.62848,468.86282,506.8046,542.9861,578.8927
739.7429,727.8086,719.23193,716.3157,719.42816,726.1447,737.74335,752.607
369.10178,398.48776,418.68912,438.3118,456.20325,476.12045,498.35602,523.378
730.2866,728.8495,733.97546,745.1838,760.5215,778.6221,797.041,814.2119
368.28098,398.90674,431.62848,468.86282,506.80463,542.9861,578.8927,619.9029
727.80865,719.232,716.3157,719.42816,726.1447,737.74335,752.607,767.98364
404.68283,434.92212,457.822,483.21332,507.46744,535.3137,565.4542,597.1056
729.01526,733.93884,740.8981,756.7835,772.8042,789.46564,804.6105,818.293
398.90674,431.6285,468.86282,506.80463,542.9861,578.8927,619.9029,664.5076
719.232,716.31573,719.4282,726.1448,737.7434,752.60706,767.9837,782.63947
432.05258,465.21637,492.60092,526.5785,561.0331,596.5964,630.3666,661.9139
720.7211,731.9655,743.41205,759.4452,773.65027,787.393,799.8223,811.18866
431.62848,468.86282,506.80463,542.9861,578.8927,619.9029,664.50757,708.61224
716.31573,719.4282,726.1448,737.7434,752.60706,767.9837,782.63947,796.0785
468.1427,504.51355,538.39355,577.89886,616.25397,653.54407,688.06555,720.5286
719.5957,732.2725,744.971,760.6445,775.1661,789.19556,802.21893,814.73694
468.86282,506.8046,542.9861,578.8927,619.9029,664.50757,708.61224,752.5574
719.4282,726.1448,737.7434,752.60706,767.9837,782.63947,796.0785,807.46906
508.7821,547.0963,584.13403,625.9928,666.0431,704.6666,740.4418,774.43335
730.245,742.90845,755.76324,771.6405,786.16614,800.078,812.9733,825.5127
506.80463,542.9861,578.8927,619.9029,664.50757,708.61224,752.5574,796.0794
726.1448,737.7434,752.60706,767.9837,782.63947,796.0785,807.46906,815.1236
548.00024,588.34863,629.1771,673.7749,715.7856,756.2117,793.8221,829.8861
746.56903,759.0377,771.202,787.0369,801.39594,815.01807,827.46136,839.562
542.9861,578.8927,619.9029,664.50757,708.61224,752.55743,796.0794,842.0217
737.74335,752.607,767.98364,782.6394,796.0785,807.469,815.12354,817.1837
