74.767624,103.64568,135.70175,170.46579,204.51039,238.58954,271.36612,302.7271
787.50793,781.5796,770.0383,756.7788,746.3224,737.56256,730.2576,723.9462
71.952675,105.470314,143.01878,184.12831,227.8917,269.55618,313.80585,360.01254
789.30493,778.8491,764.93396,747.97046,728.9748,709.09094,688.3179,668.16705
114.3674,147.05138,181.96709,223.11646,262.42288,301.39813,339.2453,376.84705
774.45734,763.3083,752.732,738.501,728.34686,720.0281,712.749,705.7837
105.47032,143.01878,184.12831,227.8917,269.55618,313.80582,360.01257,409.52374
778.8492,764.93396,747.97046,728.9748,709.09094,688.3179,668.16705,650.7436
149.50302,185.33109,217.75563,258.72043,297.45975,336.67328,375.52335,414.0803
759.19354,741.14197,728.7933,708.12103,692.1581,679.73254,670.4331,662.94855
143.01878,184.12831,227.8917,269.55618,313.80582,360.01254,409.5237,460.47983
764.9339,747.9704,728.9748,709.0909,688.3178,668.167,650.7435,635.53766
189.20828,228.59518,262.1301,306.12552,347.63068,389.5089,430.77405,471.95322
740.246,722.1194,710.4775,690.2015,675.08844,663.6839,654.84845,646.65125
184.12831,227.8917,269.55618,313.80582,360.01254,409.52374,460.47983,512.7237
747.97046,728.9748,709.09094,688.3179,668.16705,650.7435,635.5377,622.35693
234.27899,277.7865,314.9344,364.5371,411.04697,457.22305,502.72635,549.0126
719.1042,703.295,693.0454,674.80066,661.0608,649.4056,638.4883,626.80646
227.8917,269.55618,313.80585,360.01254,409.52374,460.47983,512.7237,568.2947
728.9748,709.09094,688.3179,668.16705,650.7436,635.5377,622.35693,610.074
266.98355,308.28128,339.76926,376.2504,409.97214,443.54822,476.83444,509.47974
699.7931,680.242,669.6396,646.709,625.8762,607.30914,590.6316,575.3201
269.55618,313.80582,360.01254,409.5237,460.47983,512.7237,568.2947,624.1482
709.09094,688.3179,668.16705,650.7436,635.5377,622.35693,610.074,598.7007
310.8094,347.9888,380.49777,412.76904,442.368,472.54422,503.04373,533.6578
682.8147,665.3446,653.4817,634.7318,618.13684,603.59344,591.8081,582.73395
313.80585,360.01257,409.52374,460.47986,512.7237,568.29474,624.1482,677.47437
688.3179,668.16705,650.7435,635.5377,622.35693,610.0739,598.7007,587.9903
362.82187,397.99722,432.9175,465.03528,494.92166,526.15576,557.7513,589.0905
663.7575,644.56,628.3543,609.90967,592.82104,576.37933,561.83777,549.3081
360.01254,409.5237,460.47983,512.7237,568.2947,624.1482,677.4743,730.3187
668.16705,650.7435,635.5377,622.35693,610.0739,598.7007,587.9903,575.62384
415.92484,452.0996,491.04752,528.33624,563.51105,600.6024,637.85425,674.2414
648.63654,630.4503,614.10376,600.365,587.0034,571.75275,556.4939,542.183
409.5237,460.47983,512.7237,568.2947,624.1482,677.4743,730.3187,786.4311
650.7435,635.5377,622.35693,610.0739,598.7007,587.9903,575.62384,560.8268
468.34473,509.39185,554.3319,599.86786,643.8309,690.2966,736.7411,782.3331
639.8076,628.11383,617.79065,612.47595,606.60126,598.23364,587.79083,575.2246
460.47983,512.7237,568.2947,624.1482,677.4743,730.3187,786.4311,842.3461
635.53766,622.3569,610.0739,598.7006,587.99023,575.6238,560.8268,539.21747
516.87317,571.3021,622.5254,679.44446,735.8583,791.66907,847.332,901.2805
618.9277,612.53357,604.6726,593.6738,576.8604,555.23944,531.4005,506.60706
512.7237,568.29474,624.1482,677.4743,730.3187,786.4311,842.3461,897.43823
622.35693,610.0739,598.7007,587.9903,575.62384,560.8268,539.21747,509.54977
572.95105,627.1975,681.0384,738.46075,796.756,854.5589,911.56616,966.0647
610.9751,606.0431,598.7171,591.88727,581.352,567.19855,548.3032,522.5486
568.2947,624.1482,677.4743,730.3187,786.4311,842.3461,897.43823,949.3373
610.074,598.7007,587.9903,575.62384,560.8268,539.21747,509.54977,474.2018
633.447,687.95966,743.23926,802.45465,859.8425,914.83325,966.0373,1010.66693
599.2987,587.3254,568.4395,542.92065,511.67325,479.11768,445.68314,410.60788
624.1482,677.47437,730.3187,786.43115,842.3461,897.43823,949.3373,996.4307
598.7007,587.99023,575.6238,560.8268,539.21747,509.54977,474.20178,437.83566
693.3088,743.78143,796.4966,854.88416,908.65393,958.49097,1004.1936,1045.3009
584.22797,568.3911,545.24725,513.9557,480.8431,447.56458,414.56363,381.81152
677.4743,730.3187,786.4311,842.3461,897.43823,949.3373,996.4307,1036.5856
587.9903,575.62384,560.8268,539.21747,509.5498,474.2018,437.8357,401.48206
744.6584,791.9388,841.4971,897.00867,948.1442,995.20264,1037.6259,1074.869
570.1034,552.2016,527.2225,492.3552,457.5516,422.64163,386.5816,347.59723
730.31866,786.4311,842.34607,897.4382,949.3373,996.4307,1036.5854,1069.024
575.62384,560.82684,539.21747,509.5498,474.2018,437.8357,401.48206,366.92975
794.22217,838.221,879.1506,920.63965,960.95404,1000.5174,1038.4227,1074.6898
550.67175,525.79224,500.36798,458.49768,416.34222,376.85455,340.36133,305.80795
786.4311,842.3461,897.43823,949.3373,996.4307,1036.5856,1069.024,1097.5977
560.8268,539.21747,509.54977,474.2018,437.8357,401.48206,366.92975,334.27023
850.29395,899.2297,940.1945,975.874,1011.57623,1047.5571,1084.0422,1119.919
525.72986,498.58456,476.15427,436.42017,394.18445,355.0313,320.5077,290.08298
842.3461,897.43823,949.3373,996.4307,1036.5856,1069.024,1097.5977,1126.515
539.21747,509.5498,474.2018,437.8357,401.48206,366.92975,334.27026,302.56952
904.0802,949.14685,989.4349,1023.87317,1058.1823,1092.8589,1128.4427,1164.2397
504.807,474.97482,453.12466,414.44568,373.07053,334.49243,300.7702,271.73566
897.43823,949.3373,996.4307,1036.5856,1069.024,1097.5977,1126.515,1157.2963
509.54977,474.20178,437.83566,401.48203,366.92975,334.27023,302.5695,272.1666
957.7893,999.3765,1041.2678,1083.1354,1124.3198,1165.3892,1205.5299,1243.9886
471.42404,436.31516,407.9368,364.9294,322.23267,283.85477,249.26839,215.54887
949.3373,996.4307,1036.5856,1069.024,1097.5977,1126.515,1157.2963,1192.4044
474.2018,437.8357,401.48206,366.92975,334.27023,302.56952,272.1666,241.67195
1003.28595,1043.1743,1087.2076,1131.3344,1173.9022,1215.3123,1255.4287,1293.9385
432.92453,395.2144,361.9073,317.22745,273.8152,234.37218,197.29553,159.7462
996.4307,1036.5854,1069.024,1097.5977,1126.515,1157.2963,1192.4044,1227.3058
437.8357,401.48206,366.92975,334.27026,302.56952,272.16663,241.67195,217.24992
1041.3707,1081.2189,1124.768,1168.6116,1210.5442,1251.332,1291.1691,1329.5092
400.21265,359.68073,324.98264,279.60236,235.90372,196.02573,158.04439,119.18204
1036.5854,1069.024,1097.5977,1126.515,1157.2963,1192.4044,1227.3058,1260.0562
401.48206,366.92975,334.27023,302.56952,272.1666,241.67194,217.24991,199.20633
1071.7305,1108.9564,1145.7881,1179.5931,1212.977,1246.7838,1280.8301,1314.1824
351.70908,311.19156,277.13474,235.11237,191.32109,150.40468,114.27404,82.288055
1069.024,1097.5977,1126.515,1157.2963,1192.4044,1227.3058,1260.0562,1289.527
366.92975,334.27023,302.56952,272.1666,241.67194,217.24991,199.20631,185.34865
1114.0564,1149.8599,1195.2031,1233.4489,1269.4883,1306.2794,1341.2964,1372.4951
320.77728,290.22263,257.8325,233.75778,206.96178,176.01498,144.56024,113.65785
1097.5977,1126.515,1157.2963,1192.4045,1227.3059,1260.0563,1289.5271,1320.7686
334.27023,302.56952,272.1666,241.67194,217.2499,199.20631,185.34863,169.5324
1149.5967,1182.2809,1223.9271,1263.2556,1298.1656,1335.0682,1371.3988,1404.8827
279.27484,252.94496,223.56995,198.83685,173.49341,143.5404,112.473206,82.681915
1126.515,1157.2963,1192.4044,1227.3058,1260.0563,1289.5271,1320.7686,1354.7842
302.56952,272.1666,241.67195,217.24991,199.20633,185.34865,169.53241,149.76492
1169.0796,1202.0209,1239.8636,1276.5891,1310.6637,1347.2394,1384.3098,1419.3081
263.07483,243.10788,221.3728,201.82178,180.52635,154.93596,127.49,100.7671
1157.2963,1192.4044,1227.3059,1260.0563,1289.5271,1320.7686,1354.7842,1392.219
272.1666,241.67195,217.24991,199.20633,185.34865,169.53241,149.76491,124.87933
1197.5985,1231.5881,1264.6814,1298.5552,1333.1008,1369.8466,1405.9646,1439.4427
240.49835,219.74597,199.55705,180.55228,159.23923,135.55797,111.801025,88.934616
1192.4044,1227.3058,1260.0562,1289.527,1320.7684,1354.784,1392.2189,1430.9321
241.67195,217.24991,199.20633,185.34865,169.53241,149.76491,124.87935,95.518715
1238.5807,1276.927,1308.5297,1346.5378,1383.6073,1419.1437,1451.0513,1479.2681
207.93867,180.59895,158.9473,132.32858,104.191216,74.96115,44.552277,12.242799
1227.3058,1260.0563,1289.5271,1320.7686,1354.7842,1392.219,1430.9321,1468.3501
217.24991,199.20631,185.34865,169.53241,149.76491,124.87933,95.51871,60.376102
1266.5847,1306.0051,1339.4645,1378.0331,1413.7444,1446.9902,1477.2429,1505.908
198.76532,168.89842,141.85887,109.095726,75.552734,40.51717,4.6097198,-31.501762
1260.0562,1289.527,1320.7684,1354.7842,1392.219,1430.9321,1468.35,1502.2799
199.20631,185.34865,169.5324,149.76491,124.87933,95.51871,60.376102,17.551023
1295.3429,1334.7516,1370.6517,1410.546,1447.1683,1480.5879,1510.7334,1539.3553
190.49268,160.3717,130.59071,95.77304,60.131207,23.042673,-14.910555,-52.9779
1289.527,1320.7684,1354.784,1392.2189,1430.9321,1468.35,1502.2798,1529.9738
185.34865,169.53241,149.76492,124.87934,95.51872,60.376102,17.551039,-31.388866
1331.9662,1368.3698,1402.9207,1440.3989,1475.6233,1508.9574,1540.1353,1570.2448
166.49763,135.96465,103.24217,63.549892,21.621996,-20.3416,-60.40513,-98.492134
1320.7684,1354.7842,1392.2189,1430.9321,1468.35,1502.2799,1529.9738,1552.21
169.53241,149.76492,124.87935,95.518715,60.376114,17.551035,-31.388868,-81.01046
1359.4684,1388.9119,1415.6005,1436.5897,1456.0447,1475.2708,1494.5007,1514.4418
145.90974,113.66061,81.115036,44.815536,6.3463826,-31.52813,-66.956635,-98.79071
1354.7842,1392.219,1430.9323,1468.3501,1502.2799,1529.9739,1552.21,1571.2157
149.76491,124.87933,95.51871,60.376102,17.551025,-31.388878,-81.01047,-129.52068
1400.9148,1427.2535,1453.2623,1470.9642,1486.6339,1501.7928,1516.5409,1531.1642
120.58787,88.59632,56.257263,21.492321,-15.556194,-52.830757,-88.84304,-122.67877
1392.2189,1430.9321,1468.35,1502.2799,1529.9738,1552.21,1571.2156,1590.8776
124.87935,95.51872,60.376114,17.551043,-31.388872,-81.01047,-129.52065,-180.38219
1434.216,1460.8314,1485.5802,1503.4426,1519.7493,1535.3783,1550.3556,1565.0525
92.33288,56.263916,21.099405,-17.66976,-58.43355,-98.82696,-137.3946,-173.11702
1430.9321,1468.35,1502.2799,1529.9738,1552.2098,1571.2156,1590.8774,1609.8009
95.518715,60.37611,17.551039,-31.388878,-81.01047,-129.52065,-180.3822,-232.7829
1464.9056,1490.4358,1516.6614,1540.9241,1563.787,1585.2927,1606.0149,1626.9891
62.814693,20.759706,-22.691458,-72.25209,-121.374985,-167.55022,-209.5201,-248.21405
1468.3501,1502.2799,1529.9739,1552.21,1571.2157,1590.8776,1609.8009,1628.3773
60.376114,17.551037,-31.388872,-81.01047,-129.52065,-180.38219,-232.7829,-285.09988
1490.9093,1513.0214,1538.6315,1561.0352,1582.0686,1601.2219,1619.3193,1637.2863
24.015944,-22.1863,-71.015465,-123.69355,-175.68341,-224.35988,-268.91916,-311.42444
1502.2799,1529.9738,1552.2098,1571.2156,1590.8776,1609.8009,1628.3772,1647.7545
17.551033,-31.38887,-81.010475,-129.52066,-180.38219,-232.7829,-285.09988,-338.10223
1524.6877,1544.6049,1568.7269,1588.3906,1607.5443,1625.1909,1642.0507,1659.2356
-24.744843,-72.78729,-123.19259,-176.1427,-229.0465,-278.76175,-324.28854,-367.5323
1529.9739,1552.21,1571.2157,1590.8776,1609.8009,1628.3772,1647.7546,1667.516
-31.388874,-81.010475,-129.52066,-180.38219,-232.7829,-285.09988,-338.10226,-391.934
1557.2844,1577.9868,1601.3254,1618.47,1636.0444,1652.8474,1669.1135,1686.067
-75.0539,-125.184715,-174.75322,-226.45895,-279.3727,-329.74326,-376.1312,-419.5555
1552.2098,1571.2156,1590.8774,1609.8009,1628.3772,1647.7545,1667.516,1688.8954
-81.01047,-129.52065,-180.38219,-232.7829,-285.09985,-338.10226,-391.93402,-446.34116
1586.197,1604.5986,1625.2028,1639.3873,1654.3767,1669.0753,1683.5302,1699.0999
-119.81701,-171.53873,-220.59428,-272.19098,-325.15936,-376.16794,-423.6101,-468.1119
1571.2156,1590.8776,1609.8009,1628.3772,1647.7545,1667.516,1688.8954,1710.9142
-129.52066,-180.38219,-232.7829,-285.09988,-338.10226,-391.934,-446.34116,-497.84766
1601.6094,1620.4515,1636.8965,1648.6003,1660.7634,1672.3632,1683.4089,1695.156
-183.67769,-235.81354,-286.28082,-337.79752,-390.69937,-441.94644,-490.01233,-535.0944
1590.8776,1609.8009,1628.3772,1647.7545,1667.516,1688.8954,1710.9142,1731.5304
-180.38219,-232.78288,-285.09985,-338.10223,-391.934,-446.34116,-497.84766,-543.26917
1616.2783,1634.744,1647.9957,1656.564,1664.0106,1669.6351,1673.4618,1676.0002
-254.63629,-304.8507,-356.3323,-404.6553,-455.24695,-505.35745,-553.6047,-598.8518
1609.8009,1628.3772,1647.7546,1667.516,1688.8954,1710.9143,1731.5304,1751.2592
-232.7829,-285.09985,-338.10223,-391.934,-446.34116,-497.84766,-543.2691,-588.93976
