128.69193,158.50435,187.95358,220.30121,255.77147,292.93964,330.82642,369.22556
732.0722,725.7626,717.08124,707.9439,698.48517,688.8848,679.3609,670.2547
129.75035,147.96605,173.77994,206.09372,242.96515,283.5216,324.59406,369.0776
733.41974,730.32996,723.259,712.4102,696.90076,678.1547,658.1439,637.88275
146.31493,177.18874,206.58057,238.53934,273.35263,309.88315,347.2297,385.14365
727.73303,720.99457,711.1886,701.0539,690.8291,680.7408,670.94684,661.7095
147.96606,173.77994,206.09372,242.96515,283.5216,324.59406,369.0776,420.92816
730.33,723.25903,712.4103,696.90076,678.1547,658.1439,637.88275,618.79987
175.16498,213.64172,251.70831,291.6629,333.5794,376.5813,420.27197,464.323
717.9867,708.7535,695.4407,683.0625,671.26294,660.04645,649.68744,640.70276
173.77994,206.09372,242.96516,283.5216,324.59406,369.0776,420.92816,480.65942
723.25903,712.4102,696.90076,678.1547,658.1439,637.88275,618.79987,601.2871
206.98752,253.6356,302.88864,353.01773,404.84625,457.30692,509.3161,558.60974
706.11365,695.83344,681.47595,668.4817,655.98596,644.63257,635.1025,627.7989
206.09372,242.96515,283.5216,324.59406,369.0776,420.92816,480.65942,545.0879
712.4102,696.90076,678.1547,658.1439,637.88275,618.79987,601.2871,582.39777
239.03775,290.17703,344.36658,399.1559,455.2596,511.47528,565.93787,615.4852
693.6893,683.1252,668.4207,655.16565,642.84235,632.3722,624.4403,618.94415
242.96515,283.5216,324.59406,369.0776,420.92816,480.65942,545.0879,615.32135
696.90076,678.1547,658.14386,637.88275,618.7998,601.28705,582.3977,563.3307
280.47177,333.59634,387.91757,443.23636,499.31143,555.2759,609.3512,658.64276
679.3335,668.15063,653.1085,639.3267,626.80286,616.50507,609.3407,605.08624
283.5216,324.59406,369.0776,420.92816,480.65942,545.0879,615.32135,683.78107
678.1547,658.1439,637.88275,618.79987,601.2871,582.39777,563.33075,546.7811
323.23206,376.5336,430.6434,485.76883,541.4693,596.9598,650.63385,699.85626
660.06396,648.4358,632.829,618.37537,605.2132,594.27704,586.6014,582.10706
324.59406,369.0776,420.92816,480.65942,545.0879,615.32135,683.78107,745.39484
658.1439,637.88275,618.79987,601.2871,582.39777,563.33075,546.7811,532.70776
380.39136,433.14938,485.61224,538.9682,592.02045,644.542,695.85223,744.8209
628.49896,614.72015,595.9145,577.42395,560.3933,544.71387,531.3809,521.4573
369.0776,420.92816,480.6594,545.0879,615.32135,683.781,745.39484,802.8587
637.88275,618.79987,601.2871,582.39777,563.33075,546.78107,532.70776,521.05133
433.4787,488.9915,540.0545,594.3712,646.3357,696.3279,745.1581,793.02826
617.3153,595.2937,577.3415,556.54224,538.3746,522.423,508.56406,497.46323
420.92816,480.6594,545.0879,615.32135,683.781,745.39484,802.8587,860.73456
618.79987,601.2871,582.39777,563.33075,546.7811,532.7078,521.05133,507.16235
489.2518,547.9578,602.29236,658.6973,715.57007,770.61224,824.42,877.9249
601.5395,586.74835,580.7902,577.32404,574.2573,571.779,569.3374,566.0802
480.65942,545.0879,615.32135,683.78107,745.39484,802.85876,860.73456,920.1561
601.2871,582.39777,563.33075,546.78107,532.70776,521.05133,507.16235,489.50964
550.64233,613.5611,671.4339,732.92706,795.8423,858.3099,921.0606,984.27905
580.8316,568.0183,569.066,573.6376,578.87384,583.7378,587.44293,589.42706
545.0878,615.32135,683.781,745.3948,802.8587,860.73456,920.15607,980.2522
582.39777,563.33075,546.78107,532.70776,521.05133,507.16235,489.50964,462.82434
617.9874,680.241,744.6421,811.22095,877.7497,943.87366,1010.014,1071.7169
558.94824,551.78503,556.7766,561.6896,565.81024,568.1256,568.75714,568.55804
615.32135,683.781,745.3948,802.85876,860.73456,920.15607,980.2522,1036.8195
563.33075,546.7811,532.7078,521.05133,507.16235,489.50967,462.82437,427.9009
682.453,744.9822,813.88947,881.4279,947.20325,1010.2388,1069.9346,1121.904
547.8651,541.80676,540.3033,535.7283,527.59125,514.7751,498.75952,483.43024
683.781,745.3948,802.8587,860.73456,920.15607,980.2522,1036.8195,1086.1299
546.78107,532.7078,521.05133,507.16235,489.50964,462.82437,427.9009,387.7248
756.76697,821.707,890.23694,957.48145,1022.9663,1085.6521,1144.3237,1194.8215
538.10187,522.9747,507.2683,487.21506,463.31448,435.71652,405.8825,376.78125
745.39484,802.85876,860.7346,920.1561,980.25226,1036.8195,1086.13,1126.606
532.70776,521.05133,507.16232,489.50964,462.82434,427.9009,387.72476,349.767
823.8288,887.64435,949.55554,1012.6146,1073.9319,1132.9274,1188.6674,1238.8088
527.9998,504.65134,482.78998,458.10718,432.73788,407.22803,382.49197,359.26572
802.85876,860.73456,920.15607,980.2522,1036.8195,1086.1299,1126.606,1159.7299
521.05133,507.16232,489.50964,462.82434,427.90088,387.72476,349.767,312.5462
874.16473,927.4079,976.5904,1029.4471,1080.3262,1130.289,1178.9323,1224.5681
516.2924,484.42053,457.32532,426.07162,396.08252,364.98248,332.7617,301.31152
860.73456,920.15607,980.25226,1036.8195,1086.13,1126.606,1159.7299,1192.6826
507.16235,489.50964,462.82434,427.9009,387.72476,349.76703,312.5462,274.15472
954.51996,1000.7859,1045.3156,1093.422,1140.5948,1187.5852,1235.6051,1283.0208
500.82462,467.07626,437.22137,402.68527,370.149,338.86456,307.9317,278.61713
920.15607,980.2522,1036.8195,1086.1299,1126.606,1159.7299,1192.6826,1233.5597
489.5096,462.8243,427.90088,387.72473,349.76697,312.54617,274.1547,229.5951
1013.29944,1058.2489,1101.385,1147.7007,1192.8676,1239.0271,1287.2866,1335.3442
471.8279,435.63626,402.27795,363.70993,328.94464,296.59,266.01367,237.30734
980.2522,1036.8195,1086.1299,1126.606,1159.7299,1192.6826,1233.5597,1279.2703
462.82434,427.90088,387.72473,349.767,312.54617,274.1547,229.59511,181.0014
1055.4183,1104.682,1150.0892,1196.9408,1245.5162,1297.8219,1350.6487,1398.6093
433.44418,396.82425,360.48572,321.24353,284.8038,249.71725,216.43518,186.25151
1036.8193,1086.1299,1126.6058,1159.7297,1192.6826,1233.5596,1279.2703,1324.6691
427.9009,387.72476,349.767,312.5462,274.15472,229.59514,181.0014,133.17834
1085.7477,1137.7404,1184.0994,1233.578,1286.7697,1342.5143,1394.8038,1438.3319
400.57004,361.79312,325.29034,283.96622,244.29008,205.25453,168.6356,137.0704
1086.13,1126.606,1159.7299,1192.6827,1233.5597,1279.2704,1324.6692,1367.9003
387.72473,349.767,312.54617,274.1547,229.59512,181.00139,133.1783,87.01506
1121.9517,1170.6392,1214.1777,1259.2097,1306.2574,1355.2965,1402.1361,1442.295
347.12177,306.38635,266.4543,223.59079,182.6353,142.46242,103.94495,69.24946
1126.606,1159.7299,1192.6826,1233.5597,1279.2703,1324.6692,1367.9003,1407.9431
349.767,312.54617,274.1547,229.59511,181.00139,133.1783,87.01506,46.031296
1158.17,1203.9137,1244.9783,1286.3359,1328.2621,1371.9172,1414.9156,1453.2076
300.6724,260.14255,218.49846,175.15334,134.0413,94.12859,55.80493,20.34442
1159.7299,1192.6826,1233.5597,1279.2703,1324.6692,1367.9003,1407.9431,1443.9048
312.5462,274.1547,229.59511,181.00139,133.1783,87.01506,46.031296,7.62402
1194.292,1240.6283,1278.7534,1320.0172,1359.6841,1398.6287,1437.631,1475.0524
259.4775,217.86108,182.56755,142.00388,102.96171,64.807846,27.134584,-8.91789
1192.6826,1233.5596,1279.2703,1324.6691,1367.9003,1407.943,1443.9048,1476.8898
274.15472,229.59514,181.0014,133.17833,87.01507,46.0313,7.624051,-33.71539
1237.4908,1282.8185,1323.4583,1367.5228,1413.364,1456.6239,1497.5256,1536.6769
216.8658,182.67874,155.99725,126.02407,93.30544,61.460648,29.074379,-4.781101
1233.5597,1279.2704,1324.6692,1367.9003,1407.9431,1443.9049,1476.8899,1509.9547
229.59512,181.0014,133.17833,87.01506,46.0313,7.6240396,-33.7154,-81.155174
1283.8016,1330.7028,1372.3132,1418.7611,1465.4215,1509.1603,1550.493,1589.4652
171.867,136.63795,111.58546,80.76894,47.850353,15.715674,-17.245,-51.727673
1279.2703,1324.6691,1367.9001,1407.943,1443.9048,1476.8898,1509.9546,1538.9573
181.0014,133.17833,87.01507,46.0313,7.624038,-33.7154,-81.15516,-132.68112
1326.1051,1369.4059,1414.6936,1458.4679,1501.3431,1542.0734,1578.5586,1607.9689
119.52204,83.24599,43.883682,1.8877296,-42.833508,-89.932755,-137.10223,-181.0831
1324.6692,1367.9003,1407.9431,1443.9049,1476.8899,1509.9547,1538.9574,1561.8971
133.17831,87.01505,46.03128,7.6240253,-33.715416,-81.155174,-132.68112,-184.67117
1359.4353,1406.3708,1450.504,1493.1978,1534.9967,1573.2318,1604.3507,1626.0162
88.29452,46.45668,2.0975263,-46.563606,-98.5984,-152.29425,-204.00061,-249.59714
1367.9003,1407.9431,1443.9048,1476.8899,1509.9547,1538.9574,1561.897,1576.3882
87.01505,46.031284,7.6240306,-33.71541,-81.15517,-132.68112,-184.67116,-230.76701
1408.4609,1454.4443,1494.1403,1533.2467,1572.3817,1608.9407,1638.2118,1656.8995
55.19395,5.1166806,-44.68676,-98.11506,-152.39487,-206.4512,-257.85004,-303.6207
1407.9431,1443.9048,1476.8899,1509.9547,1538.9574,1561.897,1576.3882,1587.5138
46.031292,7.6240354,-33.715405,-81.155174,-132.68114,-184.67114,-230.767,-273.52884
1454.1035,1489.1171,1516.0853,1542.6243,1564.6914,1581.8065,1593.9424,1601.4218
5.471695,-45.51007,-94.68504,-145.77594,-192.87132,-237.8883,-281.01984,-321.90723
1443.9048,1476.8898,1509.9546,1538.9574,1561.897,1576.3881,1587.5137,1598.4965
7.6240387,-33.7154,-81.155174,-132.68112,-184.67116,-230.76701,-273.5288,-315.1302
1481.026,1507.047,1527.2805,1546.9857,1564.7911,1578.4175,1589.0121,1598.271
-35.039585,-80.40964,-123.90223,-169.83,-214.1777,-255.39067,-294.48715,-331.53424
1476.8899,1509.9547,1538.9574,1561.897,1576.3882,1587.5138,1598.4966,1612.7435
-33.715405,-81.15517,-132.68114,-184.67116,-230.767,-273.52884,-315.1302,-360.9146
1512.8867,1539.325,1559.3757,1578.6963,1595.9816,1609.2936,1619.9609,1629.711
-86.55724,-132.2205,-175.50984,-221.41513,-265.62085,-306.71805,-345.68243,-382.59747
1509.9547,1538.9574,1561.8971,1576.3882,1587.5138,1598.4966,1612.7437,1629.7739
-81.155174,-132.68112,-184.67116,-230.767,-273.52884,-315.13022,-360.91458,-410.70978
1540.5752,1569.6992,1589.95,1609.7607,1626.288,1639.1179,1649.8295,1659.9515
-141.38638,-190.00218,-235.43872,-284.00232,-328.99692,-371.58417,-412.17896,-450.61954
