77.29971,99.06719,122.74778,149.82808,176.23407,204.04085,231.92317,259.4288
746.4634,748.2134,742.23114,733.5586,725.62634,718.13544,711.3453,705.267
76.95561,102.96562,132.56372,164.73666,194.83685,222.28354,248.51605,274.7122
751.9369,743.74915,732.7723,720.8961,709.0562,696.916,684.9215,673.071
105.6553,128.06862,153.20204,180.6548,207.36589,235.1014,262.84564,290.10962
739.53204,736.6994,728.32587,716.9901,708.1541,700.82153,694.8339,689.8429
102.96562,132.56374,164.73666,194.83685,222.28355,248.51605,274.71222,303.2864
743.7491,732.7723,720.8961,709.0562,696.91595,684.9215,673.071,663.7985
140.95224,165.27292,192.39963,221.47623,249.91466,279.1952,308.65317,337.47894
730.53925,720.7701,708.97186,693.73193,682.05396,673.5809,668.12036,664.63104
132.56372,164.73665,194.83685,222.28354,248.51605,274.71222,303.28638,332.96463
732.7723,720.8961,709.0562,696.91595,684.9215,673.071,663.7985,658.23065
176.02211,205.39502,232.90042,264.82825,294.4787,324.1776,353.77142,383.04666
718.2682,701.4982,690.7433,670.8536,654.5004,640.82074,629.42786,620.15295
164.73665,194.83685,222.28354,248.51605,274.7122,303.28638,332.96463,362.07196
720.8961,709.05615,696.91595,684.92145,673.071,663.7985,658.2306,658.7702
204.13586,236.1188,262.17548,293.2799,321.50378,349.33945,376.92493,404.1095
708.7406,688.89514,680.2999,660.12787,643.38165,629.2533,616.9631,606.1441
194.83685,222.28354,248.51605,274.71222,303.28638,332.96463,362.07196,390.03006
709.0562,696.91595,684.9215,673.071,663.7985,658.23065,658.77026,665.0024
221.80008,253.74286,275.47757,300.4411,321.33588,341.22278,361.29794,381.9657
693.5389,677.4082,677.0088,663.5954,654.39154,649.0326,647.1278,648.3353
222.28355,248.51605,274.71222,303.28638,332.96463,362.07196,390.0301,418.70575
696.91595,684.9215,673.071,663.7985,658.23065,658.7702,665.0024,676.0243
248.12904,277.32205,297.32138,316.15506,334.6957,355.1051,377.14725,400.95682
680.4878,674.3143,677.5873,677.814,681.29724,686.3003,692.85614,702.23254
248.51605,274.71222,303.28638,332.96463,362.07196,390.03006,418.70575,448.13736
