183.30298,230.23485,277.8305,328.02014,381.73123,438.63895,496.68542,552.8087
688.59534,678.07587,666.6856,656.1397,647.04297,639.10944,630.78314,619.70416
195.22937,235.3062,275.00113,318.54987,371.26767,433.84686,501.69644,568.8468
688.9691,676.1565,662.2682,649.3454,638.9382,631.9507,626.616,625.9961
226.2871,273.32333,320.9722,371.04794,424.40475,480.9007,538.5533,593.946
679.76324,666.0791,651.6985,638.0566,625.8667,615.4601,606.18524,596.17804
235.3062,275.00113,318.54987,371.26767,433.84686,501.69644,568.8468,632.1663
676.15656,662.26825,649.34546,638.93823,631.95074,626.6161,625.99615,630.36743
279.7146,323.06573,368.78485,416.9261,468.05234,522.9318,580.7975,638.7499
656.6282,642.63586,626.33905,609.93115,594.36804,580.2838,567.851,556.3025
275.00113,318.54987,371.26767,433.84686,501.69647,568.8468,632.1663,695.0193
662.2682,649.3454,638.9382,631.9507,626.616,625.9961,630.3674,636.5413
329.97876,367.26126,410.1802,456.6713,505.48703,558.112,615.4911,676.20984
631.90576,623.80994,610.6641,596.6202,583.47217,571.3494,559.8826,547.8145
318.54987,371.26767,433.84683,501.69644,568.84674,632.1663,695.0193,764.91846
649.34546,638.93823,631.9507,626.6161,625.99615,630.3674,636.5414,640.00323
385.61697,422.14926,465.32788,512.972,562.36615,614.7723,672.07416,734.2234
615.4951,612.7478,603.92993,594.0492,585.9666,579.59296,573.6116,566.2685
371.26767,433.84686,501.69644,568.8468,632.1663,695.0193,764.91846,839.66437
638.93823,631.9507,626.6161,625.99615,630.3674,636.5414,640.00323,642.511
436.19522,492.0188,546.17194,600.0907,656.79364,718.345,784.311,849.413
614.6945,613.73395,610.5752,608.9907,608.6502,608.0582,605.46246,599.0235
433.84686,501.69644,568.8468,632.1663,695.01935,764.91846,839.66437,920.36676
631.9507,626.6161,625.99615,630.3674,636.5414,640.00323,642.5109,640.6984
490.36676,555.1083,613.03595,671.2154,733.274,799.7787,866.10986,922.85144
614.99207,615.50336,615.16437,615.649,615.8246,614.0166,609.0996,601.1438
501.69644,568.8468,632.1663,695.0193,764.91846,839.66437,920.36676,1001.6147
626.6161,625.99615,630.3674,636.5414,640.00323,642.511,640.6984,635.40045
551.84546,620.39685,680.55536,740.8062,804.7382,872.06036,936.84973,989.7784
615.9588,616.3804,616.0592,616.13617,615.20593,611.6765,605.0278,595.7211
568.8468,632.1663,695.01935,764.91846,839.66437,920.36676,1001.6147,1075.7098
625.9961,630.3674,636.5413,640.0032,642.5109,640.6984,635.40045,627.28406
614.71094,685.30396,746.5833,807.45953,871.69745,939.09424,1003.8928,1056.9731
621.80817,621.09875,619.8657,619.1375,617.41656,612.9983,604.87494,592.6514
632.1663,695.01935,764.9185,839.66437,920.36676,1001.6147,1075.7098,1141.5082
630.3674,636.5413,640.0032,642.5109,640.6984,635.40045,627.28406,617.43005
689.6807,759.6082,821.98303,882.47394,945.5059,1011.6929,1077.1917,1133.8732
628.9297,623.83777,618.5575,614.776,610.76636,604.34717,592.5234,571.81573
695.0193,764.91846,839.66437,920.36676,1001.6147,1075.7097,1141.508,1202.7784
636.5414,640.00323,642.511,640.6985,635.4005,627.2841,617.4301,608.17914
777.73834,839.6046,900.88184,959.7679,1019.7578,1082.2565,1145.1326,1203.8561
636.8243,622.0173,605.57764,591.1921,578.29956,566.0185,552.3187,534.4232
764.91846,839.66437,920.36676,1001.6147,1075.7098,1141.508,1202.7786,1270.0023
640.00323,642.5109,640.6984,635.40045,627.28406,617.43005,608.1791,600.95074
854.65076,906.1515,961.06506,1015.674,1069.8291,1125.5242,1182.6196,1238.6204
640.5252,621.387,598.53485,576.57513,555.68463,535.4697,516.09204,498.03778
839.66437,920.36676,1001.6147,1075.7098,1141.508,1202.7784,1270.0023,1346.9912
642.5109,640.6984,635.40045,627.28406,617.4301,608.1791,600.95074,596.33105
928.05,980.88934,1034.7396,1088.0737,1141.5085,1196.3307,1251.9053,1305.5957
639.50287,619.1961,596.89996,575.5709,555.05664,534.9963,515.39404,496.65707
920.36676,1001.6147,1075.7098,1141.5082,1202.7786,1270.0023,1346.9912,1425.2383
640.6984,635.40045,627.2841,617.4301,608.17914,600.9508,596.33105,594.4823
993.23505,1055.9148,1113.5394,1170.136,1228.3379,1288.387,1347.8549,1402.7793
634.2004,618.0688,602.4881,588.16766,575.382,564.20325,553.5153,540.8577
1001.6147,1075.7098,1141.508,1202.7784,1270.0023,1346.9912,1425.2383,1501.5011
635.40045,627.28406,617.43005,608.1791,600.95074,596.33105,594.4823,595.2452
1062.002,1128.0178,1186.9376,1245.1498,1305.2148,1366.5585,1426.2438,1480.1484
625.64417,612.6876,600.6174,589.96533,580.75757,571.70886,560.1232,543.1792
1075.7098,1141.5082,1202.7784,1270.0023,1346.9912,1425.2383,1501.5011,1574.6575
627.28406,617.43005,608.1791,600.95074,596.33105,594.48224,595.2452,596.89185
1132.0737,1198.0837,1257.6559,1316.0316,1376.4408,1438.7238,1500.1633,1556.1274
610.3059,598.903,587.7383,578.1447,569.6821,560.72437,548.3414,529.4102
1141.508,1202.7784,1270.0023,1346.9912,1425.2383,1501.5011,1574.6575,1641.1082
617.43005,608.1791,600.95074,596.33105,594.48224,595.2452,596.89185,600.2415
1195.5197,1259.2661,1318.1562,1375.7686,1435.4646,1497.4917,1559.4303,1616.8485
599.5068,588.38605,576.8716,566.9865,558.33344,549.4821,537.67566,519.65393
1202.7784,1270.0023,1346.9912,1425.2383,1501.5011,1574.6575,1641.1083,1704.4603
608.17914,600.9508,596.33105,594.4823,595.2452,596.89185,600.2415,603.7851
1276.6678,1330.6946,1388.4913,1445.166,1501.7544,1561.6924,1625.1205,1689.0188
578.9834,572.8452,561.2263,551.07153,543.1485,535.7613,526.7879,512.98926
1270.0022,1346.9912,1425.2383,1501.501,1574.6575,1641.1082,1704.4603,1769.3986
600.9508,596.33105,594.4823,595.2452,596.8919,600.2415,603.7851,605.7535
1354.4751,1409.8193,1469.3206,1527.4044,1584.3412,1644.3112,1708.6802,1774.9506
568.66174,569.52356,563.9706,559.6712,557.9686,556.74084,553.7848,547.1161
1346.9912,1425.2383,1501.501,1574.6575,1641.1082,1704.4603,1769.3986,1836.4211
596.33105,594.4823,595.2452,596.89185,600.2415,603.78503,605.7535,604.08734
1423.0215,1491.9935,1554.7311,1613.6941,1673.9604,1737.8668,1803.8788,1865.1477
570.3455,576.66693,578.5228,581.4633,584.559,585.5275,583.00616,577.86316
1425.2383,1501.5011,1574.6575,1641.1083,1704.4603,1769.3986,1836.4213,1902.9235
594.4823,595.2452,596.89185,600.2415,603.7851,605.7535,604.0874,598.55896
1489.8005,1563.6876,1626.3011,1687.0511,1750.5164,1817.3397,1882.4581,1936.4427
578.8177,584.81464,588.3619,592.14215,594.6276,594.0327,590.23883,584.7775
1501.5011,1574.6575,1641.1083,1704.4603,1769.3986,1836.4213,1902.9235,1959.1007
595.2452,596.89185,600.2415,603.78503,605.7535,604.08734,598.55896,589.0645
1553.4196,1628.4845,1691.714,1754.1206,1819.6117,1887.6809,1951.4861,2001.8159
587.87524,590.66754,592.4184,594.1505,594.46405,591.8899,586.1238,577.78174
1574.6575,1641.1083,1704.4603,1769.3987,1836.4213,1902.9235,1959.1007,2005.3295
596.89185,600.2415,603.78503,605.7535,604.08734,598.55896,589.0645,577.1877
1639.9897,1709.7255,1773.0128,1833.8815,1896.4294,1961.0774,2024.9615,2081.697
594.1396,586.2314,578.2728,572.2478,566.60474,559.0127,546.01447,523.9499
1641.1083,1704.4603,1769.3986,1836.4213,1902.9235,1959.1007,2005.3293,2048.4922
600.2415,603.78503,605.7535,604.08734,598.55896,589.0645,577.1877,564.0592
1722.426,1771.8025,1825.3936,1879.7135,1933.886,1989.7194,2047.4121,2104.849
601.9683,585.79333,565.4424,545.571,526.862,509.15186,492.77,478.16415
1704.4603,1769.3987,1836.4213,1902.9235,1959.1007,2005.3295,2048.4922,2091.8982
603.78503,605.7535,604.08734,598.55896,589.0645,577.1877,564.0592,552.5534
1789.0282,1833.1757,1881.5857,1932.1262,1983.3756,2035.949,2089.9133,2143.4395
607.8012,590.5112,569.402,548.13696,527.65796,507.7038,488.00458,468.58383
1769.3986,1836.4211,1902.9235,1959.1007,2005.3293,2048.4922,2091.8982,2138.84
605.7535,604.0874,598.55896,589.0645,577.1877,564.0592,552.5534,542.39465
1854.2797,1900.1487,1949.2808,2000.172,2052.099,2105.7615,2160.9944,2215.8772
604.5919,588.07916,568.6724,549.3299,530.76385,512.95215,496.04947,480.60217
1836.4213,1902.9235,1959.1007,2005.3293,2048.4922,2091.8982,2138.84,2191.3503
604.08734,598.55896,589.0645,577.1877,564.0592,552.5534,542.39465,538.6664
1911.5999,1963.2806,2015.5511,2068.5872,2123.2188,2180.2751,2238.7188,2295.5066
598.5418,583.85077,567.8065,552.4286,538.2996,525.8676,515.27075,505.4395
1902.9236,1959.1008,2005.3295,2048.4922,2091.8982,2138.84,2191.3506,2247.6094
598.55896,589.0646,577.1877,564.0592,552.5534,542.39465,538.6664,539.8889
1965.5768,2020.0342,2074.1152,2128.396,2184.7847,2244.0518,2304.476,2362.627
