64.28881,74.32415,96.47745,119.48609,146.9129,175.77542,206.74846,239.99063
800.2868,793.20496,783.38934,773.3951,764.21643,756.6941,749.6171,742.16266
58.604008,73.85185,94.339035,119.99617,154.60881,198.70364,249.25081,304.01553
797.4156,789.7827,784.3554,780.5759,781.26373,785.1775,789.90936,795.18854
78.91518,89.32078,109.93714,131.90387,158.50105,187.18109,218.31372,251.77295
788.98834,779.98364,766.3028,753.9389,742.532,732.9249,723.8887,714.96655
73.85185,94.339035,119.99617,154.60881,198.70364,249.25081,304.01553,360.60782
789.78265,784.3554,780.57587,781.2637,785.1774,789.9093,795.18854,800.24414
100.50415,113.87816,138.04553,162.7514,191.71579,222.5086,255.80917,291.35004
783.25653,774.45465,761.04706,748.9157,737.73376,728.0991,718.86414,709.76624
94.339035,119.99617,154.60881,198.70363,249.25081,304.01553,360.60785,419.04468
784.3554,780.57587,781.26373,785.1775,789.90936,795.18854,800.2442,806.89874
127.77055,146.02036,178.30115,208.16585,242.17006,277.71155,315.5363,354.43918
782.0685,773.9365,762.37897,751.3082,740.38605,729.85675,719.0438,708.1087
119.99617,154.60881,198.70363,249.25081,304.01553,360.60785,419.04468,480.62436
780.57587,781.2637,785.1775,789.90936,795.18854,800.24414,806.89874,813.47156
161.70575,186.27315,229.92824,268.31396,309.55035,350.00415,390.5704,430.8137
779.08826,774.511,772.57056,764.5749,754.15656,741.0312,725.6204,708.34875
154.60881,198.70363,249.25081,304.01553,360.60785,419.04468,480.62436,546.5567
781.2637,785.1775,789.90936,795.18854,800.24414,806.89874,813.47156,817.94055
192.58197,227.94328,282.53964,330.68723,380.49774,428.4896,476.51968,526.09863
773.47125,773.9963,781.3982,783.4514,786.1865,789.9392,794.7688,798.0604
198.70363,249.25081,304.01553,360.60782,419.04468,480.62436,546.5567,611.163
785.1775,789.90936,795.18854,800.2442,806.89874,813.47156,817.94055,816.8318
225.33475,268.93744,330.23483,384.88675,439.81818,492.8216,546.0425,599.34894
772.6473,777.7668,790.73334,799.6891,809.54724,818.08026,822.6874,821.2063
249.25081,304.01553,360.60785,419.04465,480.62436,546.5567,611.163,670.14703
789.90936,795.18854,800.24414,806.89874,813.47156,817.94055,816.8317,811.835
291.67258,336.0712,399.13663,455.033,510.9491,564.5517,618.6747,672.7228
790.8844,793.5475,803.17053,807.8037,813.2354,818.0249,819.8066,816.5676
304.01553,360.60785,419.04468,480.62436,546.5567,611.163,670.14703,719.78046
795.18854,800.24414,806.8987,813.47156,817.94055,816.8317,811.835,800.98895
358.71326,405.02448,465.4347,522.1618,577.6331,630.6618,683.73804,737.7811
802.56506,804.58215,812.56995,816.8425,821.6226,826.996,830.72406,829.9484
360.60785,419.04468,480.62436,546.5567,611.163,670.14703,719.78046,761.9709
800.2442,806.89874,813.47156,817.94055,816.8318,811.835,800.98895,787.0645
426.86264,472.54822,523.4883,575.2627,625.0358,672.8046,718.4012,762.79333
811.2959,808.7979,801.76733,791.43695,778.45233,763.64813,747.5997,730.3405
419.04465,480.62436,546.5567,611.163,670.14703,719.78046,761.9709,800.12103
806.89874,813.47156,817.94055,816.8318,811.835,800.98895,787.0645,773.4332
490.01147,535.0381,577.8619,622.8354,668.24054,714.2604,759.42444,803.16235
811.4642,810.41644,799.7404,784.6933,770.0595,756.97253,746.3974,738.0388
480.62436,546.5567,611.163,670.14703,719.78046,761.9709,800.12103,837.7556
813.47156,817.94055,816.8318,811.835,800.98895,787.0645,773.4332,761.98914
554.5379,599.97437,638.93787,679.69543,720.8848,763.5083,806.1202,847.9156
807.5701,808.9856,800.24304,785.32684,769.832,754.862,741.9266,732.1206
546.5567,611.163,670.14703,719.78046,761.9709,800.1211,837.7556,879.5658
817.94055,816.8317,811.835,800.98895,787.06445,773.43317,761.9891,755.0345
618.5703,664.23737,703.5586,744.42426,785.5862,827.9727,870.23334,911.72577
803.3671,805.98364,797.77246,783.5526,768.8046,754.7036,742.72424,733.9385
611.163,670.14703,719.7805,761.9709,800.1211,837.7556,879.5658,925.8049
816.8317,811.835,800.98895,787.0645,773.4332,761.98914,755.03455,753.5539
674.86273,719.6401,762.4468,806.4349,850.5493,894.97955,938.75793,981.25446
798.99243,802.87463,794.80316,782.85034,771.2452,760.9958,752.9281,746.99243
670.14703,719.78046,761.9709,800.12103,837.7556,879.56573,925.8048,974.1041
811.835,800.98895,787.06445,773.43317,761.98914,755.0345,753.5539,756.6236
722.18506,766.57697,810.5877,855.5305,900.4725,945.3412,989.2182,1031.3965
789.3581,792.472,783.76666,772.4373,761.6277,752.1179,744.4101,738.07434
719.78046,761.9709,800.12103,837.75555,879.56573,925.8048,974.10406,1023.01434
800.98895,787.06445,773.43317,761.98914,755.0345,753.5539,756.6236,762.88605
765.1589,809.5228,851.4069,894.77234,938.1668,981.983,1025.2571,1067.2499
774.2539,775.765,766.79584,754.69226,743.13983,732.81726,724.40564,717.75024
761.9709,800.12103,837.7556,879.56573,925.8048,974.10406,1023.0144,1070.802
787.06445,773.43317,761.9891,755.0345,753.5539,756.6236,762.88605,772.5192
