-36.803276,-21.824707,-4.4068046,14.518228,36.54379,61.2566,88.19899,116.02359
728.4562,728.69324,728.2754,727.5426,726.5749,725.0948,723.1619,721.0409
-37.05788,-23.385326,-5.090764,21.899841,56.611732,98.30784,145.18686,195.88391
725.48737,726.9932,726.6005,722.728,715.17426,704.2984,691.7168,678.7251
-22.091364,-3.9687681,19.667086,45.49831,75.18974,106.43464,137.67789,167.279
729.8131,729.2553,725.78314,720.8347,714.9961,708.86,702.91595,697.47516
-23.385326,-5.090765,21.89984,56.611732,98.30784,145.18684,195.88391,248.82239
726.9932,726.6005,722.728,715.17426,704.2984,691.7168,678.7251,666.6029
-2.809884,21.210634,54.905838,90.188446,128.5489,166.57408,203.01718,237.29805
725.2994,721.9775,711.7435,700.8968,690.27014,680.51465,671.67615,663.4584
-5.090764,21.899845,56.611736,98.30783,145.18686,195.88391,248.82242,305.67075
726.6005,722.7281,715.17426,704.29846,691.7168,678.7251,666.6029,656.0807
24.297226,52.45122,93.450714,135.60838,181.13011,225.95233,269.01895,310.10718
718.0445,712.474,697.4567,683.3509,669.52814,656.48926,643.9588,631.4801
21.89984,56.611736,98.30783,145.18684,195.8839,248.82239,305.67075,367.66357
722.7281,715.17426,704.2984,691.7168,678.7251,666.6029,656.0807,647.6355
58.488544,90.146805,138.0789,186.33046,237.70476,287.1713,333.86218,377.8092
710.97705,703.7952,685.51514,669.0671,652.68353,637.1593,622.12463,606.8702
56.611732,98.30783,145.18684,195.8839,248.8224,305.67078,367.6636,433.01422
715.1743,704.29846,691.71686,678.7251,666.6029,656.0807,647.63556,641.6414
101.74218,135.63655,187.93803,239.34499,293.36914,344.57364,392.52032,437.40594
703.1511,694.3684,673.9489,656.4746,639.0253,622.462,606.0677,588.9156
98.30783,145.18684,195.8839,248.8224,305.67075,367.6636,433.01422,499.4133
704.2984,691.7168,678.7251,666.6029,656.0807,647.6355,641.64136,638.98096
145.67519,183.78865,241.09845,296.03458,352.28717,405.13416,454.79904,501.3164
693.8427,683.92017,662.5807,644.2526,625.63214,607.3608,588.4582,568.0529
145.18686,195.8839,248.8224,305.67075,367.6636,433.01422,499.4133,563.8364
691.7168,678.7251,666.6029,656.0807,647.6355,641.64136,638.981,640.29285
198.8668,240.34497,300.09622,356.78287,413.98315,467.60678,518.08966,565.22314
676.0874,665.83813,644.69586,625.74097,606.245,586.651,565.8727,543.15265
195.8839,248.8224,305.67075,367.6636,433.01422,499.41327,563.8365,627.21454
678.7251,666.6029,656.0807,647.6355,641.64136,638.98096,640.29285,644.8389
267.7845,312.73404,366.65808,419.61057,474.2611,526.178,575.0456,621.09424
656.1988,643.56604,624.44196,606.70917,588.4642,570.28467,551.5708,531.3193
248.82239,305.67075,367.66357,433.01422,499.41327,563.8365,627.2145,688.2774
666.6029,656.0807,647.6355,641.64136,638.98096,640.29285,644.8389,651.4618
322.19077,375.40314,431.78586,488.51642,546.22314,602.55914,657.8672,713.11584
660.08215,652.5794,647.23517,643.87885,640.7413,635.79694,627.45514,614.2395
305.67075,367.66357,433.01422,499.41327,563.8365,627.21454,688.2774,751.0936
656.0807,647.63556,641.64136,638.981,640.29285,644.8389,651.4618,656.348
385.1143,437.78806,493.7916,554.67395,618.4286,682.5859,744.72723,804.4616
650.3535,649.19293,648.412,650.12384,658.8218,666.8403,670.7733,671.4322
367.6636,433.01422,499.4133,563.8365,627.21454,688.2774,751.0937,821.1377
647.63556,641.6414,638.981,640.29285,644.8389,651.4618,656.348,656.1949
449.31503,502.89252,562.45605,627.5,695.22095,762.31836,826.1433,886.0531
644.8697,644.64056,643.10724,645.03766,654.12036,660.1083,662.15955,660.46954
433.01422,499.41327,563.8364,627.21454,688.2774,751.0936,821.1377,896.6548
641.6414,638.981,640.29285,644.839,651.46185,656.348,656.1949,651.1501
511.41647,569.04913,636.844,706.6234,777.59937,846.22406,910.6298,969.2213
644.2604,643.6105,642.3772,649.43164,658.4761,662.31335,662.4212,657.92413
499.41327,563.8364,627.2145,688.2774,751.0936,821.1377,896.6548,969.42
638.981,640.29285,644.839,651.46185,656.348,656.1949,651.1501,642.99365
573.44055,635.3433,707.1122,778.2031,849.90924,919.26495,983.98737,1039.4749
642.7584,642.1423,645.90436,655.04315,662.1248,664.3555,662.81006,657.3039
563.8364,627.21454,688.2774,751.0936,821.1377,896.6548,969.42,1035.6924
640.29285,644.839,651.46185,656.348,656.1949,651.1501,642.99365,633.25964
639.6156,701.99335,773.7603,843.94055,914.2998,982.5356,1046.9089,1103.176
651.93225,649.3848,648.39,648.7605,647.6436,642.06555,632.5775,620.12427
627.21454,688.2774,751.0937,821.13776,896.65485,969.42004,1035.6924,1099.9977
