112.47432,141.40652,176.36055,213.54506,250.32298,287.0133,322.20142,355.7037
848.82465,839.35175,824.56836,807.8089,795.59326,786.991,780.8938,775.75574
112.13577,144.91013,178.54704,215.2847,255.45026,297.0533,340.8881,388.89606
838.3819,829.8415,820.942,810.2757,798.3169,786.44476,777.4397,774.5402
156.55788,186.7133,220.79878,257.9185,293.72943,329.52246,364.64267,398.96313
834.1013,819.43646,802.35803,779.64374,760.2386,743.2372,728.29456,714.93994
144.91013,178.54706,215.2847,255.45026,297.0533,340.8881,388.89606,440.40723
829.8415,820.942,810.27563,798.3169,786.44476,777.4397,774.5402,779.48975
187.13972,222.02185,248.9285,281.50244,310.85336,339.70502,368.33734,396.6427
816.77423,799.32477,791.49884,771.0274,754.10944,740.15186,728.3575,718.46356
178.54706,215.2847,255.45026,297.0533,340.8881,388.89606,440.40723,491.88623
820.942,810.27563,798.3169,786.44476,777.4397,774.5402,779.48975,790.6787
211.65114,245.6896,268.1584,294.80664,317.71906,340.0116,362.0294,383.7416
804.6936,791.38617,791.49347,780.77,775.1615,773.5979,773.72986,773.8974
215.2847,255.45026,297.0533,340.8881,388.89606,440.40723,491.88623,544.8762
810.27563,798.31683,786.4447,777.43964,774.54016,779.48975,790.67865,804.6484
254.46439,286.15808,309.35522,334.48486,357.47568,382.80786,409.6497,437.60126
796.39087,794.1073,798.5597,806.7431,818.4747,832.7159,847.2764,860.7205
255.45026,297.0533,340.8881,388.89606,440.40723,491.8862,544.8763,597.4376
798.3169,786.44476,777.4397,774.5402,779.48975,790.6787,804.64844,819.4321
302.30353,336.1237,367.4812,403.40335,436.26184,470.50797,503.65402,535.4622
793.1255,798.0232,804.1693,817.61,831.09534,845.14417,857.947,869.6534
297.0533,340.8881,388.89606,440.40723,491.88623,544.8762,597.4376,649.4957
786.4447,777.43964,774.54016,779.48975,790.67865,804.64844,819.43207,834.6305
344.57678,381.90115,419.29776,460.5239,498.40833,536.0684,571.5173,604.8217
785.9079,792.01764,797.79047,810.50525,823.97015,837.4677,849.63965,860.8866
340.8881,388.89606,440.40723,491.88623,544.8763,597.4376,649.4957,701.00745
777.4397,774.5402,779.48975,790.6787,804.64844,819.4321,834.63055,850.17896
392.76187,435.65634,478.28772,524.0313,567.0991,609.33905,649.4134,688.2793
780.88965,786.7487,793.2643,807.171,821.4346,834.81805,846.7854,858.06506
388.89606,440.40723,491.88623,544.8762,597.4376,649.4957,701.0074,751.757
774.5402,779.48975,790.6787,804.64844,819.43207,834.63055,850.17896,864.98035
444.1952,490.5024,537.5461,586.8044,634.0369,680.0911,724.69965,769.16345
784.2684,791.6216,799.8888,814.7512,829.27856,842.3872,853.9592,864.7193
440.40723,491.88623,544.8763,597.4376,649.4957,701.00745,751.7571,803.7126
779.48975,790.67865,804.6484,819.43207,834.6305,850.17896,864.9803,876.4561
494.63037,541.13995,593.2594,644.3677,693.5754,741.0255,787.1358,832.8086
799.1979,807.5538,816.1183,831.1597,846.3352,859.73987,871.54425,882.6786
491.8862,544.8762,597.43756,649.4957,701.0074,751.757,803.7126,854.86255
