198.63821,223.96878,254.55376,286.9938,318.23813,349.7258,380.79486,410.88953
764.5177,750.15265,731.61273,706.9733,685.02234,664.97534,646.4614,628.8287
187.39517,217.7082,244.88647,269.36542,294.57507,318.68112,340.70404,360.60138
762.21313,755.31537,746.71405,736.0987,725.0184,714.69006,705.3556,699.5651
228.45456,260.8551,292.84656,329.8114,364.8184,399.91483,434.48978,468.37772
754.50134,733.02405,716.2767,688.6253,663.76874,640.4897,617.96436,595.52313
217.7082,244.88647,269.3654,294.57504,318.68112,340.70404,360.60138,377.70792
755.31537,746.71405,736.0987,725.0184,714.69006,705.3556,699.5652,699.38654
246.99141,282.4659,307.29886,337.45926,363.88718,389.77274,415.69983,441.80444
738.7896,720.18115,714.85626,695.3714,679.2285,665.84204,654.65607,645.3981
244.88647,269.36542,294.57507,318.68112,340.70404,360.6014,377.70795,393.4658
746.7141,736.09875,725.01843,714.69006,705.3556,699.5652,699.38654,702.65717
268.02673,297.70865,318.36758,336.7444,354.76538,374.5324,395.73697,418.68918
731.8441,726.05676,730.2095,730.1186,733.3618,738.51025,745.15796,754.47296
269.3654,294.57504,318.68112,340.70404,360.60138,377.70795,393.4658,409.15472
736.09875,725.01843,714.6901,705.3556,699.5652,699.38654,702.65717,708.76373
302.72513,331.3009,354.02286,370.14877,385.72134,402.48163,420.9937,441.85785
722.3086,718.5018,722.5802,728.0323,738.97284,754.43823,772.7984,791.69824
294.57507,318.68115,340.70404,360.6014,377.70795,393.4658,409.15475,430.21765
725.0184,714.69006,705.3556,699.5652,699.38654,702.65717,708.76373,715.99603
334.5801,362.15176,386.0796,402.17044,417.33093,432.92123,449.90295,468.6752
712.0958,709.42255,712.1604,720.70526,735.2035,754.14703,775.57794,797.9782
318.68115,340.70404,360.6014,377.70795,393.4658,409.15472,430.21765,454.61816
714.69006,705.3556,699.5651,699.38654,702.6571,708.7637,715.99603,724.9258
341.76227,369.55392,386.0212,403.8663,420.3057,438.494,458.11453,479.63168
708.70764,710.37524,718.5612,733.69446,752.0644,772.7788,793.96063,814.9514
340.70404,360.60138,377.70795,393.4658,409.15472,430.21765,454.61816,482.16187
705.3556,699.5651,699.38654,702.6571,708.7637,715.99603,724.9258,734.8793
364.18616,390.63693,410.56522,437.2988,464.41663,494.08942,523.8886,553.0853
705.78326,711.42334,722.09045,737.50055,752.99097,767.6468,780.5814,792.33594
360.60138,377.70795,393.4658,409.15472,430.21765,454.61816,482.16183,510.06497
699.5652,699.38654,702.65717,708.76373,715.99603,724.9258,734.87933,745.44104
