239.91248,289.45258,340.19296,400.02386,455.59903,510.90485,565.23,615.94055
714.3245,702.3655,687.46356,667.3484,650.38336,633.54224,615.462,593.98694
240.73619,287.71606,335.02112,381.9704,431.7024,487.428,550.47095,610.8395
711.4269,693.2355,674.0007,655.6242,639.73505,625.4436,611.66833,600.63245
281.20023,333.7714,383.7611,443.85394,499.6104,555.3483,610.01074,660.3595
698.53735,682.64056,666.58594,645.23285,627.84094,610.6713,592.25507,570.8247
287.71606,335.02112,381.9704,431.7024,487.428,550.47095,610.8395,666.80096
693.2355,674.0007,655.6242,639.73505,625.4436,611.6683,600.6324,590.3693
336.3037,381.621,416.17633,456.47238,494.06177,530.4471,565.78314,599.95654
663.21643,641.79425,629.4172,602.2914,576.7347,553.347,530.84686,508.4916
335.02115,381.9704,431.70242,487.428,550.47095,610.8395,666.80096,721.6408
674.0007,655.6242,639.73505,625.4436,611.6683,600.6324,590.3693,580.30457
382.06204,424.03406,459.76468,491.09967,519.0705,545.68915,571.9878,598.24243
650.20386,633.8282,624.3036,601.7277,579.15717,558.6626,540.04095,522.77637
381.9704,431.7024,487.428,550.47095,610.8395,666.80096,721.64075,775.3714
655.6242,639.73505,625.4436,611.6683,600.6324,590.3693,580.30457,568.57043
434.33948,470.7925,505.96155,538.3314,567.3216,597.373,627.55005,657.7319
635.6362,622.2018,611.49243,597.39417,587.2371,579.2901,572.9669,567.4808
431.7024,487.428,550.47095,610.8395,666.80096,721.64075,775.3714,827.4649
639.7351,625.44366,611.66833,600.63245,590.3693,580.30457,568.5705,553.7762
503.479,542.7534,589.6489,636.742,678.78827,723.20416,768.1145,812.7752
627.5497,618.5206,608.76184,607.4135,610.59924,614.99384,618.09875,619.099
487.428,550.47095,610.8395,666.80096,721.64075,775.3714,827.4649,883.1124
625.4436,611.6683,600.6324,590.3693,580.30457,568.57043,553.7761,530.7551
565.6286,606.3593,660.76746,711.8196,759.44055,808.9078,858.95355,909.6851
612.14,604.6739,595.33105,597.05817,603.1798,609.0576,612.1039,612.46185
550.47095,610.8395,666.80096,721.64075,775.3714,827.4649,883.1124,941.28845
611.6683,600.63245,590.3693,580.30457,568.57043,553.7761,530.7551,500.95383
612.5969,662.524,723.95776,779.5086,837.3467,895.67017,955.56396,1016.9043
603.7134,600.68115,599.3243,606.181,615.2136,621.6829,624.72003,624.631
610.8395,666.80096,721.64075,775.3714,827.4649,883.1124,941.28845,996.3305
600.63245,590.3693,580.3046,568.5705,553.7762,530.7552,500.95386,464.11716
657.8018,719.6217,776.84015,841.1493,904.26355,968.4196,1033.5562,1096.1694
594.7345,593.8154,592.1148,594.29645,594.91406,593.86554,591.9047,591.4546
666.80096,721.64075,775.3714,827.4649,883.1124,941.28845,996.3305,1043.0315
590.3693,580.30457,568.5705,553.7762,530.7551,500.95386,464.11713,423.40842
713.5552,774.8111,832.59094,899.14594,960.4794,1020.12946,1073.7556,1115.262
588.86194,575.7873,555.13873,526.79376,496.73477,464.68518,430.8987,396.32336
721.64075,775.3714,827.4649,883.1124,941.28845,996.3305,1043.0316,1079.4857
580.30457,568.5705,553.7762,530.7551,500.95386,464.11713,423.40842,382.5104
789.82764,841.2929,895.9201,956.6362,1011.2625,1062.9426,1110.5444,1150.3828
573.9093,558.73175,531.54004,495.25488,460.96252,426.51358,391.3073,355.59775
775.37146,827.4649,883.1125,941.28845,996.3305,1043.0316,1079.4857,1111.0161
568.57043,553.7761,530.7551,500.9538,464.1171,423.4084,382.51035,340.82132
841.4801,891.98737,935.0098,975.7469,1015.38336,1053.9387,1090.915,1125.9954
551.9611,531.1374,509.86407,469.71262,427.37042,388.10867,352.22086,318.93008
827.4649,883.1124,941.28845,996.3305,1043.0316,1079.4857,1111.016,1147.8071
553.7761,530.7551,500.95383,464.1171,423.4084,382.51035,340.82135,296.22507
905.42786,962.5558,1007.48236,1048.5803,1090.5332,1132.049,1172.6016,1211.666
530.59863,503.63455,479.47702,436.90686,391.72937,350.64404,313.87036,279.02267
883.1125,941.2885,996.3305,1043.0316,1079.4857,1111.0161,1147.8071,1190.5094
530.7551,500.95383,464.1171,423.4084,382.51038,340.82132,296.22507,249.75584
956.77094,1005.9532,1049.031,1090.3522,1131.8105,1173.061,1213.4414,1252.2902
506.2147,473.4377,446.7086,403.66913,360.28046,321.44183,286.68802,252.97794
941.28845,996.3305,1043.0315,1079.4857,1111.016,1147.8071,1190.5094,1235.0421
500.9538,464.1171,423.4084,382.51035,340.82132,296.22507,249.75584,204.82047
1011.5254,1054.4299,1098.8568,1143.0453,1186.5912,1229.4501,1271.1779,1310.9918
464.5408,429.09952,395.8196,349.64218,304.7489,264.67905,227.61057,189.9851
996.3305,1043.0316,1079.4857,1111.0161,1147.8071,1190.5094,1235.0422,1279.8752
464.11716,423.40842,382.51038,340.82135,296.2251,249.7559,204.8205,161.08734
