260.40384,300.03366,358.50494,413.34946,468.614,519.9483,568.2017,614.147
723.58704,718.5411,700.02856,683.66925,666.91736,650.8233,634.4624,616.66986
259.96808,315.09894,367.6761,422.2977,483.73264,555.75073,630.6592,705.3877
725.9925,709.9524,692.5852,675.175,658.019,640.6931,623.4558,605.6288
326.06882,368.5726,426.24805,481.68216,537.8116,590.21344,639.37537,685.7761
704.1833,697.74084,678.03436,660.6459,642.78906,625.3195,607.30054,587.6359
315.09894,367.6761,422.2977,483.73264,555.75073,630.6592,705.3877,776.1434
709.9524,692.58527,675.175,658.019,640.6932,623.4558,605.6288,588.6979
386.36664,434.9769,494.244,552.0813,610.6726,665.8171,717.5694,765.59406
687.5625,675.3199,654.15295,634.1607,613.1843,591.74756,568.9519,544.1091
367.6761,422.2977,483.73264,555.75073,630.6592,705.38776,776.1434,842.5877
692.5852,675.175,658.019,640.6931,623.4558,605.6288,588.6978,571.06586
442.89517,496.17838,558.92163,619.848,681.0369,738.73004,792.5611,840.9654
672.3295,654.7716,631.69385,608.6168,583.8618,557.6286,529.19995,498.95227
422.2977,483.73264,555.75073,630.6592,705.38776,776.1434,842.5877,904.89215
675.175,658.019,640.6931,623.4558,605.6288,588.6978,571.06586,552.4902
503.41077,562.45276,625.62494,687.2731,748.90643,807.1573,861.3884,909.9264
657.3598,634.1948,609.3585,583.3028,554.854,524.15045,490.77524,455.4951
483.73264,555.75073,630.6592,705.38776,776.1434,842.58765,904.8921,965.8293
658.019,640.6931,623.4558,605.6288,588.6978,571.06586,552.4902,527.2783
570.4626,633.0445,697.47046,761.39215,823.2371,881.08905,935.4238,985.44885
638.84357,618.07556,596.8547,572.5968,543.40295,510.32196,473.17715,432.28177
555.75073,630.6592,705.38776,776.1434,842.58765,904.89215,965.8293,1030.1975
640.6931,623.4558,605.6288,588.6978,571.06586,552.4902,527.2783,493.00357
642.6944,707.7823,774.82465,842.37665,907.2247,966.6574,1021.909,1072.55
620.0397,600.3289,581.83435,561.96906,534.3886,499.88608,459.82162,415.4131
630.6592,705.3877,776.1434,842.58765,904.8921,965.8292,1030.1975,1092.263
623.4559,605.62885,588.6979,571.0659,552.49023,527.2783,493.0036,453.4541
707.5287,776.29626,850.42645,920.23016,985.7496,1048.1654,1103.4915,1140.4302
599.8709,576.0316,549.98535,515.8701,476.69266,432.3854,385.38248,344.96918
705.3877,776.1434,842.58765,904.8921,965.8292,1030.1975,1092.263,1148.1576
605.6288,588.6978,571.06586,552.4902,527.27826,493.00354,453.45404,411.3041
773.1675,842.84515,918.56946,988.593,1057.2255,1122.635,1175.8136,1204.9382
591.7839,563.00964,529.5413,492.84955,451.71362,405.29013,360.1725,326.25555
776.1434,842.58765,904.89215,965.8293,1030.1976,1092.263,1148.1576,1193.7
588.6978,571.06586,552.4902,527.27826,493.00354,453.45404,411.3041,368.4895
849.21985,916.15924,991.47327,1062.083,1132.7975,1200.2323,1255.2252,1286.0883
577.6628,544.27997,508.13333,471.7452,430.5331,384.65872,341.79532,311.25003
842.58765,904.8921,965.8292,1030.1975,1092.263,1148.1576,1193.7,1238.6853
571.06586,552.4902,527.2783,493.00357,453.45407,411.3041,368.48953,322.05597
922.5162,984.6368,1043.3999,1100.2908,1158.3027,1215.3536,1265.6034,1304.7753
552.0997,515.7989,465.5497,417.62686,366.5114,313.29053,260.8077,213.0702
904.89215,965.8293,1030.1976,1092.263,1148.1577,1193.7001,1238.6853,1288.1904
552.49023,527.2783,493.0036,453.4541,411.30414,368.48956,322.05603,268.33514
997.09296,1053.8107,1105.1302,1155.1525,1204.1212,1253.3468,1298.7904,1336.4573
528.8472,496.35376,446.98367,401.65887,356.12894,311.41464,270.827,235.52557
965.8293,1030.1976,1092.263,1148.1576,1193.7,1238.6853,1288.1904,1343.5752
527.2783,493.00357,453.45407,411.3041,368.48953,322.05597,268.3351,206.14586
1060.2302,1113.3965,1161.0604,1207.8182,1253.7803,1300.499,1344.7821,1382.3806
489.93597,456.18076,407.3411,362.9813,318.8518,275.78677,237.13033,204.43034
1030.1976,1092.263,1148.1577,1193.7001,1238.6853,1288.1904,1343.5752,1400.3561
493.0036,453.4541,411.30414,368.48956,322.056,268.33514,206.14587,139.05328
1103.8112,1159.0808,1207.886,1254.0532,1301.1222,1347.8906,1389.8536,1424.3407
456.3228,420.77042,373.15448,330.13315,285.62637,243.01595,205.24178,172.36717
1092.263,1148.1576,1193.7,1238.6853,1288.1903,1343.5752,1400.3561,1453.8167
453.45407,411.30414,368.48953,322.056,268.3351,206.14586,139.05325,72.317696
1150.0331,1202.3156,1251.9348,1298.9069,1347.2537,1394.3278,1435.9703,1469.6852
415.51852,378.6448,330.43088,286.93488,241.34229,197.15878,156.64723,119.96785
1148.1576,1193.7,1238.6853,1288.1904,1343.5752,1400.3561,1453.8168,1501.2606
411.3041,368.4895,322.05597,268.3351,206.14584,139.05327,72.3177,9.7375965
1192.9109,1242.2731,1291.6833,1338.593,1387.0144,1434.0891,1475.7855,1509.3962
369.25064,331.27066,282.0295,237.66872,191.01039,145.21408,102.25413,62.471474
