102.44585,129.87405,168.4926,208.29465,251.9482,296.22836,339.34274,379.43768
767.29095,761.4545,741.6601,725.55927,710.20215,697.5717,686.8566,677.101
93.71106,126.096954,163.10031,202.48347,247.30525,294.36636,348.67017,407.76282
773.2846,765.7326,757.88495,749.6596,743.81635,741.4765,742.58417,747.2186
135.40077,166.293,204.05273,242.88751,284.39816,326.07242,366.6803,404.7007
758.38763,754.06537,732.74725,714.94025,696.68976,680.72046,667.0617,655.4021
126.09695,163.10031,202.48347,247.30525,294.36636,348.67017,407.76282,470.89886
765.7326,757.88495,749.6596,743.81635,741.47656,742.58417,747.2186,756.77167
173.51111,204.54092,242.05052,280.25266,321.06833,362.1558,402.36243,440.10718
748.649,744.4717,724.9461,708.7589,692.88306,679.8556,669.43805,660.81946
163.1003,202.48346,247.30524,294.36636,348.67014,407.76282,470.89886,531.86694
757.8849,749.65955,743.8163,741.4765,742.5841,747.2186,756.77167,770.06537
216.22787,247.41975,289.03122,330.09302,373.70236,416.10556,456.6858,495.40994
742.66614,735.92096,721.7859,709.09106,696.6912,685.11084,673.9439,662.70593
202.48347,247.30525,294.36636,348.67014,407.76282,470.89886,531.86694,592.4871
749.65955,743.8163,741.4765,742.5841,747.2186,756.77167,770.06537,785.06793
258.79675,299.09494,347.84,398.35596,449.85544,499.7522,548.617,599.19934
750.05133,749.6971,750.64417,751.47424,754.7839,759.2585,762.7747,763.48804
247.30525,294.36636,348.67014,407.76282,470.89886,531.86694,592.4871,653.849
743.8163,741.4765,742.5841,747.2186,756.77167,770.06537,785.06793,799.8736
301.73993,346.69534,398.87378,456.96484,517.9772,578.6199,637.68945,695.688
744.0177,748.3007,753.07837,756.6775,763.3296,768.4285,770.4474,769.16046
294.36636,348.67014,407.76282,470.89886,531.8669,592.4871,653.849,716.9237
741.4765,742.5841,747.2186,756.77167,770.06537,785.06793,799.8736,810.6307
351.44272,402.2514,464.00043,529.20245,596.06396,661.3753,723.84143,782.7856
740.12555,744.97327,747.8733,754.88336,762.9609,767.106,767.8764,764.0899
348.67014,407.76282,470.89886,531.8669,592.4871,653.849,716.9237,781.0469
742.58417,747.2186,756.77167,770.0654,785.068,799.87366,810.63074,818.6064
410.30893,463.87488,530.1503,598.8794,668.9029,736.65533,800.62585,859.31006
746.53796,752.0861,755.6449,764.2671,772.5515,776.52136,776.783,772.116
407.76282,470.89886,531.86694,592.4871,653.849,716.9237,781.04694,844.2005
747.2186,756.77167,770.06537,785.068,799.8736,810.6307,818.6063,820.5402
468.29767,525.556,596.5884,668.88257,741.86487,811.84784,876.92615,933.5876
752.4019,759.4919,765.05884,775.9352,784.2145,788.2231,788.0801,783.12415
470.89886,531.86694,592.4871,653.849,716.9237,781.04694,844.2005,905.3052
756.77167,770.06537,785.068,799.8736,810.63074,818.6064,820.5402,817.46484
537.1086,596.37,667.6038,738.4502,810.19055,879.98914,945.6524,1002.95605
774.9418,781.30444,787.886,798.93384,807.6335,811.4247,810.9375,805.61664
531.86694,592.4871,653.849,716.9237,781.04694,844.2005,905.3052,958.1599
770.06537,785.068,799.8736,810.63074,818.6064,820.5402,817.46484,811.3645
603.2918,661.32947,728.01373,792.99023,857.32166,919.87976,980.6474,1038.0917
790.65076,792.40576,788.98456,783.4219,775.70575,764.2183,748.0456,726.7069
592.4871,653.849,716.9237,781.04694,844.2005,905.3051,958.1599,1008.4293
785.06793,799.8736,810.6307,818.6063,820.5402,817.46484,811.3645,805.36597
662.80707,723.925,775.8042,826.7888,879.5024,930.60614,979.4853,1026.5735
796.01886,794.33,781.3283,768.2116,754.5354,740.5916,726.56885,712.22394
653.84906,716.9237,781.04694,844.2005,905.3052,958.1599,1008.4294,1057.6909
799.87366,810.63074,818.6064,820.5402,817.46484,811.3645,805.366,799.1217
729.3575,790.704,837.85925,882.3027,928.6962,974.90686,1019.24036,1061.2424
806.1538,806.4607,792.68353,778.82855,766.1906,754.8945,744.2047,733.63995
716.9237,781.04694,844.2005,905.3051,958.1599,1008.4294,1057.6909,1112.4253
810.6307,818.6063,820.54016,817.46484,811.3645,805.36597,799.12164,796.9394
798.5311,858.1244,902.7371,944.7491,988.7216,1032.3914,1074.2386,1113.5774
815.2052,819.4605,806.6811,793.31793,781.37445,771.6175,762.96405,754.52374
781.0469,844.2005,905.3051,958.1599,1008.4293,1057.6909,1112.4253,1170.257
818.6063,820.54016,817.46484,811.36444,805.36597,799.12164,796.93933,798.2793
855.6662,905.5325,953.0051,999.7335,1048.0157,1093.9471,1136.6713,1176.4951
805.6891,815.28845,802.5951,790.5071,778.96826,768.7284,759.20123,749.9498
844.2005,905.3051,958.1599,1008.4293,1057.6909,1112.4253,1170.2568,1230.4685
820.54016,817.46484,811.36444,805.36597,799.12164,796.93933,798.2793,802.4171
913.7987,959.7,1010.881,1061.6882,1112.9136,1160.7505,1205.277,1247.5039
804.4124,812.59454,800.1038,788.4862,776.43463,765.1191,754.37427,743.5603
905.3052,958.16,1008.4294,1057.6909,1112.4253,1170.257,1230.4685,1287.7107
817.46484,811.3645,805.36597,799.1217,796.9394,798.2793,802.4171,810.61145
966.51807,1009.3569,1062.6847,1114.7716,1167.1508,1215.8567,1261.3286,1304.7267
802.83386,806.7198,793.1027,780.69293,767.7301,755.5334,743.815,731.7355
958.1599,1008.4293,1057.6909,1112.4253,1170.2568,1230.4685,1287.7107,1342.49
811.36444,805.36597,799.12164,796.93933,798.2793,802.4171,810.61145,820.5408
1026.5769,1073.4991,1126.0043,1176.9135,1228.1725,1277.2251,1324.9656,1372.48
799.3501,796.1542,787.4933,777.7188,766.41516,753.8263,739.99164,724.6171
1008.4293,1057.6909,1112.4253,1170.257,1230.4685,1287.7107,1342.49,1398.5491
805.36597,799.12164,796.93933,798.2793,802.4171,810.61145,820.5408,832.3945
1072.3563,1121.293,1172.6124,1224.8749,1277.69,1328.5422,1378.051,1428.7344
803.3059,803.1382,803.9798,805.8025,810.00183,815.3826,820.15784,822.4149
1057.6909,1112.4253,1170.2568,1230.4684,1287.7107,1342.49,1398.549,1456.376
799.12164,796.9394,798.2793,802.4171,810.61145,820.54083,832.3945,843.66437
1128.0333,1175.2844,1225.9178,1282.7585,1344.5471,1406.4901,1466.494,1525.0995
802.1623,807.0641,815.4906,819.85547,826.4409,832.8577,836.38794,836.70917
1112.4253,1170.2568,1230.4685,1287.7107,1342.49,1398.549,1456.376,1515.2224
796.9394,798.2793,802.4171,810.61145,820.54083,832.3945,843.66437,854.23517
1183.2144,1230.0273,1283.787,1344.7136,1410.4669,1475.4845,1537.9725,1597.8492
801.41187,808.87024,818.56384,822.5477,828.4678,833.3956,835.6252,834.1715
1170.257,1230.4685,1287.7107,1342.49,1398.5491,1456.376,1515.2224,1570.6313
798.2793,802.4171,810.61145,820.54083,832.3945,843.66437,854.2351,861.6871
1234.7177,1285.5431,1349.9293,1417.435,1486.3218,1553.2865,1617.4613,1677.4149
802.6793,813.0761,821.55597,829.70917,838.1886,843.07227,844.28625,840.47327
1230.4685,1287.7107,1342.49,1398.5491,1456.376,1515.2224,1570.6313,1622.1296
802.4171,810.6115,820.54083,832.39453,843.6644,854.23517,861.68713,866.90625
1295.2655,1346.5946,1411.4749,1477.6754,1545.1785,1611.283,1675.3704,1735.734
819.64374,828.9207,836.7894,845.1931,854.0273,858.8428,859.85565,855.892
1287.7107,1342.4901,1398.5491,1456.3761,1515.2224,1570.6313,1622.1298,1668.0963
810.61145,820.5408,832.3945,843.66437,854.2351,861.6871,866.9062,868.6548
1349.9084,1402.5109,1467.3442,1533.1449,1600.2894,1666.1863,1730.2147,1790.7278
832.7544,840.71027,846.959,854.04626,862.3468,866.71075,867.47253,863.6494
1342.49,1398.5491,1456.376,1515.2224,1570.6312,1622.1296,1668.0962,1708.7628
820.54083,832.3945,843.66437,854.23517,861.6871,866.90625,868.6548,868.9859
1411.0948,1463.4932,1519.271,1574.5175,1629.9794,1683.2919,1735.4062,1787.1838
839.37726,837.0888,828.8854,818.90656,806.7693,792.15485,775.1653,755.81775
1398.5491,1456.376,1515.2224,1570.6312,1622.1296,1668.0962,1708.7628,1740.736
832.3945,843.66437,854.2351,861.6871,866.9062,868.6548,868.9859,867.7157
1465.4685,1520.202,1569.4996,1618.807,1669.8969,1719.3302,1766.3591,1811.1952
839.9073,837.6612,822.827,808.4022,793.67316,779.18744,764.9614,750.6639
1456.376,1515.2224,1570.6312,1622.1296,1668.0962,1708.7628,1740.736,1769.2418
843.6644,854.23517,861.6871,866.90625,868.65485,868.9859,867.7157,866.80676
1526.2773,1581.6279,1627.8821,1673.6511,1721.8157,1769.0089,1813.5577,1855.0574
844.7885,846.2337,830.82153,815.90485,802.06506,790.08234,779.12683,768.54565
1515.2224,1570.6312,1622.1295,1668.0962,1708.7628,1740.736,1769.2418,1798.8928
854.23517,861.6871,866.90625,868.65485,868.9859,867.7157,866.80676,869.70667
1582.8126,1632.0095,1677.7988,1723.3795,1770.3754,1815.436,1857.6971,1897.381
846.14716,851.1747,838.1897,825.9751,814.3499,803.86383,793.94995,784.1579
1570.6313,1622.1296,1668.0963,1708.7628,1740.736,1769.2418,1798.893,1828.023
861.68713,866.90625,868.65485,868.9859,867.7157,866.80676,869.70667,878.3157
1636.0546,1678.7144,1724.7521,1769.8444,1815.2018,1857.8519,1898.0051,1936.6816
850.7971,856.3177,847.2102,838.4095,829.0162,819.73694,810.4502,800.72723
1622.1296,1668.0962,1708.7628,1740.736,1769.2418,1798.8928,1828.0228,1854.5228
866.90625,868.6548,868.9859,867.7157,866.80676,869.70667,878.3157,892.40515
