94.824524,123.72137,169.13983,208.68321,252.2566,295.12766,337.20355,377.51068
858.76404,850.8443,838.46747,825.28235,810.83514,796.3851,782.0465,767.58417
96.1456,137.73051,183.874,237.1721,293.2741,353.4266,417.39548,487.49887
859.2167,848.6934,835.01385,817.96375,799.7782,780.0274,759.33813,739.6613
133.28116,169.39374,219.90974,265.14377,312.3748,357.15918,399.85992,440.31775
844.9901,836.0898,819.77484,804.4899,789.0642,774.6201,760.3167,745.1573
137.73051,183.874,237.1721,293.2741,353.4266,417.39545,487.49887,567.8332
848.69336,835.01385,817.9637,799.77814,780.0274,759.33813,739.6613,719.7459
177.2185,219.17378,271.09708,319.76056,368.61722,414.6728,458.15848,499.043
829.6375,820.6215,802.2535,785.56915,769.927,756.0676,742.52686,727.7061
183.874,237.1721,293.2741,353.4266,417.39545,487.49887,567.8332,656.0851
835.01385,817.96375,799.7782,780.0274,759.33813,739.6613,719.7459,697.6314
218.89725,267.77255,323.93088,377.7695,429.76318,478.0028,522.88025,564.2506
818.9093,806.66095,786.0605,767.1185,750.04553,734.78015,718.9329,700.5903
237.1721,293.2741,353.4266,417.39545,487.49887,567.8331,656.0851,732.9442
817.9637,799.77814,780.02734,759.3381,739.66125,719.74585,697.63135,679.87714
256.54385,313.7185,374.62308,433.72815,489.70706,541.50964,588.5373,629.0344
810.72144,792.8174,768.8661,745.8861,724.2019,703.02026,679.9618,654.9976
293.2741,353.42664,417.39545,487.49887,567.8332,656.0851,732.9442,800.29645
799.77814,780.0274,759.33813,739.6613,719.74585,697.63135,679.87714,664.6736
354.1031,408.67578,459.13373,515.7963,568.6006,618.8471,665.6779,708.86945
767.04956,754.64026,738.62305,716.1823,696.04553,678.0085,660.7461,641.474
353.4266,417.39545,487.49887,567.8332,656.0851,732.9442,800.29645,867.0056
780.0274,759.33813,739.6613,719.7459,697.6314,679.87714,664.6736,644.71826
423.2181,478.31937,526.72577,580.4785,634.24304,685.8509,734.25854,780.01245
756.3524,737.94037,726.1083,714.3311,700.5971,686.0693,671.2699,655.7845
417.39545,487.49887,567.8331,656.0851,732.94415,800.29645,867.00555,932.7721
759.33813,739.6613,719.7459,697.63135,679.87714,664.6736,644.71826,618.4879
495.95648,555.5259,607.1442,665.8447,723.1968,776.264,825.80505,873.54083
735.9177,719.96295,709.24677,700.7166,689.024,674.101,656.834,638.11523
487.49887,567.8332,656.0851,732.9442,800.29645,867.00555,932.7721,1003.28986
739.6613,719.7459,697.6314,679.87714,664.6736,644.71826,618.4879,582.36096
576.05756,639.3366,692.9934,754.43335,812.94257,866.62384,917.4475,966.9995
712.8249,699.1064,688.89276,682.29486,672.10333,658.16943,641.10565,622.1256
567.8331,656.0851,732.94415,800.29645,867.00555,932.77203,1003.28986,1072.5747
719.7459,697.6314,679.87714,664.6736,644.71826,618.4879,582.36096,540.78375
646.08215,718.3107,776.4754,843.4979,903.41565,961.46106,1014.81555,1058.6667
691.74005,675.7132,662.4151,643.19257,616.75793,585.49603,550.9669,516.07776
656.0851,732.94415,800.29645,867.00555,932.77203,1003.2898,1072.5747,1136.6647
697.63135,679.87714,664.6736,644.7182,618.4879,582.3609,540.7837,499.18124
715.04755,790.38763,849.9309,917.9597,979.3992,1039.1848,1090.6527,1129.0635
675.51685,656.06854,639.12897,614.4758,582.8102,545.6199,506.418,472.25787
732.9442,800.2965,867.00555,932.7721,1003.28986,1072.5747,1136.6647,1195.4938
679.87714,664.6736,644.71826,618.4879,582.36096,540.78375,499.18124,454.58215
785.0334,859.1287,917.8299,985.2536,1046.0227,1104.2544,1153.8182,1190.6862
663.1068,638.8588,618.49097,590.0163,555.50354,516.12366,476.22702,442.06784
800.2965,867.0056,932.7721,1003.28986,1072.5748,1136.6647,1195.4938,1252.6488
664.6736,644.7182,618.4879,582.3609,540.7837,499.1812,454.58215,402.43387
869.77856,939.6145,994.1852,1056.4849,1113.3776,1167.7035,1215.2227,1252.9963
647.5308,611.3786,583.76227,547.2441,510.31128,471.26486,432.41296,399.21042
867.0056,932.7721,1003.28986,1072.5748,1136.6647,1195.4938,1252.6488,1308.0688
644.71826,618.4879,582.36096,540.78375,499.18124,454.58215,402.4339,345.11465
947.52747,1001.7862,1044.6113,1090.0848,1134.6261,1175.3895,1213.8734,1253.5646
617.8024,571.3659,537.7665,492.0236,450.3014,412.04407,374.87808,335.22577
932.7721,1003.28986,1072.5748,1136.6647,1195.4938,1252.6488,1308.0688,1369.2332
618.488,582.36096,540.78375,499.18127,454.58218,402.43393,345.11465,280.96426
1034.6223,1086.5975,1129.702,1169.9052,1210.1948,1249.0126,1285.291,1319.3082
586.6837,536.6184,498.54218,450.06546,405.5782,366.87598,333.40402,301.86478
1003.28986,1072.5748,1136.6647,1195.4938,1252.6488,1308.0688,1369.2332,1434.5935
582.36096,540.78375,499.18124,454.58218,402.4339,345.11465,280.96423,211.91147
1078.5117,1130.9854,1172.5453,1214.5569,1255.0171,1292.6505,1328.4252,1366.0457
553.07776,506.36655,462.53366,414.11853,371.20596,332.86862,295.86514,254.53242
1072.5748,1136.6648,1195.4938,1252.6488,1308.0688,1369.2332,1434.5935,1492.9584
540.78375,499.18127,454.58218,402.4339,345.11462,280.96423,211.91145,148.5933
1114.8824,1166.5538,1212.6105,1259.0834,1301.2086,1340.157,1379.9639,1417.6307
517.0516,470.22162,415.88925,362.55756,314.14777,267.3997,216.6546,164.83998
1136.6647,1195.4937,1252.6487,1308.0687,1369.233,1434.5934,1492.9584,1544.4083
499.18124,454.58215,402.43387,345.11462,280.9642,211.91144,148.59329,92.08508
1173.7773,1218.7506,1264.4785,1312.3353,1355.325,1396.1018,1436.085,1468.42
453.58865,409.20956,349.8706,289.86365,234.14363,178.12003,119.31138,65.41685
1195.4938,1252.6488,1308.0688,1369.2332,1434.5935,1492.9584,1544.4084,1588.136
454.58218,402.4339,345.11462,280.96423,211.91144,148.59332,92.08508,40.214973
1241.8951,1291.36,1338.9874,1390.5023,1435.9524,1479.254,1519.3219,1549.1215
385.32953,337.39902,284.64612,220.90857,158.99426,94.64839,29.930384,-24.651281
1252.6488,1308.0688,1369.233,1434.5934,1492.9584,1544.4084,1588.1359,1628.0393
402.4339,345.11465,280.96423,211.91147,148.59332,92.08508,40.215004,-12.647808
1313.5316,1368.3109,1419.5392,1472.9209,1522.6437,1566.4454,1603.9586,1636.1215
317.23404,267.96692,227.29726,175.66006,119.99303,61.575195,1.508153,-54.338245
1308.0688,1369.2332,1434.5935,1492.9584,1544.4084,1588.136,1628.0393,1666.4841
345.11465,280.96423,211.91147,148.59334,92.0851,40.214993,-12.647819,-79.270424
1371.1547,1426.311,1476.0577,1528.7854,1578.185,1621.9851,1658.7844,1688.7661
252.60924,204.20192,164.5168,115.4339,64.25321,12.554583,-40.970722,-95.410576
1369.233,1434.5934,1492.9584,1544.4083,1588.1359,1628.0392,1666.484,1699.2885
280.96423,211.91147,148.59334,92.08509,40.21501,-12.647827,-79.2704,-152.03491
1415.5677,1471.0463,1518.9097,1568.6473,1611.1351,1650.0518,1682.6094,1702.224
202.46944,148.0388,90.610634,22.371546,-49.461254,-126.16126,-197.93134,-248.95613
1434.5935,1492.9584,1544.4084,1588.136,1628.0393,1666.4841,1699.2886,1720.7322
211.91145,148.59332,92.085075,40.21499,-12.647848,-79.270424,-152.03494,-221.9477
1468.4414,1520.3564,1566.3057,1610.2703,1648.2212,1685.4171,1714.9512,1727.0798
161.18338,101.27186,31.462147,-42.60183,-116.988205,-196.12923,-268.13953,-313.19156
1492.9584,1544.4083,1588.1359,1628.0392,1666.484,1699.2885,1720.7322,1735.3506
148.59334,92.08509,40.215,-12.647814,-79.27042,-152.03493,-221.94766,-288.62616
1551.2117,1590.6666,1624.4261,1659.7418,1690.6661,1717.531,1740.1954,1758.9478
82.23487,18.835148,-48.368443,-124.579414,-195.06483,-261.98184,-328.78653,-394.41187
1544.4084,1588.136,1628.0393,1666.4841,1699.2886,1720.7322,1735.3507,1747.0547
92.08508,40.21499,-12.647829,-79.27043,-152.03494,-221.9477,-288.6262,-356.30267
1620.9565,1649.8517,1675.6836,1701.3325,1724.3651,1743.2811,1757.1481,1765.0262
15.521693,-49.19412,-112.365234,-189.0207,-260.9573,-326.9956,-386.37125,-440.94156
1588.1359,1628.0393,1666.484,1699.2886,1720.7322,1735.3506,1747.0546,1757.2023
40.214993,-12.647837,-79.27043,-152.03494,-221.94768,-288.6262,-356.30264,-427.43115
1662.8688,1683.6893,1701.996,1718.4276,1735.9492,1751.652,1765.1031,1775.8176
-47.580265,-110.1505,-163.19753,-229.65079,-294.4684,-354.38034,-408.14313,-455.31506
1628.0393,1666.4841,1699.2886,1720.7322,1735.3507,1747.0547,1757.2024,1771.0243
-12.647829,-79.270424,-152.03493,-221.94768,-288.6262,-356.30267,-427.43112,-506.41074
1697.3499,1715.7903,1730.71,1738.6812,1748.527,1759.8398,1771.3115,1781.9408
-113.08706,-172.91167,-219.9978,-275.52524,-332.36346,-386.57727,-437.55527,-483.03436
1666.4841,1699.2886,1720.7322,1735.3507,1747.0547,1757.2024,1771.0243,1785.1226
-79.270424,-152.03493,-221.94768,-288.6262,-356.30267,-427.43112,-506.41074,-591.96277
1701.1588,1719.171,1730.1367,1742.1213,1754.7147,1766.2079,1776.08,1782.777
-168.2304,-224.86876,-283.26172,-352.21082,-417.4015,-479.0325,-534.3994,-584.3122
1699.2886,1720.7322,1735.3507,1747.0547,1757.2024,1771.0243,1785.1226,1797.4067
-152.03493,-221.94768,-288.6262,-356.30267,-427.43112,-506.41074,-591.96277,-677.2745
1713.68,1728.9784,1741.1512,1753.807,1764.8531,1774.2178,1780.178,1779.4994
-219.96178,-277.50995,-352.93927,-429.55276,-501.4701,-567.69934,-627.9294,-684.5477
1720.7322,1735.3507,1747.0546,1757.2023,1771.0243,1785.1226,1797.4067,1805.8347
-221.9477,-288.6262,-356.30267,-427.43112,-506.41077,-591.96277,-677.2745,-759.7363
1730.1074,1740.564,1749.988,1758.2787,1764.8201,1770.2374,1771.4855,1765.0125
-284.2817,-345.61133,-425.20154,-503.0066,-578.4612,-651.2256,-719.11847,-775.595
1735.3506,1747.0546,1757.2023,1771.0242,1785.1224,1797.4066,1805.8346,1810.3646
-288.6262,-356.30267,-427.43112,-506.41074,-591.9628,-677.2745,-759.7363,-832.3701
1745.3307,1753.4761,1760.9269,1765.8689,1768.8562,1771.3502,1770.4586,1762.0956
-355.25098,-418.7198,-497.0145,-573.90765,-650.0659,-726.2949,-798.021,-854.952
1747.0546,1757.2023,1771.0242,1785.1224,1797.4066,1805.8346,1810.3646,1808.7301
-356.30264,-427.43112,-506.41074,-591.96277,-677.2745,-759.73627,-832.3701,-906.3576
1760.2386,1770.449,1779.7054,1785.2416,1784.9293,1780.8187,1775.7423,1770.9142
-443.3808,-510.425,-573.0343,-643.04706,-711.4984,-779.9885,-848.36426,-913.0899
1757.2023,1771.0243,1785.1226,1797.4067,1805.8347,1810.3647,1808.7301,1801.3682
-427.43112,-506.41077,-591.9628,-677.2745,-759.7363,-832.3701,-906.3576,-984.88965
1772.9515,1783.9946,1797.1024,1805.3494,1807.2097,1804.5713,1798.6361,1790.8547
-522.3059,-586.2813,-646.96533,-714.63214,-782.133,-848.87177,-914.5343,-978.6766
1771.0242,1785.1224,1797.4067,1805.8347,1810.3647,1808.7301,1801.3682,1789.9462
-506.41077,-591.9628,-677.2745,-759.7363,-832.3701,-906.3576,-984.88965,-1062.1069
1787.5767,1792.4623,1802.1771,1803.4617,1798.0569,1788.4763,1777.8055,1766.6771
-602.604,-671.60974,-746.7648,-819.52856,-890.4688,-962.4771,-1035.5872,-1099.8508
1785.1226,1797.4067,1805.8347,1810.3647,1808.7301,1801.3682,1789.9462,1775.2819
-591.96277,-677.2745,-759.73627,-832.3701,-906.3576,-984.8896,-1062.1069,-1133.9683
1806.5933,1807.7566,1812.814,1808.5396,1799.3865,1789.7843,1779.8279,1765.0966
-666.0456,-739.0145,-822.0732,-896.98914,-971.64185,-1048.7513,-1122.4614,-1177.3187
1797.4067,1805.8347,1810.3647,1808.7301,1801.3682,1789.9462,1775.2819,1756.8971
