43.081524,84.0806,131.22176,182.7999,238.36888,298.7438,363.4198,427.80182
766.7583,759.89307,749.73926,738.1128,724.4763,707.68994,688.1264,668.29767
48.438347,93.0915,143.16824,195.30617,251.63681,315.90085,388.6505,469.07568
764.4929,759.004,749.83435,738.3489,724.9963,712.57684,701.9332,691.2266
82.61229,132.03365,184.41045,239.30052,298.1487,361.6645,427.43167,488.0246
762.52026,753.2611,741.888,729.4395,714.44086,696.2548,676.4144,658.304
93.0915,143.16824,195.30615,251.63681,315.90085,388.6505,469.07568,555.7558
759.00397,749.83435,738.3488,724.9962,712.5768,701.93317,691.22656,680.29333
124.06542,180.6718,236.56001,294.21213,356.08185,421.83057,486.6406,541.31726
756.1731,744.3026,731.632,717.7741,701.00604,681.6556,662.3204,646.6956
143.16824,195.30617,251.63681,315.90082,388.6505,469.07568,555.7558,642.2797
749.83435,738.3488,724.9962,712.5768,701.93317,691.22656,680.29333,667.4585
175.0,235.1574,292.8823,352.27676,415.9163,482.67868,546.50616,597.8916
744.62946,730.15125,715.8087,700.41693,682.2005,661.9856,642.8576,628.4223
195.30615,251.63681,315.90085,388.6505,469.07568,555.7558,642.2797,724.213
738.3489,724.9963,712.57684,701.9332,691.2266,680.2934,667.45856,654.80743
241.3061,301.05237,358.6345,418.04712,482.01508,549.325,614.042,666.48096
732.79834,713.32086,695.37604,677.8423,658.3216,637.11914,617.096,601.55347
251.63681,315.90085,388.6505,469.07568,555.7558,642.2797,724.213,803.78577
724.9962,712.5768,701.9332,691.22656,680.29333,667.4585,654.80743,640.1955
321.20865,378.62976,437.05365,496.03055,558.4409,624.8432,691.37604,749.15735
706.1561,689.8828,672.1946,654.23016,633.7574,610.43304,587.01855,567.73334
315.90085,388.6505,469.07568,555.7558,642.2797,724.213,803.78577,884.7962
712.5768,701.93317,691.22656,680.29333,667.4585,654.8074,640.1955,619.1024
396.00116,453.8411,513.5001,572.975,634.87463,700.6026,767.1896,826.30756
686.12006,674.3692,659.4811,643.1606,623.4866,599.9212,575.14124,554.06604
388.6505,469.07568,555.7558,642.2797,724.213,803.78577,884.7962,969.7142
701.9332,691.2266,680.29333,667.4585,654.80743,640.19556,619.1025,588.92426
471.72287,532.89905,594.25995,654.34125,716.2766,781.78284,847.7793,905.7179
663.5218,657.0914,646.1388,632.55676,614.81354,592.1641,566.5434,543.15936
469.07568,555.7558,642.2797,724.213,803.7857,884.7962,969.7142,1053.5807
691.2266,680.2934,667.45856,654.80743,640.19556,619.1025,588.92426,552.8877
545.31384,616.892,680.8772,743.5547,809.0679,876.17737,937.6038,984.1857
654.44574,646.2547,634.18134,618.2243,597.2071,572.12036,547.32526,528.77325
555.7558,642.2797,724.213,803.7857,884.7962,969.7142,1053.5807,1132.8174
680.2934,667.45856,654.80743,640.19556,619.1025,588.92426,552.8877,513.5117
628.14795,702.6955,767.4934,831.6246,898.5554,965.514,1023.9176,1065.6918
648.7485,637.4633,622.87805,603.99023,580.1719,553.90967,530.8606,515.85443
642.27966,724.213,803.7857,884.7962,969.7141,1053.5806,1132.8174,1205.081
667.4585,654.80743,640.19556,619.1025,588.9242,552.8877,513.51166,469.3198
717.4824,790.9308,855.59906,920.0678,987.56537,1055.1006,1113.9125,1155.7351
650.41895,631.9206,612.7141,590.2718,564.0565,537.373,515.4995,501.72415
724.213,803.7857,884.7962,969.7141,1053.5806,1132.8174,1205.081,1274.5392
654.80743,640.19556,619.1025,588.92426,552.8877,513.5117,469.31982,420.20007
809.62976,877.21674,939.41895,1002.2447,1068.8696,1136.5919,1197.1783,1241.0555
651.51434,621.94836,595.78217,569.37006,540.19916,509.62866,481.4524,458.5353
803.78577,884.7962,969.7142,1053.5807,1132.8174,1205.081,1274.5392,1345.2711
640.1955,619.1024,588.9242,552.88763,513.51166,469.31976,420.2,359.9973
897.27155,958.0763,1015.7718,1073.9246,1136.0555,1199.8433,1257.199,1297.882
639.43866,601.2215,567.37415,534.154,497.8785,457.40726,414.16434,372.28116
884.7962,969.7141,1053.5806,1132.8174,1205.081,1274.5392,1345.2711,1417.7289
619.1025,588.9242,552.8877,513.51166,469.3198,420.20007,359.99734,291.5794
989.34326,1042.7047,1094.5208,1145.5254,1198.9307,1254.1819,1306.5298,1349.3265
615.7432,570.5946,529.3849,487.85403,441.75803,389.8587,335.89563,289.24072
969.7141,1053.5807,1132.8174,1205.081,1274.5392,1345.2711,1417.7289,1490.0851
588.9242,552.8877,513.51166,469.3198,420.20004,359.99734,291.57938,218.02777
1071.3701,1125.8678,1176.0575,1225.6302,1277.3436,1329.6779,1377.5457,1414.8932
576.24927,527.8613,484.70566,439.94168,389.5413,333.40823,277.59583,232.60985
1053.5806,1132.8174,1205.081,1274.5392,1345.2711,1417.7288,1490.085,1557.0094
552.8877,513.5117,469.3198,420.20004,359.99734,291.57938,218.02779,142.48685
1138.8899,1195.4961,1245.8972,1296.7129,1349.7975,1402.356,1448.567,1482.778
527.38055,479.24393,436.51898,391.17117,339.79486,283.37115,229.38562,188.60472
1132.8174,1205.081,1274.5392,1345.2711,1417.7289,1490.0851,1557.0095,1615.2655
513.5117,469.31982,420.20007,359.99734,291.5794,218.02782,142.48685,63.501717
1202.781,1259.7003,1310.1394,1361.4268,1414.8151,1466.9065,1511.5565,1543.4413
476.60858,429.02054,386.20068,340.1055,287.55295,229.93918,175.43124,135.05508
1205.081,1274.5392,1345.2711,1417.7289,1490.0851,1557.0095,1615.2655,1666.9825
469.31976,420.2,359.9973,291.57938,218.02776,142.4868,63.501663,-21.134254
1276.1647,1329.0325,1377.0986,1424.7328,1474.3646,1524.0024,1568.5792,1602.3286
403.55386,358.3067,314.1794,266.81354,211.84622,148.78688,84.34078,31.063278
1274.5392,1345.2711,1417.7289,1490.0851,1557.0094,1615.2655,1666.9824,1713.7894
420.20004,359.99734,291.5794,218.0278,142.48683,63.501698,-21.13419,-108.358315
1347.013,1392.7241,1435.7812,1477.1666,1519.3999,1562.1705,1602.2604,1634.6619
327.7467,283.82877,236.92238,186.45895,127.807625,58.857895,-15.567049,-82.87633
1345.2711,1417.7289,1490.0851,1557.0094,1615.2655,1666.9824,1713.7894,1757.6326
359.99734,291.57938,218.02779,142.48683,63.50168,-21.134207,-108.35837,-198.80359
1415.8712,1461.826,1502.8739,1541.8427,1581.0952,1619.864,1655.089,1683.0116
261.3146,212.65521,162.11826,106.54087,40.98359,-34.853447,-112.4577,-176.74843
1417.7288,1490.085,1557.0094,1615.2654,1666.9824,1713.7893,1757.6324,1798.2797
