111.61825,141.07817,175.38293,212.24141,248.41649,284.3334,318.63828,351.37173
769.6755,761.8518,747.9946,732.30566,720.9424,712.5358,706.0641,700.4241
108.91716,144.03279,177.14401,210.55998,243.76581,279.03568,316.1034,354.46704
764.30176,754.17334,742.28253,730.08844,717.84424,707.02515,698.1874,695.2092
155.3782,187.04866,221.1636,259.44675,296.2056,333.07834,369.472,405.41803
753.7924,738.2856,722.23706,700.24677,681.9184,666.3244,653.2341,642.18164
144.03279,177.14403,210.55998,243.7658,279.03568,316.1034,354.46704,394.9645
754.1733,742.28253,730.0884,717.8442,707.02515,698.1873,695.20917,697.5243
180.48083,216.48532,240.5968,268.90268,293.1268,316.06793,338.95947,362.19885
739.69977,722.5596,720.5182,703.6529,690.3091,680.7627,674.22186,670.7872
177.14403,210.55998,243.7658,279.03568,316.1034,354.46704,394.9645,436.55637
742.28253,730.0884,717.8442,707.02515,698.1873,695.2092,697.5243,703.9926
208.87277,242.03984,264.8663,288.86032,308.5507,326.24515,343.76428,361.74695
732.32104,717.09656,720.197,707.76086,698.6408,694.02814,692.89905,694.83655
210.55998,243.7658,279.03568,316.1034,354.467,394.9645,436.55634,479.2065
730.08844,717.84424,707.02515,698.1874,695.2092,697.52435,703.9927,715.08014
239.91011,270.1368,291.5161,311.00735,328.71533,345.94058,363.3205,380.66577
718.5498,707.6929,715.0661,708.33746,703.13745,701.44666,702.62164,704.48193
243.76581,279.03568,316.1034,354.46704,394.9645,436.55637,479.2065,523.28796
717.84424,707.02515,698.1873,695.2092,697.5243,703.9926,715.08014,728.4947
284.90442,315.05887,338.2588,361.35825,382.4865,406.29135,432.57657,461.2065
704.8347,703.1047,706.9131,717.0566,730.7919,746.9508,762.90314,777.4265
279.03568,316.1034,354.46704,394.9645,436.55634,479.2065,523.28796,572.36774
707.02515,698.1873,695.2092,697.5243,703.9926,715.08014,728.4947,741.8834
329.65,361.57825,392.05826,425.51877,458.21106,493.06674,527.58746,561.1499
700.4928,705.0891,709.30255,721.11945,732.58984,745.3158,757.7183,769.3426
316.10336,354.467,394.9645,436.55634,479.20648,523.28796,572.36774,624.55383
698.1873,695.20917,697.5243,703.9926,715.08014,728.4947,741.8834,753.74426
353.80743,388.9611,422.41916,460.26266,498.05066,535.7015,571.1452,604.2371
694.8999,707.4023,715.6468,729.06305,742.0439,755.47784,767.9485,779.3311
354.46704,394.9645,436.55634,479.20648,523.28796,572.36774,624.5538,677.47943
695.2092,697.5243,703.9926,715.08014,728.49475,741.8834,753.74426,761.0915
390.0166,430.95978,468.20255,510.82022,551.9968,591.7634,628.84595,664.3175
693.88336,707.55634,718.5913,734.14813,749.0594,763.5753,777.0919,790.13885
394.9645,436.55634,479.20648,523.28796,572.36774,624.5538,677.47943,729.993
697.52435,703.9927,715.08014,728.49475,741.8835,753.7443,761.09155,762.4012
433.47485,475.91064,515.8006,560.4099,603.14075,644.2326,683.06604,721.1211
703.0392,716.18695,729.27905,745.4266,760.55005,775.15076,788.95715,802.6406
436.55634,479.2065,523.28796,572.36774,624.55383,677.47943,729.993,781.6515
703.9926,715.08014,728.49475,741.8834,753.74426,761.0915,762.4011,759.6862
484.83612,527.75653,570.4253,616.7894,660.3124,702.31866,742.02765,780.9626
722.0565,732.53937,743.9432,759.17224,772.96936,786.00616,798.1878,810.43085
479.2065,523.28796,572.36774,624.55383,677.47943,729.993,781.6515,830.32825
715.08014,728.49475,741.8835,753.74426,761.0915,762.4012,759.6862,751.9086
533.76404,579.3591,627.6054,677.67096,723.72217,768.7821,811.8772,854.57855
