61.78684,78.67951,97.68112,118.51617,142.65843,169.6448,198.74387,228.263
846.1244,846.82635,847.38654,847.8945,848.5197,848.89594,849.0795,849.5713
61.992306,78.47392,99.59799,126.12046,156.15338,189.73497,226.54285,265.5155
839.57135,839.70575,837.81696,833.3036,823.2559,809.26306,793.59784,777.88855
80.97619,104.19993,136.53143,170.69098,207.96251,244.98746,280.4473,313.55258
840.7938,838.31244,828.8143,818.5159,808.3636,799.07227,790.76337,783.26666
78.47392,99.59799,126.12046,156.15338,189.73497,226.54283,265.5155,308.0492
839.70575,837.81696,833.3036,823.2559,809.26306,793.59784,777.88855,763.25146
101.13666,129.6649,169.91336,211.69783,256.69107,300.97717,343.5399,384.20663
836.6164,832.04553,817.32935,803.28827,789.5162,776.53674,764.08356,751.67035
99.59799,126.12046,156.15338,189.73497,226.54285,265.5155,308.04922,355.33957
837.81696,833.3036,823.2559,809.2631,793.5979,777.8886,763.25146,750.166
129.77539,160.05542,203.35223,248.29865,297.00684,344.90723,390.5387,433.3936
829.9155,823.7645,805.87085,789.80194,774.0739,759.3078,745.1383,731.07404
126.12047,156.15338,189.73497,226.54285,265.5155,308.0492,355.33957,407.95822
833.30365,823.256,809.2631,793.5979,777.8886,763.2515,750.1661,739.99243
165.08437,194.9526,237.75423,281.5704,329.42712,376.95734,422.16263,463.8636
817.9191,809.8136,789.03815,771.7244,755.1742,740.6085,727.12933,713.9888
156.15338,189.73497,226.54283,265.5155,308.0492,355.33957,407.95822,463.51843
823.2559,809.2631,793.5979,777.8886,763.25146,750.166,739.9924,734.9098
199.63007,230.67084,274.87173,319.42242,367.22678,414.25858,458.61267,499.0511
804.6624,794.4758,771.1204,751.7981,732.9587,716.4626,701.50836,687.27765
189.73495,226.54283,265.51547,308.0492,355.33957,407.9582,463.51843,519.9397
809.2631,793.5979,777.8886,763.25146,750.1661,739.9924,734.9098,735.06537
236.5564,268.8356,315.46252,361.89047,411.0686,458.4086,502.4018,542.576
787.48724,776.25665,753.72864,735.0695,717.0761,700.90485,685.5619,670.1477
226.54285,265.5155,308.04922,355.3396,407.95822,463.51843,519.93976,575.9883
793.5979,777.88855,763.25146,750.166,739.9924,734.9098,735.06537,739.607
280.5399,312.47888,351.94373,391.68973,433.98166,476.05957,516.50214,553.77045
765.33844,754.6717,732.50385,713.3103,693.9268,676.27576,659.87024,644.0908
265.5155,308.0492,355.33957,407.9582,463.51843,519.9397,575.9882,632.40924
777.8886,763.25146,750.166,739.9924,734.9098,735.06537,739.607,750.50214
322.82413,356.26175,391.4916,427.03995,464.92694,503.60532,542.13885,579.13007
751.98224,739.6565,720.59753,703.5549,686.9922,672.51746,659.99866,648.7496
308.0492,355.33957,407.9582,463.51843,519.9397,575.9882,632.4092,688.91534
763.25146,750.166,739.9924,734.9098,735.06537,739.607,750.50214,765.1442
368.67282,405.94986,445.41922,488.28397,533.4381,578.54865,621.6704,662.90155
751.8399,745.04626,743.8147,743.6706,745.93115,749.7846,754.7232,759.7655
355.33957,407.9582,463.51846,519.9397,575.9882,632.4092,688.91534,746.5996
750.166,739.9924,734.9098,735.06537,739.607,750.50214,765.1442,779.6012
417.61447,461.30133,510.56757,566.2285,624.99347,684.30927,742.1114,798.784
736.06177,733.83026,733.1395,733.7432,739.75684,745.716,748.60956,748.68085
407.95822,463.51846,519.93976,575.9882,632.40924,688.9154,746.5996,807.8838
739.9924,734.9097,735.06537,739.607,750.50214,765.14417,779.6012,791.3909
464.13077,516.05426,576.8966,640.61597,705.7782,769.4707,830.3769,888.1821
726.3009,726.24286,725.17993,731.317,738.89923,742.6017,743.13306,739.6719
463.51843,519.9397,575.9882,632.40924,688.91534,746.5996,807.8838,868.1907
734.9098,735.06537,739.607,750.50214,765.1442,779.6012,791.391,800.68805
515.26465,572.823,639.217,706.81805,775.1413,841.3251,903.8628,960.8035
724.3773,726.44366,731.4826,741.8005,748.8669,751.5699,750.4828,744.7542
519.9397,575.9882,632.40924,688.91534,746.5996,807.8838,868.1907,929.5463
735.06537,739.607,750.50214,765.1442,779.6012,791.3909,800.688,804.96436
579.3839,638.03265,706.70544,775.5512,845.32745,912.93066,976.5688,1033.3234
738.1291,738.9958,743.1636,752.5059,759.3655,761.6997,760.2841,754.5335
575.9882,632.40924,688.91534,746.5996,807.8838,868.1907,929.5463,991.12964
739.607,750.50214,765.1442,779.6012,791.391,800.68805,804.96436,804.3839
645.1445,700.798,766.8994,834.2231,902.92334,969.9784,1033.9825,1093.4545
760.51074,762.3975,763.7793,770.095,778.44806,782.4306,782.8726,778.9394
632.40924,688.91534,746.5996,807.8838,868.1907,929.5463,991.12964,1052.5128
750.50214,765.14417,779.6012,791.3909,800.688,804.96436,804.38385,800.435
701.1066,752.587,805.6938,863.9457,925.04285,985.6296,1044.8569,1103.6256
780.2635,786.5423,792.28406,795.8637,803.2965,810.43823,814.24634,814.76843
688.9154,746.5996,807.8838,868.19073,929.5463,991.12964,1052.5128,1105.7307
765.1442,779.6012,791.391,800.68805,804.9644,804.3839,800.435,794.68994
755.2748,807.2773,857.4026,908.7894,960.6085,1010.282,1058.4843,1107.5676
788.6928,790.0837,787.36926,784.6468,782.67456,780.2123,775.93866,767.8516
746.5996,807.88385,868.19073,929.5464,991.1297,1052.513,1105.7307,1152.7731
779.6012,791.391,800.68805,804.96436,804.3839,800.435,794.68994,788.6801
813.1834,869.45966,915.5954,960.6323,1007.3886,1053.4648,1097.7073,1139.922
785.2806,782.80133,768.1642,754.40875,741.2351,728.68463,716.41595,704.14594
807.8838,868.1907,929.5463,991.12964,1052.5128,1105.7307,1152.773,1195.7281
791.391,800.688,804.96436,804.3839,800.435,794.68994,788.6801,783.3532
874.3305,930.9123,978.1484,1024.3226,1072.9431,1120.4999,1165.4592,1207.5125
787.7444,787.9837,772.489,757.80817,744.08997,731.93506,720.64075,709.6753
868.19073,929.5463,991.12964,1052.5128,1105.7307,1152.7731,1195.7281,1240.6759
800.68805,804.96436,804.3839,800.435,794.68994,788.6801,783.3532,780.26013
938.16974,993.4108,1041.2646,1088.2616,1137.7297,1185.6526,1230.4972,1272.0988
790.7963,793.491,777.9954,763.3754,749.8874,738.35706,727.88617,717.81995
929.5463,991.12964,1052.5128,1105.7307,1152.773,1195.7281,1240.6759,1288.1858
804.96436,804.38385,800.435,794.68994,788.6801,783.35315,780.2601,782.7981
996.565,1046.7489,1100.2086,1153.4535,1207.456,1257.8646,1304.6024,1348.6926
791.3562,796.80646,780.9794,767.00336,753.36255,740.9266,729.16315,717.13855
991.1297,1052.513,1105.7307,1152.7731,1195.7281,1240.676,1288.1859,1335.1544
804.3839,800.435,794.68994,788.6801,783.35315,780.2601,782.7981,792.92456
1054.087,1101.5657,1162.1687,1220.4285,1278.0424,1331.9928,1383.4191,1433.1705
793.8562,795.0009,779.6357,764.9499,749.8642,735.1519,719.8094,702.5478
1052.5128,1105.7307,1152.7731,1195.7281,1240.676,1288.1859,1335.1543,1380.4789
800.435,794.68994,788.6801,783.35315,780.2601,782.79816,792.92456,806.8024
1120.3674,1166.8903,1225.783,1282.5111,1339.1766,1392.6804,1443.9238,1493.7567
786.0957,784.23553,770.8757,756.8475,741.8948,726.87805,711.17737,693.5588
1105.7306,1152.773,1195.7281,1240.6759,1288.1858,1335.1543,1380.4788,1418.1251
794.68994,788.6801,783.35315,780.2601,782.79816,792.92456,806.8024,824.5844
1171.4098,1216.9004,1273.9293,1328.7308,1383.9094,1436.3446,1486.8331,1536.1908
780.77386,777.4496,765.1204,751.74615,737.07214,721.977,706.1655,688.61554
1152.7731,1195.7283,1240.676,1288.1859,1335.1544,1380.4789,1418.1252,1449.3523
788.6802,783.3532,780.26013,782.79816,792.9246,806.8024,824.5845,844.7731
1210.2738,1258.8569,1303.1582,1350.4539,1401.0272,1451.7542,1500.3508,1547.3738
789.04974,792.38586,798.0137,803.4852,811.1963,820.69525,829.6238,836.12
1195.7281,1240.6759,1288.1858,1335.1543,1380.4788,1418.1251,1449.3522,1477.9001
783.35315,780.2601,782.7981,792.92456,806.8024,824.5844,844.773,865.563
1270.316,1314.2942,1350.0518,1387.2411,1427.22,1472.3599,1520.8766,1568.2328
768.7529,773.024,781.72144,791.42975,802.27905,812.6462,820.41846,826.406
1240.6759,1288.1858,1335.1543,1380.4788,1418.1251,1449.3522,1477.9001,1510.0168
780.2601,782.7981,792.92456,806.8024,824.5844,844.773,865.56305,885.6992
1319.5735,1358.8368,1389.1649,1421.0862,1453.5034,1487.7772,1524.7683,1565.0988
768.08014,772.016,783.14484,796.2852,812.1867,830.23956,847.11993,859.0707
1288.1858,1335.1543,1380.4788,1418.1251,1449.3522,1477.9001,1510.017,1548.9565
782.7981,792.92456,806.8024,824.5844,844.773,865.563,885.69916,904.9241
1347.9336,1376.4818,1405.7487,1434.2032,1463.0438,1491.4302,1519.2437,1546.3
800.1061,812.9903,836.3094,857.7848,881.97375,907.36707,932.66614,956.28467
1335.1543,1380.4788,1418.1251,1449.3522,1477.9001,1510.017,1548.9567,1592.4591
792.9246,806.8024,824.5845,844.773,865.56305,885.6992,904.92413,921.3884
1378.963,1412.5615,1452.1803,1490.7458,1532.6616,1577.0247,1624.7228,1676.6646
810.4415,833.35614,861.35095,884.73083,904.8844,918.9095,925.14404,923.83124
1380.4788,1418.1251,1449.3522,1477.9001,1510.017,1548.9565,1592.4591,1635.7809
806.8024,824.5845,844.7731,865.56305,885.6992,904.92413,921.3884,933.9938
1405.8369,1445.7361,1494.0515,1544.06,1598.823,1654.0502,1706.9885,1759.5135
823.43256,848.4701,873.63574,891.5965,902.4659,908.86774,915.6028,920.8235
1418.1251,1449.3522,1477.9001,1510.017,1548.9565,1592.4591,1635.7809,1676.8026
824.5845,844.7731,865.56305,885.6992,904.92413,921.3884,933.9938,940.5941
1445.2485,1482.4849,1526.1891,1571.2633,1621.389,1675.6675,1731.0283,1784.3738
856.004,877.8567,903.1231,923.56445,938.2135,944.50397,946.7756,950.25494
1449.3523,1477.9003,1510.017,1548.9567,1592.4592,1635.7809,1676.8027,1714.2867
844.773,865.56305,885.6992,904.9241,921.3884,933.9938,940.59406,940.92883
1486.0845,1518.6012,1557.4149,1597.5496,1641.6296,1685.4232,1726.199,1762.7
880.79376,888.7618,900.536,910.6008,920.74896,930.7619,940.8482,950.7142
1477.9003,1510.017,1548.9567,1592.4592,1635.7809,1676.8027,1714.2867,1749.1996
865.56305,885.6992,904.92413,921.3884,933.9938,940.5941,940.92883,938.72314
1511.2083,1556.4751,1588.3082,1619.7008,1651.8944,1683.3073,1712.9843,1739.9932
891.6544,907.70856,908.463,907.36053,905.96063,904.9609,904.4421,904.3771
1510.017,1548.9567,1592.4592,1635.7809,1676.8027,1714.2867,1749.1997,1781.5314
885.6992,904.92413,921.3884,933.9938,940.5941,940.9289,938.72314,935.8926
1553.1812,1600.1587,1634.9851,1668.961,1703.1932,1735.908,1766.4824,1794.0966
905.81946,922.0308,918.51324,913.03754,907.7104,903.1552,899.1921,895.807
1548.9567,1592.4592,1635.7809,1676.8027,1714.2867,1749.1996,1781.5314,1810.2698
904.9241,921.38837,933.9938,940.59406,940.92883,938.7231,935.8926,933.1999
1598.9463,1640.2308,1677.7201,1714.2927,1751.0809,1785.3738,1816.3909,1843.8424
913.83875,927.7655,923.6329,918.5516,913.37787,908.72345,904.563,900.945
1592.4591,1635.7809,1676.8026,1714.2866,1749.1996,1781.5312,1810.2698,1836.0787
921.3884,933.9938,940.5941,940.9289,938.72314,935.8926,933.19995,931.3313
1649.0443,1683.6562,1726.7687,1767.7327,1808.4581,1845.1455,1878.0918,1908.4338
925.2397,933.00806,929.47455,925.2389,920.7089,916.3725,912.10803,907.36664
1635.7809,1676.8027,1714.2867,1749.1997,1781.5314,1810.2698,1836.0787,1862.696
933.9938,940.5941,940.9289,938.72314,935.89264,933.19995,931.3313,932.32623
1690.3402,1722.7844,1768.3895,1810.4297,1852.1874,1889.7391,1923.9457,1956.4556
929.90625,935.4471,931.43286,926.7075,921.53253,916.466,911.2558,905.1013
1676.8027,1714.2866,1749.1996,1781.5314,1810.2698,1836.0787,1862.696,1887.3269
940.59406,940.92883,938.7231,935.8926,933.1999,931.33124,932.32623,936.43964
1723.846,1754.9348,1802.5061,1845.6364,1888.8889,1928.1055,1964.4825,1999.7003
931.0684,934.84125,928.37683,921.5114,913.98834,906.7449,899.495,891.42535
1714.2866,1749.1996,1781.5312,1810.2698,1836.0787,1862.6959,1887.3268,1909.2744
