113.20659,139.27248,169.56172,202.37627,234.57603,267.07242,298.62006,328.9107
762.03424,756.5776,745.77856,732.39307,722.48895,714.80994,708.72974,703.6095
108.55336,140.20789,168.47522,194.26852,219.28078,247.32852,277.83807,309.8343
762.9621,757.4843,750.3343,742.7415,734.22955,725.58185,717.09314,712.8693
142.59177,172.9615,207.43558,244.3126,280.7004,316.49084,350.75604,383.78058
760.5892,750.92474,738.45746,725.0233,715.30035,707.9018,701.8701,696.4623
140.2079,168.47522,194.26852,219.28078,247.32852,277.8381,309.8343,344.72723
757.48425,750.3342,742.74146,734.2295,725.5818,717.0931,712.86926,713.2805
176.68643,207.02307,237.25732,271.24316,303.94458,336.85858,369.181,400.25372
751.17523,736.63306,725.4206,709.70465,698.5331,691.48694,687.73047,685.44714
168.47523,194.26854,219.28079,247.32852,277.8381,309.8343,344.72723,381.5415
750.3342,742.74146,734.22955,725.58185,717.0931,712.86926,713.2806,720.1934
200.08014,230.94365,253.31834,279.2342,301.59348,323.0641,344.7196,366.3869
743.0962,728.70807,726.83575,713.8485,705.1417,700.7813,700.0207,701.7864
194.26854,219.28079,247.32852,277.8381,309.8343,344.72723,381.5415,420.0119
742.7415,734.22955,725.58185,717.0931,712.86926,713.2806,720.1934,731.336
219.27673,249.0896,268.55475,285.00168,301.2237,319.011,338.2789,359.06226
733.2476,727.0484,735.4199,734.47577,735.98944,739.7213,744.6554,751.1826
219.28078,247.3285,277.83807,309.8343,344.72723,381.5415,420.0119,461.46957
734.22955,725.58185,717.09314,712.86926,713.2806,720.1934,731.336,744.1108
257.55417,288.13522,311.47546,327.52203,343.16336,359.47223,377.27878,397.15134
721.5498,718.618,723.98456,730.9075,743.8211,761.31067,781.348,801.7454
247.32849,277.83807,309.83426,344.72723,381.5415,420.01187,461.46957,506.28342
725.58185,717.09314,712.8693,713.2806,720.1934,731.336,744.1108,756.5899
285.2621,315.26227,336.57217,354.6534,370.67902,387.78818,406.46182,426.9812
716.9966,717.7589,722.9367,736.5558,754.0942,774.72406,796.85895,819.6764
277.83807,309.8343,344.72723,381.5415,420.0119,461.46957,506.28345,554.03156
717.09314,712.8693,713.2806,720.1934,731.336,744.1108,756.5899,767.819
312.04602,341.86215,362.11584,386.453,409.11234,434.8504,462.58316,492.28033
722.304,730.4042,741.85565,761.4994,780.48016,799.94366,817.8066,834.10114
309.8343,344.72723,381.5415,420.0119,461.46957,506.28342,554.0315,602.9755
712.86926,713.2806,720.1934,731.336,744.1107,756.58984,767.819,777.00806
346.0261,379.33417,409.34448,445.07953,479.45102,513.5489,545.3893,575.2263
715.7,726.14984,738.79877,754.77594,769.4811,783.60547,796.6092,808.94116
344.72723,381.5415,420.0119,461.46957,506.28345,554.03156,602.9755,652.2094
713.2805,720.1934,731.336,744.1107,756.58984,767.819,777.00806,782.3347
377.6855,413.09518,449.9987,489.72266,528.2698,565.06415,599.3791,632.1888
717.2718,729.7277,743.02686,758.2409,772.91327,787.1144,800.71295,814.1677
381.5415,420.0119,461.46957,506.28345,554.03156,602.9755,652.20935,702.9253
720.1934,731.336,744.1108,756.5899,767.819,777.00806,782.3348,783.8739
419.9364,456.77118,495.54956,537.5706,578.1512,616.7534,652.63226,687.0537
732.59216,747.51056,762.47345,778.4789,793.1171,807.0542,820.1442,832.9797
420.0119,461.46957,506.28345,554.03156,602.9755,652.2094,702.9253,753.03284
731.336,744.1108,756.5899,767.819,777.00806,782.3348,783.87384,779.6715
461.81726,504.89764,550.6719,599.1945,645.15955,689.42267,731.6492,773.3842
746.2309,762.40955,776.64343,793.2854,808.297,822.368,835.18494,847.72626
461.46957,506.28342,554.0315,602.9755,652.20935,702.92523,753.03284,796.80743
744.1107,756.58984,767.8189,777.00806,782.3347,783.87384,779.67145,771.3492
521.79865,565.86804,616.5789,669.1957,717.3745,764.78284,811.4473,859.6766
762.0718,773.27,782.21155,794.77515,804.5439,811.85126,816.184,817.86426
506.28345,554.03156,602.9755,652.2094,702.9253,753.03284,796.80743,833.79913
756.58984,767.819,777.00806,782.3347,783.87384,779.6715,771.3492,760.1488
571.6983,608.55273,653.54193,700.22687,740.6088,780.08234,817.396,853.5202
768.33685,779.4899,775.22394,768.25726,762.0817,756.2292,750.19586,743.3867
554.0315,602.9755,652.20935,702.92523,753.03284,796.8074,833.79913,866.47107
767.819,777.00806,782.3347,783.87384,779.6715,771.3492,760.1488,747.6143
613.08984,661.5593,700.72217,741.08496,778.2578,812.4382,845.1709,876.70386
773.36755,785.23987,777.9525,764.26,753.61426,745.507,738.7517,733.06604
602.9755,652.2094,702.9253,753.03284,796.80743,833.79913,866.4711,897.0968
