123.600174,171.60141,224.87015,285.87543,342.83286,399.43286,454.73727,506.1118
762.1989,757.27985,744.0969,724.7388,707.21,689.9073,671.6673,649.92444
118.40238,168.41171,220.0815,275.1212,333.64685,395.5559,464.14047,536.3221
764.5983,754.624,743.6641,732.8685,724.3249,717.72314,715.36414,715.9511
170.58539,220.90536,268.2736,324.9942,376.8616,428.70285,480.7013,532.6149
752.90344,743.80194,733.0869,715.89044,701.7417,688.39325,675.0971,659.9664
168.4117,220.08151,275.1212,333.64688,395.5559,464.14047,536.3221,606.5059
754.624,743.66406,732.8685,724.3249,717.7231,715.36414,715.9511,721.0645
216.03506,263.35757,301.394,347.38275,390.26447,431.8437,472.35617,513.26215
745.29254,729.08594,718.54596,702.4329,691.7444,684.0426,677.2738,670.2825
220.0815,275.1212,333.64688,395.5559,464.14047,536.3221,606.50586,670.6542
743.6641,732.8685,724.3249,717.72314,715.3642,715.9512,721.0646,728.7989
277.50946,321.58243,353.68234,394.8798,432.37134,466.89017,500.2456,533.3451
723.9934,710.6846,708.0486,697.28265,690.5288,685.9353,681.6906,677.6195
275.1212,333.64685,395.55588,464.14047,536.3221,606.50586,670.6542,730.7396
732.8686,724.32495,717.72314,715.3642,715.9512,721.0646,728.79895,739.92773
331.1818,374.05728,410.555,452.4944,489.22433,524.2001,558.9875,593.90955
725.89404,716.2084,714.0937,711.0749,710.24005,710.3103,712.01666,715.87805
333.64685,395.55588,464.14047,536.3221,606.50586,670.6541,730.7396,790.9894
724.3249,717.72314,715.3642,715.9512,721.0646,728.7989,739.92773,751.73254
409.31424,451.14777,500.97763,552.9613,597.4689,642.3564,685.95544,729.0631
723.84265,725.2994,723.7291,731.78265,743.46295,755.16425,764.13794,770.43414
395.5559,464.14047,536.3221,606.5059,670.6542,730.7396,790.98944,858.1948
717.72314,715.36414,715.9511,721.0645,728.7989,739.9277,751.7325,760.2902
481.76617,524.4137,580.912,636.63416,685.22473,733.9234,781.7474,829.9133
716.215,719.32404,716.76654,724.2122,735.03143,745.6841,753.0242,757.06854
464.14047,536.3221,606.50586,670.6541,730.7396,790.9894,858.1948,931.16223
715.36414,715.9511,721.0645,728.7989,739.9277,751.7325,760.2902,763.97156
