7.772893,50.615654,98.36976,149.88159,205.4226,266.0177,330.75766,394.08258
671.9691,663.6757,651.6086,637.3649,620.3884,599.99347,577.3949,556.0173
19.548937,60.084557,104.06303,151.29195,204.19876,261.66153,323.0993,392.49487
673.30444,667.39667,659.6853,651.16425,642.8328,635.0093,628.2048,623.3499
49.03518,97.024666,148.27132,202.2745,260.4183,323.49905,389.32144,450.66135
667.36194,656.11395,642.3551,627.53424,610.3911,590.3096,568.9949,549.9583
60.084557,104.06302,151.29195,204.19876,261.66153,323.0993,392.49487,467.10458
667.3967,659.6853,651.16425,642.8328,635.00934,628.2048,623.3499,618.9835
90.8984,144.79016,199.42165,255.99467,316.74658,381.83307,447.38068,504.66193
659.8896,648.07275,634.85547,620.6267,603.65753,583.8998,563.71027,546.81366
104.06303,151.29195,204.19876,261.66153,323.0993,392.4949,467.10455,545.9096
659.6853,651.1643,642.8329,635.00934,628.2048,623.35,618.9836,615.38824
143.07841,199.33965,255.77596,313.68774,375.52402,441.2936,506.6935,562.7749
650.08344,638.3384,625.4373,611.48083,594.56744,574.718,554.4519,537.693
151.29195,204.19876,261.66153,323.0993,392.49487,467.10458,545.9096,622.7914
651.16425,642.8328,635.0093,628.2048,623.3499,618.9835,615.3882,611.1361
205.07619,261.54367,319.11682,377.60663,439.4356,505.11343,570.9258,628.2553
637.1249,626.6485,614.37427,600.8462,584.10406,563.84375,542.4145,524.0605
204.19876,261.66153,323.09933,392.4949,467.10455,545.9096,622.7914,693.1103
642.8329,635.00934,628.20483,623.35,618.9836,615.38824,611.13617,609.2791
270.30032,324.00058,381.04205,439.21283,500.24142,565.2699,631.79755,692.1715
627.1305,616.8439,604.1912,590.7117,574.4951,554.57275,532.6845,512.8826
261.66153,323.0993,392.49487,467.10455,545.9096,622.7914,693.11035,757.8316
635.00934,628.2048,623.3499,618.9835,615.3882,611.1361,609.2791,607.9396
338.83383,388.3908,444.24994,502.15756,561.8173,625.07086,691.229,754.57336
