14.028088,37.09205,72.29581,102.951065,136.37885,169.91637,204.85606,241.07806
693.10284,694.0962,694.2301,692.1006,688.8189,684.4328,679.02954,672.82806
14.732679,41.911026,75.260765,115.493454,159.1752,203.30843,246.49783,290.33286
685.0232,688.08655,687.96204,684.27637,677.7356,670.2068,662.5279,656.4852
44.63644,73.87384,114.0316,149.34166,187.70055,226.71782,266.77917,306.56097
689.7783,687.9107,681.66565,674.60504,665.67737,655.2207,643.61743,631.5723
41.91103,75.260765,115.49346,159.1752,203.30843,246.49783,290.3329,341.16754
688.08655,687.96204,684.27637,677.7356,670.2068,662.5279,656.4852,652.4904
78.53074,112.83762,151.77011,188.68463,227.55037,267.4987,308.3663,348.82104
682.81354,680.688,671.6442,663.07007,653.8926,644.39777,634.7031,625.1546
75.26077,115.493454,159.1752,203.30843,246.49785,290.33286,341.16754,401.50018
687.96204,684.27637,677.7356,670.2068,662.5279,656.4852,652.4904,651.55206
116.0812,153.30191,196.05716,236.88593,279.56863,322.51437,365.01578,405.92493
679.30536,676.39465,665.873,655.7172,645.0757,634.6941,624.77795,615.2075
115.49346,159.17519,203.30841,246.49783,290.33286,341.16754,401.50015,465.38968
684.27637,677.73566,670.2068,662.5279,656.4853,652.4905,651.55206,653.84155
152.81898,193.29109,242.18303,288.44122,335.74063,381.20767,424.46295,465.2971
675.5093,670.8198,658.77527,646.9987,634.9351,623.5957,612.66516,601.431
159.1752,203.30843,246.49783,290.33286,341.16754,401.50018,465.38965,527.6458
677.7356,670.2068,662.5279,656.4852,652.4905,651.55206,653.84155,659.9228
201.59799,242.91112,288.73102,333.62213,379.44067,424.6098,468.2483,509.6878
664.963,662.3379,651.00867,639.4564,627.924,617.291,607.53705,597.98285
203.30841,246.49783,290.33286,341.16754,401.50015,465.38965,527.6458,589.81055
670.2068,662.5279,656.4852,652.4904,651.552,653.8415,659.9227,667.23016
248.65263,289.2052,327.15936,365.51944,403.007,441.00226,479.72238,518.98114
650.5534,653.15186,648.9556,643.12225,637.1257,630.3159,622.44653,613.825
246.49783,290.33286,341.16754,401.50015,465.38968,527.6458,589.81055,651.6811
662.5279,656.4852,652.4904,651.552,653.84155,659.9228,667.23016,675.8307
293.2651,335.07117,372.68396,411.5966,448.61954,485.12097,521.4528,558.3747
646.12225,648.97015,648.5215,646.58777,644.8448,642.55286,639.2823,635.193
290.33286,341.16754,401.50015,465.38968,527.6458,589.81055,651.681,715.7531
656.4852,652.4904,651.552,653.8415,659.9227,667.23016,675.8307,685.1278
343.1682,390.10983,429.54794,470.98483,512.192,552.411,591.08124,629.15875
649.5749,647.35986,650.43445,657.2139,664.9862,673.4145,682.6891,693.0694
341.16757,401.50018,465.38968,527.6458,589.81055,651.6811,715.7532,785.96387
652.4904,651.552,653.8415,659.9227,667.23016,675.8307,685.1278,689.6523
403.212,456.3983,500.28946,548.81964,597.52435,645.9283,692.95544,739.59644
646.5755,648.08984,652.9326,662.6969,672.12445,681.8425,691.7551,700.79004
401.50015,465.38968,527.6458,589.8105,651.681,715.7531,785.96387,861.42804
651.552,653.84155,659.9228,667.23016,675.8307,685.1278,689.6523,688.63104
466.6302,521.7011,576.3255,635.17206,690.58,744.1057,797.0,850.7094
645.8778,653.5487,663.7085,676.1803,687.44574,698.16974,705.8597,707.9137
465.38968,527.6459,589.81055,651.6811,715.7532,785.96387,861.4281,938.2024
653.8415,659.9227,667.23016,675.8307,685.1278,689.6523,688.63104,684.01825
509.64496,563.62103,628.2853,690.8773,750.11304,807.7483,864.9577,917.5503
649.9823,661.537,676.3524,689.8946,702.0083,711.10486,714.2544,710.44226
527.6458,589.81055,651.681,715.7532,785.96387,861.4281,938.2024,1008.99915
659.9228,667.2302,675.8307,685.1278,689.6523,688.63104,684.01825,677.5105
564.65344,621.0527,688.5688,753.1183,813.976,873.4053,931.6225,982.6246
664.0489,671.92194,681.1587,688.1366,694.0411,697.0995,694.7419,687.6855
589.81055,651.6811,715.7532,785.96387,861.4281,938.2024,1008.9991,1072.3032
667.2302,675.8307,685.12787,689.6523,688.63104,684.01825,677.5105,669.9504
648.81915,707.7002,770.3323,835.82855,894.5681,951.0338,1006.2164,1057.446
677.43756,679.23145,679.0606,676.12695,670.5882,663.4494,653.42163,639.7423
651.681,715.7531,785.9638,861.42804,938.2024,1008.9991,1072.3032,1131.0708
675.83075,685.12787,689.65234,688.63104,684.01825,677.5105,669.9504,661.5375
730.6433,784.5178,838.53455,898.68225,955.6214,1009.41486,1059.9652,1108.4755
682.6324,677.6516,670.6723,658.74603,645.0509,629.85785,613.2747,595.1649
