138.63608,171.94083,209.90054,251.73924,291.8933,332.09583,370.84888,408.72275
729.3327,729.55725,718.5609,704.525,692.28705,681.3161,671.86255,663.37714
131.03438,171.85889,216.54453,263.83527,312.02527,362.8144,417.04715,477.78516
733.3652,726.42065,716.27014,704.83704,693.856,684.29816,675.4143,671.59546
183.24791,220.65134,262.76242,310.77505,356.08472,401.19305,445.8993,491.62042
722.12244,716.547,706.4418,692.29724,680.7475,670.427,661.0884,651.635
171.85887,216.54453,263.83527,312.02524,362.8144,417.04715,477.78516,542.5261
726.42065,716.27014,704.83704,693.856,684.29816,675.4143,671.59546,672.31616
221.96736,263.4939,302.209,350.06265,393.9391,437.03125,479.67596,523.6041
712.43317,701.95245,693.79706,680.1117,670.3082,661.818,654.03613,646.15594
216.54453,263.83524,312.02524,362.8144,417.04715,477.78516,542.5261,609.2764
716.2701,704.837,693.856,684.2981,675.4143,671.5954,672.31616,675.4141
265.10245,306.11194,340.7714,383.80017,422.54327,459.7826,495.72116,531.6282
702.75336,691.0774,684.2115,671.7926,663.5202,656.69525,650.58636,644.74835
263.83527,312.02527,362.81442,417.04715,477.78516,542.5262,609.2764,673.97864
704.83704,693.8561,684.29816,675.4143,671.59546,672.3162,675.4142,682.15533
311.8676,354.34247,389.1585,432.64972,472.11008,509.9628,546.41754,582.78516
691.7204,678.31964,670.67694,657.07745,648.2197,641.26654,635.0459,628.9984
312.02527,362.81442,417.04715,477.78516,542.5262,609.2764,673.97864,737.9753
693.856,684.2981,675.4143,671.5954,672.31616,675.4141,682.1553,691.0427
358.88037,401.65375,435.98413,475.1687,510.05768,543.65344,577.0018,610.17426
681.07776,668.8463,664.6554,655.615,648.93317,642.6642,636.6417,631.0823
362.81442,417.04715,477.78516,542.5262,609.2764,673.97864,737.9753,804.47424
684.29816,675.4143,671.59546,672.31616,675.4142,682.15533,691.0427,699.0219
424.14624,464.84558,506.45657,551.7026,589.6859,628.4397,666.22485,703.2699
679.3802,678.04376,676.69635,683.0618,693.9169,705.9035,716.0248,723.9941
417.04715,477.78516,542.5262,609.2764,673.97864,737.9752,804.4742,875.18756
675.4143,671.59546,672.31616,675.4142,682.15533,691.0427,699.02185,702.371
494.24933,534.7666,586.7789,639.8887,685.8166,731.5556,775.88794,819.8216
675.4011,679.37897,678.52386,686.415,697.68207,709.2692,718.20825,724.75446
477.78513,542.5261,609.2764,673.97864,737.9752,804.4742,875.1875,950.4337
671.59546,672.31616,675.4141,682.15533,691.0427,699.02185,702.371,700.53107
547.3985,590.94464,652.9069,709.1978,761.99457,814.1408,865.5432,917.11646
677.6232,682.2094,685.35144,696.1055,709.92267,722.16644,731.1311,737.54315
542.5262,609.2764,673.97864,737.9752,804.4742,875.18756,950.4338,1025.084
672.31616,675.4141,682.1553,691.0427,699.02185,702.3709,700.531,695.91833
607.45056,662.00037,726.23096,786.22845,847.2607,906.825,967.23474,1025.9591
672.8628,680.0988,690.7558,706.9939,721.8654,731.5023,737.08026,739.40643
609.2764,673.97864,737.9753,804.4742,875.18756,950.4338,1025.084,1097.8385
675.4142,682.15533,691.0427,699.0219,702.371,700.53107,695.9184,690.76105
676.2297,733.5358,796.75903,860.03235,922.0823,983.84033,1046.3448,1105.8827
689.1712,694.34314,705.0314,721.2507,733.57275,740.2682,742.25244,740.40485
673.97864,737.9753,804.4742,875.18756,950.4338,1025.084,1097.8386,1163.3596
682.15533,691.0427,699.0219,702.371,700.53107,695.9184,690.76105,682.0364
744.71564,800.81415,866.72723,931.5287,995.4523,1058.9817,1122.6385,1181.59
699.23944,702.08746,712.0708,728.4255,740.12476,745.9152,747.0545,744.22504
737.9752,804.4742,875.18756,950.4338,1025.084,1097.8385,1163.3596,1223.1482
691.0427,699.02185,702.371,700.53107,695.9184,690.76105,682.0363,670.9962
819.8677,870.5098,928.8561,990.19183,1046.27,1099.9453,1152.4633,1203.4688
685.7776,687.577,678.5235,660.11426,640.81506,622.6504,605.19226,586.37573
804.4742,875.18756,950.4337,1025.084,1097.8385,1163.3596,1223.1482,1280.7017
699.0219,702.371,700.53107,695.9184,690.76105,682.0364,670.9962,660.22876
889.2918,945.6829,999.2742,1052.1289,1103.6051,1153.0302,1202.01,1251.0972
689.6895,699.25226,687.31104,668.72546,652.7868,639.1242,626.14844,612.2792
875.1875,950.4337,1025.084,1097.8385,1163.3596,1223.1481,1280.7017,1338.8136
702.3709,700.531,695.9184,690.761,682.0363,670.9962,660.2287,652.9881
955.9646,1015.96387,1067.5443,1118.1709,1168.5148,1217.8583,1267.565,1318.038
699.8034,705.2968,692.80725,676.12714,663.1991,652.46277,642.13574,630.92035
950.4338,1025.084,1097.8385,1163.3596,1223.1482,1280.7017,1338.8136,1400.0111
700.53107,695.9184,690.761,682.0363,670.9962,660.22876,652.9881,648.97644
1027.5426,1090.135,1139.9863,1189.8483,1240.0345,1289.8679,1340.4054,1391.7736
700.87506,699.5125,686.3183,668.72687,656.0137,646.4855,637.5025,627.5033
1025.084,1097.8386,1163.3596,1223.1482,1280.7018,1338.8136,1400.0111,1461.3759
695.9184,690.761,682.0363,670.9962,660.22876,652.9881,648.97644,649.5908
1097.9308,1161.9512,1212.2502,1265.0742,1317.1273,1369.404,1422.6964,1476.5115
695.94635,688.59436,674.7154,656.9266,644.66785,635.1384,625.815,615.1175
1097.8386,1163.3596,1223.1482,1280.7018,1338.8136,1400.0111,1461.376,1523.7325
690.76105,682.0364,670.9962,660.22876,652.98816,648.97644,649.5908,656.30865
1173.8319,1235.9984,1290.2303,1349.7229,1406.1288,1461.0903,1517.0243,1573.263
674.73096,667.6225,657.2721,641.534,629.23737,618.64636,607.92175,595.24396
1163.3596,1223.1482,1280.7018,1338.8136,1400.0111,1461.3759,1523.7325,1583.515
682.0364,670.9962,660.22876,652.98816,648.97644,649.5908,656.30865,667.44055
1229.887,1281.274,1340.4044,1402.9534,1459.9542,1516.4904,1572.424,1629.8198
680.34503,680.3403,679.1561,689.0967,702.6388,714.1422,721.0142,722.95654
1223.1482,1280.7018,1338.8136,1400.0111,1461.376,1523.7325,1583.515,1640.8691
670.9962,660.22876,652.98816,648.97644,649.5908,656.30865,667.44055,679.9315
1299.2921,1343.6825,1399.3534,1456.8148,1505.9323,1555.4279,1603.8801,1652.6407
658.2569,660.5656,656.8955,663.80396,674.63,685.51794,692.99054,696.742
1280.7018,1338.8136,1400.0111,1461.3759,1523.7325,1583.515,1640.869,1699.1096
660.22876,652.9881,648.97644,649.5908,656.3086,667.4405,679.9315,691.12537
1359.7286,1402.2611,1456.0405,1512.6963,1560.6495,1608.5056,1654.9973,1701.48
655.6518,658.77075,656.5521,663.374,673.97485,685.43463,693.9754,699.4952
1338.8136,1400.011,1461.3759,1523.7325,1583.515,1640.869,1699.1096,1758.9484
652.98816,648.9765,649.5909,656.30865,667.44055,679.9315,691.12537,698.77094
1418.7872,1459.8765,1514.1915,1569.908,1617.7914,1665.1571,1710.8932,1756.3899
660.65894,664.05774,664.2595,672.5579,684.3844,696.6541,706.0056,712.833
1400.011,1461.3759,1523.7325,1583.515,1640.869,1699.1096,1758.9484,1824.8981
648.97644,649.5908,656.3086,667.4405,679.9315,691.12537,698.77094,700.73315
1470.6797,1515.7566,1575.0045,1630.6008,1682.9452,1734.2952,1784.7184,1835.3604
667.17737,669.0011,672.5862,684.41046,698.5153,710.44037,719.09106,725.0485
1461.3759,1523.7325,1583.515,1640.869,1699.1096,1758.9482,1824.8981,1892.8976
649.5908,656.3086,667.4405,679.9315,691.12537,698.77094,700.73315,697.7389
1530.02,1584.4973,1644.6792,1703.8341,1762.4115,1819.811,1878.0006,1936.2139
663.17444,668.20483,677.7533,693.1147,706.8436,716.10657,721.32434,722.9329
1523.7324,1583.5149,1640.869,1699.1096,1758.9482,1824.898,1892.8975,1957.7986
656.3086,667.4405,679.93146,691.12537,698.7709,700.7331,697.7389,688.4497
1585.3469,1643.3341,1702.5374,1765.6443,1825.421,1885.8881,1947.416,2007.9163
675.01263,680.33795,690.0515,704.5919,714.6824,720.17426,721.08575,718.64435
1583.515,1640.869,1699.1096,1758.9484,1824.8981,1892.8976,1957.7986,2016.4507
667.4405,679.9315,691.12537,698.7709,700.7331,697.7389,688.4497,675.6022
1656.7666,1706.0604,1765.7505,1829.2006,1887.104,1944.3154,2000.5188,2054.3464
679.83606,681.3792,674.2548,660.7888,643.163,623.31903,603.8342,584.81854
1640.869,1699.1096,1758.9484,1824.8981,1892.8976,1957.7987,2016.4507,2070.9932
679.9315,691.12537,698.77094,700.7331,697.7389,688.4497,675.6022,661.50665
1715.5817,1761.6171,1814.9327,1869.9889,1918.8634,1965.5955,2010.8053,2055.7627
677.5468,686.52527,676.6897,658.8232,642.26904,627.35626,613.89417,600.6898
1699.1096,1758.9484,1824.8981,1892.8976,1957.7986,2016.4507,2070.9932,2119.791
691.12537,698.77094,700.73315,697.7389,688.4497,675.6022,661.50665,646.65515
1770.7742,1822.3337,1873.3225,1924.1951,1971.6808,2016.0918,2059.0864,2101.737
679.99994,689.2948,678.845,660.7755,645.142,632.2629,620.90497,610.0257
1758.9484,1824.8981,1892.8976,1957.7986,2016.4507,2070.9932,2119.791,2168.456
698.77094,700.73315,697.7389,688.4497,675.6022,661.50665,646.65515,632.6793
1834.3552,1893.2694,1941.0151,1988.6079,2036.0872,2080.253,2122.7158,2164.3506
687.8336,693.099,682.5175,664.0853,648.51294,636.971,627.2005,618.0976
1824.8981,1892.8976,1957.7987,2016.4507,2070.9932,2119.791,2168.456,2220.757
700.73315,697.73895,688.4497,675.6022,661.5067,646.65515,632.6793,620.17834
1897.9817,1955.7758,1998.9618,2043.5281,2087.4373,2128.6199,2168.377,2207.7651
690.0172,688.51196,679.07025,663.18994,651.2189,643.12524,636.44336,630.1695
1892.8976,1957.7986,2016.4507,2070.9932,2119.791,2168.456,2220.757,2274.5042
697.73895,688.4497,675.60223,661.5067,646.65515,632.6793,620.17834,609.3609
1951.3146,2009.3528,2052.1514,2098.4163,2143.0928,2186.8997,2230.1033,2273.9727
693.93243,683.2912,671.7928,657.1212,647.5533,640.6178,634.4289,628.0097
1957.7987,2016.4508,2070.9932,2119.791,2168.4563,2220.757,2274.5044,2331.6794
688.4497,675.6022,661.50665,646.65515,632.6793,620.1783,609.3609,602.313
2013.1844,2070.4456,2112.2761,2158.5095,2203.3367,2247.5566,2291.2173,2335.5083
684.6481,669.4204,657.28925,641.6033,631.1895,624.222,618.3604,612.18896
2016.4507,2070.9932,2119.791,2168.4563,2220.757,2274.5042,2331.6794,2386.0667
675.6022,661.5067,646.65515,632.6793,620.17834,609.3609,602.313,599.3027
2071.3523,2126.5754,2169.5881,2221.6296,2272.631,2322.557,2372.9478,2424.7007
658.2882,640.0311,630.245,613.0355,600.61316,592.2096,584.4717,575.797
2070.9932,2119.791,2168.456,2220.757,2274.5042,2331.6794,2386.0667,2438.268
661.50665,646.65515,632.6793,620.1783,609.3609,602.313,599.3027,598.6342
2119.2078,2160.8472,2200.3645,2244.7048,2285.4067,2324.179,2362.573,2401.3462
648.74445,637.65894,631.3881,625.12213,622.7576,620.79944,619.3739,618.65027
2119.791,2168.4563,2220.757,2274.5044,2331.6794,2386.0667,2438.2683,2488.7224
646.65515,632.6793,620.1783,609.3609,602.313,599.3027,598.6342,599.2358
2176.626,2217.5576,2260.7183,2306.0369,2344.819,2385.0872,2425.556,2465.7163
631.05945,623.6701,616.8805,615.016,618.0093,623.16113,629.3379,634.65027
2168.4563,2220.757,2274.5044,2331.6794,2386.0667,2438.2683,2488.7224,2539.9993
632.6793,620.1783,609.3609,602.313,599.3027,598.6342,599.2358,598.6375
2238.3167,2280.0166,2329.0264,2379.7314,2423.7588,2469.0232,2514.0269,2558.976
622.9955,618.62427,612.1979,615.5556,624.09705,633.5249,640.36383,644.0202
2220.757,2274.5044,2331.6794,2386.0667,2438.2683,2488.7224,2539.9993,2594.1416
620.1783,609.3609,602.313,599.3027,598.6342,599.2358,598.6375,590.70685
2289.8535,2330.6162,2383.677,2435.504,2482.2039,2529.5012,2576.291,2623.277
617.8623,616.2986,613.0085,619.6613,630.2338,640.63196,648.13495,652.6717
2274.5042,2331.6794,2386.0667,2438.268,2488.7224,2539.9993,2594.1414,2652.1057
609.3609,602.31305,599.30273,598.6343,599.23584,598.6376,590.70685,574.6496
2339.815,2385.0217,2440.6802,2494.1934,2545.7617,2597.532,2649.0693,2701.6372
615.43176,615.1167,615.9811,625.7683,637.80206,648.12445,655.3184,659.3171
2331.6794,2386.0667,2438.268,2488.7224,2539.9993,2594.1414,2652.1055,2710.8284
602.31305,599.30273,598.6343,599.2358,598.6376,590.70685,574.6496,551.3552
2393.436,2446.659,2503.4858,2561.357,2619.8687,2678.1877,2738.0798,2799.2275
604.6251,608.2605,613.0565,624.27637,635.3065,642.9293,646.48724,646.6119
2386.0664,2438.268,2488.7224,2539.999,2594.1414,2652.1055,2710.8284,2766.677
599.30273,598.6342,599.2358,598.6376,590.70685,574.64954,551.3552,523.93036
2446.0864,2502.5354,2557.5664,2619.7449,2680.0977,2740.6665,2801.443,2861.2805
605.4419,604.46814,603.4847,605.53253,607.0737,607.20593,605.72174,604.695
2438.268,2488.7224,2539.9993,2594.1414,2652.1057,2710.8284,2766.677,2818.2288
598.6342,599.2358,598.6376,590.70685,574.6496,551.3552,523.93036,495.0635
2505.2056,2555.91,2607.9692,2667.2927,2722.163,2775.1985,2825.6382,2872.2393
599.1091,588.8517,574.35004,552.4951,529.238,505.83386,481.92697,455.30246
2488.7224,2539.999,2594.1414,2652.1055,2710.8284,2766.677,2818.2288,2864.6465
599.2358,598.6375,590.7068,574.64954,551.35516,523.9303,495.06348,464.34793
2553.7883,2599.639,2646.2139,2698.6536,2747.0354,2793.1702,2836.5667,2877.9756
593.2912,580.39996,567.0071,544.62933,522.78076,501.98294,481.75034,460.5237
2539.999,2594.1414,2652.1055,2710.8284,2766.677,2818.2288,2864.6465,2910.4038
598.6376,590.70685,574.6496,551.3552,523.93036,495.0635,464.348,432.25253
2598.3262,2653.2341,2692.8828,2731.9597,2769.472,2805.1597,2839.4011,2871.8215
580.98395,565.0387,551.07886,520.247,488.86206,460.44147,433.72214,408.19073
