133.39708,161.59508,193.67119,230.43907,266.0375,302.34845,337.93506,372.63727
731.46454,724.72943,713.8516,697.81995,686.0996,677.1194,670.0082,663.8501
119.907745,155.10909,192.0816,225.5963,258.81943,291.58945,326.06226,363.10608
737.8291,732.1522,724.6418,714.754,703.9282,693.18567,684.44025,679.0718
166.29869,199.17932,227.79018,262.61957,294.902,327.5288,360.29498,392.58746
725.9251,712.7582,704.4542,686.21136,672.5449,663.0121,657.2805,654.3031
155.10909,192.08162,225.5963,258.81943,291.58945,326.06226,363.10608,401.38287
732.1522,724.64185,714.754,703.9283,693.18567,684.44025,679.07184,678.39795
199.47058,232.41031,258.69803,289.92325,318.39154,346.53436,374.56244,401.83258
723.5747,708.56586,702.033,686.37506,675.20685,668.3512,665.22644,664.6425
192.08162,225.59631,258.81943,291.58945,326.06226,363.10608,401.38287,438.3228
724.6418,714.75397,703.9282,693.1856,684.44025,679.0718,678.39795,683.446
229.53589,261.1684,283.3942,308.97092,331.06412,352.21512,373.41898,394.35202
715.63043,701.5746,699.62537,687.3264,679.45294,676.0058,675.9083,677.72345
225.5963,258.8194,291.58945,326.06226,363.10608,401.38284,438.3228,476.94266
714.754,703.9283,693.18567,684.4403,679.07184,678.39795,683.44604,691.48004
253.7689,284.9085,305.59344,326.42477,345.53528,364.2033,382.77005,401.3206
704.4508,695.5143,701.2458,694.5364,690.4315,690.00757,691.1997,692.1104
258.8194,291.58945,326.06226,363.10608,401.38284,438.3228,476.94266,519.1412
703.9282,693.1856,684.44025,679.0718,678.39795,683.446,691.48,702.64404
289.41907,320.00143,341.2908,359.0194,376.08847,394.24158,413.14896,432.66714
692.47925,684.6484,691.76733,688.81635,687.69055,688.959,691.498,694.292
291.58945,326.06226,363.10608,401.38284,438.3228,476.94266,519.1412,562.70233
693.18567,684.44025,679.07184,678.39795,683.44604,691.48004,702.6441,716.12177
326.99872,357.26855,378.94608,402.2348,423.0894,446.67804,472.59,500.8937
686.123,686.4016,692.52405,705.3587,721.12854,738.60236,755.1666,770.1104
326.06226,363.10608,401.38287,438.32285,476.94266,519.1412,562.70233,610.20386
684.44025,679.0718,678.39795,683.44604,691.48,702.64404,716.1217,730.82184
367.61896,399.51102,425.87198,456.21164,485.33997,517.41187,549.8093,581.5507
686.7591,694.13574,702.632,718.8461,733.9205,749.0002,762.70123,775.3475
363.10608,401.38284,438.32285,476.94266,519.1412,562.70233,610.20386,658.1995
679.0718,678.39795,683.44604,691.48,702.64404,716.1217,730.82184,745.16113
398.18994,436.28275,470.25653,509.95258,548.4349,586.0919,621.04614,653.8124
677.9124,690.7152,701.6,717.0373,731.57635,745.7989,758.8699,771.1891
401.38287,438.3228,476.94266,519.1412,562.70233,610.20386,658.1996,707.433
678.39795,683.44604,691.48004,702.6441,716.12177,730.8219,745.16113,757.32056
435.39377,472.4572,506.49078,546.25604,585.59485,624.06335,659.69574,692.9994
686.3397,700.8578,713.07367,729.1127,743.6537,757.82434,770.6562,782.4558
438.32285,476.9427,519.14124,562.70233,610.20386,658.1996,707.433,756.5215
683.446,691.48,702.64404,716.1217,730.82184,745.16113,757.3205,763.7038
473.91757,513.0218,550.84894,593.84406,635.6413,675.8788,713.2165,748.71606
692.9722,708.51263,721.1866,737.24774,751.9969,766.2072,779.021,790.9493
476.94266,519.1412,562.70233,610.20386,658.1996,707.433,756.5215,804.20593
691.48,702.64404,716.1217,730.82184,745.16113,757.3205,763.7038,763.2925
525.0492,566.2314,608.6337,654.1932,696.6289,737.4633,775.4686,811.83636
715.78436,726.62714,737.49805,753.2158,767.59424,781.1222,793.21045,804.7159
519.1412,562.70233,610.20386,658.1995,707.4329,756.5215,804.20593,850.4533
702.64404,716.1217,730.82184,745.16113,757.3205,763.7038,763.2925,756.2219
577.9118,619.46576,661.61005,707.7611,748.1217,787.8958,824.9916,860.54474
732.5648,738.0303,744.70526,758.0847,769.50305,779.4274,787.39154,794.3174
562.70233,610.20386,658.1996,707.433,756.5215,804.20593,850.4533,895.17084
716.12177,730.8219,745.16113,757.3205,763.70386,763.29254,756.222,744.7413
625.481,661.14764,700.77686,743.2466,780.0879,816.75726,851.79816,885.551
