106.57937,151.97337,195.57576,240.38622,286.6972,334.0727,382.07614,429.60474
797.5286,791.3197,779.69617,769.86084,760.5531,752.13226,745.3754,741.09753
100.37278,141.05527,177.76717,213.11705,251.80199,293.68488,338.16043,385.17633
805.59174,795.06573,783.32733,772.04083,761.60626,753.70544,750.18146,750.86
147.6593,195.00517,241.12091,288.23462,336.7098,386.17197,435.94666,484.3349
789.5837,783.4824,771.8923,762.09735,752.91644,744.96313,739.16223,736.3384
141.05525,177.76717,213.11703,251.80199,293.68488,338.16043,385.17633,433.59552
795.0657,783.32733,772.0408,761.60626,753.7054,750.1814,750.86,756.21674
186.8144,232.38469,276.97675,322.30853,368.90137,416.44196,464.57498,512.12494
776.97614,770.9466,759.6322,749.9477,740.80896,732.61475,726.1162,722.18445
177.76717,213.11703,251.802,293.68488,338.16043,385.17633,433.59555,484.8791
783.3274,772.04083,761.60626,753.70544,750.18146,750.86,756.2168,767.3694
224.75967,268.34708,311.88693,356.11194,401.11386,446.62827,492.6724,538.761
766.5739,760.8668,750.80115,741.6686,733.1035,725.28467,718.8337,714.682
213.11705,251.802,293.6849,338.16043,385.17633,433.59555,484.8791,539.5536
772.04083,761.60626,753.70544,750.18146,750.86,756.2168,767.3694,782.9367
265.7439,310.62927,356.41046,404.87997,453.10507,499.87073,545.4761,590.9292
761.8806,758.84955,757.0232,755.58795,756.05695,757.8214,760.09424,762.22925
251.802,293.6849,338.16043,385.17636,433.59555,484.8791,539.55365,599.1248
761.60626,753.7054,750.1814,750.86,756.2168,767.3693,782.9367,801.66895
307.16714,356.8572,404.02454,454.76556,506.19424,556.7201,605.5689,653.74866
756.14355,751.20105,751.9644,754.24695,759.25433,766.2743,773.86523,780.52423
293.68488,338.1604,385.17633,433.59552,484.87906,539.5536,599.1248,666.49567
753.7054,750.1814,750.86,756.21674,767.3693,782.93665,801.66895,822.2942
352.67255,403.31906,451.01044,502.50372,555.2078,607.28644,657.47363,706.4782
754.8778,752.2089,755.3919,759.3854,765.5192,773.29083,781.16833,787.73706
338.16043,385.17633,433.59552,484.87906,539.5536,599.1248,666.49567,740.3632
750.18146,750.86,756.2168,767.3694,782.9367,801.669,822.29425,843.74896
405.4847,453.45868,506.57355,561.037,615.7841,668.38635,719.0685,769.3735
758.66986,760.28455,768.6889,775.84863,783.5006,790.63403,796.16516,798.8428
385.17633,433.59555,484.8791,539.55365,599.1249,666.4957,740.3632,808.08966
750.86,756.2168,767.3693,782.9367,801.66895,822.29425,843.7489,856.87823
450.91107,494.26837,549.7966,603.6967,657.3241,707.97296,756.8752,805.6391
767.9419,773.7548,784.04803,791.81226,799.586,806.08234,810.3904,811.2617
433.59552,484.87906,539.5536,599.1248,666.4957,740.3632,808.08966,871.6973
756.2168,767.3693,782.9367,801.66895,822.2942,843.7489,856.87823,860.49005
497.6096,539.2018,593.92377,647.0481,699.71295,748.50946,794.2644,838.6305
780.5692,788.8789,801.7353,810.6444,819.31354,826.8146,832.74664,836.14325
484.87906,539.5536,599.1248,666.4957,740.3632,808.08966,871.69727,934.9122
767.3694,782.9367,801.669,822.29425,843.74896,856.87823,860.4901,856.624
548.309,590.35724,644.9311,698.6327,752.0513,801.58435,848.0377,893.18286
