41.961174,64.9001,87.28631,110.88576,136.70033,163.7532,191.71794,219.74239
685.24634,682.00934,675.44965,668.81854,661.9592,655.7189,650.42554,646.2136
38.911747,65.125275,98.20781,135.73953,176.27216,218.2782,260.1717,303.5192
689.86786,688.9929,684.9763,678.89996,670.0085,659.5074,648.67694,638.1077
67.01366,91.65191,114.710464,138.71901,164.67703,191.54471,218.97728,246.17471
680.9159,681.2151,675.4974,669.72015,663.53143,658.0111,653.4751,650.014
65.125275,98.20781,135.73953,176.27216,218.2782,260.1717,303.5192,350.16434
688.9929,684.9763,678.89996,670.0085,659.5074,648.67694,638.1077,630.4647
105.50426,129.61644,159.20822,188.8188,220.52977,252.1272,282.79843,311.057
673.9386,675.37665,666.91724,659.2348,651.92957,646.3614,642.2814,639.44324
98.20781,135.73953,176.27216,218.2782,260.1717,303.5192,350.1643,403.34268
684.9763,678.8999,670.0085,659.5074,648.6769,638.10767,630.4647,626.47186
142.94281,169.19154,211.98906,252.46475,295.25394,335.39822,372.77203,407.78452
671.4226,670.12396,658.3039,648.2216,638.24854,629.41345,621.33167,613.42554
135.73955,176.27216,218.2782,260.1717,303.5192,350.1643,403.34268,463.42014
678.89996,670.0085,659.5074,648.67694,638.1077,630.4647,626.4719,626.35736
172.2764,206.2838,259.30295,308.97272,359.99738,407.6136,452.35202,495.1221
668.2544,665.00446,649.6058,635.2355,620.5397,606.7618,593.4852,579.84717
176.27216,218.27821,260.1717,303.5192,350.1643,403.34268,463.4201,526.2004
670.0085,659.5074,648.67694,638.10767,630.4647,626.47186,626.35736,629.23785
213.45753,251.47133,308.1617,361.55783,415.75153,466.4618,514.3282,560.1922
659.153,654.4911,637.1418,620.76434,604.084,588.152,572.2595,555.25854
218.2782,260.1717,303.5192,350.1643,403.34268,463.4201,526.2004,588.3057
659.5073,648.6769,638.10767,630.4647,626.47186,626.3573,629.2378,636.15924
270.05927,309.2912,364.90436,418.00952,472.2641,523.5007,572.1298,618.71106
642.8565,636.09143,618.9558,602.34985,585.202,568.4557,551.5232,533.34576
260.1717,303.5192,350.1643,403.34268,463.4201,526.2004,588.3057,649.7128
648.6769,638.10767,630.4647,626.47186,626.35736,629.23785,636.1593,645.2661
320.273,364.78482,412.64374,459.48322,507.63208,554.50354,600.19885,645.193
636.86127,628.06616,616.2195,604.27515,591.33984,577.4743,562.7803,547.1615
303.5192,350.1643,403.34268,463.42014,526.2004,588.3057,649.7128,707.9478
638.10767,630.4647,626.47186,626.35736,629.23785,636.1593,645.2661,657.7515
363.66083,407.6124,451.01407,494.63297,538.84796,581.27344,621.5177,660.72906
634.9437,631.03375,626.96716,623.2229,619.8613,615.8939,610.6437,602.8197
350.1643,403.34268,463.42014,526.2004,588.3057,649.7128,707.9478,765.70355
630.4647,626.47186,626.35736,629.23785,636.1593,645.2661,657.7515,671.26776
417.75836,461.08545,503.5292,549.9268,601.1785,653.8802,704.87946,754.28345
633.44806,634.78125,641.77515,647.7792,654.97217,663.26434,670.47766,675.27905
403.34268,463.42014,526.2004,588.3057,649.7128,707.9478,765.70355,827.6437
626.47186,626.35736,629.23785,636.1593,645.2661,657.7515,671.26776,682.68823
479.26645,524.3988,571.123,623.99646,682.8082,743.0527,801.6494,858.8563
630.4426,632.4781,639.27216,642.8222,648.3363,654.657,658.5057,659.54755
463.42014,526.2004,588.3057,649.7128,707.9478,765.70355,827.6437,895.54535
626.35736,629.23785,636.1593,645.2661,657.7515,671.2677,682.6882,690.0228
534.3256,584.9775,646.4121,712.391,780.31494,846.5424,909.61554,968.9118
632.6259,637.00757,639.989,644.4558,652.2032,656.45917,657.4536,654.1455
526.2004,588.3057,649.7128,707.9478,765.7035,827.6437,895.54535,967.7287
629.2378,636.15924,645.2661,657.7515,671.2677,682.6882,690.0228,692.2402
585.36945,643.7979,714.62195,785.92004,857.8905,927.0292,991.4832,1047.8728
630.73596,636.09406,642.2206,653.53345,661.37006,664.81244,664.0042,658.35
588.3057,649.71277,707.9478,765.7035,827.6436,895.5453,967.72864,1039.7899
636.1593,645.2661,657.7515,671.26776,682.68823,690.0229,692.24023,689.001
641.81604,703.4619,775.9115,847.60223,920.10394,990.5516,1055.4896,1107.3967
640.2121,649.00934,657.1702,666.8213,672.25555,673.6482,671.21204,665.4167
649.71277,707.9478,765.7035,827.6436,895.54535,967.72864,1039.7899,1103.7625
645.2661,657.7516,671.26776,682.68823,690.0229,692.24023,689.001,681.9909
712.6417,773.9691,845.3618,913.8749,981.1296,1045.474,1105.8899,1158.9084
662.8719,661.69,653.7435,641.7246,625.7122,605.1492,579.9614,552.15424
707.9478,765.70355,827.6437,895.54535,967.7287,1039.7899,1103.7625,1162.2562
657.7515,671.2677,682.6882,690.0228,692.2402,689.0009,681.9909,674.74164
775.9339,839.3964,899.1117,959.37335,1020.23846,1078.5183,1134.2312,1187.3463
674.03217,669.513,654.98413,639.06805,621.6142,603.43536,584.3109,563.283
765.70355,827.6437,895.54535,967.7287,1039.7899,1103.7625,1162.2562,1216.9808
671.26776,682.68823,690.0229,692.2402,689.0009,681.9909,674.74164,666.99976
836.2867,899.7152,953.22614,1005.7003,1059.4965,1112.049,1162.6287,1211.5925
683.3692,679.72186,665.71936,652.1574,637.7697,622.5635,606.87225,590.5337
827.6436,895.5453,967.72864,1039.7899,1103.7625,1162.2561,1216.9808,1272.9631
682.68823,690.0229,692.2402,689.0009,681.9909,674.74164,666.9997,661.9906
906.5064,969.29675,1019.5006,1067.3533,1116.9171,1166.1981,1213.2749,1257.837
685.52673,679.65796,662.8189,647.4436,633.3249,620.1428,607.41016,594.7571
895.54535,967.7287,1039.7899,1103.7625,1162.2562,1216.9808,1272.9631,1334.6158
690.0229,692.24023,689.001,681.9909,674.74164,666.99976,661.9906,660.2288
976.5582,1037.8939,1089.5485,1140.1738,1193.0741,1244.0911,1291.7993,1336.4523
680.4885,675.1313,658.31213,642.85596,628.7219,616.08124,604.1826,592.2915
967.7287,1039.7899,1103.7625,1162.2562,1216.9808,1272.9631,1334.6157,1402.1177
692.2402,689.0009,681.9909,674.74164,666.99976,661.9906,660.2288,661.28394
1041.3356,1097.2216,1156.2697,1215.05,1273.753,1328.596,1380.3008,1429.7513
676.41284,676.14136,658.9199,644.085,629.67737,615.96375,601.8906,586.14026
1039.7899,1103.7625,1162.2562,1216.9808,1272.9631,1334.6157,1402.1177,1470.5779
689.001,681.9909,674.74164,666.99976,661.9906,660.2288,661.28394,665.3877
1102.5826,1156.5824,1218.9756,1280.0273,1340.1145,1396.6726,1450.7587,1502.3674
674.61365,673.7582,656.5682,641.5014,626.4209,611.40753,595.1296,576.55865
1103.7625,1162.2562,1216.9808,1272.9631,1334.6157,1402.1177,1470.5779,1534.673
681.9909,674.74164,666.99976,661.9906,660.2288,661.28394,665.3877,672.8806
1172.3971,1225.284,1288.5853,1350.1681,1411.0594,1468.6068,1523.6456,1575.8809
665.82043,662.4101,646.42017,630.9577,615.0466,598.86066,581.09485,560.73376
1162.2562,1216.981,1272.9631,1334.6158,1402.1177,1470.578,1534.673,1594.8809
674.74164,666.99976,661.9906,660.2288,661.28394,665.3877,672.8807,681.9679
1233.6207,1293.3853,1353.4327,1413.4907,1473.6145,1531.3488,1587.1792,1641.6183
666.3189,659.9066,651.63934,643.0225,632.51953,619.63617,603.9566,584.60535
1216.9808,1272.9631,1334.6157,1402.1177,1470.5779,1534.673,1594.8807,1652.7844
666.9997,661.9906,660.22876,661.2839,665.38763,672.8806,681.96783,691.45667
1286.1385,1343.1818,1397.3694,1454.3018,1513.1592,1571.793,1629.3251,1686.654
666.3822,668.19684,667.95404,670.10754,676.95337,685.14496,691.0469,693.89923
1272.9631,1334.6158,1402.1177,1470.5779,1534.673,1594.8807,1652.7845,1715.0725
661.9906,660.2288,661.28394,665.3877,672.8807,681.9679,691.4567,700.6589
1354.4176,1406.7053,1454.5624,1507.8433,1566.3075,1627.1766,1686.8917,1745.0494
658.31055,663.55383,668.69434,671.58606,677.99963,686.4127,692.00073,694.4904
1334.6157,1402.1177,1470.5779,1534.673,1594.8807,1652.7845,1715.0725,1782.4564
660.2288,661.28394,665.38763,672.8806,681.9679,691.45667,700.6589,705.4781
1417.1323,1469.7455,1529.9784,1596.4246,1665.3657,1733.0292,1797.476,1857.8837
665.89166,670.4198,674.20605,677.48047,686.22125,691.80994,693.8036,691.5544
1402.1177,1470.5779,1534.673,1594.8807,1652.7844,1715.0724,1782.4563,1852.7489
661.2839,665.38763,672.8806,681.96783,691.45667,700.6588,705.478,705.9977
1476.3285,1534.2338,1605.2922,1676.5942,1748.5878,1818.1863,1883.4725,1940.797
664.74585,670.8503,677.065,688.40375,697.58826,701.9506,702.0501,697.1914
1470.5779,1534.673,1594.8807,1652.7844,1715.0725,1782.4564,1852.7489,1922.8878
665.3877,672.8807,681.9679,691.4567,700.6589,705.4781,705.99774,701.62
1532.202,1593.4558,1666.9847,1739.9155,1813.5676,1884.7368,1950.2222,2003.174
665.2149,674.2374,685.8058,699.99994,708.7218,712.75336,711.9356,706.28735
1534.673,1594.8809,1652.7845,1715.0725,1782.4564,1852.7489,1922.888,1985.2196
672.8807,681.9679,691.4567,700.6589,705.4781,705.99774,701.62,693.50104
1599.7944,1660.1545,1731.628,1801.1897,1871.0204,1939.4028,2004.3516,2060.661
684.60724,689.6853,692.78906,696.6344,699.01526,697.8759,694.0462,687.9528
1594.8807,1652.7845,1715.0725,1782.4564,1852.7489,1922.8878,1985.2196,2040.5441
681.9679,691.45667,700.6588,705.4781,705.9977,701.61993,693.501,683.4454
1663.974,1721.486,1784.684,1846.8981,1908.8833,1968.0128,2024.7015,2078.4292
693.7165,690.8578,677.0471,661.064,643.6904,625.5555,605.889,583.8062
1652.7845,1715.0725,1782.4564,1852.749,1922.888,1985.2196,2040.5442,2093.0813
691.45667,700.6588,705.4781,705.9977,701.61993,693.501,683.4454,672.8855
1725.4835,1788.3486,1840.8351,1892.5576,1947.0408,2000.0165,2049.7234,2096.1946
699.3678,695.2159,676.9855,659.9178,643.7252,628.7338,614.456,600.17896
1715.0725,1782.4564,1852.749,1922.888,1985.2196,2040.5442,2093.0813,2149.9585
700.6589,705.4781,705.99774,701.62,693.50104,683.44543,672.88556,665.508
1795.6138,1858.6086,1909.0587,1957.6956,2009.2268,2060.317,2108.4133,2152.7402
701.4246,697.20026,678.2839,660.1934,643.73486,630.0009,618.0643,606.813
1782.4564,1852.749,1922.888,1985.2196,2040.5442,2093.0813,2149.9583,2212.746
705.4781,705.9977,701.62,693.501,683.4454,672.8855,665.50793,661.8094
1861.1179,1920.6348,1972.961,2024.8776,2079.163,2131.0728,2179.133,2223.7085
693.39746,690.2304,672.01776,655.44403,640.4866,627.6665,615.8812,604.05664
1852.7489,1922.8878,1985.2196,2040.5441,2093.0813,2149.9583,2212.746,2277.1125
705.9977,701.62,693.501,683.4454,672.8855,665.50793,661.8094,660.2519
1927.2826,1983.121,2041.2639,2099.4082,2157.6697,2212.1025,2263.238,2311.9915
687.5565,685.6023,668.2431,653.13544,638.4496,624.478,610.25256,594.46204
1922.8878,1985.2195,2040.5441,2093.0813,2149.9583,2212.746,2277.1125,2341.7212
701.62,693.501,683.4454,672.8855,665.50793,661.8094,660.2519,658.8221
1993.2931,2047.3765,2108.1306,2168.086,2227.532,2283.4045,2336.5144,2387.3274
680.2493,676.7897,660.61127,645.5492,630.3294,615.2696,599.2469,580.9256
1985.2196,2040.5442,2093.0813,2149.9583,2212.746,2277.1125,2341.7212,2402.7153
693.501,683.4454,672.8855,665.50793,661.8094,660.2519,658.8221,659.7187
2054.3538,2107.4028,2164.6152,2221.7576,2279.0898,2332.889,2383.5725,2431.9648
671.15607,666.53033,649.6466,634.4684,619.2066,604.3376,589.08307,572.1685
2040.5441,2093.0813,2149.9583,2212.746,2277.1125,2341.7212,2402.7153,2459.3074
683.4454,672.8855,665.50793,661.8094,660.2519,658.8221,659.71875,662.28143
2107.154,2163.497,2216.5361,2269.3303,2322.6804,2374.3247,2424.7039,2474.9438
674.693,669.78754,662.0818,655.27783,647.3847,637.3039,624.5956,608.9168
2093.0813,2149.9583,2212.746,2277.1125,2341.7212,2402.7153,2459.3074,2514.4993
