-1.632685,14.707328,33.25501,53.928078,77.92699,104.17211,132.03773,160.35133
679.5661,679.0196,673.21216,666.78784,659.7071,652.8696,646.8627,641.9384
1.09428,13.974999,27.923258,45.1085,68.28523,96.00851,126.47433,157.73462
677.77167,681.6784,683.2432,682.0006,678.1559,671.57166,663.0333,653.0164
13.915628,36.28207,65.80005,97.811104,133.43903,169.84239,205.48584,238.99161
679.66254,676.6056,666.7127,656.0781,645.7316,636.4733,628.3362,621.18005
13.974999,27.923256,45.108505,68.28523,96.0085,126.474335,157.73462,189.19542
681.6784,683.2432,682.00055,678.1559,671.57166,663.0333,653.0164,642.40894
30.288614,56.547565,92.33145,129.90646,170.7079,211.45844,250.91373,288.64078
678.1072,673.1012,661.08453,648.78705,636.7946,625.594,615.0718,604.7944
27.923256,45.108505,68.28524,96.00851,126.47433,157.73462,189.19543,220.77623
683.2432,682.00055,678.1558,671.5716,663.03326,653.01636,642.40894,631.2272
50.57018,74.84548,109.983246,146.42142,186.62386,227.26833,266.95712,304.75565
675.3165,669.0272,656.04626,643.5789,631.75366,621.0154,611.03265,601.3962
45.1085,68.28523,96.00851,126.47433,157.73462,189.19543,220.77623,249.90988
682.00055,678.1559,671.57166,663.0333,653.0164,642.40894,631.2272,620.3268
76.95781,100.65565,136.67264,173.26387,213.6746,254.32178,293.89746,331.4305
672.0416,665.7756,652.20337,639.8647,628.2624,617.9286,608.3727,599.1484
68.28523,96.00851,126.47433,157.73462,189.19542,220.77625,249.9099,280.09668
678.1558,671.5716,663.0333,653.0164,642.40894,631.2272,620.3268,609.705
106.60733,130.8104,167.98555,205.4079,246.62581,287.90192,327.8884,365.55057
664.9181,658.8042,643.7886,631.1126,619.3179,609.1488,599.8488,590.87134
96.00851,126.47433,157.73462,189.19542,220.77623,249.90988,280.09668,314.0826
671.5716,663.0333,653.0164,642.40894,631.2272,620.3268,609.705,600.05444
137.1722,162.78119,201.79593,240.98334,283.82996,326.44296,367.35742,405.56854
656.03253,649.61017,632.823,619.32275,606.7881,596.1868,586.55414,577.24866
126.47433,157.73463,189.19542,220.77625,249.9099,280.0967,314.0826,350.67963
663.0333,653.0164,642.40894,631.2272,620.3268,609.7051,600.05444,592.8322
168.70192,195.05226,233.88667,272.78137,314.99274,356.8841,396.993,434.3089
643.2997,636.79285,619.78503,606.3581,594.02386,583.88715,574.873,566.2142
157.73462,189.19542,220.77623,249.90988,280.0967,314.0826,350.67963,388.8479
653.0164,642.40894,631.2272,620.3268,609.705,600.05444,592.83215,588.5114
201.03674,227.21236,258.41437,290.15717,324.15964,358.57114,392.42938,424.1323
628.5157,624.2617,610.53076,599.35034,589.2972,582.1007,577.28143,573.8679
189.19542,220.77625,249.9099,280.0967,314.0826,350.67963,388.8479,432.41934
642.40894,631.22723,620.3268,609.7051,600.05444,592.8322,588.5115,590.88354
226.60971,253.22878,276.49033,300.67303,326.31088,352.58746,379.13336,405.3453
622.28186,621.3359,615.0814,609.25507,603.43964,598.5856,594.8428,592.2165
220.77625,249.9099,280.09668,314.0826,350.67963,388.8479,432.41934,484.40735
631.2272,620.3268,609.705,600.05444,592.83215,588.5114,590.8835,599.3054
252.43594,276.2452,296.20923,316.8849,338.63596,361.5487,386.05487,411.84155
617.7606,619.27966,620.4495,622.26105,624.54175,627.0523,629.68884,632.56244
249.90988,280.09668,314.08258,350.6796,388.84787,432.41934,484.40735,545.48773
620.3268,609.705,600.05444,592.83215,588.5114,590.8835,599.3054,611.6789
282.53998,304.21283,324.3852,345.51056,368.4199,393.1043,419.56116,447.50507
612.9538,616.3344,623.3292,632.09985,644.0715,659.04956,676.2126,693.8524
280.09668,314.0826,350.6796,388.84787,432.41934,484.40735,545.48773,610.6468
609.705,600.05444,592.83215,588.5114,590.8835,599.3054,611.6789,624.6484
319.689,343.0886,369.70612,398.0465,429.4101,463.0997,499.114,536.53186
607.68976,613.60986,625.0932,638.3469,653.96045,669.32434,681.9351,690.2913
314.0826,350.67963,388.8479,432.41934,484.40735,545.48773,610.6468,677.18036
600.05444,592.8322,588.5115,590.88354,599.3055,611.67896,624.64844,637.65485
358.32697,385.4867,418.4828,454.17746,493.68832,533.6639,571.4497,605.4444
601.1754,605.7402,613.16565,620.1896,627.9603,636.57007,646.1831,655.99115
350.67963,388.8479,432.41934,484.40738,545.48773,610.6468,677.18036,751.61255
592.83215,588.5114,590.8835,599.3054,611.6789,624.6484,637.6548,648.4579
397.94247,431.0935,472.44232,515.5083,559.74445,601.4246,639.78546,676.23926
595.6202,598.70154,601.5552,603.29865,606.89197,612.759,620.3003,627.8562
388.84787,432.41934,484.40735,545.48773,610.6468,677.18036,751.61255,830.03827
588.5114,590.8835,599.3054,611.6789,624.6484,637.6548,648.4578,657.6582
431.07703,476.1145,528.69226,579.4933,629.5709,678.85034,729.00323,781.13745
590.76025,593.8017,590.50116,584.9,577.31,566.5438,550.854,529.6468
432.41937,484.40738,545.48773,610.64685,677.18036,751.61255,830.0383,911.5891
590.88354,599.3055,611.67896,624.64844,637.65485,648.4579,657.65826,662.72406
476.40594,528.76636,588.9132,648.58374,707.9873,767.26324,826.40326,884.35095
594.5903,600.7559,600.6722,599.2027,595.5067,588.28046,576.5958,560.0383
484.40735,545.48773,610.64685,677.18036,751.61255,830.03827,911.5891,994.5265
599.3054,611.67896,624.6484,637.65485,648.4579,657.6582,662.72406,664.7169
