-40.384937,-31.327637,-22.421545,-13.574092,-3.9497747,7.9587393,23.289833,42.687107
650.8779,652.96075,653.0103,651.6687,650.65955,649.4959,647.846,645.3781
-37.956875,-31.051971,-21.667656,-9.0751,4.893306,25.065746,51.66579,84.58615
652.08154,655.4362,658.3958,661.3368,663.91425,665.4548,664.054,658.9164
-33.40714,-23.736597,-14.080817,-4.3402715,6.3805175,19.811813,36.958023,57.909115
654.42084,656.76764,656.6949,654.98663,653.4074,651.3772,648.60394,645.08954
-31.05197,-21.667654,-9.075099,4.893308,25.065748,51.665794,84.58617,121.4692
655.4362,658.3958,661.3368,663.91425,665.4548,664.054,658.91644,650.76086
-24.46766,-12.527402,-0.39314207,13.584892,29.974417,50.553864,74.40492,100.35256
656.8164,660.1096,660.12866,658.298,655.6771,651.8118,647.3159,642.7933
-21.667654,-9.0751,4.8933077,25.065748,51.66579,84.58616,121.46919,162.55107
658.3958,661.3368,663.91425,665.4548,664.054,658.9164,650.76086,641.0986
-11.635981,3.0965464,18.265217,37.13541,58.97434,84.6149,112.14928,140.94954
659.1142,663.98096,664.1126,662.2422,658.96344,654.8808,650.8266,646.9786
-9.0751,4.893305,25.065746,51.66579,84.58616,121.469185,162.55107,204.50468
661.3368,663.9143,665.4548,664.054,658.91644,650.76086,641.09863,631.0886
2.809941,19.593344,37.4344,59.7137,83.99581,110.87484,138.82712,167.56494
661.0759,666.05444,665.39465,662.1583,657.76465,653.0974,648.52075,643.93915
4.893306,25.065746,51.66579,84.58616,121.469185,162.55107,204.50468,249.279
663.91425,665.4548,664.054,658.9164,650.76086,641.09863,631.08856,621.3213
23.49844,41.851254,61.880653,86.30733,111.49508,138.59923,166.43155,194.77396
661.717,666.249,664.5232,659.6187,654.0737,648.4427,642.8541,637.2092
25.065744,51.66579,84.58616,121.46919,162.55107,204.50467,249.27902,297.72748
665.4548,664.054,658.9164,650.76086,641.09863,631.08856,621.3213,612.9394
51.42648,74.29729,99.39041,127.914764,155.2733,183.8285,212.20462,240.08496
658.9408,661.7756,657.1945,650.02185,643.106,636.2624,629.72034,623.55365
51.66579,84.58617,121.46919,162.55107,204.50467,249.279,297.72745,351.29858
664.054,658.9164,650.76086,641.0986,631.08856,621.3213,612.9394,606.44794
82.75944,110.895905,141.26306,174.22984,205.44615,236.76495,266.63174,295.0386
655.81964,656.4933,648.978,639.5621,630.82623,622.637,615.3758,608.9895
84.58616,121.46919,162.55107,204.50467,249.27902,297.72745,351.29858,409.66092
658.9164,650.76086,641.09863,631.08856,621.3213,612.9394,606.44794,603.4543
119.73615,151.92555,186.91586,223.97012,259.3201,293.81427,326.55127,357.9808
653.6668,649.7746,639.8396,628.4215,618.6096,609.99567,602.64307,596.20593
121.46919,162.55107,204.50467,249.27902,297.72745,351.2986,409.66092,467.9654
650.76086,641.09863,631.08856,621.32135,612.9394,606.44794,603.4543,603.7693
156.23627,195.49411,237.88045,281.64478,323.32938,363.6021,402.7118,441.84583
650.3045,641.76135,628.91644,615.49335,604.03705,593.9358,584.9046,576.2808
162.55107,204.50467,249.279,297.72745,351.29858,409.66092,467.9654,526.0944
641.09863,631.0886,621.32135,612.9394,606.44794,603.4543,603.76935,608.1033
208.86801,246.03139,277.80167,315.98944,351.77567,387.1828,421.42737,454.4941
631.15936,614.8376,604.5613,587.92114,576.633,569.70386,565.6118,562.35144
204.50467,249.279,297.72745,351.29858,409.66092,467.9654,526.0944,586.80133
631.0886,621.32135,612.9394,606.448,603.4543,603.76935,608.1033,616.8927
