73.021935,97.61797,125.98525,156.46078,186.04643,216.26213,245.71652,274.02216
697.16754,695.84906,688.29895,678.53094,670.01587,662.3034,655.6009,649.80774
70.62839,105.07559,145.18217,190.67339,238.07664,287.23743,337.173,388.44574
703.39044,694.01825,680.4527,663.4979,644.94244,625.32837,606.0383,586.9096
104.27026,134.13226,168.00053,203.5342,237.7349,271.2353,303.00052,333.27252
694.7475,691.16156,681.34424,670.23254,660.60187,652.1238,644.8815,638.5916
105.07559,145.18217,190.6734,238.07664,287.23743,337.173,388.44574,439.69455
694.0182,680.4527,663.49786,644.9424,625.32837,606.0383,586.90955,569.53125
137.39029,173.77344,214.74524,256.366,296.0394,333.9865,370.28372,405.9776
690.74756,683.25275,670.3008,657.14105,645.8378,635.9721,627.3022,619.2664
145.18217,190.67339,238.07666,287.23743,337.173,388.44574,439.69452,492.84476
680.4527,663.4979,644.94244,625.32837,606.0384,586.9096,569.5313,554.83014
184.39114,224.45201,267.65817,314.42355,358.48856,401.44226,443.66626,486.41602
674.90027,662.1298,648.8353,634.5174,623.1051,612.83203,603.1785,593.4181
190.67339,238.07666,287.23743,337.173,388.44574,439.69455,492.84476,546.5411
663.4979,644.94244,625.32837,606.0383,586.90955,569.5313,554.83014,543.962
236.23976,277.87756,317.1488,364.55057,409.39264,454.21185,498.43423,542.9464
649.2644,630.17664,615.31494,595.4685,581.08545,570.0444,560.7096,551.1603
238.07664,287.23743,337.173,388.44574,439.69455,492.84476,546.5411,597.6831
644.9424,625.32837,606.0383,586.90955,569.53125,554.83014,543.9619,537.0654
290.39514,334.89078,371.41788,417.31393,460.1577,502.3272,543.75275,584.8911
618.06366,596.892,582.197,556.48517,534.3237,514.5014,495.98178,477.60614
287.23743,337.173,388.44574,439.69455,492.84476,546.5411,597.6831,646.6329
625.32837,606.0383,586.90955,569.53125,554.83014,543.9619,537.0654,534.06573
333.0442,377.70935,411.44717,447.05106,479.72406,511.40344,542.68866,573.3348
597.2255,577.28467,567.51544,543.66095,520.98224,500.79596,482.31094,464.84473
337.173,388.44574,439.69452,492.84476,546.5411,597.68317,646.6329,692.7254
606.0383,586.90955,569.53125,554.83014,543.962,537.0654,534.06573,532.9214
394.654,431.9166,469.32407,506.7325,539.36456,572.8222,606.86536,641.55566
584.114,573.4155,564.51715,557.27856,553.6905,549.11206,543.43445,537.1414
388.44574,439.69455,492.84476,546.5411,597.68317,646.6329,692.7254,739.2899
586.90955,569.53125,554.83014,543.962,537.0654,534.06573,532.9214,531.3954
460.88052,496.13177,535.1981,578.29425,615.38324,654.4486,694.8021,735.7218
567.19055,556.1615,547.8435,543.96747,543.76404,545.46594,547.73285,549.9322
439.69455,492.8448,546.5411,597.68317,646.6329,692.7254,739.2899,786.8731
569.5313,554.83014,543.962,537.0654,534.0658,532.92145,531.39545,528.2582
508.6664,544.8848,587.9132,634.03534,674.99365,717.5242,760.22833,802.79095
560.478,554.19946,548.68866,550.4419,557.49634,566.4935,573.79974,578.3588
492.84476,546.5411,597.68317,646.6329,692.7254,739.2899,786.8731,836.4445
554.83014,543.962,537.0654,534.0658,532.92145,531.39545,528.2582,518.97064
555.01324,595.8041,644.36426,692.7476,738.9344,786.32526,833.52014,880.9802
553.70386,550.4891,547.1268,552.662,561.8669,570.6698,576.79144,579.9291
546.5411,597.6831,646.6329,692.7254,739.2899,786.8731,836.4445,887.67224
543.962,537.0654,534.0658,532.9214,531.3954,528.2581,518.97064,501.34598
606.5913,655.42615,706.58875,760.3063,815.2101,870.5173,926.2922,983.20044
540.76306,538.19226,536.0238,539.9092,544.952,548.6048,549.7753,549.2549
597.68317,646.6329,692.72546,739.2899,786.8731,836.4446,887.67224,938.1839
537.0654,534.0658,532.92145,531.39545,528.2582,518.97064,501.346,475.9997
654.0095,706.08856,758.8493,815.98444,873.72186,931.5792,989.7863,1048.2717
536.9476,535.8773,533.71796,536.0241,538.25836,539.00793,537.95996,536.66425
646.6329,692.7254,739.2899,786.87305,836.4445,887.6722,938.18384,983.5828
534.06573,532.9214,531.3954,528.2581,518.97064,501.34598,475.99966,445.79657
704.5793,757.98566,811.8181,872.5118,931.2622,989.29803,1045.6046,1099.5916
538.38947,535.07166,528.0933,519.70557,506.65338,489.12723,466.6613,441.18427
692.7254,739.2899,786.8731,836.4446,887.67224,938.18384,983.5829,1023.4323
532.9214,531.3954,528.2581,518.97064,501.34598,475.99966,445.79657,412.70645
755.86475,802.4446,849.45593,903.1279,953.56213,1002.56885,1048.5918,1092.0022
534.4308,522.7663,508.93738,489.02454,466.46857,443.34653,420.59195,396.57837
739.2899,786.8731,836.4446,887.67224,938.18384,983.5829,1023.43225,1058.7656
531.39545,528.2582,518.97064,501.346,475.9997,445.7966,412.70648,378.3129
795.9908,837.94934,874.2328,912.7806,948.3505,982.99634,1015.8202,1046.071
527.2871,510.38016,495.88873,469.13574,443.8796,420.3861,398.0613,376.2173
786.8731,836.4446,887.67224,938.18384,983.5829,1023.4323,1058.7656,1091.4357
528.2582,518.9707,501.346,475.9997,445.7966,412.70648,378.3129,343.27863
843.3106,892.0104,927.2974,962.13403,994.34796,1025.5836,1056.3959,1086.153
514.9283,495.5011,481.29013,450.10858,419.4514,391.9464,366.80115,343.4816
836.4446,887.67224,938.1839,983.5829,1023.4323,1058.7656,1091.4357,1122.3076
518.97064,501.34598,475.99966,445.79657,412.70645,378.31287,343.2786,308.03653
893.2696,942.5826,977.52893,1012.113,1044.649,1076.3429,1107.6713,1137.9426
500.3487,475.29282,462.96573,432.9847,403.05438,376.51593,352.39398,329.87177
887.67224,938.18384,983.5829,1023.43225,1058.7656,1091.4357,1122.3076,1156.2479
501.346,475.9997,445.7966,412.70648,378.3129,343.27863,308.0366,272.78928
944.49,989.89453,1024.9536,1061.1942,1095.6598,1129.6407,1162.9971,1195.0522
476.2066,445.1906,431.7224,401.0896,370.91577,343.7873,318.66623,294.51804
938.18384,983.5828,1023.43225,1058.7656,1091.4357,1122.3076,1156.2479,1193.3835
475.99966,445.79657,412.70645,378.31287,343.2786,308.03656,272.78925,234.73482
989.8762,1034.3624,1072.9534,1114.7332,1155.234,1195.3762,1234.5875,1272.7363
446.5765,409.75043,387.70035,350.18237,313.80133,280.27908,248.2144,215.87149
983.5828,1023.43225,1058.7656,1091.4357,1122.3076,1156.2479,1193.3835,1235.8531
445.79657,412.70645,378.31287,343.2786,308.03656,272.78925,234.73482,195.98912
1030.3975,1074.5504,1115.5203,1159.7151,1202.4119,1244.5566,1285.9453,1326.0188
418.82968,377.96063,350.8941,309.56586,269.85132,233.0634,197.31355,160.51997
1023.43225,1058.7656,1091.4357,1122.3076,1156.2479,1193.3835,1235.8531,1278.312
412.70645,378.31287,343.2786,308.03656,272.78925,234.7348,195.98914,162.43881
1068.6589,1105.0863,1144.4436,1184.642,1223.473,1262.1497,1300.1334,1336.8545
368.91974,331.57397,300.60022,257.40515,214.99081,176.57634,141.79225,107.95922
1058.7656,1091.4357,1122.3076,1156.2479,1193.3835,1235.853,1278.3119,1319.9176
378.3129,343.27863,308.03656,272.78928,234.73483,195.98914,162.43881,133.05182
1097.5541,1132.112,1167.4576,1195.9137,1223.2712,1250.962,1279.4059,1308.779
328.37735,288.12607,254.26877,217.22095,176.9915,138.16266,103.22015,73.30092
1091.4357,1122.3076,1156.2479,1193.3835,1235.8531,1278.3119,1319.9176,1360.0082
343.27863,308.0366,272.78928,234.73485,195.98914,162.43881,133.05183,104.28904
1136.822,1171.7924,1214.1196,1249.8956,1284.0334,1319.1217,1352.5696,1382.3323
296.39838,266.27414,233.94885,209.3009,182.17122,151.0049,118.820335,86.46882
1122.3076,1156.2479,1193.3835,1235.853,1278.3119,1319.9176,1360.008,1399.0118
308.03656,272.78928,234.73483,195.98912,162.43881,133.05182,104.28904,73.8669
1168.7333,1203.8563,1245.0026,1281.0247,1315.7607,1352.1948,1387.6687,1419.9126
261.94073,235.91591,206.09024,182.08072,156.01437,126.20073,96.04844,67.22676
1156.2479,1193.3835,1235.8531,1278.3119,1319.9176,1360.0082,1399.0118,1438.005
272.78925,234.73482,195.98912,162.43881,133.05182,104.28903,73.86689,37.616444
1199.5837,1237.298,1274.2095,1309.6583,1346.2609,1383.3872,1418.1031,1448.5615
230.66795,202.70543,174.87209,150.08951,121.812706,91.21829,60.682865,30.341198
1193.3835,1235.853,1278.3119,1319.9176,1360.008,1399.0118,1438.0049,1477.0452
234.73483,195.98912,162.43881,133.05182,104.28904,73.86688,37.61645,-4.192021
1246.8657,1287.7853,1321.7626,1360.0262,1395.8323,1429.3868,1460.7366,1491.1655
182.38168,145.95139,114.79071,76.12537,33.489532,-10.501649,-53.481613,-94.71751
1235.8531,1278.3119,1319.9176,1360.0082,1399.0118,1438.005,1477.0452,1513.2498
195.98914,162.43881,133.05183,104.28904,73.86689,37.616447,-4.1920247,-52.19737
1279.5371,1322.144,1357.7513,1396.5372,1432.0647,1466.4661,1500.4523,1534.0564
159.608,118.36311,78.80152,31.247114,-16.805353,-63.66811,-108.46771,-152.85136
1278.312,1319.9177,1360.0082,1399.0118,1438.005,1477.0453,1513.2499,1542.6388
162.43881,133.05182,104.28904,73.86689,37.61645,-4.1920314,-52.197376,-104.85745
1308.5083,1352.8862,1394.0775,1435.555,1471.9949,1506.1956,1540.0867,1572.3613
142.74698,100.67939,58.856796,10.923146,-38.77057,-89.19561,-138.24321,-185.25899
1319.9177,1360.0082,1399.012,1438.005,1477.0453,1513.2499,1542.6388,1566.655
133.05183,104.28904,73.86689,37.61646,-4.192025,-52.197357,-104.85745,-157.85614
1355.9493,1395.7394,1434.5701,1474.7244,1511.4104,1547.1154,1582.9274,1616.1534
112.95399,64.93857,14.024134,-42.103394,-95.45339,-145.75565,-194.9248,-246.16307
1360.0082,1399.0118,1438.005,1477.0452,1513.2498,1542.6388,1566.655,1582.0785
104.28903,73.86688,37.616444,-4.1920276,-52.197372,-104.85747,-157.85614,-206.26707
1405.0864,1441.7511,1476.684,1511.9047,1544.9274,1576.1858,1607.0803,1637.7828
69.29436,21.51538,-29.918465,-86.30914,-141.46504,-192.13452,-238.92784,-285.8915
1399.0118,1438.005,1477.0452,1513.2498,1542.6388,1566.655,1582.0785,1594.5615
73.8669,37.61645,-4.1920185,-52.197365,-104.85746,-157.85612,-206.26706,-253.17903
1450.7725,1475.427,1502.9753,1519.3531,1533.6787,1547.117,1559.7214,1571.6893
25.110338,-16.227312,-61.046116,-100.84573,-143.9391,-187.13141,-228.50896,-266.96204
1438.005,1477.0452,1513.2499,1542.6388,1566.655,1582.0786,1594.5615,1606.221
37.61645,-4.192025,-52.197365,-104.85745,-157.85614,-206.26707,-253.17905,-301.82043
1496.5022,1519.5428,1547.6163,1563.4188,1577.7604,1591.5309,1604.6941,1617.4368
-20.015364,-64.0608,-108.83478,-149.80489,-194.6963,-239.16013,-281.24136,-319.90756
1477.0452,1513.2498,1542.6388,1566.655,1582.0786,1594.5615,1606.221,1621.8763
-4.192024,-52.197365,-104.85745,-157.85614,-206.26707,-253.17905,-301.82043,-353.68793
1528.0629,1547.3523,1573.1615,1587.8859,1602.5737,1617.0819,1631.0708,1645.0403
-60.15201,-108.09212,-154.16011,-198.80989,-246.97813,-293.95944,-337.89523,-378.12857
1513.2499,1542.6388,1566.655,1582.0786,1594.5616,1606.221,1621.8763,1643.2709
-52.197365,-104.85745,-157.85614,-206.26706,-253.17905,-301.82043,-353.68793,-410.13742
1550.0087,1568.0588,1589.8993,1604.3955,1619.6692,1634.7152,1649.4526,1665.1549
-102.12637,-154.87155,-204.06816,-254.41339,-306.7779,-357.21228,-403.99948,-447.63776
1542.6387,1566.655,1582.0785,1594.5615,1606.221,1621.8763,1643.2709,1667.465
-104.85745,-157.85614,-206.26707,-253.17903,-301.82043,-353.68793,-410.13742,-467.5968
1576.7593,1590.1442,1610.493,1626.319,1642.5574,1658.1195,1674.308,1692.553
-151.11642,-205.7046,-261.0579,-318.32666,-375.7483,-430.04492,-480.70276,-530.9152
1566.655,1582.0786,1594.5615,1606.221,1621.8763,1643.2709,1667.4651,1690.9733
-157.85614,-206.26707,-253.17905,-301.82043,-353.68793,-410.13742,-467.5968,-524.2719
1588.0576,1604.4974,1619.6307,1631.3716,1643.4482,1654.5441,1665.232,1677.3352
-212.12001,-267.06726,-322.46472,-378.2544,-435.2483,-490.1487,-541.6503,-591.1249
1582.0785,1594.5615,1606.221,1621.8763,1643.2709,1667.465,1690.9731,1714.7656
-206.26706,-253.17903,-301.82043,-353.68793,-410.13742,-467.5968,-524.2719,-575.7693
1602.1586,1618.035,1629.0535,1636.1328,1643.3185,1649.7462,1655.0663,1659.5991
-267.57175,-320.98163,-374.09778,-426.02066,-479.77682,-532.28235,-582.0155,-628.7879
1594.5615,1606.2208,1621.8762,1643.2708,1667.465,1690.9731,1714.7655,1737.8135
-253.17905,-301.82043,-353.68793,-410.13742,-467.59683,-524.2719,-575.7693,-624.0441
1613.7324,1622.8417,1634.1226,1641.5525,1647.1693,1649.9321,1649.9718,1648.1664
-319.97784,-371.2666,-421.55566,-469.87238,-520.46075,-571.4553,-621.5584,-669.3517
1606.221,1621.8763,1643.2709,1667.465,1690.9731,1714.7656,1737.8136,1757.8075
-301.82043,-353.68793,-410.13742,-467.5968,-524.2719,-575.7693,-624.0441,-671.135
1630.7856,1637.0806,1656.5494,1671.2985,1684.1145,1692.2577,1695.574,1694.7799
-367.36053,-414.3696,-459.2784,-502.71655,-549.45605,-596.7601,-643.7999,-690.3077
1621.8763,1643.2709,1667.465,1690.9731,1714.7655,1737.8136,1757.8075,1774.0575
-353.68793,-410.13742,-467.5968,-524.2719,-575.7693,-624.0441,-671.135,-723.4424
1652.3792,1660.4478,1682.1835,1700.3435,1716.4702,1726.7715,1731.3505,1731.757
-425.2226,-472.96667,-517.43695,-561.3156,-608.6716,-656.2739,-702.9934,-748.3615
1643.2709,1667.465,1690.9731,1714.7656,1737.8136,1757.8075,1774.0575,1786.57
-410.13742,-467.5968,-524.27185,-575.7693,-624.0441,-671.135,-723.4424,-780.4819
1673.7236,1686.8989,1704.9498,1719.2134,1729.2545,1734.7657,1737.4069,1738.7788
-481.0305,-535.2932,-587.9478,-641.71857,-695.0681,-746.6067,-796.38385,-845.92413
1667.4651,1690.9731,1714.7656,1737.8136,1757.8075,1774.0575,1786.5701,1793.6771
-467.5968,-524.27185,-575.7693,-624.0441,-671.135,-723.4424,-780.4819,-837.9383
1686.6823,1698.9019,1716.0521,1729.3962,1738.0872,1743.1064,1746.2515,1749.6815
-521.58044,-586.31854,-648.80505,-709.68933,-769.45355,-827.76276,-885.9404,-945.4836
1690.9731,1714.7655,1737.8135,1757.8075,1774.0574,1786.57,1793.6771,1793.2112
-524.2719,-575.7693,-624.0441,-671.135,-723.4424,-780.4819,-837.9383,-892.4828
1706.2589,1717.8896,1734.935,1747.4382,1754.3282,1756.6985,1756.2328,1755.8799
-568.5285,-635.7819,-702.26013,-766.5802,-829.60913,-891.2994,-953.561,-1016.64655
