158.49515,209.46452,262.52985,317.85266,377.42825,441.7645,507.77484,567.2929
711.3062,697.3886,681.70465,665.3663,646.78564,625.564,603.8435,585.26263
166.82277,221.16095,278.51114,340.682,406.40405,480.433,561.5404,646.09033
710.88934,699.6064,686.0847,671.81537,657.06757,642.25226,626.01483,609.58057
211.00758,266.40222,321.542,378.7522,440.59433,506.64624,572.2289,628.07556
704.33997,687.02295,669.8757,652.9089,634.0023,613.08624,592.6515,576.08307
221.16095,278.51114,340.682,406.40405,480.43298,561.5404,646.0903,728.86945
699.60645,686.0847,671.8154,657.06757,642.25226,626.01483,609.5806,593.4808
271.59326,329.47397,386.18332,444.68832,507.7335,574.5365,639.74896,693.80615
689.9574,671.13184,653.08496,635.3211,615.53906,593.8738,573.0913,556.6128
278.51114,340.682,406.40405,480.43298,561.5404,646.0903,728.86945,805.9336
686.0847,671.81537,657.06757,642.25226,626.01483,609.58057,593.4808,579.2128
334.48712,395.6002,454.36462,514.3811,578.5714,645.87744,710.234,761.94635
671.7175,653.2739,635.399,617.05286,596.0921,573.2785,551.96344,535.7888
340.68204,406.40405,480.43298,561.5404,646.0903,728.86945,805.9336,877.2296
671.81537,657.06757,642.25226,626.01483,609.58057,593.4808,579.2128,564.92883
406.5211,467.40332,526.9649,586.9077,650.5074,717.5624,782.8825,836.9215
649.8598,632.8309,614.96954,596.237,574.4793,550.24194,527.0126,509.002
406.40405,480.43298,561.5404,646.0903,728.86945,805.9336,877.2296,946.581
657.06757,642.25226,626.0149,609.5806,593.4808,579.2129,564.9289,545.6604
487.8632,546.9368,606.74207,666.2952,728.6966,794.934,861.2889,918.8546
627.7139,613.10425,595.8673,577.35834,555.56323,530.41656,505.15866,484.60535
480.43298,561.5404,646.0903,728.86945,805.9336,877.2296,946.58093,1018.6919
642.25226,626.01483,609.58057,593.4808,579.2128,564.92883,545.6604,516.892
570.46545,631.98346,692.9519,753.0273,815.79443,882.2022,948.0908,1004.23773
608.01276,593.807,576.49524,557.2422,534.15594,507.5909,481.34912,460.6113
561.5404,646.0903,728.86945,805.9336,877.2296,946.58093,1018.69183,1092.3273
626.0149,609.5806,593.4808,579.2128,564.9289,545.6604,516.892,478.75262
