189.99564,232.02048,275.36597,328.13446,378.254,427.82855,475.95413,523.2602
706.22815,695.5657,679.37585,653.1451,631.70514,612.9863,595.4554,576.869
184.73477,240.02975,299.77814,365.16714,433.50458,506.1808,586.0574,669.8818
714.26514,700.27295,684.4112,666.2453,647.5451,629.1563,611.21246,593.8707
236.32341,286.39328,333.84973,389.97595,442.9234,495.7928,548.31573,599.36115
701.8969,686.74274,670.0218,647.4735,630.40375,615.56604,600.8275,584.13104
240.02975,299.77814,365.16714,433.50458,506.1808,586.0573,669.8817,750.51074
700.27295,684.4112,666.2453,647.5451,629.1563,611.21246,593.8707,577.6182
284.48465,342.66125,393.4806,452.80865,507.82602,563.29333,618.09424,668.79266
693.90344,678.1534,663.1377,642.9045,626.3415,609.9266,592.65625,573.08765
299.77814,365.16714,433.50458,506.18076,586.0573,669.8818,750.5108,826.2126
684.4112,666.2453,647.5451,629.15625,611.21246,593.87067,577.6182,563.36316
367.23645,422.98972,471.74222,529.9444,585.7003,640.3915,695.0166,747.5635
656.97595,639.43365,625.76935,604.03674,586.0349,570.29095,554.0664,535.4203
365.16714,433.50458,506.1808,586.0573,669.8817,750.5108,826.2126,895.6462
666.2453,647.5451,629.15625,611.2124,593.87067,577.6182,563.36316,548.9901
439.01013,494.44568,552.2812,615.23737,675.8238,733.2998,788.354,839.5775
644.29913,624.9351,608.49774,587.45215,563.8422,539.821,514.6958,486.25558
433.50458,506.18076,586.0573,669.8818,750.5108,826.2126,895.6462,962.19086
647.5451,629.1563,611.21246,593.8707,577.6183,563.3632,548.9901,531.5562
516.0382,568.32495,628.3914,686.5264,742.1509,796.8545,849.84186,901.20593
629.9115,614.3094,598.7043,587.87286,572.52655,551.83685,528.4777,503.78183
506.1808,586.0574,669.8818,750.5108,826.2126,895.64624,962.19086,1027.3582
629.1563,611.21246,593.8707,577.6182,563.3632,548.9901,531.5562,508.27036
593.9486,651.89703,721.8262,785.69006,849.4349,909.72845,967.8191,1018.8368
617.9872,601.1199,585.32825,569.66284,543.05634,509.1802,474.44882,438.63974
586.0574,669.8818,750.5108,826.2126,895.64624,962.19086,1027.3582,1091.3981
611.21246,593.87067,577.6182,563.36316,548.9901,531.55615,508.27032,479.35178
676.2947,737.67444,808.6284,877.70496,945.1661,1010.60486,1068.9912,1111.3112
594.44604,581.3163,562.1187,532.7053,492.45538,451.16467,409.7051,369.70645
669.8818,750.5108,826.2126,895.64624,962.19086,1027.3582,1091.3981,1151.1942
593.8707,577.6183,563.3632,548.9902,531.5562,508.2704,479.3518,445.51315
752.7451,815.61584,885.61163,956.01447,1024.3486,1090.8718,1148.5726,1188.4996
578.22675,564.31464,543.12573,509.1956,465.88348,421.5638,377.80673,337.80423
750.5108,826.2126,895.64624,962.19086,1027.3582,1091.3981,1151.1943,1204.4246
577.6182,563.3632,548.9901,531.5562,508.27036,479.35178,445.51312,408.249
836.31604,899.4422,967.1118,1037.5199,1104.5251,1168.5153,1223.1129,1260.8488
564.6931,543.5046,513.51166,474.4844,431.5379,388.53638,347.05164,310.907
826.2126,895.6462,962.19086,1027.3582,1091.3981,1151.1942,1204.4246,1249.5383
563.36316,548.9901,531.55615,508.27032,479.35178,445.51312,408.249,368.61227
908.29175,968.14087,1029.711,1094.718,1155.9473,1211.7539,1259.3873,1292.5411
548.308,518.7387,487.56668,444.46033,398.0888,350.02493,296.6582,241.81349
895.6462,962.19086,1027.3582,1091.398,1151.1942,1204.4246,1249.5383,1293.7262
548.9901,531.55615,508.27032,479.35178,445.51312,408.249,368.61227,325.83014
967.9287,1022.28064,1071.9703,1120.968,1170.812,1218.3622,1263.036,1304.8123
521.2529,489.19278,459.73596,411.60425,359.93237,312.072,268.3419,226.27266
962.19086,1027.3582,1091.3981,1151.1942,1204.4246,1249.5383,1293.7262,1339.3322
531.55615,508.27032,479.35178,445.51312,408.249,368.6123,325.83014,277.6766
1035.6035,1092.4125,1141.266,1186.9283,1234.4521,1280.9572,1325.1335,1366.4539
502.85916,469.72754,442.68362,396.3165,346.29977,300.8493,260.4289,222.15776
1027.3582,1091.3981,1151.1943,1204.4246,1249.5383,1293.7262,1339.3322,1389.0465
508.27032,479.35178,445.51312,408.249,368.61227,325.83014,277.6766,221.79337
1100.7473,1153.7676,1201.2562,1244.9419,1290.1991,1335.1313,1378.4653,1419.1814
478.8737,445.11212,418.40393,373.42288,325.54312,282.04608,243.71284,207.81062
1091.398,1151.1942,1204.4246,1249.5383,1293.7262,1339.3322,1389.0465,1442.309
479.35178,445.51312,408.24902,368.61227,325.83014,277.6766,221.7934,159.98041
1164.1682,1213.2289,1260.6271,1306.109,1351.9282,1396.9388,1440.0645,1480.7263
451.69055,415.4933,386.5999,341.57037,295.4571,253.69331,216.10287,179.60704
1151.1943,1204.4246,1249.5385,1293.7263,1339.3322,1389.0466,1442.309,1495.4447
445.51312,408.249,368.61227,325.83014,277.6766,221.79338,159.9804,97.42858
1220.4,1265.3765,1315.4755,1363.8322,1410.134,1454.5457,1497.636,1537.8268
402.40125,363.06415,329.35397,285.11966,240.80676,199.40819,159.25826,118.128654
1204.4246,1249.5385,1293.7263,1339.3322,1389.0466,1442.309,1495.4447,1543.9236
408.249,368.61227,325.83014,277.6766,221.79338,159.98038,97.42858,35.039326
1257.3652,1304.2557,1352.2894,1400.9209,1447.4867,1492.6852,1537.3567,1577.8044
356.31732,315.11432,280.89163,236.30222,191.07314,147.6414,104.29343,60.026432
1249.5383,1293.7262,1339.3322,1389.0465,1442.309,1495.4446,1543.9236,1585.7355
368.6123,325.83017,277.67664,221.79341,159.98041,97.428604,35.039375,-29.787636
1304.1595,1349.9657,1395.3191,1442.6532,1488.0742,1532.0513,1575.5859,1615.2444
305.61047,266.12775,227.04161,177.85785,126.92608,77.79259,30.363144,-16.449038
1293.7263,1339.3322,1389.0466,1442.309,1495.4447,1543.9236,1585.7355,1622.2957
325.83014,277.6766,221.79338,159.9804,97.428566,35.039337,-29.78765,-100.12795
1345.7014,1392.4148,1439.6018,1482.6571,1524.6626,1563.1807,1599.46,1634.7535
267.57678,223.15865,183.76164,141.35065,90.20294,36.883694,-15.052398,-63.49927
1339.332,1389.0465,1442.3088,1495.4446,1543.9235,1585.7354,1622.2955,1655.4545
277.6766,221.79338,159.98041,97.42858,35.039352,-29.787659,-100.12796,-174.47308
1396.3757,1442.8656,1487.0621,1528.0902,1569.0789,1608.627,1647.8802,1684.8773
210.49506,161.3346,114.002106,60.71493,1.1332062,-56.597134,-110.301125,-161.76865
1389.0466,1442.309,1495.4447,1543.9236,1585.7355,1622.2957,1655.4546,1687.8999
221.7934,159.98041,97.4286,35.039368,-29.787632,-100.12796,-174.47305,-251.96523
1446.5029,1491.8635,1531.7349,1574.5563,1615.3303,1656.1298,1693.681,1720.0593
143.78236,82.64176,18.956112,-48.40527,-112.959015,-175.19328,-238.56473,-299.96048
1442.309,1495.4446,1543.9236,1585.7355,1622.2957,1655.4546,1687.8999,1715.0222
159.9804,97.42859,35.039364,-29.787647,-100.12795,-174.47307,-251.96521,-329.67944
1476.384,1521.6183,1561.885,1602.3617,1638.3187,1670.714,1693.0172,1705.5265
103.768715,32.399002,-39.009792,-111.398186,-180.66478,-251.72304,-323.25006,-383.81552
1495.4447,1543.9236,1585.7355,1622.2957,1655.4546,1687.8999,1715.0222,1738.2782
97.42859,35.039364,-29.787647,-100.12796,-174.47308,-251.96523,-329.67938,-405.39493
1530.4406,1569.6742,1607.4711,1641.9623,1669.7427,1691.1136,1702.8275,1710.2621
