211.33083,264.21402,318.04413,373.20203,428.6283,483.02048,534.3468,580.25244
716.56116,701.41675,683.7063,666.7653,650.92065,637.0166,626.5157,619.9131
219.95847,263.11777,306.79095,351.70178,397.95624,446.76886,497.9868,552.7019
707.291,687.5492,666.638,644.40826,622.2373,600.72626,580.90857,564.8418
256.29846,309.92944,363.52115,418.91574,474.6394,529.0481,579.8369,624.852
697.778,681.3608,662.70215,644.2235,626.43353,609.888,596.24786,586.6235
263.11777,306.79092,351.70178,397.95624,446.76886,497.9868,552.7019,607.0396
687.54913,666.638,644.4082,622.23724,600.72626,580.90857,564.8418,552.5325
307.59552,358.63,409.71216,462.208,515.56934,568.54877,619.4732,666.36255
667.3011,652.20496,634.10565,617.0897,600.807,585.7335,573.2502,564.4577
306.79092,351.70178,397.95624,446.76886,497.9868,552.7019,607.0396,658.6773
666.638,644.40826,622.2373,600.72626,580.90857,564.8418,552.53253,543.55817
363.08374,414.8776,464.41214,515.9601,566.6324,616.70764,665.0032,709.8585
634.1073,612.11664,588.7334,563.4679,539.36884,514.24115,487.62955,460.0274
351.70178,397.95624,446.7689,497.9868,552.7019,607.0396,658.6773,709.80505
644.4082,622.23724,600.7262,580.90857,564.8418,552.5325,543.5581,536.3269
410.59686,457.5768,504.2536,553.2934,603.4519,650.88055,695.98096,740.3753
619.855,598.43744,580.57526,562.5023,544.0941,528.0391,514.5658,503.36426
397.95624,446.7689,497.9868,552.7019,607.0396,658.6773,709.80505,761.164
622.2373,600.72626,580.90857,564.8418,552.53253,543.55817,536.32697,528.4703
456.31604,502.85553,548.4831,597.8617,648.66394,698.73236,746.12494,792.34674
593.8188,575.78296,563.6042,554.173,546.00104,537.6432,530.11096,524.3476
446.76886,497.98676,552.7019,607.0396,658.6773,709.805,761.16394,812.50256
600.72626,580.90857,564.8418,552.53253,543.55817,536.32697,528.4703,517.31195
509.7551,561.424,610.5093,663.53345,718.10004,772.2476,824.9561,877.732
582.5651,565.0492,558.9381,557.20233,558.325,561.1418,565.1076,569.4877
497.9868,552.7019,607.0396,658.6773,709.80505,761.16394,812.50256,864.3157
580.90857,564.8418,552.53253,543.55817,536.32697,528.4703,517.31195,499.8585
567.55084,622.7188,676.0276,732.7837,790.0493,846.0391,901.63043,957.763
571.76306,556.15436,555.5388,557.24866,559.89746,562.8466,565.5089,567.3664
552.7019,607.0396,658.6773,709.80505,761.16394,812.50256,864.3157,916.72076
564.8418,552.53253,543.55817,536.32697,528.4703,517.31195,499.8585,475.00522
621.5763,674.8874,730.91266,788.3858,844.78656,898.9721,951.83374,1002.6327
560.20374,548.638,546.8862,543.29645,538.34174,531.51215,521.8551,508.95303
607.0396,658.6773,709.805,761.16394,812.50256,864.3156,916.72076,969.1718
552.53253,543.55817,536.32697,528.4703,517.31195,499.85852,475.00522,441.71414
670.764,720.7867,778.89056,835.34204,890.61127,943.77374,995.23553,1043.1608
552.821,539.1891,525.54016,506.57147,484.64536,460.93875,435.61737,409.1062
658.6773,709.805,761.16394,812.50256,864.3157,916.72076,969.1718,1017.0221
543.55817,536.32697,528.4703,517.31195,499.85852,475.00522,441.71414,404.13876
723.0245,772.2448,830.7972,887.2531,943.2316,997.00244,1047.8546,1093.3503
546.66235,529.23315,509.09488,485.89578,461.00488,435.71606,410.87384,387.17633
709.805,761.16394,812.50256,864.3156,916.7207,969.1718,1017.02203,1057.2563
536.32697,528.4703,517.31195,499.85852,475.00522,441.71414,404.13876,365.10083
782.7099,831.96643,887.7355,942.7937,997.36224,1049.959,1099.8104,1144.8728
